[[(2.0507568177240993, 2.1424071631520447), (0.027788235436597086, 2.1405796051698367), (0.050391610281806644, 1.8686913965032002), (2.0122388965083022, 1.8118359152012573)], [(2.030744257571941, 0.3661451481954968), (0.023879924516737185, 0.35507129626207984), (0.029475765679092426, 0.07363463584002271), (2.01231230018455, 0.04945822939046507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7955989837646484,0.9573158025741577) (-1.321433319390053e-05,6.435482191591291e-06) 0.2199999988079071 -0.1835918028247667 (1.7955989837646484,0.9573158025741577) 1.5 2.688392791813446 (2.443547487258911,2.006765365600586) (-0.02603701502084732,0.15804621577262878) 0.1365196704864502 -3.0107602380025624 (2.524632453918457,1.6957563161849976) (0.30325376987457275,-0.02896079793572426) 0.19552358984947205 -2.9159923321207133 (2.481981039047241,1.3239930868148804) (0.05539308488368988,0.17466531693935394) 0.21420392394065857 2.7822123464854243 (2.410280227661133,1.0802760124206543) (0.0102120041847229,-0.14410781860351562) 0.20515218377113342 -2.8455411749225 (2.490856409072876,0.7491152286529541) (0.18308734893798828,0.26848721504211426) 0.21339522302150726 -3.046070501466659 (2.4861390590667725,0.4222581386566162) (0.02519696205854416,-0.38826295733451843) 0.18771137297153473 -3.086034878261488 (1.8205244922016233,1.8173919107193066) (0,0) 1e-07 -0.1835918028247667 (1.7988681161441364,0.36486565858836706) (0,0) 1e-07 -0.1835918028247667 
0.20000000298023224 (1.7944823503494263,0.9579318761825562) (-0.011166708543896675,0.006160692311823368) 0.2199999988079071 -0.1835918028247667 (1.7944823503494263,0.9579318761825562) 1.5 2.637443878575599 (2.432669162750244,2.0153350830078125) (-0.10878317803144455,0.08569808304309845) 0.1365196704864502 -3.0107602380025624 (2.5513269901275635,1.7104333639144897) (0.26694515347480774,0.14677086472511292) 0.19552358984947205 -2.9159923321207133 (2.486865282058716,1.3416539430618286) (0.04884329438209534,0.1766088753938675) 0.21420392394065857 2.7822123464854243 (2.406796932220459,1.0662553310394287) (-0.03483323007822037,-0.140206977725029) 0.20515218377113342 -2.8455411749225 (2.5232961177825928,0.7510502934455872) (0.3243976831436157,0.019350916147232056) 0.21339522302150726 -3.046070501466659 (2.4841091632843018,0.38340315222740173) (-0.020298350602388382,-0.3885498642921448) 0.18771137297153473 -3.086034878261488 (1.8193909566404263,1.8174247612425645) (0,0) 1e-07 -0.1835918028247667 (1.7977549161101902,0.3648595159647003) (0,0) 1e-07 -0.1835918028247667 
0.30000001192092896 (1.7944821119308472,0.9579363465309143) (-2.0576210317813093e-06,4.4416632590582594e-05) 0.2199999988079071 -0.1835918028247667 (1.7944821119308472,0.9579363465309143) 1.5 1.6170886926520986 (2.4219295978546143,2.0237956047058105) (-0.10739462077617645,0.08460422605276108) 0.1365196704864502 -3.0107602380025624 (2.5698962211608887,1.734582781791687) (0.18569278717041016,0.24149444699287415) 0.19552358984947205 -2.9159923321207133 (2.491936206817627,1.3592621088027954) (0.05070984736084938,0.17608201503753662) 0.21420392394065857 2.7822123464854243 (2.40337872505188,1.0522185564041138) (-0.03418124094605446,-0.14036734402179718) 0.20515218377113342 -2.8455411749225 (2.543215274810791,0.7253732681274414) (0.19919222593307495,-0.2567700743675232) 0.21339522302150726 -3.046070501466659 (2.463618755340576,0.354949027299881) (-0.20490312576293945,-0.28454121947288513) 0.18771137297153473 -3.086034878261488 (1.8193905889773292,1.817424771897656) (0,0) 1e-07 -0.1835918028247667 (1.7977547023654448,0.36485951478525946) (0,0) 1e-07 -0.1835918028247667 
0.4000000059604645 (1.7944751977920532,0.9579420685768127) (-6.890753866173327e-05,5.7223816838813946e-05) 0.2199999988079071 -0.1835918028247667 (1.7944751977920532,0.9579420685768127) 1.5 2.448562284852718 (2.4124228954315186,2.036686897277832) (-0.09506803005933762,0.12891316413879395) 0.1365196704864502 -3.0107602380025624 (2.5848281383514404,1.7611355781555176) (0.14931944012641907,0.26552796363830566) 0.19552358984947205 -2.9159923321207133 (2.496983528137207,1.3768770694732666) (0.05047338083386421,0.17614996433258057) 0.21420392394065857 2.7822123464854243 (2.4000167846679688,1.03816819190979) (-0.03361840918660164,-0.14050321280956268) 0.20515218377113342 -2.8455411749225 (2.5573272705078125,0.6960997581481934) (0.14111901819705963,-0.2927352488040924) 0.21339522302150726 -3.046070501466659 (2.443652629852295,0.32155460119247437) (-0.1996605098247528,-0.333944171667099) 0.18771137297153473 -3.086034878261488 (1.819383514951592,1.8174249769070576) (0,0) 1e-07 -0.1835918028247667 (1.7977478200103827,0.36485947680851155) (0,0) 1e-07 -0.1835918028247667 
0.5 (1.7928498983383179,0.9586246013641357) (-0.016252659261226654,0.006825504824519157) 0.2199999988079071 -0.1835918028247667 (1.7928498983383179,0.9586246013641357) 1.5 2.743996674898349 (2.402798891067505,2.0494909286499023) (-0.09623938053846359,0.128041073679924) 0.1365196704864502 -3.0107602380025624 (2.5997071266174316,1.7877180576324463) (0.14879047870635986,0.26582473516464233) 0.19552358984947205 -2.9159923321207133 (2.501997947692871,1.3945014476776123) (0.05014357343316078,0.1762441247701645) 0.21420392394065857 2.7822123464854243 (2.396705150604248,1.0241059064865112) (-0.033116504549980164,-0.1406223475933075) 0.20515218377113342 -2.8455411749225 (2.5716075897216797,0.6669080257415771) (0.14280354976654053,-0.2919171452522278) 0.21339522302150726 -3.046070501466659 (2.421870231628418,0.29174813628196716) (-0.21782371401786804,-0.298064649105072) 0.18771137297153473 -3.086034878261488 (1.8177398157993043,1.8174726122694402) (0,0) 1e-07 -0.1835918028247667 (1.7961263361351494,0.364850529481056) (0,0) 1e-07 -0.1835918028247667 
0.6000000238418579 (1.7928459644317627,0.9586297869682312) (-3.907800419256091e-05,5.196135680307634e-05) 0.2199999988079071 -0.1835918028247667 (1.7928459644317627,0.9586297869682312) 1.5 2.2156138710849334 (2.3901565074920654,2.059326171875) (-0.1264246553182602,0.09835314005613327) 0.1365196704864502 -3.0107602380025624 (2.611412525177002,1.8117408752441406) (0.11705382913351059,0.2402283400297165) 0.19552358984947205 -2.9159923321207133 (2.5069806575775146,1.4121347665786743) (0.04982767254114151,0.17633368074893951) 0.21420392394065857 2.7822123464854243 (2.3934426307678223,1.0100321769714355) (-0.03262455761432648,-0.14073729515075684) 0.20515218377113342 -2.8455411749225 (2.582437038421631,0.6362680196762085) (0.10829436779022217,-0.30639976263046265) 0.21339522302150726 -3.046070501466659 (2.4053778648376465,0.2691804766654968) (-0.1649230271577835,-0.22567665576934814) 0.18771137297153473 -3.086034878261488 (1.8177357350382373,1.8174727305322818) (0,0) 1e-07 -0.1835918028247667 (1.7961224309615973,0.36485050793235785) (0,0) 1e-07 -0.1835918028247667 
0.7000000476837158 (1.7918466329574585,0.9592879414558411) (-0.009992936626076698,0.006581632886081934) 0.2199999988079071 -0.1835918028247667 (1.7918466329574585,0.9592879414558411) 1.5 2.5591755969652143 (2.3800272941589355,2.0668909549713135) (-0.1012919619679451,0.07564689218997955) 0.1365196704864502 -3.0107602380025624 (2.6166117191314697,1.8338327407836914) (0.05199296027421951,0.22091826796531677) 0.19552358984947205 -2.9159923321207133 (2.5034825801849365,1.4209411144256592) (-0.03498128056526184,0.08806329220533371) 0.21420392394065857 2.7822123464854243 (2.3921027183532715,1.0033444166183472) (-0.0133979432284832,-0.06687752902507782) 0.20515218377113342 -2.8455411749225 (2.5791430473327637,0.6099996566772461) (-0.03293909877538681,-0.26268336176872253) 0.21339522302150726 -3.046070501466659 (2.391690731048584,0.2504514157772064) (-0.13687066733837128,-0.18729053437709808) 0.18771137297153473 -3.086034878261488 (1.8167181844766582,1.8175022197424429) (0,0) 1e-07 -0.1835918028247667 (1.7951267614917346,0.3648450138408529) (0,0) 1e-07 -0.1835918028247667 
0.8000000715255737 (1.7908241748809814,0.960051417350769) (-0.010224597528576851,0.0076346988789737225) 0.2199999988079071 -0.1835918028247667 (1.7908241748809814,0.960051417350769) 1.5 2.500207400702067 (2.3701345920562744,2.0742790699005127) (-0.09892800450325012,0.07388141751289368) 0.1365196704864502 -3.0107602380025624 (2.615556240081787,1.8501441478729248) (-0.01055537536740303,0.16311374306678772) 0.19552358984947205 -2.9159923321207133 (2.4974236488342285,1.4240636825561523) (-0.0605890117585659,0.031226105988025665) 0.21420392394065857 2.7822123464854243 (2.3903074264526367,1.0008201599121094) (-0.017952796071767807,-0.02524304762482643) 0.20515218377113342 -2.8455411749225 (2.5689661502838135,0.592224657535553) (-0.10176943242549896,-0.17774972319602966) 0.21339522302150726 -3.046070501466659 (2.3780035972595215,0.23172235488891602) (-0.13687066733837128,-0.18729059398174286) 0.18771137297153473 -3.086034878261488 (1.815674477005465,1.8175324669951367) (0,0) 1e-07 -0.1835918028247667 (1.7941085472683354,0.36483939534768384) (0,0) 1e-07 -0.1835918028247667 
0.9000000953674316 (1.7898110151290894,0.960763692855835) (-0.01013137586414814,0.007122635375708342) 0.2199999988079071 -0.1835918028247667 (1.7898110151290894,0.960763692855835) 1.5 2.528837729680057 (2.36049485206604,2.0814781188964844) (-0.09639714658260345,0.07199129462242126) 0.1365196704864502 -3.0107602380025624 (2.6088993549346924,1.860577940940857) (-0.06656977534294128,0.1043376475572586) 0.19552358984947205 -2.9159923321207133 (2.4875946044921875,1.42626953125) (-0.09829086065292358,0.02205827832221985) 0.21420392394065857 2.7822123464854243 (2.3876163959503174,1.0011613368988037) (-0.026909952983260155,0.003412121906876564) 0.20515218377113342 -2.8455411749225 (2.5631613731384277,0.5820858478546143) (-0.058048952370882034,-0.10138782858848572) 0.21339522302150726 -3.046070501466659 (2.3651812076568604,0.21417661011219025) (-0.1282230019569397,-0.17545738816261292) 0.18771137297153473 -3.086034878261488 (1.8146415426280431,1.8175624020372747) (0,0) 1e-07 -0.1835918028247667 (1.7930993485719129,0.36483382660207836) (0,0) 1e-07 -0.1835918028247667 
1.0000001192092896 (1.789721131324768,0.9607662558555603) (-0.0008992113871499896,2.5806482881307602e-05) 0.2199999988079071 -0.1835918028247667 (1.789721131324768,0.9607662558555603) 1.5 3.112901511862037 (2.35097074508667,2.0885910987854004) (-0.09524204581975937,0.07112868130207062) 0.1365196704864502 -3.0107602380025624 (2.6027424335479736,1.866737723350525) (-0.06156810373067856,0.061597276479005814) 0.19552358984947205 -2.9159923321207133 (2.471506118774414,1.4296371936798096) (-0.16088563203811646,0.033676374703645706) 0.21420392394065857 2.7822123464854243 (2.3839869499206543,1.0025713443756104) (-0.03629477322101593,0.014100204221904278) 0.20515218377113342 -2.8455411749225 (2.5567541122436523,0.5771828889846802) (-0.06407210230827332,-0.04902930185198784) 0.21339522302150726 -3.046070501466659 (2.3554201126098633,0.20081984996795654) (-0.09761021286249161,-0.13356761634349823) 0.18771137297153473 -3.086034878261488 (1.8145516600365685,1.8175650068873233) (0,0) 1e-07 -0.1835918028247667 (1.793009481646476,0.3648333307175237) (0,0) 1e-07 -0.1835918028247667 
