[[(2.0870693509927616, 2.197181203164445), (0.0854668846449381, 2.155593459628131), (0.03854576967133475, 1.820228859913673), (2.0555305167962916, 1.8245617706828217)], [(2.0484574576534813, 0.30582419507390385), (0.09287733242601512, 0.36245588741470197), (0.0993216779804088, 0.05087673800412445), (2.019861252901841, 0.006846945071198352)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7333197593688965,0.8980192542076111) (-1.34954370878404e-06,2.9362997793214163e-06) 0.2199999988079071 -0.1698637009407697 (1.7333197593688965,0.8980192542076111) 1.5 2.001610591692009 (2.4677369594573975,1.9471206665039062) (-0.049477025866508484,0.07697088271379471) 0.1270185112953186 3.0439626746636455 (2.4313035011291504,1.6480990648269653) (0.08789121359586716,0.24832481145858765) 0.20674748718738556 3.087650701871574 (2.4158413410186768,1.3411273956298828) (0.07722453773021698,-0.22345946729183197) 0.18363413214683533 2.910480218431697 (2.4789669513702393,1.0613700151443481) (0.1847144067287445,-0.04048068821430206) 0.1334969848394394 -2.7869489549427438 (2.3989882469177246,0.726763904094696) (-0.03664058819413185,-0.005392349325120449) 0.12904730439186096 2.792358152565163 (2.4173200130462646,0.4394093453884125) (-0.0561257041990757,-0.0011450699530541897) 0.1314130574464798 2.855496003748565 (1.7313308457693264,1.8238653210701266) (0,0) 1e-07 -0.1698637009407697 (1.7164487990594635,0.3154388418814799) (0,0) 1e-07 -0.1698637009407697 
0.20000000298023224 (1.7320951223373413,0.8985341191291809) (-0.012246941216289997,0.005148798692971468) 0.2199999988079071 -0.1698637009407697 (1.7320951223373413,0.8985341191291809) 1.5 2.7436118806206067 (2.4702579975128174,1.9784311056137085) (0.025210192427039146,0.31310391426086426) 0.1270185112953186 3.0439626746636455 (2.4260447025299072,1.6700360774993896) (-0.052588462829589844,0.21937042474746704) 0.20674748718738556 3.087650701871574 (2.4121346473693848,1.319913387298584) (-0.03706812858581543,-0.2121405154466629) 0.18363413214683533 2.910480218431697 (2.4841086864471436,1.0431725978851318) (0.05141616612672806,-0.18197384476661682) 0.1334969848394394 -2.7869489549427438 (2.3935961723327637,0.7265592217445374) (-0.05392180383205414,-0.0020466442219913006) 0.12904730439186096 2.792358152565163 (2.409771203994751,0.4400493800640106) (-0.07548819482326508,0.0064002154394984245) 0.1314130574464798 2.855496003748565 (1.7301073204230992,1.823862692678337) (0,0) 1e-07 -0.1698637009407697 (1.7152102906863331,0.31547470787553655) (0,0) 1e-07 -0.1698637009407697 
0.30000001192092896 (1.7320955991744995,0.8985379934310913) (4.664534117182484e-06,3.8747086364310235e-05) 0.2199999988079071 -0.1698637009407697 (1.7320955991744995,0.8985379934310913) 1.5 1.4509887451439278 (2.475330114364624,2.0094306468963623) (0.05072130262851715,0.3099951148033142) 0.1270185112953186 3.0439626746636455 (2.421703815460205,1.6881439685821533) (-0.043409109115600586,0.18107837438583374) 0.20674748718738556 3.087650701871574 (2.4093222618103027,1.3077009916305542) (-0.028122901916503906,-0.12212395668029785) 0.18363413214683533 2.910480218431697 (2.4894635677337646,1.0250368118286133) (0.05354940891265869,-0.18135754764080048) 0.1334969848394394 -2.7869489549427438 (2.3848276138305664,0.7260650992393494) (-0.08768540620803833,-0.00494147464632988) 0.12904730439186096 2.792358152565163 (2.3978776931762695,0.4401293992996216) (-0.11893538385629654,0.0008001849055290222) 0.1314130574464798 2.855496003748565 (1.7301078055808405,1.8238626937205586) (0,0) 1e-07 -0.1698637009407697 (1.7152106550219473,0.31547469732473266) (0,0) 1e-07 -0.1698637009407697 
0.4000000059604645 (1.7316714525222778,0.8989327549934387) (-0.004242025315761566,0.003947527147829533) 0.2199999988079071 -0.1698637009407697 (1.7316714525222778,0.8989327549934387) 1.5 2.3921392289787624 (2.467068910598755,2.03973650932312) (-0.08261102437973022,0.303059458732605) 0.1270185112953186 3.0439626746636455 (2.41983962059021,1.6959203481674194) (-0.018641918897628784,0.07776351273059845) 0.20674748718738556 3.087650701871574 (2.408536195755005,1.3057011365890503) (-0.00786161795258522,-0.019998811185359955) 0.18363413214683533 2.910480218431697 (2.4949967861175537,1.0069546699523926) (0.05533189699053764,-0.18082167208194733) 0.1334969848394394 -2.7869489549427438 (2.37613582611084,0.7250319123268127) (-0.08691710978746414,-0.01033189706504345) 0.12904730439186096 2.792358152565163 (2.380075216293335,0.4403858184814453) (-0.17802463471889496,0.0025642337277531624) 0.1314130574464798 2.855496003748565 (1.7296845089135664,1.8238617843895928) (0,0) 1e-07 -0.1698637009407697 (1.7147754414410814,0.31548730068539077) (0,0) 1e-07 -0.1698637009407697 
0.5 (1.730785608291626,0.8995415568351746) (-0.008858670480549335,0.006088107358664274) 0.2199999988079071 -0.1698637009407697 (1.730785608291626,0.8995415568351746) 1.5 2.539476156500755 (2.447226047515869,2.0566794872283936) (-0.19842888414859772,0.16943077743053436) 0.1270185112953186 3.0439626746636455 (2.416733741760254,1.6988556385040283) (-0.03105764649808407,0.029353206977248192) 0.20674748718738556 3.087650701871574 (2.4021260738372803,1.3087238073349) (-0.06410078704357147,0.030226998031139374) 0.18363413214683533 2.910480218431697 (2.4963369369506836,0.993414580821991) (0.013402186334133148,-0.13540098071098328) 0.1334969848394394 -2.7869489549427438 (2.366621494293213,0.7230583429336548) (-0.09514306485652924,-0.019735634326934814) 0.12904730439186096 2.792358152565163 (2.360879898071289,0.44068777561187744) (-0.19195342063903809,0.0030194222927093506) 0.1314130574464798 2.855496003748565 (1.7287999766002686,1.8238598842266929) (0,0) 1e-07 -0.1698637009407697 (1.7138727239446487,0.3155134425032939) (0,0) 1e-07 -0.1698637009407697 
0.6000000238418579 (1.7303341627120972,0.9002169370651245) (-0.004514995962381363,0.006753670051693916) 0.2199999988079071 -0.1698637009407697 (1.7303341627120972,0.9002169370651245) 1.5 2.1600842316415543 (2.434967041015625,2.0671470165252686) (-0.12259064614772797,0.10467545688152313) 0.1270185112953186 3.0439626746636455 (2.413691759109497,1.701751470565796) (-0.030420178547501564,0.028958717361092567) 0.20674748718738556 3.087650701871574 (2.391059637069702,1.3120085000991821) (-0.11066345870494843,0.03284664452075958) 0.18363413214683533 2.910480218431697 (2.4926164150238037,0.9851433634757996) (-0.03720441088080406,-0.0827120840549469) 0.1334969848394394 -2.7869489549427438 (2.355998992919922,0.7205675840377808) (-0.10622414201498032,-0.024907773360610008) 0.12904730439186096 2.792358152565163 (2.3436036109924316,0.4409392178058624) (-0.17276397347450256,0.002514499705284834) 0.1314130574464798 2.855496003748565 (1.728349983957264,1.8238589175471127) (0,0) 1e-07 -0.1698637009407697 (1.713402114677376,0.3155270708884943) (0,0) 1e-07 -0.1698637009407697 
0.7000000476837158 (1.7301026582717896,0.9008772373199463) (-0.002314947545528412,0.00660297367721796) 0.2199999988079071 -0.1698637009407697 (1.7301026582717896,0.9008772373199463) 1.5 1.907998146038337 (2.4234321117401123,2.076996326446533) (-0.11535023152828217,0.09849312901496887) 0.1270185112953186 3.0439626746636455 (2.4107086658477783,1.704566240310669) (-0.029831422492861748,0.02814745530486107) 0.20674748718738556 3.087650701871574 (2.370340347290039,1.316023588180542) (-0.20719367265701294,0.04015110433101654) 0.18363413214683533 2.910480218431697 (2.4860572814941406,0.9788729548454285) (-0.06559241563081741,-0.0627041608095169) 0.1334969848394394 -2.7869489549427438 (2.345120668411255,0.7180793881416321) (-0.10878433287143707,-0.024881882593035698) 0.12904730439186096 2.792358152565163 (2.326582908630371,0.441188246011734) (-0.1702074408531189,0.002490236423909664) 0.1314130574464798 2.855496003748565 (1.7281198990436641,1.823858423275948) (0,0) 1e-07 -0.1698637009407697 (1.7131516985911648,0.31553432269401666) (0,0) 1e-07 -0.1698637009407697 
0.8000000715255737 (1.729191780090332,0.901436984539032) (-0.009108727797865868,0.005597708281129599) 0.2199999988079071 -0.1698637009407697 (1.729191780090332,0.901436984539032) 1.5 2.590548073573394 (2.412618398666382,2.0862295627593994) (-0.10813617706298828,0.09233328700065613) 0.1270185112953186 3.0439626746636455 (2.4077353477478027,1.7067347764968872) (-0.029734089970588684,0.02168560028076172) 0.20674748718738556 3.087650701871574 (2.3488309383392334,1.3207944631576538) (-0.2150944620370865,0.04770849272608757) 0.18363413214683533 2.910480218431697 (2.478083372116089,0.9733868837356567) (-0.07973857969045639,-0.054860588163137436) 0.1334969848394394 -2.7869489549427438 (2.334232807159424,0.7155954241752625) (-0.10887910425662994,-0.024839656427502632) 0.12904730439186096 2.792358152565163 (2.3095505237579346,0.44144248962402344) (-0.17032448947429657,0.0025424009654670954) 0.1314130574464798 2.855496003748565 (1.7272102275158463,1.8238564691086867) (0,0) 1e-07 -0.1698637009407697 (1.712225387504112,0.31556114775928357) (0,0) 1e-07 -0.1698637009407697 
0.9000000953674316 (1.7289634943008423,0.9021559357643127) (-0.002283078618347645,0.007189757190644741) 0.2199999988079071 -0.1698637009407697 (1.7289634943008423,0.9021559357643127) 1.5 1.8782716336043523 (2.4025166034698486,2.0948550701141357) (-0.10101689398288727,0.08625449240207672) 0.1270185112953186 3.0439626746636455 (2.4048051834106445,1.7086690664291382) (-0.02930098958313465,0.019343094900250435) 0.20674748718738556 3.087650701871574 (2.3274075984954834,1.3257782459259033) (-0.21423356235027313,0.0498376227915287) 0.18363413214683533 2.910480218431697 (2.4692511558532715,0.968501627445221) (-0.08832115679979324,-0.04885241389274597) 0.1334969848394394 -2.7869489549427438 (2.323272228240967,0.7131438255310059) (-0.10960586369037628,-0.024515783414244652) 0.12904730439186096 2.792358152565163 (2.292506694793701,0.44170182943344116) (-0.170439213514328,0.0025935235898941755) 0.1314130574464798 2.855496003748565 (1.7269834872323462,1.8238559820224967) (0,0) 1e-07 -0.1698637009407697 (1.7119764903200514,0.31556835557888163) (0,0) 1e-07 -0.1698637009407697 
1.0000001192092896 (1.728747844696045,0.9028719067573547) (-0.0021563470363616943,0.0071594747714698315) 0.2199999988079071 -0.1698637009407697 (1.728747844696045,0.9028719067573547) 1.5 1.863342563853533 (2.393110990524292,2.102886199951172) (-0.09405599534511566,0.08031084388494492) 0.1270185112953186 3.0439626746636455 (2.4018712043762207,1.70991051197052) (-0.029338965192437172,0.012414217926561832) 0.20674748718738556 3.087650701871574 (2.306138753890991,1.331418752670288) (-0.21268947422504425,0.056405141949653625) 0.18363413214683533 2.910480218431697 (2.4601480960845947,0.9636321663856506) (-0.09103035926818848,-0.04869476705789566) 0.1334969848394394 -2.7869489549427438 (2.312302589416504,0.7106963396072388) (-0.10969717055559158,-0.024475080892443657) 0.12904730439186096 2.792358152565163 (2.275451421737671,0.4419662058353424) (-0.17055165767669678,0.00264362501911819) 0.1314130574464798 2.855496003748565 (1.7267693766730838,1.8238555220676311) (0,0) 1e-07 -0.1698637009407697 (1.7117403049648423,0.3155751952763192) (0,0) 1e-07 -0.1698637009407697 
1.1000001430511475 (1.7285386323928833,0.9035897254943848) (-0.0020923358388245106,0.007178303319960833) 0.2199999988079071 -0.1698637009407697 (1.7285386323928833,0.9035897254943848) 1.5 1.854418907318107 (2.3843801021575928,2.1103410720825195) (-0.08730898797512054,0.07454982399940491) 0.1270185112953186 3.0439626746636455 (2.3988840579986572,1.7109270095825195) (-0.02987070195376873,0.010164500214159489) 0.20674748718738556 3.087650701871574 (2.2868847846984863,1.3367623090744019) (-0.1925390362739563,0.05343606695532799) 0.18363413214683533 2.910480218431697 (2.450929641723633,0.9587306976318359) (-0.09218430519104004,-0.04901480674743652) 0.1334969848394394 -2.7869489549427438 (2.301332950592041,0.7082488536834717) (-0.10969722270965576,-0.0244750939309597) 0.12904730439186096 2.792358152565163 (2.258385181427002,0.44223546981811523) (-0.17066174745559692,0.002692718990147114) 0.1314130574464798 2.855496003748565 (1.7265617073550779,1.8238550759499172) (0,0) 1e-07 -0.1698637009407697 (1.711510498053283,0.3155818502602523) (0,0) 1e-07 -0.1698637009407697 
