[[(2.0856819945811287, 2.1004087005793077), (0.09586022463101677, 2.1365718568213885), (0.01968192950771185, 1.8425167472433652), (2.095867557807791, 1.8501908035784835)], [(2.021183214643283, 0.3029811482315986), (0.0007489251325002778, 0.3179353862450262), (0.056201900224048085, 0.003662976802872986), (2.049482280430773, 0.09886357444186282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7923353910446167,0.9239118695259094) (-1.3381025382841472e-05,5.038323706685333e-06) 0.2199999988079071 0.1933236504996474 (1.7923353910446167,0.9239118695259094) 1.5 2.781483499701673 (2.4540343284606934,1.9379104375839233) (-0.03355090692639351,0.0008216556161642075) 0.19733847677707672 -3.0199292516775453 (2.5045409202575684,1.462419867515564) (0.14111490547657013,0.017216825857758522) 0.2066623419523239 -3.107891773863411 (2.452650547027588,1.0937367677688599) (-0.032446350902318954,-0.020799096673727036) 0.16593697667121887 2.8430966949170284 (2.4096269607543945,0.6286453008651733) (-0.059881024062633514,-0.048456884920597076) 0.12950044870376587 -3.0215060162604965 (1.7889158461253787,1.8490562399366282) (0,0) 1e-07 0.1933236504996474 (1.787752362117074,0.3047088859494135) (0,0) 1e-07 0.1933236504996474 
0.20000000298023224 (1.7911615371704102,0.9245666265487671) (-0.011739123612642288,0.00654773460701108) 0.2199999988079071 0.1933236504996474 (1.7911615371704102,0.9245666265487671) 1.5 2.632803334480451 (2.450746774673462,1.9379830360412598) (-0.03287670016288757,0.0007265713065862656) 0.19733847677707672 -3.0199292516775453 (2.5091588497161865,1.4627190828323364) (0.046178676187992096,0.002992432564496994) 0.2066623419523239 -3.107891773863411 (2.4477691650390625,1.0951484441757202) (-0.04881400987505913,0.014117171987891197) 0.16593697667121887 2.8430966949170284 (2.4018454551696777,0.6259346604347229) (-0.07781495898962021,-0.027106445282697678) 0.12950044870376587 -3.0215060162604965 (1.7877444283867232,1.849051910109085) (0,0) 1e-07 0.1933236504996474 (1.786573726629023,0.3047176096162562) (0,0) 1e-07 0.1933236504996474 
0.30000001192092896 (1.791157841682434,0.92457115650177) (-3.6518929846351966e-05,4.540636655292474e-05) 0.2199999988079071 0.1933236504996474 (1.791157841682434,0.92457115650177) 1.5 2.248134860073971 (2.4475252628326416,1.9380466938018799) (-0.03221612051129341,0.0006365757435560226) 0.19733847677707672 -3.0199292516775453 (2.510340452194214,1.4633303880691528) (0.011815987527370453,0.006113126873970032) 0.2066623419523239 -3.107891773863411 (2.4411892890930176,1.0972026586532593) (-0.0657978281378746,0.020542297512292862) 0.16593697667121887 2.8430966949170284 (2.388416051864624,0.6221086978912354) (-0.13429318368434906,-0.03825943171977997) 0.12950044870376587 -3.0215060162604965 (1.7877407496927467,1.8490518965117917) (0,0) 1e-07 0.1933236504996474 (1.7865699978168863,0.30471763721504747) (0,0) 1e-07 0.1933236504996474 
0.4000000059604645 (1.7900643348693848,0.9252028465270996) (-0.010935075581073761,0.006317136809229851) 0.2199999988079071 0.1933236504996474 (1.7900643348693848,0.9252028465270996) 1.5 2.6177354835716025 (2.444368362426758,1.938101887702942) (-0.031568869948387146,0.0005514509975910187) 0.19733847677707672 -3.0199292516775453 (2.509695291519165,1.4642690420150757) (-0.006451196037232876,0.009386755526065826) 0.2066623419523239 -3.107891773863411 (2.4340028762817383,1.0993964672088623) (-0.07186410576105118,0.021937530487775803) 0.16593697667121887 2.8430966949170284 (2.362888813018799,0.6186807751655579) (-0.2552722096443176,-0.03427916020154953) 0.12950044870376587 -3.0215060162604965 (1.7866495926578263,1.849047863346143) (0,0) 1e-07 0.1933236504996474 (1.7854718757096055,0.3047257649623567) (0,0) 1e-07 0.1933236504996474 
0.5 (1.7899552583694458,0.9251286387443542) (-0.0010903454385697842,-0.0007419027388095856) 0.2199999988079071 0.1933236504996474 (1.7899552583694458,0.9251286387443542) 1.5 -2.5441226489709603 (2.441274881362915,1.9381489753723145) (-0.030934661626815796,0.0004710480570793152) 0.19733847677707672 -3.0199292516775453 (2.5078125,1.4653817415237427) (-0.0188291035592556,0.011126672849059105) 0.2066623419523239 -3.107891773863411 (2.4261744022369385,1.1018356084823608) (-0.07828471064567566,0.024391720071434975) 0.16593697667121887 2.8430966949170284 (2.339811086654663,0.6165322661399841) (-0.23077702522277832,-0.021484948694705963) 0.12950044870376587 -3.0215060162604965 (1.7865402433629132,1.8490474591661707) (0,0) 1e-07 0.1933236504996474 (1.7853633544033671,0.30472656818246213) (0,0) 1e-07 0.1933236504996474 
0.6000000238418579 (1.7899168729782104,0.925081193447113) (-0.0003842460864689201,-0.000474665779620409) 0.2199999988079071 0.1933236504996474 (1.7899168729782104,0.925081193447113) 1.5 -2.251308434116856 (2.4382436275482178,1.9381885528564453) (-0.030313264578580856,0.0003952831029891968) 0.19733847677707672 -3.0199292516775453 (2.505234718322754,1.4666424989700317) (-0.025777297094464302,0.012607013806700706) 0.2066623419523239 -3.107891773863411 (2.418189287185669,1.1043193340301514) (-0.07985226064920425,0.024837428703904152) 0.16593697667121887 2.8430966949170284 (2.3190276622772217,0.614720344543457) (-0.20783482491970062,-0.018119502812623978) 0.12950044870376587 -3.0215060162604965 (1.7865016831298353,1.8490473166387413) (0,0) 1e-07 0.1933236504996474 (1.7853253222618322,0.3047268496772376) (0,0) 1e-07 0.1933236504996474 
0.7000000476837158 (1.788092851638794,0.9248029589653015) (-0.018240321427583694,-0.0027821126859635115) 0.2199999988079071 0.1933236504996474 (1.788092851638794,0.9248029589653015) 1.5 -2.9902337773081356 (2.4352731704711914,1.9382209777832031) (-0.029704434797167778,0.00032391399145126343) 0.19733847677707672 -3.0199292516775453 (2.502145528793335,1.4679570198059082) (-0.030891310423612595,0.013144654221832752) 0.2066623419523239 -3.107891773863411 (2.4101200103759766,1.1069008111953735) (-0.08069196343421936,0.02581447921693325) 0.16593697667121887 2.8430966949170284 (2.300314426422119,0.6131607294082642) (-0.18713124096393585,-0.015596011653542519) 0.12950044870376587 -3.0215060162604965 (1.7846766583058984,1.8490405709301105) (0,0) 1e-07 0.1933236504996474 (1.7835034600795916,0.30474033418442614) (0,0) 1e-07 0.1933236504996474 
0.8000000715255737 (1.7871160507202148,0.9245890378952026) (-0.009767983108758926,-0.002139307325705886) 0.2199999988079071 0.1933236504996474 (1.7871160507202148,0.9245890378952026) 1.5 -2.925984755428448 (2.4323623180389404,1.9382466077804565) (-0.029107874259352684,0.0002568233758211136) 0.19733847677707672 -3.0199292516775453 (2.498882532119751,1.4693132638931274) (-0.032629191875457764,0.013561954721808434) 0.2066623419523239 -3.107891773863411 (2.400797128677368,1.1098052263259888) (-0.09322793781757355,0.029043907299637794) 0.16593697667121887 2.8430966949170284 (2.2834737300872803,0.6117432117462158) (-0.16840744018554688,-0.014175421558320522) 0.12950044870376587 -3.0215060162604965 (1.7836990800419557,1.8490369575775436) (0,0) 1e-07 0.1933236504996474 (1.7825282959187319,0.30474755185888325) (0,0) 1e-07 0.1933236504996474 
0.9000000953674316 (1.7862752676010132,0.9243854284286499) (-0.008407321758568287,-0.002036070916801691) 0.2199999988079071 0.1933236504996474 (1.7862752676010132,0.9243854284286499) 1.5 -2.9039890271223747 (2.4295098781585693,1.9382660388946533) (-0.028523355722427368,0.0001939050853252411) 0.19733847677707672 -3.0199292516775453 (2.4953298568725586,1.4706480503082275) (-0.03552785888314247,0.013347500935196877) 0.2066623419523239 -3.107891773863411 (2.390793561935425,1.1130129098892212) (-0.10003593564033508,0.03207656368613243) 0.16593697667121887 2.8430966949170284 (2.2683181762695312,0.6104535460472107) (-0.15155620872974396,-0.012896905653178692) 0.12950044870376587 -3.0215060162604965 (1.7828575558326478,1.8490338471118406) (0,0) 1e-07 0.1933236504996474 (1.7816890657891895,0.30475376341803684) (0,0) 1e-07 0.1933236504996474 
1.0000001192092896 (1.7854777574539185,0.9241850972175598) (-0.007975359447300434,-0.002003293251618743) 0.2199999988079071 0.1933236504996474 (1.7854777574539185,0.9241850972175598) 1.5 -2.895498702350168 (2.4267139434814453,1.938299536705017) (-0.02795875445008278,0.00033470208290964365) 0.19733847677707672 -3.0199292516775453 (2.4917685985565186,1.4719723463058472) (-0.03561325743794441,0.013243429362773895) 0.2066623419523239 -3.107891773863411 (2.380491256713867,1.1163214445114136) (-0.10302271693944931,0.03308491036295891) 0.16593697667121887 2.8430966949170284 (2.2546792030334473,0.6092789173126221) (-0.1363901048898697,-0.011746243573725224) 0.12950044870376587 -3.0215060162604965 (1.7820593161212706,1.8490308966355293) (0,0) 1e-07 0.1933236504996474 (1.7808930819986288,0.30475965488954904) (0,0) 1e-07 0.1933236504996474 
1.1000001430511475 (1.7846570014953613,0.9239829778671265) (-0.008207890205085278,-0.0020209355279803276) 0.2199999988079071 0.1933236504996474 (1.7846570014953613,0.9239829778671265) 1.5 -2.9001760758538975 (2.423973321914673,1.938349962234497) (-0.02740674465894699,0.0005043567507527769) 0.19733847677707672 -3.0199292516775453 (2.4879252910614014,1.4732645750045776) (-0.038433585315942764,0.012922572903335094) 0.2066623419523239 -3.107891773863411 (2.3666534423828125,1.1209280490875244) (-0.13837918639183044,0.04606559872627258) 0.16593697667121887 2.8430966949170284 (2.2424051761627197,0.6082078814506531) (-0.12274058163166046,-0.01071064081043005) 0.12950044870376587 -3.0215060162604965 (1.7812378243067324,1.8490278602141335) (0,0) 1e-07 0.1933236504996474 (1.7800738669041742,0.3047657183074836) (0,0) 1e-07 0.1933236504996474 
1.2000001668930054 (1.7838529348373413,0.9237821698188782) (-0.008040622808039188,-0.002008240669965744) 0.2199999988079071 0.1933236504996474 (1.7838529348373413,0.9237821698188782) 1.5 -2.896838162660055 (2.4212870597839355,1.9384106397628784) (-0.0268632210791111,0.0006072800606489182) 0.19733847677707672 -3.0199292516775453 (2.4837729930877686,1.4745409488677979) (-0.04152363911271095,0.012763929553329945) 0.2066623419523239 -3.107891773863411 (2.3536031246185303,1.1252371072769165) (-0.1305033415555954,0.04309088736772537) 0.16593697667121887 2.8430966949170284 (2.2313594818115234,0.607230007648468) (-0.11045599728822708,-0.009778601117432117) 0.12950044870376587 -3.0215060162604965 (1.7804330264115291,1.8490248854972768) (0,0) 1e-07 0.1933236504996474 (1.7792713304909638,0.3047716582782116) (0,0) 1e-07 0.1933236504996474 
1.3000001907348633 (1.7830488681793213,0.9235813617706299) (-0.008040626533329487,-0.002008241368457675) 0.2199999988079071 0.1933236504996474 (1.7830488681793213,0.9235813617706299) 1.5 -2.8968381898126805 (2.418654203414917,1.938477635383606) (-0.026329010725021362,0.0006699040532112122) 0.19733847677707672 -3.0199292516775453 (2.4788615703582764,1.4758299589157104) (-0.04911442846059799,0.012890657410025597) 0.2066623419523239 -3.107891773863411 (2.341841697692871,1.1290714740753174) (-0.11761417984962463,0.03834421560168266) 0.16593697667121887 2.8430966949170284 (2.2214195728302,0.6063360571861267) (-0.09939975291490555,-0.008939752355217934) 0.12950044870376587 -3.0215060162604965 (1.7796282285163263,1.8490219107804202) (0,0) 1e-07 0.1933236504996474 (1.7784687940777533,0.30477759824893963) (0,0) 1e-07 0.1933236504996474 
