[[(2.07385489083149, 2.1799795795856016), (0.08822668630216435, 2.1865758625617437), (0.07192275052613467, 1.8568716043010796), (2.0660472709496442, 1.8218157838480766)], [(2.075077463670157, 0.3834368607577251), (0.00013015982052653197, 0.3091406581210053), (0.06200643339343326, 0.03717578256713009), (2.009258270976277, 0.09546088307776389)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7619102001190186,0.8584049940109253) (-1.3570648661698215e-05,8.711821465112735e-06) 0.2199999988079071 -0.07705471692482674 (1.7619102001190186,0.8584049940109253) 1.5 2.5708898246242007 (2.4395217895507812,1.9731625318527222) (-0.03996361047029495,0.09276948869228363) 0.1644052267074585 2.971663266594502 (2.417785882949829,1.6602205038070679) (-0.028849780559539795,0.0463608019053936) 0.16265372931957245 -3.0937549367709907 (2.515390396118164,1.3753407001495361) (0.19958621263504028,-0.09514735639095306) 0.15541455149650574 3.1050244723074862 (2.3967576026916504,1.048969030380249) (-0.12344823032617569,0.09562546759843826) 0.15665774047374725 2.9675348796934653 (2.458220958709717,0.7659814953804016) (0.2989140748977661,-0.07619763165712357) 0.1434173434972763 -2.887953066843478 (2.4195663928985596,0.44206753373146057) (-0.036216504871845245,0.0018056025728583336) 0.17589570581912994 3.010247575933794 (1.7789352617975667,1.8268630850269412) (0,0) 1e-07 -0.07705471692482674 (1.7792962740880236,0.37284602832716) (0,0) 1e-07 -0.07705471692482674 
0.20000000298023224 (1.7608426809310913,0.8590205907821655) (-0.010675773024559021,0.006156103685498238) 0.2199999988079071 -0.07705471692482674 (1.7608426809310913,0.8590205907821655) 1.5 2.6185249210498296 (2.4286885261535645,1.9872963428497314) (-0.10833361744880676,0.1413377821445465) 0.1644052267074585 2.971663266594502 (2.4139580726623535,1.661299467086792) (-0.038278594613075256,0.010789409279823303) 0.16265372931957245 -3.0937549367709907 (2.5287389755249023,1.3654861450195312) (0.13348662853240967,-0.09854517877101898) 0.15541455149650574 3.1050244723074862 (2.3728725910186768,1.059478521347046) (-0.23885014653205872,0.10509444028139114) 0.15665774047374725 2.9675348796934653 (2.482475757598877,0.7585175037384033) (0.24254733324050903,-0.07464000582695007) 0.1434173434972763 -2.887953066843478 (2.4150822162628174,0.44428080320358276) (-0.04484165087342262,0.022132743149995804) 0.17589570581912994 3.010247575933794 (1.7778572538410897,1.8268820359264373) (0,0) 1e-07 -0.07705471692482674 (1.7782521358288093,0.3728086415908591) (0,0) 1e-07 -0.07705471692482674 
0.30000001192092896 (1.7608393430709839,0.8590259552001953) (-3.3736465411493555e-05,5.37542364327237e-05) 0.2199999988079071 -0.07705471692482674 (1.7608393430709839,0.8590259552001953) 1.5 2.131267212985104 (2.421173095703125,1.9971014261245728) (-0.07515435665845871,0.0980503112077713) 0.1644052267074585 2.971663266594502 (2.4056308269500732,1.6567190885543823) (-0.08327216655015945,-0.04580432176589966) 0.16265372931957245 -3.0937549367709907 (2.533010482788086,1.3603579998016357) (0.04271470010280609,-0.05128172039985657) 0.15541455149650574 3.1050244723074862 (2.3510420322418213,1.0680186748504639) (-0.21830517053604126,0.08540181815624237) 0.15665774047374725 2.9675348796934653 (2.502535820007324,0.7524659633636475) (0.20060108602046967,-0.06051552668213844) 0.1434173434972763 -2.887953066843478 (2.408651828765869,0.4470590353012085) (-0.0643046498298645,0.02778228372335434) 0.17589570581912994 3.010247575933794 (1.7778538227372547,1.8268820962437136) (0,0) 1e-07 -0.07705471692482674 (1.7782489940767214,0.37280852909631557) (0,0) 1e-07 -0.07705471692482674 
0.4000000059604645 (1.759799838066101,0.8596587181091309) (-0.010395313613116741,0.00632777763530612) 0.2199999988079071 -0.07705471692482674 (1.759799838066101,0.8596587181091309) 1.5 2.5947900950085394 (2.4138739109039307,2.006624460220337) (-0.07299208641052246,0.09522929042577744) 0.1644052267074585 2.971663266594502 (2.3915252685546875,1.6568204164505005) (-0.14105454087257385,0.0010129809379577637) 0.16265372931957245 -3.0937549367709907 (2.5307397842407227,1.355346918106079) (-0.022706778720021248,-0.05011071637272835) 0.15541455149650574 3.1050244723074862 (2.3311822414398193,1.0751084089279175) (-0.19859719276428223,0.07089681178331375) 0.15665774047374725 2.9675348796934653 (2.5153331756591797,0.7487567663192749) (0.12797443568706512,-0.037091758102178574) 0.1434173434972763 -2.887953066843478 (2.401677131652832,0.44965261220932007) (-0.06974704563617706,0.025935718789696693) 0.17589570581912994 3.010247575933794 (1.7768035186291535,1.8269005601219006) (0,0) 1e-07 -0.07705471692482674 (1.77723344799877,0.37277216614046876) (0,0) 1e-07 -0.07705471692482674 
0.5 (1.7588441371917725,0.860318124294281) (-0.009556852281093597,0.006593775469809771) 0.2199999988079071 -0.07705471692482674 (1.7588441371917725,0.860318124294281) 1.5 2.537641760000208 (2.4067957401275635,2.0158588886260986) (-0.07078100740909576,0.09234455227851868) 0.1644052267074585 2.971663266594502 (2.3762917518615723,1.6568260192871094) (-0.1523352712392807,5.6034885346889496e-05) 0.16265372931957245 -3.0937549367709907 (2.523603916168213,1.3538223505020142) (-0.07135852426290512,-0.015245884656906128) 0.15541455149650574 3.1050244723074862 (2.3130626678466797,1.0813767910003662) (-0.1811964064836502,0.06268376111984253) 0.15665774047374725 2.9675348796934653 (2.5216565132141113,0.7466455698013306) (0.06323248147964478,-0.02111189067363739) 0.1434173434972763 -2.887953066843478 (2.394002914428711,0.45250627398490906) (-0.07674107700586319,0.02853647992014885) 0.17589570581912994 3.010247575933794 (1.7758365245284977,1.8269175594472808) (0,0) 1e-07 -0.07705471692482674 (1.7763025515201827,0.3727388341742648) (0,0) 1e-07 -0.07705471692482674 
0.6000000238418579 (1.7575292587280273,0.8609476685523987) (-0.013148295693099499,0.006295520346611738) 0.2199999988079071 -0.07705471692482674 (1.7575292587280273,0.8609476685523987) 1.5 2.695041227615929 (2.3999428749084473,2.0247995853424072) (-0.06852847337722778,0.08940581977367401) 0.1644052267074585 2.971663266594502 (2.3606724739074707,1.656943440437317) (-0.1561928242444992,0.0011737375753000379) 0.16265372931957245 -3.0937549367709907 (2.5126984119415283,1.3533438444137573) (-0.1090543270111084,-0.004784466698765755) 0.15541455149650574 3.1050244723074862 (2.2955894470214844,1.0873271226882935) (-0.1747320592403412,0.05950361490249634) 0.15665774047374725 2.9675348796934653 (2.521458148956299,0.746755838394165) (-0.001984797418117523,0.0011026952415704727) 0.1434173434972763 -2.887953066843478 (2.3860559463500977,0.4554613530635834) (-0.07946901768445969,0.029550878331065178) 0.17589570581912994 3.010247575933794 (1.774510988601824,1.8269408617781904) (0,0) 1e-07 -0.07705471692482674 (1.7750118694848949,0.3726926196155358) (0,0) 1e-07 -0.07705471692482674 
0.7000000476837158 (1.7565133571624756,0.8616175651550293) (-0.010159200057387352,0.006698800250887871) 0.2199999988079071 -0.07705471692482674 (1.7565133571624756,0.8616175651550293) 1.5 2.5586497982422456 (2.3933186531066895,2.0334420204162598) (-0.06624267250299454,0.0864236056804657) 0.1644052267074585 2.971663266594502 (2.34505558013916,1.6570558547973633) (-0.15616969764232635,0.0011246041394770145) 0.16265372931957245 -3.0937549367709907 (2.499765634536743,1.3535178899765015) (-0.12932667136192322,0.0017403624951839447) 0.15541455149650574 3.1050244723074862 (2.2786552906036377,1.09297513961792) (-0.16934125125408173,0.056479696184396744) 0.15665774047374725 2.9675348796934653 (2.5168120861053467,0.7486355900764465) (-0.04646124690771103,0.018797803670167923) 0.1434173434972763 -2.887953066843478 (2.3779184818267822,0.45848730206489563) (-0.08137497305870056,0.030259624123573303) 0.17589570581912994 3.010247575933794 (1.773483628048773,1.8269589223189036) (0,0) 1e-07 -0.07705471692482674 (1.7740212245412175,0.372657148277377) (0,0) 1e-07 -0.07705471692482674 
0.8000000715255737 (1.7549182176589966,0.8623295426368713) (-0.01595097780227661,0.007119960617274046) 0.2199999988079071 -0.07705471692482674 (1.7549182176589966,0.8623295426368713) 1.5 2.7217655788020005 (2.386925458908081,2.041782855987549) (-0.06393226236104965,0.08340927958488464) 0.1644052267074585 2.971663266594502 (2.33042573928833,1.6567472219467163) (-0.14629895985126495,-0.0030861760023981333) 0.16265372931957245 -3.0937549367709907 (2.485912799835205,1.3541773557662964) (-0.1385282725095749,0.006594585720449686) 0.15541455149650574 3.1050244723074862 (2.261495590209961,1.0986937284469604) (-0.1715978980064392,0.05718540772795677) 0.15665774047374725 2.9675348796934653 (2.5100526809692383,0.751322865486145) (-0.06759292632341385,0.026872891932725906) 0.1434173434972763 -2.887953066843478 (2.369846820831299,0.46148881316185) (-0.08071736246347427,0.030015092343091965) 0.17589570581912994 3.010247575933794 (1.7718764689760493,1.8269871754592244) (0,0) 1e-07 -0.07705471692482674 (1.7724535881764578,0.3726010170065728) (0,0) 1e-07 -0.07705471692482674 
0.9000000953674316 (1.7535110712051392,0.8630551099777222) (-0.014071889221668243,0.007255492266267538) 0.2199999988079071 -0.07705471692482674 (1.7535110712051392,0.8630551099777222) 1.5 2.6655416028162855 (2.3807647228240967,2.0498204231262207) (-0.061606235802173615,0.08037465065717697) 0.1644052267074585 2.971663266594502 (2.315784215927124,1.6564059257507324) (-0.14641612768173218,-0.003412760328501463) 0.16265372931957245 -3.0937549367709907 (2.4717154502868652,1.3545970916748047) (-0.14197342097759247,0.004197352100163698) 0.15541455149650574 3.1050244723074862 (2.244589328765869,1.104260802268982) (-0.16906233131885529,0.0556708388030529) 0.15665774047374725 2.9675348796934653 (2.5019710063934326,0.7546027898788452) (-0.08081680536270142,0.03279895707964897) 0.1434173434972763 -2.887953066843478 (2.361647367477417,0.4645378589630127) (-0.08199556171894073,0.030490383505821228) 0.17589570581912994 3.010247575933794 (1.7704570060435292,1.8270121289850412) (0,0) 1e-07 -0.07705471692482674 (1.7710741901252196,0.3725516258548354) (0,0) 1e-07 -0.07705471692482674 
1.0000001192092896 (1.7517043352127075,0.8637486696243286) (-0.01806735061109066,0.006935730576515198) 0.2199999988079071 -0.07705471692482674 (1.7517043352127075,0.8637486696243286) 1.5 2.775057858341142 (2.3748373985290527,2.05755352973938) (-0.05927383899688721,0.07733169198036194) 0.1644052267074585 2.971663266594502 (2.3011727333068848,1.6560825109481812) (-0.14611420035362244,-0.0032347312662750483) 0.16265372931957245 -3.0937549367709907 (2.4574079513549805,1.3549449443817139) (-0.14307540655136108,0.0034789578057825565) 0.15541455149650574 3.1050244723074862 (2.227585792541504,1.1098582744598389) (-0.17003507912158966,0.05597471073269844) 0.15665774047374725 2.9675348796934653 (2.4933676719665527,0.7579593062400818) (-0.08603449165821075,0.033564940094947815) 0.1434173434972763 -2.887953066843478 (2.35351300239563,0.46756261587142944) (-0.08134298771619797,0.030247705057263374) 0.17589570581912994 3.010247575933794 (1.7686386395308908,1.827044095058038) (0,0) 1e-07 -0.07705471692482674 (1.7692945695799824,0.3724879042131339) (0,0) 1e-07 -0.07705471692482674 
1.1000001430511475 (1.7499983310699463,0.8644924759864807) (-0.01705988310277462,0.007438134402036667) 0.2199999988079071 -0.07705471692482674 (1.7499983310699463,0.8644924759864807) 1.5 2.730440672056203 (2.369143009185791,2.0649828910827637) (-0.05694445222616196,0.07429265975952148) 0.1644052267074585 2.971663266594502 (2.2873423099517822,1.6562628746032715) (-0.13830509781837463,0.001803276827558875) 0.16265372931957245 -3.0937549367709907 (2.4430103302001953,1.3552316427230835) (-0.14397653937339783,0.0028668243903666735) 0.15541455149650574 3.1050244723074862 (2.2106711864471436,1.1153463125228882) (-0.16914567351341248,0.05488058179616928) 0.15665774047374725 2.9675348796934653 (2.4843661785125732,0.7613705396652222) (-0.09001489728689194,0.03411208465695381) 0.1434173434972763 -2.887953066843478 (2.3453409671783447,0.4706014394760132) (-0.08172066509723663,0.030388159677386284) 0.17589570581912994 3.010247575933794 (1.7669200907053233,1.8270743063805768) (0,0) 1e-07 -0.07705471692482674 (1.767617348747975,0.37242784912712273) (0,0) 1e-07 -0.07705471692482674 
1.2000001668930054 (1.7482259273529053,0.8652570247650146) (-0.01772419363260269,0.00764535553753376) 0.2199999988079071 -0.07705471692482674 (1.7482259273529053,0.8652570247650146) 1.5 2.7343546461431893 (2.363680362701416,2.0721099376678467) (-0.05462711676955223,0.07126928865909576) 0.1644052267074585 2.971663266594502 (2.2736072540283203,1.6564419269561768) (-0.13735133409500122,0.0017908167792484164) 0.16265372931957245 -3.0937549367709907 (2.428560733795166,1.3555383682250977) (-0.14449501037597656,0.003066691569983959) 0.15541455149650574 3.1050244723074862 (2.1938064098358154,1.120818853378296) (-0.16864807903766632,0.054725367575883865) 0.15665774047374725 2.9675348796934653 (2.475285291671753,0.7648433446884155) (-0.09080889821052551,0.03472798317670822) 0.1434173434972763 -2.887953066843478 (2.3372323513031006,0.47361665964126587) (-0.0810859277844429,0.03015211969614029) 0.17589570581912994 3.010247575933794 (1.7651347982895276,1.8271056910256895) (0,0) 1e-07 -0.07705471692482674 (1.7658745551213775,0.3723654461214197) (0,0) 1e-07 -0.07705471692482674 
