[[(2.0874017928642905, 2.1169841629008825), (0.017138312400338706, 2.1956587036881827), (0.07635999202020881, 1.8481070800341068), (2.083921228853856, 1.803496166661371)], [(2.0543002774790367, 0.39335785434225906), (0.05178105234587506, 0.3912401550078117), (0.09233285367207811, 0.00383403461929559), (2.000565096819102, 0.08028402937632224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8686740398406982,0.8952784538269043) (3.4396202863717917e-07,5.235487606114475e-06) 0.2199999988079071 -0.08231397608067664 (1.8686740398406982,0.8952784538269043) 1.5 1.5051924219410864 (2.4141552448272705,1.9841744899749756) (-0.04016325995326042,0.01870337873697281) 0.13040247559547424 -3.1413329004257995 (2.4287421703338623,1.3115006685256958) (-0.05968298017978668,0.033408887684345245) 0.1953185796737671 -3.0756293069995793 (2.4784510135650635,0.7379617691040039) (-0.04134514182806015,-0.05183887854218483) 0.1358569711446762 -3.0442558585846022 (1.8889522248551505,1.8078286598317774) (0,0) 1e-07 -0.08231397608067664 (1.8692050367109012,0.3931621128665896) (0,0) 1e-07 -0.08231397608067664 
0.20000000298023224 (1.8678901195526123,0.8959121704101562) (-0.007838618941605091,0.006337244063615799) 0.2199999988079071 -0.08231397608067664 (1.8678901195526123,0.8959121704101562) 1.5 2.461711782862736 (2.410219192504883,1.9860104322433472) (-0.039359647780656815,0.018359508365392685) 0.13040247559547424 -3.1413329004257995 (2.4145314693450928,1.3160849809646606) (-0.142107754945755,0.04584355652332306) 0.1953185796737671 -3.0756293069995793 (2.4719085693359375,0.7335613965988159) (-0.06542553752660751,-0.044003646820783615) 0.1358569711446762 -3.0442558585846022 (1.8881546163215444,1.8078463838466396) (0,0) 1e-07 -0.08231397608067664 (1.8684217874652,0.39316128456672333) (0,0) 1e-07 -0.08231397608067664 
0.30000001192092896 (1.8678873777389526,0.8959184885025024) (-2.7220592528465204e-05,6.292918988037854e-05) 0.2199999988079071 -0.08231397608067664 (1.8678873777389526,0.8959184885025024) 1.5 1.9790521219830424 (2.4063620567321777,1.9878119230270386) (-0.03857218101620674,0.018014922738075256) 0.13040247559547424 -3.1413329004257995 (2.3989744186401367,1.3186227083206177) (-0.1555711179971695,0.02537708356976509) 0.1953185796737671 -3.0756293069995793 (2.4637558460235596,0.7300083041191101) (-0.0815282091498375,-0.035530831664800644) 0.1358569711446762 -3.0442558585846022 (1.8881517355332493,1.8078464478619207) (0,0) 1e-07 -0.08231397608067664 (1.868419052336093,0.39316128167427616) (0,0) 1e-07 -0.08231397608067664 
0.4000000059604645 (1.866432547569275,0.8965545296669006) (-0.0145484060049057,0.006360260769724846) 0.2199999988079071 -0.08231397608067664 (1.866432547569275,0.8965545296669006) 1.5 2.7294514896970026 (2.4025819301605225,1.9895789623260498) (-0.037800587713718414,0.01766987144947052) 0.13040247559547424 -3.1413329004257995 (2.3832545280456543,1.3197848796844482) (-0.15719828009605408,0.011621770448982716) 0.1953185796737671 -3.0756293069995793 (2.454036235809326,0.7260100841522217) (-0.09719661623239517,-0.039982251822948456) 0.1358569711446762 -3.0442558585846022 (1.886683496614857,1.807879074253583) (0,0) 1e-07 -0.08231397608067664 (1.86696489641739,0.39315974387879205) (0,0) 1e-07 -0.08231397608067664 
0.5 (1.8652418851852417,0.8972781896591187) (-0.01190651673823595,0.0072365072555840015) 0.2199999988079071 -0.08231397608067664 (1.8652418851852417,0.8972781896591187) 1.5 2.59547437128254 (2.3988773822784424,1.9913114309310913) (-0.0370444729924202,0.017324630171060562) 0.13040247559547424 -3.1413329004257995 (2.367527484893799,1.3208460807800293) (-0.1572696566581726,0.010612540878355503) 0.1953185796737671 -3.0756293069995793 (2.442375421524048,0.7220702767372131) (-0.1166083812713623,-0.03939780965447426) 0.1358569711446762 -3.0442558585846022 (1.8854773490462844,1.8079058765965) (0,0) 1e-07 -0.08231397608067664 (1.8657750006472504,0.3931584855430673) (0,0) 1e-07 -0.08231397608067664 
0.6000000238418579 (1.8636382818222046,0.8979033827781677) (-0.016035905107855797,0.006252116523683071) 0.2199999988079071 -0.08231397608067664 (1.8636382818222046,0.8979033827781677) 1.5 2.7698386932429795 (2.395246982574463,1.993009328842163) (-0.036303550004959106,0.01697949692606926) 0.13040247559547424 -3.1413329004257995 (2.3518004417419434,1.3219072818756104) (-0.1572696566581726,0.010612563230097294) 0.1953185796737671 -3.0756293069995793 (2.4295010566711426,0.7182077765464783) (-0.12874281406402588,-0.038625143468379974) 0.1358569711446762 -3.0442558585846022 (1.8838606513016636,1.8079418019579345) (0,0) 1e-07 -0.08231397608067664 (1.8641720602295813,0.3931567904053562) (0,0) 1e-07 -0.08231397608067664 
0.7000000476837158 (1.8622418642044067,0.8985540866851807) (-0.013964627869427204,0.00650705024600029) 0.2199999988079071 -0.08231397608067664 (1.8622418642044067,0.8985540866851807) 1.5 2.7055405156852657 (2.3916893005371094,1.9946727752685547) (-0.035577524453401566,0.016634739935398102) 0.13040247559547424 -3.1413329004257995 (2.336073398590088,1.3229684829711914) (-0.1572696566581726,0.010612587444484234) 0.1953185796737671 -3.0756293069995793 (2.4160406589508057,0.7144216299057007) (-0.13460496068000793,-0.03786156699061394) 0.1358569711446762 -3.0442558585846022 (1.8824504704391676,1.8079731382156496) (0,0) 1e-07 -0.08231397608067664 (1.8627763323035236,0.393155314398503) (0,0) 1e-07 -0.08231397608067664 
0.8000000715255737 (1.8607441186904907,0.8991963863372803) (-0.014977957122027874,0.006423247046768665) 0.2199999988079071 -0.08231397608067664 (1.8607441186904907,0.8991963863372803) 1.5 2.736468358274844 (2.388202667236328,1.9963018894195557) (-0.03486611321568489,0.01629059761762619) 0.13040247559547424 -3.1413329004257995 (2.3203463554382324,1.324029803276062) (-0.1572696566581726,0.010612612590193748) 0.1953185796737671 -3.0756293069995793 (2.4024510383605957,0.7107107639312744) (-0.13589543104171753,-0.03710855171084404) 0.1358569711446762 -3.0442558585846022 (1.880939198353353,1.808006720866513) (0,0) 1e-07 -0.08231397608067664 (1.8612792677070298,0.39315373122633673) (0,0) 1e-07 -0.08231397608067664 
0.9000000953674316 (1.8597320318222046,0.8999319076538086) (-0.010120464488863945,0.007355034351348877) 0.2199999988079071 -0.08231397608067664 (1.8597320318222046,0.8999319076538086) 1.5 2.513139198614883 (2.3847856521606445,1.997896671295166) (-0.03416897729039192,0.015947330743074417) 0.13040247559547424 -3.1413329004257995 (2.304619312286377,1.325091004371643) (-0.1572696566581726,0.010612590238451958) 0.1953185796737671 -3.0756293069995793 (2.3888566493988037,0.7070738077163696) (-0.13594426214694977,-0.03636930510401726) 0.1358569711446762 -3.0442558585846022 (1.8799112747190816,1.8080295628159193) (0,0) 1e-07 -0.08231397608067664 (1.8602679597964742,0.39315266175041746) (0,0) 1e-07 -0.08231397608067664 
1.0000001192092896 (1.8586794137954712,0.9006533026695251) (-0.010526668280363083,0.007213872391730547) 0.2199999988079071 -0.08231397608067664 (1.8586794137954712,0.9006533026695251) 1.5 2.540804191966045 (2.381437063217163,1.9994572401046753) (-0.033485837280750275,0.015605214983224869) 0.13040247559547424 -3.1413329004257995 (2.2888922691345215,1.3261523246765137) (-0.1572696417570114,0.010612618178129196) 0.1953185796737671 -3.0756293069995793 (2.375471353530884,0.7035095691680908) (-0.1338530033826828,-0.03564257547259331) 0.1358569711446762 -3.0442558585846022 (1.8788431536823738,1.8080532980097286) (0,0) 1e-07 -0.08231397608067664 (1.8592161058340038,0.39315154939633457) (0,0) 1e-07 -0.08231397608067664 
1.1000001430511475 (1.8567612171173096,0.9013679027557373) (-0.019181855022907257,0.007145899813622236) 0.2199999988079071 -0.08231397608067664 (1.8567612171173096,0.9013679027557373) 1.5 2.784985403041163 (2.378155469894409,2.000983715057373) (-0.032816436141729355,0.015264492481946945) 0.13040247559547424 -3.1413329004257995 (2.273165225982666,1.3272135257720947) (-0.1572696566581726,0.010612593963742256) 0.1953185796737671 -3.0756293069995793 (2.362291097640991,0.7000165581703186) (-0.13180355727672577,-0.03493038937449455) 0.1358569711446762 -3.0442558585846022 (1.8769100321183045,1.8080962547659418) (0,0) 1e-07 -0.08231397608067664 (1.857298667002369,0.393149521671014) (0,0) 1e-07 -0.08231397608067664 
1.2000001668930054 (1.8548887968063354,0.9020847082138062) (-0.018724236637353897,0.007168282754719257) 0.2199999988079071 -0.08231397608067664 (1.8548887968063354,0.9020847082138062) 1.5 2.77597118128375 (2.374939441680908,2.002476215362549) (-0.03216049075126648,0.014925427734851837) 0.13040247559547424 -3.1413329004257995 (2.2574381828308105,1.3282748460769653) (-0.1572696417570114,0.010612624697387218) 0.1953185796737671 -3.0756293069995793 (2.348874568939209,0.6965928673744202) (-0.13416588306427002,-0.034237075597047806) 0.1358569711446762 -3.0442558585846022 (1.875022615346181,1.8081381958955944) (0,0) 1e-07 -0.08231397608067664 (1.855427006818945,0.39314754235741994) (0,0) 1e-07 -0.08231397608067664 
1.3000001907348633 (1.852484941482544,0.9028432369232178) (-0.024038931354880333,0.007585278712213039) 0.2199999988079071 -0.08231397608067664 (1.852484941482544,0.9028432369232178) 1.5 2.835939351695603 (2.3717877864837646,2.0039350986480713) (-0.03151771053671837,0.014588259160518646) 0.13040247559547424 -3.1413329004257995 (2.241711139678955,1.3293360471725464) (-0.1572696566581726,0.010612597689032555) 0.1953185796737671 -3.0756293069995793 (2.3354501724243164,0.6932373642921448) (-0.13424471020698547,-0.03355525806546211) 0.1358569711446762 -3.0442558585846022 (1.8726030991570533,1.808191961043644) (0,0) 1e-07 -0.08231397608067664 (1.8530239563400532,0.3931450010892334) (0,0) 1e-07 -0.08231397608067664 
1.4000002145767212 (1.8508068323135376,0.9036997556686401) (-0.016781656071543694,0.008565097115933895) 0.2199999988079071 -0.08231397608067664 (1.8508068323135376,0.9036997556686401) 1.5 2.669671999992213 (2.368699073791504,2.0053603649139404) (-0.030887866392731667,0.014253180474042892) 0.13040247559547424 -3.1413329004257995 (2.2259840965270996,1.330397367477417) (-0.1572696417570114,0.010612632147967815) 0.1953185796737671 -3.0756293069995793 (2.3217761516571045,0.6899483799934387) (-0.1367405205965042,-0.03288963437080383) 0.1358569711446762 -3.0442558585846022 (1.8709067945258724,1.8082296553851998) (0,0) 1e-07 -0.08231397608067664 (1.8513467548303864,0.3931432274191102) (0,0) 1e-07 -0.08231397608067664 
1.500000238418579 (1.8491241931915283,0.9045547246932983) (-0.016825828701257706,0.008549831807613373) 0.2199999988079071 -0.08231397608067664 (1.8491241931915283,0.9045547246932983) 1.5 2.6714563856335607 (2.3656721115112305,2.0067524909973145) (-0.03027065098285675,0.013920478522777557) 0.13040247559547424 -3.1413329004257995 (2.210257053375244,1.331458568572998) (-0.1572696566581726,0.010612602345645428) 0.1953185796737671 -3.0756293069995793 (2.3082921504974365,0.6867250800132751) (-0.13483959436416626,-0.03223271667957306) 0.1358569711446762 -3.0442558585846022 (1.8692059965974814,1.8082674495743163) (0,0) 1e-07 -0.08231397608067664 (1.8496650217339274,0.3931414489567542) (0,0) 1e-07 -0.08231397608067664 
1.600000262260437 (1.8473541736602783,0.9053794741630554) (-0.017699923366308212,0.008247761987149715) 0.2199999988079071 -0.08231397608067664 (1.8473541736602783,0.9053794741630554) 1.5 2.705531752892517 (2.3627054691314697,2.0081114768981934) (-0.029665831476449966,0.013590287417173386) 0.13040247559547424 -3.1413329004257995 (2.1945300102233887,1.3325198888778687) (-0.1572696417570114,0.010612641461193562) 0.1953185796737671 -3.0756293069995793 (2.294994592666626,0.6835662126541138) (-0.132976695895195,-0.03158894181251526) 0.1358569711446762 -3.0442558585846022 (1.8674185325771337,1.808307169609305) (0,0) 1e-07 -0.08231397608067664 (1.8478958763682733,0.3931395780543846) (0,0) 1e-07 -0.08231397608067664 
1.700000286102295 (1.845565915107727,0.9061979651451111) (-0.017882492393255234,0.008184674195945263) 0.2199999988079071 -0.08231397608067664 (1.845565915107727,0.9061979651451111) 1.5 2.7123604778104675 (2.3597981929779053,2.0094377994537354) (-0.029073122888803482,0.01326291635632515) 0.13040247559547424 -3.1413329004257995 (2.178802967071533,1.3335812091827393) (-0.1572696566581726,0.010612607933580875) 0.1953185796737671 -3.0756293069995793 (2.281879425048828,0.6804704070091248) (-0.13115106523036957,-0.03095804899930954) 0.1358569711446762 -3.0442558585846022 (1.8656129775413406,1.808347291652814) (0,0) 1e-07 -0.08231397608067664 (1.846108485383262,0.39313768785695136) (0,0) 1e-07 -0.08231397608067664 
