[[(2.04563943124673, 2.1475340708667985), (0.0299555573111314, 2.1062503332169435), (0.09499692849968502, 1.873231662050607), (2.037455366152859, 1.847359683159992)], [(2.07877091314197, 0.3597986753577649), (0.048069622592193044, 0.32117998001097803), (0.04499163097855267, 0.06812001624467405), (2.0795583856404396, 0.09384716416220172)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.702103614807129,0.8951013088226318) (7.376955181825906e-06,6.555218533321749e-06) 0.2199999988079071 0.2810602236409535 (1.702103614807129,0.8951013088226318) 1.5 0.7264851920512264 (2.413442850112915,1.9291034936904907) (-0.01968100294470787,0.15535299479961395) 0.1479567289352417 2.794432119425863 (2.4326953887939453,1.6474430561065674) (-0.14162445068359375,-0.1789717674255371) 0.16456128656864166 -3.075625209999534 (2.4921350479125977,1.3034332990646362) (-0.030438469722867012,0.0028946083039045334) 0.1319005936384201 -2.929728015352164 (2.429363489151001,1.0189040899276733) (-0.040503133088350296,0.0001689475029706955) 0.12264451384544373 -2.792774047501637 (2.415872812271118,0.7629027962684631) (-0.1456257700920105,0.13283473253250122) 0.1438494771718979 3.1414800269216774 (2.4723384380340576,0.46895483136177063) (0.04062269255518913,-0.2642293870449066) 0.16994526982307434 3.016213594596189 (1.7148441594320867,1.8516566040970701) (0,0) 1e-07 0.2810602236409535 (1.712416185415694,0.3528315543514618) (0,0) 1e-07 0.2810602236409535 
0.20000000298023224 (1.7021018266677856,0.8951076865196228) (-1.845054248406086e-05,6.394446245394647e-05) 0.2199999988079071 0.2810602236409535 (1.7021018266677856,0.8951076865196228) 1.5 1.8517065893889024 (2.4066293239593506,1.9432029724121094) (-0.06813578307628632,0.1409943550825119) 0.1479567289352417 2.794432119425863 (2.420557737350464,1.6328744888305664) (-0.12137544900178909,-0.14568576216697693) 0.16456128656864166 -3.075625209999534 (2.4918131828308105,1.302002191543579) (-0.0032188077457249165,-0.014311566948890686) 0.1319005936384201 -2.929728015352164 (2.4229846000671387,1.025649070739746) (-0.06378874182701111,0.06744939833879471) 0.12264451384544373 -2.792774047501637 (2.403019666671753,0.7688482999801636) (-0.1285325437784195,0.05945493280887604) 0.1438494771718979 3.1414800269216774 (2.464526653289795,0.45431482791900635) (-0.07811804115772247,-0.14640015363693237) 0.16994526982307434 3.016213594596189 (1.7148422866791941,1.8516566290406273) (0,0) 1e-07 0.2810602236409535 (1.7124145191663,0.35283152266370055) (0,0) 1e-07 0.2810602236409535 
0.30000001192092896 (1.699751377105713,0.894547700881958) (-0.02350440062582493,-0.005599980242550373) 0.2199999988079071 0.2810602236409535 (1.699751377105713,0.894547700881958) 1.5 -2.9077007321015884 (2.399256944656372,1.9521173238754272) (-0.07372486591339111,0.08914375305175781) 0.1479567289352417 2.794432119425863 (2.4069838523864746,1.6315675973892212) (-0.13573899865150452,-0.013069137930870056) 0.16456128656864166 -3.075625209999534 (2.493183135986328,1.300608515739441) (0.013699842616915703,-0.013936818577349186) 0.1319005936384201 -2.929728015352164 (2.4172401428222656,1.033626914024353) (-0.05744364485144615,0.07977822422981262) 0.12264451384544373 -2.792774047501637 (2.3901350498199463,0.7737768292427063) (-0.12884534895420074,0.04928544908761978) 0.1438494771718979 3.1414800269216774 (2.4573564529418945,0.44087743759155273) (-0.07170090824365616,-0.13437387347221375) 0.16994526982307434 3.016213594596189 (1.7124997112489222,1.8516878302549786) (0,0) 1e-07 0.2810602236409535 (1.7100542737347908,0.3527866368896641) (0,0) 1e-07 0.2810602236409535 
0.4000000059604645 (1.6972066164016724,0.8921587467193604) (-0.025447653606534004,-0.02388957515358925) 0.2199999988079071 0.2810602236409535 (1.6972066164016724,0.8921587467193604) 1.5 -2.3877641758158097 (2.392075777053833,1.9608004093170166) (-0.07181226462125778,0.08683111518621445) 0.1479567289352417 2.794432119425863 (2.3735172748565674,1.6329392194747925) (-0.33466529846191406,0.01371634192764759) 0.16456128656864166 -3.075625209999534 (2.49143648147583,1.3035389184951782) (-0.01746562495827675,0.02930375561118126) 0.1319005936384201 -2.929728015352164 (2.4096546173095703,1.0420172214508057) (-0.07585480064153671,0.08390343189239502) 0.12264451384544373 -2.792774047501637 (2.380168914794922,0.7776325941085815) (-0.09966172277927399,0.03855784237384796) 0.1438494771718979 3.1414800269216774 (2.450498104095459,0.4280242919921875) (-0.0685834139585495,-0.12853147089481354) 0.16994526982307434 3.016213594596189 (1.7099872152055884,1.8517212946747756) (0,0) 1e-07 0.2810602236409535 (1.7074650177267685,0.3527373959257597) (0,0) 1e-07 0.2810602236409535 
0.5 (1.6940548419952393,0.8908287286758423) (-0.03151753544807434,-0.013300330378115177) 0.2199999988079071 0.2810602236409535 (1.6940548419952393,0.8908287286758423) 1.5 -2.742267648744157 (2.3850979804992676,1.9692374467849731) (-0.06977690011262894,0.08437006175518036) 0.1479567289352417 2.794432119425863 (2.3407599925994873,1.6342829465866089) (-0.32757246494293213,0.0134366974234581) 0.16456128656864166 -3.075625209999534 (2.4834859371185303,1.3118677139282227) (-0.07950454950332642,0.08328777551651001) 0.1319005936384201 -2.929728015352164 (2.3952786922454834,1.0491020679473877) (-0.14375874400138855,0.0708480030298233) 0.12264451384544373 -2.792774047501637 (2.3686470985412598,0.7838411331176758) (-0.11521873623132706,0.0620853453874588) 0.1438494771718979 3.1414800269216774 (2.443955659866333,0.41576337814331055) (-0.06542332470417023,-0.12260918319225311) 0.16994526982307434 3.016213594596189 (1.7068537114526106,1.8517630304161328) (0,0) 1e-07 0.2810602236409535 (1.704289098421135,0.3526769981406787) (0,0) 1e-07 0.2810602236409535 
0.6000000238418579 (1.691955804824829,0.8886135816574097) (-0.020990567281842232,-0.022151648998260498) 0.2199999988079071 0.2810602236409535 (1.691955804824829,0.8886135816574097) 1.5 -2.32928809517999 (2.378335952758789,1.9774137735366821) (-0.06762131303548813,0.08176369220018387) 0.1479567289352417 2.794432119425863 (2.311279535293579,1.6355648040771484) (-0.29480552673339844,0.012818781659007072) 0.16456128656864166 -3.075625209999534 (2.472905158996582,1.3190525770187378) (-0.10580801218748093,0.07184818387031555) 0.1319005936384201 -2.929728015352164 (2.3730897903442383,1.0564208030700684) (-0.22188812494277954,0.07318712025880814) 0.12264451384544373 -2.792774047501637 (2.356613874435425,0.790421187877655) (-0.12033184617757797,0.06580067425966263) 0.1438494771718979 3.1414800269216774 (2.4377315044403076,0.4040986895561218) (-0.06224190443754196,-0.11664699018001556) 0.16994526982307434 3.016213594596189 (1.7047845453248762,1.8517905900392062) (0,0) 1e-07 0.2810602236409535 (1.7021487089717988,0.3526362934597628) (0,0) 1e-07 0.2810602236409535 
0.7000000476837158 (1.6888986825942993,0.8872873783111572) (-0.03057181090116501,-0.013262026943266392) 0.2199999988079071 0.2810602236409535 (1.6888986825942993,0.8872873783111572) 1.5 -2.7322926789145883 (2.3718008995056152,1.9853155612945557) (-0.06535092741250992,0.07901843637228012) 0.1479567289352417 2.794432119425863 (2.2844061851501465,1.6367942094802856) (-0.2687332034111023,0.01229368057101965) 0.16456128656864166 -3.075625209999534 (2.4557549953460693,1.3270928859710693) (-0.17150212824344635,0.08040325343608856) 0.1319005936384201 -2.929728015352164 (2.351121187210083,1.0636186599731445) (-0.21968616545200348,0.07197872549295425) 0.12264451384544373 -2.792774047501637 (2.344386577606201,0.7971207499504089) (-0.12227322906255722,0.06699573993682861) 0.1438494771718979 3.1414800269216774 (2.4318253993988037,0.3930301070213318) (-0.059061042964458466,-0.11068573594093323) 0.16994526982307434 3.016213594596189 (1.701745626159721,1.8518310659901802) (0,0) 1e-07 0.2810602236409535 (1.6990674801417966,0.3525776964430409) (0,0) 1e-07 0.2810602236409535 
0.8000000715255737 (1.6869174242019653,0.8850194811820984) (-0.01981208100914955,-0.022679027169942856) 0.2199999988079071 0.2810602236409535 (1.6869174242019653,0.8850194811820984) 1.5 -2.288824924946915 (2.3655035495758057,1.9929299354553223) (-0.06297382712364197,0.07614419609308243) 0.1479567289352417 2.794432119425863 (2.2592101097106934,1.637983798980713) (-0.25196173787117004,0.011896003037691116) 0.16456128656864166 -3.075625209999534 (2.435922622680664,1.335012674331665) (-0.1983230710029602,0.07919811457395554) 0.1319005936384201 -2.929728015352164 (2.330319404602051,1.0705652236938477) (-0.20801833271980286,0.06946583092212677) 0.12264451384544373 -2.792774047501637 (2.331871509552002,0.8040721416473389) (-0.12515021860599518,0.0695137158036232) 0.1438494771718979 3.1414800269216774 (2.4262351989746094,0.3825535476207733) (-0.0559021420776844,-0.10476567596197128) 0.16994526982307434 3.016213594596189 (1.6997949203839953,1.8518570478169585) (0,0) 1e-07 0.2810602236409535 (1.6970438240815786,0.3525392117297845) (0,0) 1e-07 0.2810602236409535 
0.9000000953674316 (1.684058666229248,0.8835196495056152) (-0.028588060289621353,-0.014998220838606358) 0.2199999988079071 0.2810602236409535 (1.684058666229248,0.8835196495056152) 1.5 -2.6584339186225026 (2.3594534397125244,2.0002453327178955) (-0.060501277446746826,0.07315453886985779) 0.1479567289352417 2.794432119425863 (2.2349328994750977,1.6391440629959106) (-0.24277110397815704,0.011602790094912052) 0.16456128656864166 -3.075625209999534 (2.4149107933044434,1.3424605131149292) (-0.21011711657047272,0.07447843253612518) 0.1319005936384201 -2.929728015352164 (2.3113772869110107,1.0774890184402466) (-0.18942183256149292,0.06923770904541016) 0.12264451384544373 -2.792774047501637 (2.319307565689087,0.8110663294792175) (-0.12563921511173248,0.0699416920542717) 0.1438494771718979 3.1414800269216774 (2.420956611633301,0.3726610243320465) (-0.05278569459915161,-0.0989251583814621) 0.16994526982307434 3.016213594596189 (1.6969566424719595,1.8518948513883517) (0,0) 1e-07 0.2810602236409535 (1.6941575870256982,0.3524843229531444) (0,0) 1e-07 0.2810602236409535 
1.0000001192092896 (1.6819528341293335,0.8813608884811401) (-0.021058794111013412,-0.02158789336681366) 0.2199999988079071 0.2810602236409535 (1.6819528341293335,0.8813608884811401) 1.5 -2.3437885533485283 (2.353658676147461,2.0072519779205322) (-0.057947345077991486,0.07006648927927017) 0.1479567289352417 2.794432119425863 (2.2106471061706543,1.6402877569198608) (-0.2428574413061142,0.01143655925989151) 0.16456128656864166 -3.075625209999534 (2.3937089443206787,1.3495421409606934) (-0.21201927959918976,0.0708158016204834) 0.1319005936384201 -2.929728015352164 (2.2935101985931396,1.0843454599380493) (-0.17867149412631989,0.06856399774551392) 0.12264451384544373 -2.792774047501637 (2.3066141605377197,0.8181737661361694) (-0.12693318724632263,0.07107420265674591) 0.1438494771718979 3.1414800269216774 (2.4159834384918213,0.3633410632610321) (-0.04973054677248001,-0.09319954365491867) 0.16994526982307434 3.016213594596189 (1.6948799317372027,1.8519225114995026) (0,0) 1e-07 0.2810602236409535 (1.6920114770317811,0.3524435094822408) (0,0) 1e-07 0.2810602236409535 
