[[(2.013421142996015, 2.1761530291034417), (0.017143288118548927, 2.17580963555992), (0.06490656980324844, 1.8782904939042395), (2.038881996839441, 1.838576537394764)], [(2.011001928883568, 0.3168673110546259), (0.06401270422526915, 0.3018208131932546), (0.0026144861449449164, 0.03345649244660742), (2.002246309438198, 0.029713907066653913)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8901731967926025,0.9498552680015564) (-1.1682503100018948e-05,4.3888617256016005e-06) 0.2199999988079071 -0.25736472296980095 (1.8901731967926025,0.9498552680015564) 1.5 2.782227530421361 (2.489858627319336,1.9698278903961182) (-0.059400830417871475,0.07505568861961365) 0.1969909518957138 2.7679805548144643 (2.4364218711853027,1.5592281818389893) (-0.0034723281860351562,0.10216256976127625) 0.17748641967773438 -2.788109140214697 (2.409144878387451,1.2442798614501953) (-0.06616778671741486,-0.10612596571445465) 0.1569819450378418 -3.1330333053354735 (2.4963836669921875,0.843471884727478) (0.35782575607299805,0.06337219476699829) 0.1528700888156891 -2.913389482362669 (2.4879720211029053,0.4951920509338379) (-0.050618886947631836,-0.047678142786026) 0.194383442401886 -2.9155729805689354 (1.9081061086009081,1.8412075873393883) (0,0) 1e-07 -0.25736472296980095 (1.8950719051335376,0.31597139399852114) (0,0) 1e-07 -0.25736472296980095 
0.20000000298023224 (1.888925552368164,0.9504693746566772) (-0.012475894764065742,0.006141267716884613) 0.2199999988079071 -0.25736472296980095 (1.888925552368164,0.9504693746566772) 1.5 2.684163694503696 (2.472291946411133,1.988237977027893) (-0.17566648125648499,0.18410131335258484) 0.1969909518957138 2.7679805548144643 (2.433603286743164,1.5681936740875244) (-0.028186246752738953,0.08965536206960678) 0.17748641967773438 -2.788109140214697 (2.4033396244049072,1.2325546741485596) (-0.05805139243602753,-0.11725243180990219) 0.1569819450378418 -3.1330333053354735 (2.5130486488342285,0.8441195487976074) (0.1666506826877594,0.0064768195152282715) 0.1528700888156891 -2.913389482362669 (2.4823217391967773,0.49161338806152344) (-0.05650299787521362,-0.03578662872314453) 0.194383442401886 -2.9155729805689354 (1.9068466189034612,1.8412329267222314) (0,0) 1e-07 -0.25736472296980095 (1.8938290808029792,0.3159617893466849) (0,0) 1e-07 -0.25736472296980095 
0.30000001192092896 (1.887795329093933,0.951066792011261) (-0.011301773600280285,0.00597407715395093) 0.2199999988079071 -0.25736472296980095 (1.887795329093933,0.951066792011261) 1.5 2.6553304806386686 (2.454822540283203,2.0061256885528564) (-0.1746950000524521,0.17887741327285767) 0.1969909518957138 2.7679805548144643 (2.4295694828033447,1.5696139335632324) (-0.040338724851608276,0.01420234702527523) 0.17748641967773438 -2.788109140214697 (2.3974263668060303,1.2208702564239502) (-0.05913180485367775,-0.11684461683034897) 0.1569819450378418 -3.1330333053354735 (2.5208191871643066,0.8420026898384094) (0.07770600914955139,-0.02116866037249565) 0.1528700888156891 -2.913389482362669 (2.476781129837036,0.48799440264701843) (-0.05540525168180466,-0.036189936101436615) 0.194383442401886 -2.9155729805689354 (1.905704838479831,1.8412558979393328) (0,0) 1e-07 -0.25736472296980095 (1.8927035416416416,0.31595309108458386) (0,0) 1e-07 -0.25736472296980095 
0.4000000059604645 (1.8866130113601685,0.951530396938324) (-0.011822963133454323,0.0046357689425349236) 0.2199999988079071 -0.25736472296980095 (1.8866130113601685,0.951530396938324) 1.5 2.7679162106257245 (2.4379823207855225,2.023369073867798) (-0.1684017777442932,0.17243348062038422) 0.1969909518957138 2.7679805548144643 (2.421034574508667,1.5693968534469604) (-0.08534903079271317,-0.002170814201235771) 0.17748641967773438 -2.788109140214697 (2.391547679901123,1.209274411201477) (-0.058786921203136444,-0.11595902591943741) 0.1569819450378418 -3.1330333053354735 (2.523895263671875,0.8384081125259399) (0.03076082468032837,-0.03594579920172691) 0.1528700888156891 -2.913389482362669 (2.4713475704193115,0.4843289256095886) (-0.054335180670022964,-0.03665487468242645) 0.194383442401886 -2.9155729805689354 (1.904513675726278,1.8412798626681448) (0,0) 1e-07 -0.25736472296980095 (1.891524877079805,0.31594398226488196) (0,0) 1e-07 -0.25736472296980095 
0.5 (1.8854711055755615,0.9521560072898865) (-0.01141954492777586,0.006256277672946453) 0.2199999988079071 -0.25736472296980095 (1.8854711055755615,0.9521560072898865) 1.5 2.640396225682814 (2.421848773956299,2.039888858795166) (-0.16133594512939453,0.16519850492477417) 0.1969909518957138 2.7679805548144643 (2.4007675647735596,1.5703505277633667) (-0.20266953110694885,0.00953621044754982) 0.17748641967773438 -2.788109140214697 (2.3858394622802734,1.1981160640716553) (-0.05708307772874832,-0.1115838810801506) 0.1569819450378418 -3.1330333053354735 (2.524524211883545,0.8340297937393188) (0.006288398988544941,-0.04378312826156616) 0.1528700888156891 -2.913389482362669 (2.4660191535949707,0.48061808943748474) (-0.053284648805856705,-0.0371084101498127) 0.194383442401886 -2.9155729805689354 (1.9033596505401154,1.8413030802348005) (0,0) 1e-07 -0.25736472296980095 (1.8903878739706277,0.3159351954084197) (0,0) 1e-07 -0.25736472296980095 
0.6000000238418579 (1.8838005065917969,0.9528592228889465) (-0.016705770045518875,0.007032018154859543) 0.2199999988079071 -0.25736472296980095 (1.8838005065917969,0.9528592228889465) 1.5 2.7431714091146753 (2.4064998626708984,2.055605411529541) (-0.1534901261329651,0.15716484189033508) 0.1969909518957138 2.7679805548144643 (2.3796048164367676,1.567879557609558) (-0.21162791550159454,-0.024709554389119148) 0.17748641967773438 -2.788109140214697 (2.3803727626800537,1.1876081228256226) (-0.05466686934232712,-0.10507915914058685) 0.1569819450378418 -3.1330333053354735 (2.523843288421631,0.8292556405067444) (-0.006810180377215147,-0.04774157702922821) 0.1528700888156891 -2.913389482362669 (2.460798501968384,0.4770185351371765) (-0.052207667380571365,-0.035995546728372574) 0.194383442401886 -2.9155729805689354 (1.9016755853742837,1.8413369615536046) (0,0) 1e-07 -0.25736472296980095 (1.8887228089398256,0.31592232764463973) (0,0) 1e-07 -0.25736472296980095 
0.7000000476837158 (1.882470726966858,0.9536824226379395) (-0.01329769380390644,0.008231906220316887) 0.2199999988079071 -0.25736472296980095 (1.882470726966858,0.9536824226379395) 1.5 2.5872851284551732 (2.392374277114868,2.0700693130493164) (-0.14125627279281616,0.14463800191879272) 0.1969909518957138 2.7679805548144643 (2.3584420680999756,1.5654085874557495) (-0.21162793040275574,-0.024709541350603104) 0.17748641967773438 -2.788109140214697 (2.3748888969421387,1.1778080463409424) (-0.05483793839812279,-0.0980008989572525) 0.1569819450378418 -3.1330333053354735 (2.522460699081421,0.8243667483329773) (-0.013826487585902214,-0.048888809978961945) 0.1528700888156891 -2.913389482362669 (2.455688714981079,0.4737091660499573) (-0.05109700188040733,-0.033093567937612534) 0.194383442401886 -2.9155729805689354 (1.9003297887146153,1.8413640373263223) (0,0) 1e-07 -0.25736472296980095 (1.8873994701065215,0.31591210076989745) (0,0) 1e-07 -0.25736472296980095 
0.8000000715255737 (1.881089687347412,0.9543744325637817) (-0.013810594566166401,0.006920266896486282) 0.2199999988079071 -0.25736472296980095 (1.881089687347412,0.9543744325637817) 1.5 2.6770782826527317 (2.3796613216400146,2.0830867290496826) (-0.1271306723356247,0.1301741600036621) 0.1969909518957138 2.7679805548144643 (2.3372793197631836,1.562937617301941) (-0.21162793040275574,-0.02470952458679676) 0.17748641967773438 -2.788109140214697 (2.36964750289917,1.1686279773712158) (-0.05241353437304497,-0.09180087596178055) 0.1569819450378418 -3.1330333053354735 (2.5206193923950195,0.8196370601654053) (-0.018412109464406967,-0.04729711636900902) 0.1528700888156891 -2.913389482362669 (2.450679302215576,0.47040146589279175) (-0.050094716250896454,-0.033076945692300797) 0.194383442401886 -2.9155729805689354 (1.8989353911102018,1.8413920908902421) (0,0) 1e-07 -0.25736472296980095 (1.8860238605544102,0.31590146994260687) (0,0) 1e-07 -0.25736472296980095 
0.9000000953674316 (1.8796871900558472,0.9551440477371216) (-0.014024616219103336,0.007696056738495827) 0.2199999988079071 -0.25736472296980095 (1.8796871900558472,0.9551440477371216) 1.5 2.63970697940082 (2.3682196140289307,2.0948023796081543) (-0.11441773176193237,0.11715683341026306) 0.1969909518957138 2.7679805548144643 (2.3161165714263916,1.5604666471481323) (-0.21162793040275574,-0.024709505960345268) 0.17748641967773438 -2.788109140214697 (2.36464262008667,1.1600525379180908) (-0.05004914477467537,-0.08575434237718582) 0.1569819450378418 -3.1330333053354735 (2.518500328063965,0.8150320649147034) (-0.021191420033574104,-0.04604966938495636) 0.1528700888156891 -2.913389482362669 (2.4457666873931885,0.46705031394958496) (-0.049126263707876205,-0.03351162374019623) 0.194383442401886 -2.9155729805689354 (1.897517983825097,1.841420607380623) (0,0) 1e-07 -0.25736472296980095 (1.8846273943157446,0.3158906779330737) (0,0) 1e-07 -0.25736472296980095 
1.0000001192092896 (1.8782742023468018,0.9558189511299133) (-0.014129415154457092,0.006748783867806196) 0.2199999988079071 -0.25736472296980095 (1.8782742023468018,0.9558189511299133) 1.5 2.6959919420038587 (2.357922077178955,2.105346441268921) (-0.10297602415084839,0.10544118285179138) 0.1969909518957138 2.7679805548144643 (2.2949538230895996,1.5579956769943237) (-0.21162793040275574,-0.024709483608603477) 0.17748641967773438 -2.788109140214697 (2.3598427772521973,1.152069330215454) (-0.04799801856279373,-0.0798315554857254) 0.1569819450378418 -3.1330333053354735 (2.5161869525909424,0.8105142116546631) (-0.023132797330617905,-0.04517831653356552) 0.1528700888156891 -2.913389482362669 (2.440948963165283,0.46365654468536377) (-0.04817716404795647,-0.03393761068582535) 0.194383442401886 -2.9155729805689354 (1.8960919950804622,1.8414492965194094) (0,0) 1e-07 -0.25736472296980095 (1.8832197063891214,0.3158797992013842) (0,0) 1e-07 -0.25736472296980095 
