[[(2.019474116445332, 2.13489956362167), (0.0813232210363598, 2.1637532671710833), (0.014438677705817506, 1.8513134913366274), (2.053457522593446, 1.8261257350546076)], [(2.079489380941473, 0.38553461459921584), (0.05068413787886278, 0.3352878306308429), (0.047743871854225996, 0.08048195415116438), (2.0682586928262, 0.056275557631992726)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7640236616134644,0.8255269527435303) (-3.7853728827030864e-06,6.301352186710574e-06) 0.2199999988079071 0.04978051452922755 (1.7640236616134644,0.8255269527435303) 1.5 2.1117479390340113 (2.483386278152466,1.92597234249115) (0.0031276000663638115,0.11966263502836227) 0.19174745678901672 3.051376893610794 (2.4770736694335938,1.6844538450241089) (-0.0030704550445079803,-0.11747625470161438) 0.12433179467916489 -3.1146841711576547 (2.460803985595703,1.378356695175171) (-0.05999030917882919,0.007432104088366032) 0.1400585174560547 -3.049895360536358 (2.4065959453582764,1.0352191925048828) (0.05532640218734741,0.17377662658691406) 0.19094794988632202 -2.8142775966629356 (2.5131306648254395,0.7268519401550293) (0.24126291275024414,0.14821189641952515) 0.19308364391326904 2.8946977811499695 (2.485564947128296,0.45394256711006165) (0.0024779364466667175,-0.24744214117527008) 0.15167033672332764 2.8208405971703563 (1.7764262120965002,1.829547869748841) (0,0) 1e-07 0.04978051452922755 (1.77510751844994,0.3779960843530028) (0,0) 1e-07 0.04978051452922755 
0.20000000298023224 (1.7631878852844238,0.8261210918426514) (-0.008357285521924496,0.005941575858741999) 0.2199999988079071 0.04978051452922755 (1.7631878852844238,0.8261210918426514) 1.5 2.5235583219471915 (2.483699083328247,1.9379385709762573) (0.0031276382505893707,0.11966264247894287) 0.19174745678901672 3.051376893610794 (2.476766586303711,1.6727062463760376) (-0.0030704925302416086,-0.11747626215219498) 0.12433179467916489 -3.1146841711576547 (2.446810722351074,1.382887601852417) (-0.13993299007415771,0.045308616012334824) 0.1400585174560547 -3.049895360536358 (2.403047800064087,1.0540125370025635) (-0.035481974482536316,0.18793323636054993) 0.19094794988632202 -2.8142775966629356 (2.539745807647705,0.7365145087242126) (0.2661522626876831,0.09662596136331558) 0.19308364391326904 2.8946977811499695 (2.4815452098846436,0.42952579259872437) (-0.04019848629832268,-0.24416765570640564) 0.15167033672332764 2.8208405971703563 (1.775583225072597,1.829558283066874) (0,0) 1e-07 0.04978051452922755 (1.7742869602990219,0.37797576184630405) (0,0) 1e-07 0.04978051452922755 
0.30000001192092896 (1.7631829977035522,0.8261260390281677) (-4.8357171181123704e-05,4.97112596349325e-05) 0.2199999988079071 0.04978051452922755 (1.7631829977035522,0.8261260390281677) 1.5 2.342387779915665 (2.4840118885040283,1.9499047994613647) (0.003127672942355275,0.11966263502836227) 0.19174745678901672 3.051376893610794 (2.476459503173828,1.6609586477279663) (-0.0030705267563462257,-0.11747625470161438) 0.12433179467916489 -3.1146841711576547 (2.434570550918579,1.3890049457550049) (-0.1224026083946228,0.06117399036884308) 0.1400585174560547 -3.049895360536358 (2.3995285034179688,1.0728113651275635) (-0.03519202023744583,0.18798772990703583) 0.19094794988632202 -2.8142775966629356 (2.5678884983062744,0.7396324276924133) (0.2814275920391083,0.031179020181298256) 0.19308364391326904 2.8946977811499695 (2.4699547290802,0.41105595231056213) (-0.115903839468956,-0.18469837307929993) 0.15167033672332764 2.8208405971703563 (1.7755782771347575,1.829558344188159) (0,0) 1e-07 0.04978051452922755 (1.7742821981645842,0.37797564390401206) (0,0) 1e-07 0.04978051452922755 
0.4000000059604645 (1.761682152748108,0.8267521262168884) (-0.015008887276053429,0.0062607103027403355) 0.2199999988079071 0.04978051452922755 (1.761682152748108,0.8267521262168884) 1.5 2.7464037893694293 (2.4843246936798096,1.9618710279464722) (0.003127702511847019,0.11966263502836227) 0.19174745678901672 3.051376893610794 (2.4810380935668945,1.6501356363296509) (0.045785337686538696,-0.10823029279708862) 0.12433179467916489 -3.1146841711576547 (2.438490867614746,1.3948034048080444) (0.039203941822052,0.05798447132110596) 0.1400585174560547 -3.049895360536358 (2.3973894119262695,1.0799877643585205) (-0.021391132846474648,0.07176341116428375) 0.19094794988632202 -2.8142775966629356 (2.5808982849121094,0.7317762970924377) (0.1300976425409317,-0.07856126874685287) 0.19308364391326904 2.8946977811499695 (2.4648890495300293,0.4029834568500519) (-0.050657376646995544,-0.08072499930858612) 0.15167033672332764 2.8208405971703563 (1.7740699283634984,1.8295769766403966) (0,0) 1e-07 0.04978051452922755 (1.772797769846098,0.37793887953281846) (0,0) 1e-07 0.04978051452922755 
0.5 (1.7601145505905151,0.8275025486946106) (-0.015676088631153107,0.007504510693252087) 0.2199999988079071 0.04978051452922755 (1.7601145505905151,0.8275025486946106) 1.5 2.6951107310881453 (2.4784181118011475,1.967287302017212) (-0.05906625837087631,0.05416242778301239) 0.19174745678901672 3.051376893610794 (2.4927167892456055,1.6488287448883057) (0.11678749322891235,-0.013068322092294693) 0.12433179467916489 -3.1146841711576547 (2.4328901767730713,1.4002126455307007) (-0.05600690841674805,0.05409210920333862) 0.1400585174560547 -3.049895360536358 (2.3963100910186768,1.079905390739441) (-0.010793428868055344,-0.0008243285119533539) 0.19094794988632202 -2.8142775966629356 (2.5837242603302,0.7244217395782471) (0.02826058864593506,-0.07354548573493958) 0.19308364391326904 2.8946977811499695 (2.4613897800445557,0.39899465441703796) (-0.03499314561486244,-0.03988806903362274) 0.15167033672332764 2.8208405971703563 (1.7724932969106186,1.8295964525804456) (0,0) 1e-07 0.04978051452922755 (1.7712497027339418,0.3779005390395557) (0,0) 1e-07 0.04978051452922755 
0.6000000238418579 (1.7591129541397095,0.8282524347305298) (-0.01001599058508873,0.007499105762690306) 0.2199999988079071 0.04978051452922755 (1.7591129541397095,0.8282524347305298) 1.5 2.4989155159995464 (2.474015474319458,1.9702558517456055) (-0.04402748867869377,0.029685160145163536) 0.19174745678901672 3.051376893610794 (2.5037875175476074,1.65277099609375) (0.11070646345615387,0.03942305967211723) 0.12433179467916489 -3.1146841711576547 (2.4239578247070312,1.404546856880188) (-0.0893247127532959,0.04334164038300514) 0.1400585174560547 -3.049895360536358 (2.392771005630493,1.0782392024993896) (-0.03538987413048744,-0.016662264242768288) 0.19094794988632202 -2.8142775966629356 (2.58196759223938,0.7195056080818176) (-0.01756555214524269,-0.049161337316036224) 0.19308364391326904 2.8946977811499695 (2.456681966781616,0.39564886689186096) (-0.04707775264978409,-0.03345789387822151) 0.15167033672332764 2.8208405971703563 (1.7714825914344123,1.8296089377044902) (0,0) 1e-07 0.04978051452922755 (1.7702672810821116,0.3778762077102306) (0,0) 1e-07 0.04978051452922755 
0.7000000476837158 (1.7580019235610962,0.8288990259170532) (-0.011110479943454266,0.006465744227170944) 0.2199999988079071 0.04978051452922755 (1.7580019235610962,0.8288990259170532) 1.5 2.614550922423853 (2.4689767360687256,1.9717854261398315) (-0.050386566668748856,0.015295881778001785) 0.19174745678901672 3.051376893610794 (2.5104355812072754,1.6569887399673462) (0.066481813788414,0.04217733442783356) 0.12433179467916489 -3.1146841711576547 (2.402294158935547,1.4087152481079102) (-0.21663588285446167,0.04168339818716049) 0.1400585174560547 -3.049895360536358 (2.3877522945404053,1.077841877937317) (-0.05018698796629906,-0.003973757848143578) 0.19094794988632202 -2.8142775966629356 (2.5780115127563477,0.7157598733901978) (-0.03956150636076927,-0.03745729848742485) 0.19308364391326904 2.8946977811499695 (2.4520645141601562,0.3922550678253174) (-0.046175386756658554,-0.03393805772066116) 0.15167033672332764 2.8208405971703563 (1.7703637443210654,1.8296227586892635) (0,0) 1e-07 0.04978051452922755 (1.7691729356840633,0.3778491044005411) (0,0) 1e-07 0.04978051452922755 
0.8000000715255737 (1.7569137811660767,0.8295377492904663) (-0.010881375521421432,0.006387288682162762) 0.2199999988079071 0.04978051452922755 (1.7569137811660767,0.8295377492904663) 1.5 2.6107922020046277 (2.4640331268310547,1.9733368158340454) (-0.0494365468621254,0.015514463186264038) 0.19174745678901672 3.051376893610794 (2.5079426765441895,1.6591038703918457) (-0.024928338825702667,0.02115168422460556) 0.12433179467916489 -3.1146841711576547 (2.381293535232544,1.4106801748275757) (-0.21000711619853973,0.019649822264909744) 0.1400585174560547 -3.049895360536358 (2.381007194519043,1.07965886592865) (-0.06745152920484543,0.018170207738876343) 0.19094794988632202 -2.8142775966629356 (2.571822166442871,0.7131748199462891) (-0.06189325451850891,-0.025850681588053703) 0.19308364391326904 2.8946977811499695 (2.447535514831543,0.3888154625892639) (-0.04529067128896713,-0.03439614921808243) 0.15167033672332764 2.8208405971703563 (1.7692678790745804,1.8296362957817802) (0,0) 1e-07 0.04978051452922755 (1.768101269698649,0.37782256278476034) (0,0) 1e-07 0.04978051452922755 
0.9000000953674316 (1.7554161548614502,0.8301618099212646) (-0.014976118691265583,0.006240456365048885) 0.2199999988079071 0.04978051452922755 (1.7554161548614502,0.8301618099212646) 1.5 2.74677838282012 (2.4591825008392334,1.9749096632003784) (-0.048505544662475586,0.015728624537587166) 0.19174745678901672 3.051376893610794 (2.500852584838867,1.659593105316162) (-0.07090108096599579,0.004892369732260704) 0.12433179467916489 -3.1146841711576547 (2.3622028827667236,1.41252601146698) (-0.19090582430362701,0.018458949401974678) 0.1400585174560547 -3.049895360536358 (2.373478412628174,1.0816047191619873) (-0.07528719305992126,0.0194584708660841) 0.19094794988632202 -2.8142775966629356 (2.5634305477142334,0.7109156250953674) (-0.08391639590263367,-0.022591764107346535) 0.19308364391326904 2.8946977811499695 (2.443101406097412,0.3855733573436737) (-0.04434097185730934,-0.03242107480764389) 0.15167033672332764 2.8208405971703563 (1.7677627734930768,1.829654888171282) (0,0) 1e-07 0.04978051452922755 (1.7666200078975491,0.377785876837711) (0,0) 1e-07 0.04978051452922755 
1.0000001192092896 (1.7549902200698853,0.8302454948425293) (-0.004259120672941208,0.0008368061971850693) 0.2199999988079071 0.04978051452922755 (1.7549902200698853,0.8302454948425293) 1.5 2.947589828665375 (2.454482316970825,1.9759658575057983) (-0.04700138792395592,0.010561843402683735) 0.19174745678901672 3.051376893610794 (2.4902966022491455,1.6589014530181885) (-0.10555879771709442,-0.006916596554219723) 0.12433179467916489 -3.1146841711576547 (2.344512701034546,1.4141610860824585) (-0.17690205574035645,0.01635063998401165) 0.1400585174560547 -3.049895360536358 (2.365171432495117,1.0837984085083008) (-0.08306976407766342,0.02193717658519745) 0.19094794988632202 -2.8142775966629356 (2.553830623626709,0.7089565396308899) (-0.0959993451833725,-0.019590720534324646) 0.19308364391326904 2.8946977811499695 (2.438753128051758,0.3823099434375763) (-0.04348353296518326,-0.03263404592871666) 0.15167033672332764 2.8208405971703563 (1.767335870094425,1.8296601616579828) (0,0) 1e-07 0.04978051452922755 (1.7661964055371486,0.3777753856107367) (0,0) 1e-07 0.04978051452922755 
