[[(2.0494023312015726, 2.1585921324858015), (0.052025237446508714, 2.105106744081571), (0.02861271369677856, 1.8861302697122735), (2.01618312884706, 1.8817841911431938)], [(2.0572491037152805, 0.3488254616828435), (0.055411294459440125, 0.3201941998047597), (0.04034038410759995, 0.06667823302592062), (2.020038749251821, 0.062313206897384066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8435357809066772,0.8882121443748474) (-7.285430910997093e-05,1.6823181795189157e-05) 0.2199999988079071 0.05503440855389241 (1.8435357809066772,0.8882121443748474) 1.5 2.9146550330842964 (2.4369616508483887,2.00087571144104) (-0.05125442519783974,0.00935506820678711) 0.14877142012119293 -2.905482846009638 (2.429874897003174,1.3671530485153198) (-0.06466567516326904,0.028073392808437347) 0.2119719535112381 3.0988582913513465 (2.4727609157562256,0.7472121715545654) (-0.03816486522555351,-0.05322089418768883) 0.1657705456018448 -3.1355514056202964 (1.8457091691825211,1.8821569544008057) (0,0) 1e-07 0.05503440855389241 (1.8512924833615163,0.34587976952656146) (0,0) 1e-07 0.05503440855389241 
0.20000000298023224 (1.842262625694275,0.8889434337615967) (-0.01273129042237997,0.00731306429952383) 0.2199999988079071 0.05503440855389241 (1.842262625694275,0.8889434337615967) 1.5 2.620196940157547 (2.4319372177124023,2.001779317855835) (-0.05024520680308342,0.009035535156726837) 0.14877142012119293 -2.905482846009638 (2.414141893386841,1.3712834119796753) (-0.1573299765586853,0.04130404442548752) 0.2119719535112381 3.0988582913513465 (2.4664688110351562,0.742351233959198) (-0.06292020529508591,-0.048609085381031036) 0.1657705456018448 -3.1355514056202964 (1.8444344210067483,1.882159741801788) (0,0) 1e-07 0.05503440855389241 (1.8500300456527612,0.34586171352598194) (0,0) 1e-07 0.05503440855389241 
0.30000001192092896 (1.8411208391189575,0.8896527886390686) (-0.011418062262237072,0.00709375087171793) 0.2199999988079071 0.05503440855389241 (1.8411208391189575,0.8896527886390686) 1.5 2.585676839489085 (2.427011728286743,2.002652168273926) (-0.04925558716058731,0.008727651089429855) 0.14877142012119293 -2.905482846009638 (2.3901782035827637,1.373207688331604) (-0.23963746428489685,0.01924261823296547) 0.2119719535112381 3.0988582913513465 (2.4583914279937744,0.7383297681808472) (-0.08077359199523926,-0.04021473601460457) 0.1657705456018448 -3.1355514056202964 (1.843291088802343,1.882162241844832) (0,0) 1e-07 0.05503440855389241 (1.8488986360597632,0.34584553155349707) (0,0) 1e-07 0.05503440855389241 
0.4000000059604645 (1.8399369716644287,0.8903558254241943) (-0.011839195154607296,0.007030291482806206) 0.2199999988079071 0.05503440855389241 (1.8399369716644287,0.8903558254241943) 1.5 2.6057333709741357 (2.4221832752227783,2.003495216369629) (-0.048285119235515594,0.00843113288283348) 0.14877142012119293 -2.905482846009638 (2.3662145137786865,1.3751319646835327) (-0.23963746428489685,0.019242599606513977) 0.2119719535112381 3.0988582913513465 (2.4480953216552734,0.7338229417800903) (-0.1029600128531456,-0.04506848007440567) 0.1657705456018448 -3.1355514056202964 (1.842105689735185,1.8821648338724866) (0,0) 1e-07 0.05503440855389241 (1.8477250638479468,0.3458287465506492) (0,0) 1e-07 0.05503440855389241 
0.5 (1.8397194147109985,0.8908513784408569) (-0.0021755993366241455,0.004955608397722244) 0.2199999988079071 0.05503440855389241 (1.8397194147109985,0.8908513784408569) 1.5 1.9844798523901546 (2.417449951171875,2.004309892654419) (-0.047333426773548126,0.008145876228809357) 0.14877142012119293 -2.905482846009638 (2.3443851470947266,1.3768848180770874) (-0.21829421818256378,0.01752874068915844) 0.2119719535112381 3.0988582913513465 (2.436513662338257,0.7293848991394043) (-0.11581770330667496,-0.044380467385053635) 0.1657705456018448 -3.1355514056202964 (1.8418870502366835,1.8821653119558952) (0,0) 1e-07 0.05503440855389241 (1.8475146375807914,0.34582573693142177) (0,0) 1e-07 0.05503440855389241 
0.6000000238418579 (1.8385543823242188,0.891453742980957) (-0.011650730855762959,0.006023587193340063) 0.2199999988079071 0.05503440855389241 (1.8385543823242188,0.891453742980957) 1.5 2.664426929639302 (2.4128098487854004,2.005096912384033) (-0.04640015587210655,0.007871348410844803) 0.14877142012119293 -2.905482846009638 (2.3247387409210205,1.3784624338150024) (-0.19646485149860382,0.015775887295603752) 0.2119719535112381 3.0988582913513465 (2.425135374069214,0.7250351905822754) (-0.11378243565559387,-0.04349687695503235) 0.1657705456018448 -3.1355514056202964 (1.8407207062789883,1.8821678623171) (0,0) 1e-07 0.05503440855389241 (1.84635845701546,0.3458092006723945) (0,0) 1e-07 0.05503440855389241 
0.7000000476837158 (1.8367350101470947,0.8921744227409363) (-0.01819331757724285,0.007206910289824009) 0.2199999988079071 0.05503440855389241 (1.8367350101470947,0.8921744227409363) 1.5 2.7644273376900697 (2.408261299133301,2.0058577060699463) (-0.04548490047454834,0.007607560604810715) 0.14877142012119293 -2.905482846009638 (2.3070569038391113,1.3798822164535522) (-0.17681844532489777,0.014198271557688713) 0.2119719535112381 3.0988582913513465 (2.4133236408233643,0.7207630276679993) (-0.11811657249927521,-0.0427214689552784) 0.1657705456018448 -3.1355514056202964 (1.838899766949337,1.8821718440353505) (0,0) 1e-07 0.05503440855389241 (1.8445497623408855,0.3457833318379436) (0,0) 1e-07 0.05503440855389241 
0.8000000715255737 (1.835090160369873,0.8928613066673279) (-0.016448086127638817,0.006868777796626091) 0.2199999988079071 0.05503440855389241 (1.835090160369873,0.8928613066673279) 1.5 2.746003578832423 (2.4038026332855225,2.0065929889678955) (-0.04458737000823021,0.007353916764259338) 0.14877142012119293 -2.905482846009638 (2.2911431789398193,1.381160020828247) (-0.1591366082429886,0.012778488919138908) 0.2119719535112381 3.0988582913513465 (2.400890588760376,0.7165640592575073) (-0.12433110177516937,-0.041989706456661224) 0.1657705456018448 -3.1355514056202964 (1.8372534230837274,1.8821754439781435) (0,0) 1e-07 0.05503440855389241 (1.8429150711073503,0.34575995168567514) (0,0) 1e-07 0.05503440855389241 
0.9000000953674316 (1.8339779376983643,0.8936585187911987) (-0.011121734976768494,0.007972296327352524) 0.2199999988079071 0.05503440855389241 (1.8339779376983643,0.8936585187911987) 1.5 2.5196662230721767 (2.3994319438934326,2.0073039531707764) (-0.0437072217464447,0.0071103498339653015) 0.14877142012119293 -2.905482846009638 (2.2768208980560303,1.3823100328445435) (-0.1432228833436966,0.011500684544444084) 0.2119719535112381 3.0988582913513465 (2.388364553451538,0.7124441862106323) (-0.12525993585586548,-0.041198763996362686) 0.1657705456018448 -3.1355514056202964 (1.836139462531516,1.8821778797962891) (0,0) 1e-07 0.05503440855389241 (1.841814475692017,0.34574421043260634) (0,0) 1e-07 0.05503440855389241 
1.0000001192092896 (1.831784963607788,0.8943250179290771) (-0.02192956767976284,0.006664821412414312) 0.2199999988079071 0.05503440855389241 (1.831784963607788,0.8943250179290771) 1.5 2.8465439543860285 (2.3951475620269775,2.0079915523529053) (-0.04284409061074257,0.0068764276802539825) 0.14877142012119293 -2.905482846009638 (2.2639307975769043,1.383345127105713) (-0.12890060245990753,0.010350672528147697) 0.2119719535112381 3.0988582913513465 (2.376027822494507,0.7084058523178101) (-0.12336762994527817,-0.04038355499505997) 0.1657705456018448 -3.1355514056202964 (1.8339450415470617,1.8821826781802555) (0,0) 1e-07 0.05503440855389241 (1.8396314807535763,0.34571298817300466) (0,0) 1e-07 0.05503440855389241 
