[[(2.073833360966148, 2.1042558175825516), (0.0969292705607847, 2.117410242340426), (0.002125688913038437, 1.8712392417088184), (2.06846312573982, 1.8450147969067903)], [(2.0618263352149313, 0.3385853294706527), (0.041746180707784776, 0.35596979011203855), (0.06802995313714347, 0.029944543680860136), (2.0822093533633463, 0.016674475210958262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8692225217819214,0.8215507864952087) (9.036479241331108e-06,8.342290129803587e-06) 0.2199999988079071 -0.2932698038403273 (1.8692225217819214,0.8215507864952087) 1.5 0.7454747235252598 (2.4196133613586426,1.9531595706939697) (-0.04651077836751938,-0.015379712916910648) 0.12254201620817184 3.1407379597892313 (2.480018377304077,1.5352813005447388) (-0.07406521588563919,-0.0027900636196136475) 0.2185526043176651 3.035585660524399 (2.462017297744751,1.074140191078186) (-0.037124671041965485,0.012750781141221523) 0.1346711665391922 -2.9761283770783193 (2.489684581756592,0.6089344620704651) (-0.03360780328512192,-0.00022402405738830566) 0.12166357785463333 2.7694424189187474 (1.8822415735122866,1.8473781847689579) (0,0) 1e-07 -0.2932698038403273 (1.865080775566227,0.340278487749768) (0,0) 1e-07 -0.2932698038403273 
0.20000000298023224 (1.8692209720611572,0.8215563893318176) (-1.5599474863847718e-05,5.601007069344632e-05) 0.2199999988079071 -0.2932698038403273 (1.8692209720611572,0.8215563893318176) 1.5 1.8424246432711628 (2.4150495529174805,1.9513757228851318) (-0.04563788324594498,-0.017839020118117332) 0.12254201620817184 3.1407379597892313 (2.4612338542938232,1.5357253551483154) (-0.18784451484680176,0.0044406987726688385) 0.2185526043176651 3.035585660524399 (2.4563710689544678,1.0752819776535034) (-0.05646288022398949,0.011418337002396584) 0.1346711665391922 -2.9761283770783193 (2.4836156368255615,0.6068950295448303) (-0.060690514743328094,-0.020394284278154373) 0.12166357785463333 2.7694424189187474 (1.8822399529454361,1.8473782053360082) (0,0) 1e-07 -0.2932698038403273 (1.8650791777467544,0.3402785015003262) (0,0) 1e-07 -0.2932698038403273 
0.30000001192092896 (1.8673796653747559,0.8224248290061951) (-0.018412740901112556,0.008684194646775723) 0.2199999988079071 -0.2932698038403273 (1.8673796653747559,0.8224248290061951) 1.5 2.700888919963458 (2.4105172157287598,1.9467450380325317) (-0.045322246849536896,-0.04630694165825844) 0.12254201620817184 3.1407379597892313 (2.4342710971832275,1.5377821922302246) (-0.26962798833847046,0.020568814128637314) 0.2185526043176651 3.035585660524399 (2.447305202484131,1.0786528587341309) (-0.09065921604633331,0.03370848670601845) 0.1346711665391922 -2.9761283770783193 (2.475503444671631,0.6042848229408264) (-0.08112175762653351,-0.02610206790268421) 0.12166357785463333 2.7694424189187474 (1.8803879229606375,1.847401709947231) (0,0) 1e-07 -0.2932698038403273 (1.8632305343296378,0.3402944106060382) (0,0) 1e-07 -0.2932698038403273 
0.4000000059604645 (1.8666009902954102,0.8230546116828918) (-0.007786888163536787,0.006297698710113764) 0.2199999988079071 -0.2932698038403273 (1.8666009902954102,0.8230546116828918) 1.5 2.4615349639053328 (2.402876853942871,1.9407198429107666) (-0.07640262693166733,-0.06025244668126106) 0.12254201620817184 3.1407379597892313 (2.4074132442474365,1.5398035049438477) (-0.2685779333114624,0.020212557166814804) 0.2185526043176651 3.035585660524399 (2.4325990676879883,1.084279179573059) (-0.14706197381019592,0.0562627911567688) 0.1346711665391922 -2.9761283770783193 (2.464757204055786,0.6015560030937195) (-0.10746222734451294,-0.027288135141134262) 0.12166357785463333 2.7694424189187474 (1.8796013818266193,1.8474116921525505) (0,0) 1e-07 -0.2932698038403273 (1.8624464975154047,0.34030115789134174) (0,0) 1e-07 -0.2932698038403273 
0.5 (1.8653770685195923,0.8236675262451172) (-0.012238973751664162,0.006129194516688585) 0.2199999988079071 -0.2932698038403273 (1.8653770685195923,0.8236675262451172) 1.5 2.677310706397719 (2.3937129974365234,1.9339145421981812) (-0.09163957834243774,-0.06805314123630524) 0.12254201620817184 3.1407379597892313 (2.3806872367858887,1.5417895317077637) (-0.26726070046424866,0.01985974982380867) 0.2185526043176651 3.035585660524399 (2.41326904296875,1.0894300937652588) (-0.19329990446567535,0.051509544253349304) 0.1346711665391922 -2.9761283770783193 (2.45137882232666,0.5987757444381714) (-0.13378286361694336,-0.0278027206659317) 0.12166357785463333 2.7694424189187474 (1.8783698797430222,1.847427321477093) (0,0) 1e-07 -0.2932698038403273 (1.8612173921306714,0.34031173535983344) (0,0) 1e-07 -0.2932698038403273 
0.6000000238418579 (1.8644921779632568,0.8244308829307556) (-0.008849118836224079,0.007633760571479797) 0.2199999988079071 -0.2932698038403273 (1.8644921779632568,0.8244308829307556) 1.5 2.429795882463191 (2.383819818496704,1.9265676736831665) (-0.0989319235086441,-0.07346853613853455) 0.12254201620817184 3.1407379597892313 (2.3546931743621826,1.5437332391738892) (-0.2599413990974426,0.01943749003112316) 0.2185526043176651 3.035585660524399 (2.3939876556396484,1.0938585996627808) (-0.19281338155269623,0.044284638017416) 0.1346711665391922 -2.9761283770783193 (2.4364213943481445,0.596066951751709) (-0.14957332611083984,-0.027087751775979996) 0.12166357785463333 2.7694424189187474 (1.8774754452864957,1.8474386729856205) (0,0) 1e-07 -0.2932698038403273 (1.860325998275506,0.3403194065412747) (0,0) 1e-07 -0.2932698038403273 
0.7000000476837158 (1.8634145259857178,0.8251286745071411) (-0.010776999406516552,0.006977919023483992) 0.2199999988079071 -0.2932698038403273 (1.8634145259857178,0.8251286745071411) 1.5 2.566989207843729 (2.3736894130706787,1.9190447330474854) (-0.10130295157432556,-0.07522929459810257) 0.12254201620817184 3.1407379597892313 (2.3292858600616455,1.5456372499465942) (-0.2540731728076935,0.01904025301337242) 0.2185526043176651 3.035585660524399 (2.3766045570373535,1.0977004766464233) (-0.1738310158252716,0.03841851279139519) 0.1346711665391922 -2.9761283770783193 (2.4205880165100098,0.5934224724769592) (-0.15833406150341034,-0.026444856077432632) 0.12166357785463333 2.7694424189187474 (1.876389112421975,1.847452459928515) (0,0) 1e-07 -0.2932698038403273 (1.8592424214742538,0.3403287316159314) (0,0) 1e-07 -0.2932698038403273 
0.8000000715255737 (1.8616511821746826,0.8258348107337952) (-0.017632916569709778,0.007061417680233717) 0.2199999988079071 -0.2932698038403273 (1.8616511821746826,0.8258348107337952) 1.5 2.7606829496535203 (2.3635590076446533,1.9115217924118042) (-0.10130289196968079,-0.07522927969694138) 0.12254201620817184 3.1407379597892313 (2.3045129776000977,1.5471497774124146) (-0.24772799015045166,0.01512480154633522) 0.2185526043176651 3.035585660524399 (2.3609397411346436,1.1010633707046509) (-0.1566474437713623,0.033628884702920914) 0.1346711665391922 -2.9761283770783193 (2.4044809341430664,0.5908359289169312) (-0.16107119619846344,-0.025865154340863228) 0.12166357785463333 2.7694424189187474 (1.8746170922622523,1.847474949113504) (0,0) 1e-07 -0.2932698038403273 (1.857473131810961,0.3403439578169542) (0,0) 1e-07 -0.2932698038403273 
0.9000000953674316 (1.8606537580490112,0.8265635967254639) (-0.009974626824259758,0.007288028951734304) 0.2199999988079071 -0.2932698038403273 (1.8606537580490112,0.8265635967254639) 1.5 2.510586559165618 (2.353428840637207,1.903998851776123) (-0.10130283236503601,-0.07522927224636078) 0.12254201620817184 3.1407379597892313 (2.281601905822754,1.547513484954834) (-0.2291106879711151,0.003636644221842289) 0.2185526043176651 3.035585660524399 (2.346825122833252,1.1040117740631104) (-0.14114685356616974,0.029483579099178314) 0.1346711665391922 -2.9761283770783193 (2.387990713119507,0.5883072018623352) (-0.1649027168750763,-0.025287149474024773) 0.12166357785463333 2.7694424189187474 (1.8736105810343928,1.8474877230185145) (0,0) 1e-07 -0.2932698038403273 (1.8564695102074928,0.34035259481099894) (0,0) 1e-07 -0.2932698038403273 
1.0000001192092896 (1.8595728874206543,0.8272748589515686) (-0.010808783583343029,0.00711263669654727) 0.2199999988079071 -0.2932698038403273 (1.8595728874206543,0.8272748589515686) 1.5 2.559584562182455 (2.3432984352111816,1.896475911140442) (-0.10130287706851959,-0.07522924989461899) 0.12254201620817184 3.1407379597892313 (2.260366439819336,1.54684317111969) (-0.21235519647598267,-0.006702601909637451) 0.2185526043176651 3.035585660524399 (2.3341310024261475,1.106719732284546) (-0.12694010138511658,0.027079656720161438) 0.1346711665391922 -2.9761283770783193 (2.371744394302368,0.5858297944068909) (-0.1624622941017151,-0.02477402240037918) 0.12166357785463333 2.7694424189187474 (1.8725208591052818,1.8475015529729402) (0,0) 1e-07 -0.2932698038403273 (1.855382599076281,0.3403619485803229) (0,0) 1e-07 -0.2932698038403273 
1.1000001430511475 (1.8583354949951172,0.8279532194137573) (-0.012373659759759903,0.006783606018871069) 0.2199999988079071 -0.2932698038403273 (1.8583354949951172,0.8279532194137573) 1.5 2.6401097233828144 (2.333279609680176,1.8890358209609985) (-0.10018785297870636,-0.07440125197172165) 0.12254201620817184 3.1407379597892313 (2.2406389713287354,1.545242428779602) (-0.1972752958536148,-0.0160079225897789) 0.2185526043176651 3.035585660524399 (2.3227126598358154,1.1091957092285156) (-0.11418398469686508,0.024759480729699135) 0.1346711665391922 -2.9761283770783193 (2.3557372093200684,0.583402693271637) (-0.16007067263126373,-0.024271160364151) 0.12166357785463333 2.7694424189187474 (1.8712750580835324,1.847517363769157) (0,0) 1e-07 -0.2932698038403273 (1.8541394608650001,0.3403726468128943) (0,0) 1e-07 -0.2932698038403273 
1.2000001668930054 (1.8567737340927124,0.8286653161048889) (-0.015617040917277336,0.007120997179299593) 0.2199999988079071 -0.2932698038403273 (1.8567737340927124,0.8286653161048889) 1.5 2.7137801400464316 (2.3242626190185547,1.8823397159576416) (-0.0901690423488617,-0.0669611394405365) 0.12254201620817184 3.1407379597892313 (2.222291946411133,1.5428715944290161) (-0.1834692358970642,-0.023708423599600792) 0.2185526043176651 3.035585660524399 (2.3124377727508545,1.1114397048950195) (-0.10274813324213028,0.022439733147621155) 0.1346711665391922 -2.9761283770783193 (2.3412866592407227,0.5813028812408447) (-0.144505113363266,-0.020998355001211166) 0.12166357785463333 2.7694424189187474 (1.8697045127353724,1.8475372959830627) (0,0) 1e-07 -0.2932698038403273 (1.8525716878912322,0.340386138796119) (0,0) 1e-07 -0.2932698038403273 
1.3000001907348633 (1.8553860187530518,0.829378604888916) (-0.013877499848604202,0.007133082021027803) 0.2199999988079071 -0.2932698038403273 (1.8553860187530518,0.829378604888916) 1.5 2.666805191180307 (2.3161473274230957,1.8763132095336914) (-0.08115204423666,-0.060264989733695984) 0.12254201620817184 3.1407379597892313 (2.205374240875244,1.540399432182312) (-0.1691759079694748,-0.024721860885620117) 0.2185526043176651 3.035585660524399 (2.3031930923461914,1.1134792566299438) (-0.09244678914546967,0.020395202562212944) 0.1346711665391922 -2.9761283770783193 (2.3282485008239746,0.5795522332191467) (-0.13038136065006256,-0.017506645992398262) 0.12166357785463333 2.7694424189187474 (1.8683079697945089,1.8475550198855646) (0,0) 1e-07 -0.2932698038403273 (1.8511779373331172,0.3403981331725141) (0,0) 1e-07 -0.2932698038403273 
1.4000002145767212 (1.854021668434143,0.8300879597663879) (-0.013643510639667511,0.007093587424606085) 0.2199999988079071 -0.2932698038403273 (1.854021668434143,0.8300879597663879) 1.5 2.6621332564432776 (2.3088436126708984,1.8708893060684204) (-0.07303676009178162,-0.0542384535074234) 0.12254201620817184 3.1407379597892313 (2.1898415088653564,1.538153886795044) (-0.1553264707326889,-0.022455362603068352) 0.2185526043176651 3.035585660524399 (2.2948806285858154,1.1153614521026611) (-0.08312348276376724,0.01882147043943405) 0.1346711665391922 -2.9761283770783193 (2.3164920806884766,0.5780795216560364) (-0.11756519228219986,-0.014726992696523666) 0.12166357785463333 2.7694424189187474 (1.866934838029867,1.8475724466705252) (0,0) 1e-07 -0.2932698038403273 (1.8498075839174757,0.3404099261971453) (0,0) 1e-07 -0.2932698038403273 
1.500000238418579 (1.8520984649658203,0.8308752775192261) (-0.01923193968832493,0.007872882299125195) 0.2199999988079071 -0.2932698038403273 (1.8520984649658203,0.8308752775192261) 1.5 2.7530391923023125 (2.3022704124450684,1.8660078048706055) (-0.06573304533958435,-0.0488145686686039) 0.12254201620817184 3.1407379597892313 (2.17561936378479,1.536270260810852) (-0.14222247898578644,-0.018836844712495804) 0.2185526043176651 3.035585660524399 (2.2878496646881104,1.116877555847168) (-0.07030891627073288,0.01516142301261425) 0.1346711665391922 -2.9761283770783193 (2.305891275405884,0.5768494606018066) (-0.10600903630256653,-0.012300526723265648) 0.12166357785463333 2.7694424189187474 (1.865001953826349,1.8475969774244092) (0,0) 1e-07 -0.2932698038403273 (1.8478777478528214,0.340426534032748) (0,0) 1e-07 -0.2932698038403273 
1.600000262260437 (1.8505256175994873,0.8316360712051392) (-0.015728844329714775,0.007608204148709774) 0.2199999988079071 -0.2932698038403273 (1.8505256175994873,0.8316360712051392) 1.5 2.6910615154621222 (2.2963545322418213,1.861614465713501) (-0.05915984511375427,-0.04393314570188522) 0.12254201620817184 3.1407379597892313 (2.1626224517822266,1.5347809791564941) (-0.12996913492679596,-0.014893125742673874) 0.2185526043176651 3.035585660524399 (2.2823684215545654,1.1173573732376099) (-0.054811663925647736,0.004797863774001598) 0.1346711665391922 -2.9761283770783193 (2.2963039875030518,0.5759315490722656) (-0.09587402641773224,-0.009179181419312954) 0.12166357785463333 2.7694424189187474 (1.8634197058725062,1.8476170581592346) (0,0) 1e-07 -0.2932698038403273 (1.8462984701892455,0.34044012502334453) (0,0) 1e-07 -0.2932698038403273 
1.700000286102295 (1.8489845991134644,0.8324035406112671) (-0.015410229563713074,0.007674941793084145) 0.2199999988079071 -0.2932698038403273 (1.8489845991134644,0.8324035406112671) 1.5 2.679512658555074 (2.291030168533325,1.8576605319976807) (-0.053243957459926605,-0.03953986614942551) 0.12254201620817184 3.1407379597892313 (2.1507623195648193,1.5336679220199585) (-0.11860066652297974,-0.011130326427519321) 0.2185526043176651 3.035585660524399 (2.277855634689331,1.1169219017028809) (-0.04512771964073181,-0.004355249926447868) 0.1346711665391922 -2.9761283770783193 (2.2876534461975098,0.5752098560333252) (-0.08650550246238708,-0.007216829806566238) 0.12166357785463333 2.7694424189187474 (1.8618691969634558,1.8476367360852963) (0,0) 1e-07 -0.2932698038403273 (1.8447509616030593,0.34045344261475236) (0,0) 1e-07 -0.2932698038403273 
1.8000003099441528 (1.8474918603897095,0.8331804275512695) (-0.01492755301296711,0.007768809795379639) 0.2199999988079071 -0.2932698038403273 (1.8474918603897095,0.8331804275512695) 1.5 2.6617316041130956 (2.286238193511963,1.8541018962860107) (-0.04791959375143051,-0.0355859138071537) 0.12254201620817184 3.1407379597892313 (2.139950752258301,1.5328911542892456) (-0.10811450332403183,-0.007768221199512482) 0.2185526043176651 3.035585660524399 (2.273894786834717,1.115727186203003) (-0.039607930928468704,-0.011947499588131905) 0.1346711665391922 -2.9761283770783193 (2.2803542613983154,0.5748298764228821) (-0.0729919970035553,-0.0037998626939952374) 0.12166357785463333 2.7694424189187474 (1.8603668405403755,1.8476558028951928) (0,0) 1e-07 -0.2932698038403273 (1.8432516481641272,0.3404663454470534) (0,0) 1e-07 -0.2932698038403273 
1.9000003337860107 (1.8460243940353394,0.8339119553565979) (-0.01467499602586031,0.007315121125429869) 0.2199999988079071 -0.2932698038403273 (1.8460243940353394,0.8339119553565979) 1.5 2.6791656531974577 (2.2819254398345947,1.8508992195129395) (-0.04312761873006821,-0.03202730417251587) 0.12254201620817184 3.1407379597892313 (2.1301023960113525,1.5324034690856934) (-0.09848394989967346,-0.004877131432294846) 0.2185526043176651 3.035585660524399 (2.2702152729034424,1.1140727996826172) (-0.036794066429138184,-0.01654438115656376) 0.1346711665391922 -2.9761283770783193 (2.275834321975708,0.5757595896720886) (-0.045198556035757065,0.009296957403421402) 0.12166357785463333 2.7694424189187474 (1.8588903279890432,1.847674541713554) (0,0) 1e-07 -0.2932698038403273 (1.8417779955470055,0.34047902744675734) (0,0) 1e-07 -0.2932698038403273 
