[[(2.0728179348326097, 2.1769162783298435), (0.00399582002042449, 2.158705925526274), (0.016801953742455366, 1.808396460033759), (2.051359340916798, 1.861896858000965)], [(2.034143441556616, 0.3174333779997651), (0.011274937118026296, 0.3066315841798939), (0.05138827149857536, 0.07357360476637234), (2.0688840580893157, 0.06151181607437237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7969015836715698,0.8239215016365051) (-2.0802733615710167e-06,5.5875611906230915e-06) 0.2199999988079071 -0.09015815285403167 (1.7969015836715698,0.8239215016365051) 1.5 1.9272015994050296 (2.4924416542053223,1.991025686264038) (-0.04798904061317444,0.07478467375040054) 0.17178018391132355 -2.839769750219128 (2.4545772075653076,1.652845859527588) (-0.012904882431030273,0.09204041957855225) 0.1843215376138687 2.97343835079412 (2.4406630992889404,1.3670867681503296) (-0.1011384129524231,-0.13473068177700043) 0.12881352007389069 -2.938249156244696 (2.5139384269714355,1.032930850982666) (0.20422804355621338,0.217494398355484) 0.15446381270885468 -3.098719749640249 (2.4264931678771973,0.7379266023635864) (-0.17500925064086914,0.09762556105852127) 0.2194860428571701 -3.0694833473090357 (2.480851888656616,0.409930557012558) (0.04202045500278473,-0.3432053327560425) 0.18952815234661102 2.7953431534191684 (1.769801837453126,1.8544930666009691) (0,0) 1e-07 -0.09015815285403167 (1.7996128365095918,0.3161810221325355) (0,0) 1e-07 -0.09015815285403167 
0.20000000298023224 (1.7932428121566772,0.8223932981491089) (-0.03658764436841011,-0.015281823463737965) 0.2199999988079071 -0.09015815285403167 (1.7932428121566772,0.8223932981491089) 1.5 -2.74594082911784 (2.4935355186462402,2.001739025115967) (0.010939625091850758,0.10713353753089905) 0.17178018391132355 -2.839769750219128 (2.4503276348114014,1.6587871313095093) (-0.042495012283325195,0.0594123899936676) 0.1843215376138687 2.97343835079412 (2.4318392276763916,1.3535959720611572) (-0.08823762834072113,-0.1349080502986908) 0.12881352007389069 -2.938249156244696 (2.5252180099487305,1.060551404953003) (0.11279690265655518,0.2762058675289154) 0.15446381270885468 -3.098719749640249 (2.4075229167938232,0.7443872690200806) (-0.18970346450805664,0.06460674852132797) 0.2194860428571701 -3.0694833473090357 (2.4877769947052,0.3760543167591095) (0.06925095617771149,-0.3387623727321625) 0.18952815234661102 2.7953431534191684 (1.7661054364970492,1.8543958666284133) (0,0) 1e-07 -0.09015815285403167 (1.795946009188351,0.3161614418619395) (0,0) 1e-07 -0.09015815285403167 
0.30000001192092896 (1.7873207330703735,0.8178442716598511) (-0.05922134965658188,-0.04549022018909454) 0.2199999988079071 -0.09015815285403167 (1.7873207330703735,0.8178442716598511) 1.5 -2.486583382570372 (2.4950246810913086,2.012404680252075) (0.01489195879548788,0.10665598511695862) 0.17178018391132355 -2.839769750219128 (2.4458425045013428,1.659902811050415) (-0.044851019978523254,0.011156931519508362) 0.1843215376138687 2.97343835079412 (2.421990394592285,1.3484306335449219) (-0.09848900139331818,-0.05165351927280426) 0.12881352007389069 -2.938249156244696 (2.541961193084717,1.0852453708648682) (0.1674318015575409,0.24694009125232697) 0.15446381270885468 -3.098719749640249 (2.39115571975708,0.7493542432785034) (-0.16367220878601074,0.04966971278190613) 0.2194860428571701 -3.0694833473090357 (2.4750559329986572,0.3439026474952698) (-0.1272110790014267,-0.32151663303375244) 0.18952815234661102 2.7953431534191684 (1.7600679117074658,1.8542371048353001) (0,0) 1e-07 -0.09015815285403167 (1.7899998085784987,0.3161296901030593) (0,0) 1e-07 -0.09015815285403167 
0.4000000059604645 (1.779712438583374,0.8133959770202637) (-0.07608247548341751,-0.04448314011096954) 0.2199999988079071 -0.09015815285403167 (1.779712438583374,0.8133959770202637) 1.5 -2.6125214877801652 (2.4882521629333496,2.0192067623138428) (-0.06772616505622864,0.0680214911699295) 0.17178018391132355 -2.839769750219128 (2.4379966259002686,1.6583356857299805) (-0.07845974713563919,-0.01567099802196026) 0.1843215376138687 2.97343835079412 (2.409817695617676,1.346609354019165) (-0.12172581255435944,-0.01821335218846798) 0.12881352007389069 -2.938249156244696 (2.5509684085845947,1.0990729331970215) (0.09007132053375244,0.13827528059482574) 0.15446381270885468 -3.098719749640249 (2.3730530738830566,0.7579514384269714) (-0.18102556467056274,0.08597169816493988) 0.2194860428571701 -3.0694833473090357 (2.464315176010132,0.3271488547325134) (-0.10740778595209122,-0.1675378680229187) 0.18952815234661102 2.7953431534191684 (1.752347983679404,1.8540341028337919) (0,0) 1e-07 -0.09015815285403167 (1.7823679785237458,0.31608893735292315) (0,0) 1e-07 -0.09015815285403167 
0.5 (1.77254056930542,0.8079673051834106) (-0.07171819359064102,-0.05428656190633774) 0.2199999988079071 -0.09015815285403167 (1.77254056930542,0.8079673051834106) 1.5 -2.4936630144810885 (2.4816958904266357,2.025434970855713) (-0.06556324660778046,0.06228189915418625) 0.17178018391132355 -2.839769750219128 (2.4266533851623535,1.6568644046783447) (-0.11343151330947876,-0.014713319018483162) 0.1843215376138687 2.97343835079412 (2.39782452583313,1.345054268836975) (-0.11993122845888138,-0.015550819225609303) 0.12881352007389069 -2.938249156244696 (2.551748514175415,1.105630874633789) (0.007800910621881485,0.06557963043451309) 0.15446381270885468 -3.098719749640249 (2.354933977127075,0.7665137648582458) (-0.181190624833107,0.08562332391738892) 0.2194860428571701 -3.0694833473090357 (2.4590747356414795,0.3189745545387268) (-0.05240509659051895,-0.081743024289608) 0.18952815234661102 2.7953431534191684 (1.7450384172640285,1.853841891636086) (0,0) 1e-07 -0.09015815285403167 (1.77516732632627,0.316050487023485) (0,0) 1e-07 -0.09015815285403167 
0.6000000238418579 (1.7647122144699097,0.8031653165817261) (-0.07828298956155777,-0.04801996424794197) 0.2199999988079071 -0.09015815285403167 (1.7647122144699097,0.8031653165817261) 1.5 -2.5913674932493023 (2.4752440452575684,2.0315639972686768) (-0.06451937556266785,0.06129026412963867) 0.17178018391132355 -2.839769750219128 (2.4153029918670654,1.6553200483322144) (-0.11350283771753311,-0.015443977899849415) 0.1843215376138687 2.97343835079412 (2.385972261428833,1.3435591459274292) (-0.11852173507213593,-0.014951474033296108) 0.12881352007389069 -2.938249156244696 (2.547043561935425,1.1088451147079468) (-0.04704957455396652,0.03214260935783386) 0.15446381270885468 -3.098719749640249 (2.3368136882781982,0.775073230266571) (-0.18120405077934265,0.08559484779834747) 0.2194860428571701 -3.0694833473090357 (2.4543583393096924,0.3116176724433899) (-0.047164637595415115,-0.07356878370046616) 0.18952815234661102 2.7953431534191684 (1.7370892866941665,1.853632862560936) (0,0) 1e-07 -0.09015815285403167 (1.7673135535823477,0.3160085491349362) (0,0) 1e-07 -0.09015815285403167 
0.7000000476837158 (1.7570329904556274,0.7980373501777649) (-0.07679197192192078,-0.051279548555612564) 0.2199999988079071 -0.09015815285403167 (1.7570329904556274,0.7980373501777649) 1.5 -2.552825030553567 (2.4689066410064697,2.037584066390991) (-0.06337333470582962,0.060201555490493774) 0.17178018391132355 -2.839769750219128 (2.403953790664673,1.6537755727767944) (-0.11349154263734818,-0.015445089899003506) 0.1843215376138687 2.97343835079412 (2.3742165565490723,1.3420544862747192) (-0.11755671352148056,-0.015046169050037861) 0.12881352007389069 -2.938249156244696 (2.5393404960632324,1.1101895570755005) (-0.07703167200088501,0.013444490730762482) 0.15446381270885468 -3.098719749640249 (2.3186936378479004,0.7836334705352783) (-0.18120047450065613,0.08560245484113693) 0.2194860428571701 -3.0694833473090357 (2.450113534927368,0.3049964904785156) (-0.04244821518659592,-0.06621193140745163) 0.18952815234661102 2.7953431534191684 (1.7292806179596858,1.8534275270479037) (0,0) 1e-07 -0.09015815285403167 (1.759607166787853,0.31596739826375125) (0,0) 1e-07 -0.09015815285403167 
0.8000000715255737 (1.7491912841796875,0.7930577397346497) (-0.07841765135526657,-0.04979608952999115) 0.2199999988079071 -0.09015815285403167 (1.7491912841796875,0.7930577397346497) 1.5 -2.5758266182673557 (2.4626948833465576,2.043484926223755) (-0.062117211520671844,0.05900833010673523) 0.17178018391132355 -2.839769750219128 (2.392605781555176,1.652230978012085) (-0.11347948759794235,-0.015446455217897892) 0.1843215376138687 2.97343835079412 (2.362510919570923,1.3405449390411377) (-0.11705652624368668,-0.015095116570591927) 0.12881352007389069 -2.938249156244696 (2.5300216674804688,1.1104676723480225) (-0.0931871309876442,0.002780941314995289) 0.15446381270885468 -3.098719749640249 (2.3005738258361816,0.7921941876411438) (-0.181198388338089,0.0856069028377533) 0.2194860428571701 -3.0694833473090357 (2.44702410697937,0.3006395995616913) (-0.030895043164491653,-0.043568842113018036) 0.18952815234661102 2.7953431534191684 (1.7213134776868502,1.853218024392464) (0,0) 1e-07 -0.09015815285403167 (1.7517390945390512,0.3159253840181367) (0,0) 1e-07 -0.09015815285403167 
0.9000000953674316 (1.741331934928894,0.7880666851997375) (-0.078593909740448,-0.04991036280989647) 0.2199999988079071 -0.09015815285403167 (1.741331934928894,0.7880666851997375) 1.5 -2.5758053354909585 (2.456620454788208,2.04925537109375) (-0.06074373796582222,0.057703595608472824) 0.17178018391132355 -2.839769750219128 (2.3812592029571533,1.6506861448287964) (-0.11346664279699326,-0.015448004007339478) 0.1843215376138687 2.97343835079412 (2.3508312702178955,1.3390328884124756) (-0.1167968213558197,-0.01512038055807352) 0.12881352007389069 -2.938249156244696 (2.519829750061035,1.1101360321044922) (-0.10191944241523743,-0.003316223854199052) 0.15446381270885468 -3.098719749640249 (2.282454013824463,0.8007551431655884) (-0.18119722604751587,0.08560927957296371) 0.2194860428571701 -3.0694833473090357 (2.4425535202026367,0.3033750057220459) (-0.044705089181661606,0.027353912591934204) 0.18952815234661102 2.7953431534191684 (1.7133284059062623,1.8530080502129442) (0,0) 1e-07 -0.09015815285403167 (1.7438533187105765,0.31588327523824217) (0,0) 1e-07 -0.09015815285403167 
1.0000001192092896 (1.7335301637649536,0.7829811573028564) (-0.07801716029644012,-0.050855349749326706) 0.2199999988079071 -0.09015815285403167 (1.7335301637649536,0.7829811573028564) 1.5 -2.5639192300423677 (2.450695753097534,2.0548834800720215) (-0.05924661457538605,0.056281398981809616) 0.17178018391132355 -2.839769750219128 (2.3699138164520264,1.6491411924362183) (-0.1134534627199173,-0.015449192374944687) 0.1843215376138687 2.97343835079412 (2.339165210723877,1.3375195264816284) (-0.11666160821914673,-0.015133781358599663) 0.12881352007389069 -2.938249156244696 (2.509162425994873,1.1094543933868408) (-0.10667207092046738,-0.006816189270466566) 0.15446381270885468 -3.098719749640249 (2.2643344402313232,0.8093162178993225) (-0.18119660019874573,0.08561068773269653) 0.2194860428571701 -3.0694833473090357 (2.435476064682007,0.30886736512184143) (-0.07077470421791077,0.05492370203137398) 0.18952815234661102 2.7953431534191684 (1.7053983898865275,1.852799523770969) (0,0) 1e-07 -0.09015815285403167 (1.736024614868989,0.3158414712136167) (0,0) 1e-07 -0.09015815285403167 
