[[(2.002710941185521, 2.135015200442304), (0.04600182497672577, 2.106241258558511), (0.009581821250527534, 1.8008800192695833), (2.011558180440873, 1.8221382385083726)], [(2.0711009761102805, 0.3543688334492072), (0.030103994540190394, 0.3562582700104343), (0.07777026920051934, 0.08322967811627496), (2.048687643002669, 0.036861517105901444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7824281454086304,0.9937334060668945) (-2.8967688194825314e-05,8.180771146726329e-06) 0.2199999988079071 0.24661229764066173 (1.7824281454086304,0.9937334060668945) 1.5 2.8663503572854325 (2.4330363273620605,1.9527612924575806) (-0.05673797428607941,0.04622797667980194) 0.1534995436668396 2.816866010786697 (2.394869089126587,1.5093196630477905) (-0.0583040677011013,0.012369152158498764) 0.21513675153255463 -2.817454027585002 (2.427513360977173,1.0256136655807495) (-0.02294827066361904,-0.01045168936252594) 0.19371847808361053 3.0095636901991925 (2.438922882080078,0.5501161813735962) (-0.05066157877445221,-0.005312733352184296) 0.18486712872982025 -2.8664059858402946 (1.773658456557623,1.8196120725704277) (0,0) 1e-07 0.24661229764066173 (1.7818365066904003,0.3546366177082341) (0,0) 1e-07 0.24661229764066173 
0.20000000298023224 (1.7824277877807617,0.9937388300895691) (-3.031698270206107e-06,5.425687049864791e-05) 0.2199999988079071 0.24661229764066173 (1.7824277877807617,0.9937388300895691) 1.5 1.6266150450102235 (2.4261155128479004,1.9610568284988403) (-0.06920794397592545,0.08295547962188721) 0.1534995436668396 2.816866010786697 (2.385035991668701,1.5102020502090454) (-0.098331980407238,0.008823387324810028) 0.21513675153255463 -2.817454027585002 (2.424023389816284,1.0239830017089844) (-0.03489859029650688,-0.016306079924106598) 0.19371847808361053 3.0095636901991925 (2.431708335876465,0.5505698919296265) (-0.0721457451581955,0.004537039902061224) 0.18486712872982025 -2.8664059858402946 (1.7736581565591978,1.8196120693848594) (0,0) 1e-07 0.24661229764066173 (1.781836144041597,0.35463661804395336) (0,0) 1e-07 0.24661229764066173 
0.30000001192092896 (1.7824221849441528,0.993743896484375) (-5.568065171246417e-05,5.042825432610698e-05) 0.2199999988079071 0.24661229764066173 (1.7824221849441528,0.993743896484375) 1.5 2.40565418186054 (2.4133405685424805,1.972530722618103) (-0.12775012850761414,0.11473893374204636) 0.1534995436668396 2.816866010786697 (2.3730287551879883,1.5120896100997925) (-0.12007337808609009,0.018875602632761) 0.21513675153255463 -2.817454027585002 (2.419959783554077,1.0222797393798828) (-0.040636517107486725,-0.017032450065016747) 0.19371847808361053 3.0095636901991925 (2.42179274559021,0.550448477268219) (-0.0991552472114563,-0.0012142108753323555) 0.18486712872982025 -2.8664059858402946 (1.7736526081463038,1.8196120104683906) (0,0) 1e-07 0.24661229764066173 (1.7818305365196194,0.3546366232350718) (0,0) 1e-07 0.24661229764066173 
0.4000000059604645 (1.7816251516342163,0.9944564700126648) (-0.007970724254846573,0.007126013282686472) 0.2199999988079071 0.24661229764066173 (1.7816251516342163,0.9944564700126648) 1.5 2.4120894206432495 (2.4008731842041016,1.983728289604187) (-0.12467356026172638,0.11197567731142044) 0.1534995436668396 2.816866010786697 (2.361027956008911,1.513936996459961) (-0.12000754475593567,0.018473289906978607) 0.21513675153255463 -2.817454027585002 (2.415506362915039,1.0194960832595825) (-0.04453342780470848,-0.027836155146360397) 0.19371847808361053 3.0095636901991925 (2.411141872406006,0.5507974028587341) (-0.10650962591171265,0.003489119466394186) 0.18486712872982025 -2.8664059858402946 (1.772863230387708,1.8196036283686834) (0,0) 1e-07 0.24661229764066173 (1.7810328442340837,0.3546373616922976) (0,0) 1e-07 0.24661229764066173 
0.5 (1.7804884910583496,0.9951362609863281) (-0.01136705745011568,0.006798126269131899) 0.2199999988079071 0.24661229764066173 (1.7804884910583496,0.9951362609863281) 1.5 2.602604480616626 (2.3887622356414795,1.9946056604385376) (-0.12110897898674011,0.10877415537834167) 0.1534995436668396 2.816866010786697 (2.3490350246429443,1.515744924545288) (-0.1199304461479187,0.01807914301753044) 0.21513675153255463 -2.817454027585002 (2.4103357791900635,1.0165060758590698) (-0.05170572176575661,-0.02990034781396389) 0.19371847808361053 3.0095636901991925 (2.4002575874328613,0.5518783926963806) (-0.10884221643209457,0.010809814557433128) 0.18486712872982025 -2.8664059858402946 (1.7717339155874132,1.8195916366078895) (0,0) 1e-07 0.24661229764066173 (1.779895555321838,0.35463841452837275) (0,0) 1e-07 0.24661229764066173 
0.6000000238418579 (1.779302716255188,0.9959024786949158) (-0.011858337558805943,0.007661990821361542) 0.2199999988079071 0.24661229764066173 (1.779302716255188,0.9959024786949158) 1.5 2.5679449989360443 (2.3770625591278076,2.0051138401031494) (-0.11699715256690979,0.10508114099502563) 0.1534995436668396 2.816866010786697 (2.3370509147644043,1.5175142288208008) (-0.11984020471572876,0.0176930483430624) 0.21513675153255463 -2.817454027585002 (2.4047698974609375,1.0137172937393188) (-0.05565929785370827,-0.027887437492609024) 0.19371847808361053 3.0095636901991925 (2.389188289642334,0.5531907081604004) (-0.11069397628307343,0.01312288548797369) 0.18486712872982025 -2.8664059858402946 (1.770556409725963,1.8195791331246978) (0,0) 1e-07 0.24661229764066173 (1.7787090722156014,0.3546395129055778) (0,0) 1e-07 0.24661229764066173 
0.7000000476837158 (1.7783397436141968,0.9966049194335938) (-0.00962937343865633,0.007024293299764395) 0.2199999988079071 0.24661229764066173 (1.7783397436141968,0.9966049194335938) 1.5 2.5113638340124793 (2.3658337593078613,2.0151989459991455) (-0.11228777468204498,0.10085137188434601) 0.1534995436668396 2.816866010786697 (2.325077533721924,1.5192457437515259) (-0.11973413825035095,0.017314862459897995) 0.21513675153255463 -2.817454027585002 (2.3990120887756348,1.0110714435577393) (-0.05757691711187363,-0.026458466425538063) 0.19371847808361053 3.0095636901991925 (2.3781189918518066,0.5545030236244202) (-0.11069398373365402,0.01312287338078022) 0.18486712872982025 -2.8664059858402946 (1.7696010037606187,1.8195689880351316) (0,0) 1e-07 0.24661229764066173 (1.7777454501215613,0.354640404970991) (0,0) 1e-07 0.24661229764066173 
0.8000000715255737 (1.7773631811141968,0.9973599314689636) (-0.009765892289578915,0.0075501031242311) 0.2199999988079071 0.24661229764066173 (1.7773631811141968,0.9973599314689636) 1.5 2.4834648308151497 (2.355515480041504,2.0244662761688232) (-0.10318257659673691,0.09267355501651764) 0.1534995436668396 2.816866010786697 (2.3131165504455566,1.5209401845932007) (-0.11960923671722412,0.016944456845521927) 0.21513675153255463 -2.817454027585002 (2.3932812213897705,1.0084056854248047) (-0.057309333235025406,-0.026657840237021446) 0.19371847808361053 3.0095636901991925 (2.3670496940612793,0.5558152794837952) (-0.11069398373365402,0.013122855685651302) 0.18486712872982025 -2.8664059858402946 (1.7686325676399206,1.8195587045833426) (0,0) 1e-07 0.24661229764066173 (1.7767681895127447,0.3546413096621497) (0,0) 1e-07 0.24661229764066173 
0.9000000953674316 (1.776055932044983,0.9980720281600952) (-0.013072164729237556,0.007121256086975336) 0.2199999988079071 0.24661229764066173 (1.776055932044983,0.9980720281600952) 1.5 2.642777621231695 (2.346229076385498,2.032806873321533) (-0.09286428242921829,0.08340617269277573) 0.1534995436668396 2.816866010786697 (2.3011703491210938,1.522598385810852) (-0.11946126818656921,0.016581740230321884) 0.21513675153255463 -2.817454027585002 (2.387575626373291,1.0057209730148315) (-0.057056065648794174,-0.026846570894122124) 0.19371847808361053 3.0095636901991925 (2.355980396270752,0.5571275949478149) (-0.11069398373365402,0.013122856616973877) 0.18486712872982025 -2.8664059858402946 (1.7673330265821683,1.8195449052551993) (0,0) 1e-07 0.24661229764066173 (1.775460282346613,0.35464252044670286) (0,0) 1e-07 0.24661229764066173 
1.0000001192092896 (1.7746931314468384,0.9987806081771851) (-0.013627834618091583,0.007085924036800861) 0.2199999988079071 0.24661229764066173 (1.7746931314468384,0.9987806081771851) 1.5 2.6621051284781414 (2.3378713130950928,2.040313482284546) (-0.08357788622379303,0.07506559044122696) 0.1534995436668396 2.816866010786697 (2.2892417907714844,1.5242210626602173) (-0.11928486824035645,0.016226602718234062) 0.21513675153255463 -2.817454027585002 (2.3817861080169678,1.0030988454818726) (-0.05789478123188019,-0.026221564039587975) 0.19371847808361053 3.0095636901991925 (2.3449110984802246,0.5584398508071899) (-0.11069398373365402,0.01312283519655466) 0.18486712872982025 -2.8664059858402946 (1.7659779029204898,1.8195305157166997) (0,0) 1e-07 0.24661229764066173 (1.7740968269546882,0.3546437826545799) (0,0) 1e-07 0.24661229764066173 
