[[(2.078436153316878, 2.1850661393888626), (0.05113196972931673, 2.1857378485324577), (0.06881112650369947, 1.829688817042135), (2.027530219036899, 1.8447264090654092)], [(2.09140353635246, 0.38335477390424366), (0.07391302901716697, 0.37963049539069676), (0.02536871061230536, 0.007927478707617175), (2.0301667303590256, 0.03502288670004712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8441224098205566,0.9100905656814575) (-5.5008007620926946e-05,1.1513169738464057e-05) 0.2199999988079071 -0.24723787467601577 (1.8441224098205566,0.9100905656814575) 1.5 2.935271096506691 (2.438868999481201,1.962666630744934) (-0.05026750639081001,-0.012196831405162811) 0.1546066850423813 2.8026067869801823 (2.417748212814331,1.5206916332244873) (-0.08320168405771255,0.013903386890888214) 0.14832448959350586 2.7717850366191334 (2.496873140335083,1.0891766548156738) (-0.028650807216763496,0.004574737977236509) 0.1951046586036682 -2.8740242503597715 (2.4351673126220703,0.6093134880065918) (-0.0355180948972702,-0.019186612218618393) 0.21428872644901276 -3.0177778422819936 (1.8369582015895896,1.8432633385003907) (0,0) 1e-07 -0.24723787467601577 (1.845095601095529,0.38290009055001806) (0,0) 1e-07 -0.24723787467601577 
0.20000000298023224 (1.8433620929718018,0.9108080863952637) (-0.007602732628583908,0.007175106555223465) 0.2199999988079071 -0.24723787467601577 (1.8433620929718018,0.9108080863952637) 1.5 2.3851233999306647 (2.433835744857788,1.9607552289962769) (-0.05033329501748085,-0.019114317372441292) 0.1546066850423813 2.8026067869801823 (2.3911828994750977,1.5229320526123047) (-0.26565417647361755,0.022404376417398453) 0.14832448959350586 2.7717850366191334 (2.49194598197937,1.0912235975265503) (-0.04927242547273636,0.020470013841986656) 0.1951046586036682 -2.8740242503597715 (2.4307966232299805,0.6085482835769653) (-0.043707773089408875,-0.007652232889086008) 0.21428872644901276 -3.0177778422819936 (1.8362034378185454,1.8432575439841141) (0,0) 1e-07 -0.24723787467601577 (1.8443366113732333,0.38289868945836264) (0,0) 1e-07 -0.24723787467601577 
0.30000001192092896 (1.8424005508422852,0.9114922285079956) (-0.009615280665457249,0.006841638125479221) 0.2199999988079071 -0.24723787467601577 (1.8424005508422852,0.9114922285079956) 1.5 2.5231649275582004 (2.428403615951538,1.955542802810669) (-0.054321203380823135,-0.052123941481113434) 0.1546066850423813 2.8026067869801823 (2.363471508026123,1.5197746753692627) (-0.27711325883865356,-0.03157364949584007) 0.14832448959350586 2.7717850366191334 (2.4846365451812744,1.0956857204437256) (-0.07309363782405853,0.04462132602930069) 0.1951046586036682 -2.8740242503597715 (2.425288200378418,0.6083206534385681) (-0.05508340895175934,-0.0022764236200600863) 0.21428872644901276 -3.0177778422819936 (1.8352472043852845,1.843250202733241) (0,0) 1e-07 -0.24723787467601577 (1.8433763354393493,0.3828969167932549) (0,0) 1e-07 -0.24723787467601577 
0.4000000059604645 (1.8420249223709106,0.9118631482124329) (-0.0037568178959190845,0.0037094932049512863) 0.2199999988079071 -0.24723787467601577 (1.8420249223709106,0.9118631482124329) 1.5 2.362532835404091 (2.4214894771575928,1.950194239616394) (-0.06914186477661133,-0.05348506569862366) 0.1546066850423813 2.8026067869801823 (2.3357601165771484,1.5166172981262207) (-0.27711325883865356,-0.031573645770549774) 0.14832448959350586 2.7717850366191334 (2.475985050201416,1.1002610921859741) (-0.08651456981897354,0.04575381055474281) 0.1951046586036682 -2.8740242503597715 (2.4189610481262207,0.6081687808036804) (-0.06327072530984879,-0.0015184367075562477) 0.21428872644901276 -3.0177778422819936 (1.8348744455307318,1.8432473409673047) (0,0) 1e-07 -0.24723787467601577 (1.8430013929617926,0.382896224651107) (0,0) 1e-07 -0.24723787467601577 
0.5 (1.8416719436645508,0.9122801423072815) (-0.003529568435624242,0.004169742576777935) 0.2199999988079071 -0.24723787467601577 (1.8416719436645508,0.9122801423072815) 1.5 2.2732383702622405 (2.414407253265381,1.9448058605194092) (-0.07082293927669525,-0.05388406664133072) 0.1546066850423813 2.8026067869801823 (2.308048725128174,1.5134599208831787) (-0.27711325883865356,-0.031573642045259476) 0.14832448959350586 2.7717850366191334 (2.4667086601257324,1.1047214269638062) (-0.09276292473077774,0.04460369423031807) 0.1951046586036682 -2.8740242503597715 (2.4125919342041016,0.6079545617103577) (-0.06369078159332275,-0.0021419923286885023) 0.21428872644901276 -3.0177778422819936 (1.8345246888104287,1.84324465579469) (0,0) 1e-07 -0.24723787467601577 (1.8426491852248974,0.38289557447718947) (0,0) 1e-07 -0.24723787467601577 
0.6000000238418579 (1.8408708572387695,0.912883996963501) (-0.00801099743694067,0.006038711406290531) 0.2199999988079071 -0.24723787467601577 (1.8408708572387695,0.912883996963501) 1.5 2.4956622630284064 (2.4072959423065186,1.9393954277038574) (-0.0711120143532753,-0.054104000329971313) 0.1546066850423813 2.8026067869801823 (2.280337333679199,1.5103025436401367) (-0.27711325883865356,-0.03157363831996918) 0.14832448959350586 2.7717850366191334 (2.4572222232818604,1.10907781124115) (-0.09486493468284607,0.043563395738601685) 0.1951046586036682 -2.8740242503597715 (2.4062836170196533,0.6077471971511841) (-0.06308423727750778,-0.002073449082672596) 0.21428872644901276 -3.0177778422819936 (1.8337282852729566,1.8432385415991792) (0,0) 1e-07 -0.24723787467601577 (1.8418492162381828,0.38289409773799393) (0,0) 1e-07 -0.24723787467601577 
0.7000000476837158 (1.8396469354629517,0.913576066493988) (-0.012238770723342896,0.006920708809047937) 0.2199999988079071 -0.24723787467601577 (1.8396469354629517,0.913576066493988) 1.5 2.626946748863852 (2.400193929672241,1.9339920282363892) (-0.07101963460445404,-0.054033733904361725) 0.1546066850423813 2.8026067869801823 (2.2526259422302246,1.5071451663970947) (-0.27711325883865356,-0.03157363459467888) 0.14832448959350586 2.7717850366191334 (2.4477412700653076,1.1133240461349487) (-0.09480907022953033,0.04246192052960396) 0.1951046586036682 -2.8740242503597715 (2.399716854095459,0.6075446605682373) (-0.06566735357046127,-0.0020256356801837683) 0.21428872644901276 -3.0177778422819936 (1.8325097485144612,1.843229186577977) (0,0) 1e-07 -0.24723787467601577 (1.8406265761860336,0.38289184074988947) (0,0) 1e-07 -0.24723787467601577 
0.8000000715255737 (1.838270902633667,0.9142666459083557) (-0.0137598542496562,0.006905686110258102) 0.2199999988079071 -0.24723787467601577 (1.838270902633667,0.9142666459083557) 1.5 2.6764485350214016 (2.393134832382202,1.9286211729049683) (-0.0705920085310936,-0.05370837822556496) 0.1546066850423813 2.8026067869801823 (2.22491455078125,1.5039877891540527) (-0.27711325883865356,-0.03157362714409828) 0.14832448959350586 2.7717850366191334 (2.4382948875427246,1.1174414157867432) (-0.09446264803409576,0.041173115372657776) 0.1951046586036682 -2.8740242503597715 (2.3927996158599854,0.6073452830314636) (-0.06917128711938858,-0.001994023099541664) 0.21428872644901276 -3.0177778422819936 (1.8311390982281088,1.8432186637419608) (0,0) 1e-07 -0.24723787467601577 (1.8392518228480264,0.382889302961335) (0,0) 1e-07 -0.24723787467601577 
0.9000000953674316 (1.8363840579986572,0.9149784445762634) (-0.01886812597513199,0.007118093315511942) 0.2199999988079071 -0.24723787467601577 (1.8363840579986572,0.9149784445762634) 1.5 2.7808465360588266 (2.3861262798309326,1.9232889413833618) (-0.07008447498083115,-0.0533222034573555) 0.1546066850423813 2.8026067869801823 (2.1984148025512695,1.5009684562683105) (-0.2649978697299957,-0.03019322082400322) 0.14832448959350586 2.7717850366191334 (2.4288439750671387,1.121472716331482) (-0.09450892359018326,0.040312934666872025) 0.1951046586036682 -2.8740242503597715 (2.385669469833374,0.6071492433547974) (-0.0713023915886879,-0.0019606356509029865) 0.21428872644901276 -3.0177778422819936 (1.8292578291377388,1.8432042207535941) (0,0) 1e-07 -0.24723787467601577 (1.8373662986154955,0.3828858222919785) (0,0) 1e-07 -0.24723787467601577 
1.0000001192092896 (1.8348126411437988,0.9156771898269653) (-0.01571468450129032,0.00698741152882576) 0.2199999988079071 -0.24723787467601577 (1.8348126411437988,0.9156771898269653) 1.5 2.7232032191827593 (2.3791873455047607,1.918009638786316) (-0.06938956677913666,-0.05279352143406868) 0.1546066850423813 2.8026067869801823 (2.174565076828003,1.4982510805130005) (-0.23849810659885406,-0.027173887938261032) 0.14832448959350586 2.7717850366191334 (2.419412612915039,1.1253243684768677) (-0.09431267529726028,0.03851676359772682) 0.1951046586036682 -2.8740242503597715 (2.378211498260498,0.6069562435150146) (-0.07457904517650604,-0.0019301081774756312) 0.21428872644901276 -3.0177778422819936 (1.8276918690286639,1.8431921984736588) (0,0) 1e-07 -0.24723787467601577 (1.8357961769917683,0.38288292385443656) (0,0) 1e-07 -0.24723787467601577 
