[[(2.0172686730130707, 2.174907510196299), (0.030178062173484524, 2.122362022894046), (0.07513582260832356, 1.8367985006293122), (2.010412727340925, 1.8044633862497002)], [(2.0686970720020486, 0.3031542953005745), (0.06124689650186214, 0.3821735652996293), (0.04428311653577882, 0.09850829699310276), (2.034450725266148, 0.023664662293107444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.793137788772583,0.8550899624824524) (-5.040294126956724e-06,5.269167559163179e-06) 0.2199999988079071 -0.014743511302011958 (1.793137788772583,0.8550899624824524) 1.5 2.333997808168622 (2.4939229488372803,1.998155117034912) (-0.06076142564415932,0.034881409257650375) 0.17900057137012482 -2.756396170254188 (2.4310970306396484,1.5803788900375366) (-0.06669680774211884,-0.00042901281267404556) 0.1881597936153412 3.035420286516111 (2.414811372756958,1.2047410011291504) (-0.08126044273376465,0.08231175690889359) 0.16600774228572845 3.070346935611079 (2.5010952949523926,0.8577020764350891) (0.30954813957214355,0.05970782786607742) 0.2157238870859146 2.8757115007383995 (2.4637928009033203,0.4670560359954834) (0.07489439100027084,-0.2605317533016205) 0.1946551650762558 -3.0722362898398856 (1.8090563809239153,1.8078277009255652) (0,0) 1e-07 -0.014743511302011958 (1.7718718573767462,0.3148382275163068) (0,0) 1e-07 -0.014743511302011958 
0.20000000298023224 (1.7922332286834717,0.855670690536499) (-0.009046066552400589,0.005807473789900541) 0.2199999988079071 -0.014743511302011958 (1.7922332286834717,0.855670690536499) 1.5 2.5708698098833023 (2.487968683242798,2.001577138900757) (-0.05954277142882347,0.03422081843018532) 0.17900057137012482 -2.756396170254188 (2.430297613143921,1.5817937850952148) (-0.007995080202817917,0.014148971997201443) 0.1881597936153412 3.035420286516111 (2.3896324634552,1.213587999343872) (-0.25178906321525574,0.08847019076347351) 0.16600774228572845 3.070346935611079 (2.5265512466430664,0.8560594320297241) (0.25455883145332336,-0.016426559537649155) 0.2157238870859146 2.8757115007383995 (2.4562137126922607,0.4501810371875763) (-0.07579170167446136,-0.16874991357326508) 0.1946551650762558 -3.0722362898398856 (1.8081423730380382,1.8078429724091765) (0,0) 1e-07 -0.014743511302011958 (1.7709458728498395,0.31487467704927136) (0,0) 1e-07 -0.014743511302011958 
0.30000001192092896 (1.792231798171997,0.8556750416755676) (-1.3878134268452413e-05,4.365238783066161e-05) 0.2199999988079071 -0.014743511302011958 (1.792231798171997,0.8556750416755676) 1.5 1.8786148184306697 (2.482132911682129,2.0048885345458984) (-0.05835690349340439,0.033114150166511536) 0.17900057137012482 -2.756396170254188 (2.4251084327697754,1.583557367324829) (-0.05189079791307449,0.017636176198720932) 0.1881597936153412 3.035420286516111 (2.355710744857788,1.219299077987671) (-0.33921653032302856,0.05711057037115097) 0.16600774228572845 3.070346935611079 (2.535653829574585,0.8519405126571655) (0.09102579206228256,-0.041189201176166534) 0.2157238870859146 2.8757115007383995 (2.4531493186950684,0.44382575154304504) (-0.030644290149211884,-0.06355281919240952) 0.1946551650762558 -3.0722362898398856 (1.8081408702461188,1.8078429975182182) (0,0) 1e-07 -0.014743511302011958 (1.7709442735424994,0.3148747400028132) (0,0) 1e-07 -0.014743511302011958 
0.4000000059604645 (1.79107666015625,0.856221616268158) (-0.011550907976925373,0.005465970374643803) 0.2199999988079071 -0.014743511302011958 (1.79107666015625,0.856221616268158) 1.5 2.6996082701307453 (2.4764113426208496,2.008023977279663) (-0.05721564218401909,0.03135408088564873) 0.17900057137012482 -2.756396170254188 (2.4163098335266113,1.5815941095352173) (-0.08798639476299286,-0.019632454961538315) 0.1881597936153412 3.035420286516111 (2.32159686088562,1.2228477001190186) (-0.34113994240760803,0.03548606485128403) 0.16600774228572845 3.070346935611079 (2.536760091781616,0.8474438786506653) (0.011062036268413067,-0.04496653378009796) 0.2157238870859146 2.8757115007383995 (2.449406147003174,0.4412061870098114) (-0.03743072599172592,-0.026195626705884933) 0.1946551650762558 -3.0722362898398856 (1.8069769248526644,1.8078624450232945) (0,0) 1e-07 -0.014743511302011958 (1.7697694410483242,0.3149209849393968) (0,0) 1e-07 -0.014743511302011958 
0.5 (1.7910717725753784,0.8562278151512146) (-4.8557663831161335e-05,6.203028897289187e-05) 0.2199999988079071 -0.014743511302011958 (1.7910717725753784,0.8562278151512146) 1.5 2.2349646534747385 (2.4708032608032227,2.0110435485839844) (-0.05608117952942848,0.030194781720638275) 0.17900057137012482 -2.756396170254188 (2.404275894165039,1.5805275440216064) (-0.12033917009830475,-0.010665479116141796) 0.1881597936153412 3.035420286516111 (2.290863275527954,1.2253804206848145) (-0.30733561515808105,0.025326848030090332) 0.16600774228572845 3.070346935611079 (2.533547878265381,0.8446188569068909) (-0.032122764736413956,-0.02825024537742138) 0.2157238870859146 2.8757115007383995 (2.4456827640533447,0.4385789930820465) (-0.03723372519016266,-0.026271849870681763) 0.1946551650762558 -3.0722362898398856 (1.8069719350921998,1.807862528393522) (0,0) 1e-07 -0.014743511302011958 (1.7697643173996096,0.3149211866216035) (0,0) 1e-07 -0.014743511302011958 
0.6000000238418579 (1.790147304534912,0.8568334579467773) (-0.009244832210242748,0.006056476850062609) 0.2199999988079071 -0.014743511302011958 (1.790147304534912,0.8568334579467773) 1.5 2.561626372912976 (2.465306282043457,2.0139472484588623) (-0.05496981739997864,0.02903667837381363) 0.17900057137012482 -2.756396170254188 (2.392241954803467,1.5794609785079956) (-0.12033917009830475,-0.010665473528206348) 0.1881597936153412 3.035420286516111 (2.263179063796997,1.227070689201355) (-0.2768414318561554,0.016903093084692955) 0.16600774228572845 3.070346935611079 (2.528733253479004,0.8422350883483887) (-0.048147011548280716,-0.02383771911263466) 0.2157238870859146 2.8757115007383995 (2.442035436630249,0.43594756722450256) (-0.03647371008992195,-0.02631412073969841) 0.1946551650762558 -3.0722362898398856 (1.8060376086451801,1.8078781393649845) (0,0) 1e-07 -0.014743511302011958 (1.7688174765180669,0.3149584571233464) (0,0) 1e-07 -0.014743511302011958 
0.7000000476837158 (1.7891026735305786,0.8573985695838928) (-0.010446636006236076,0.005650912411510944) 0.2199999988079071 -0.014743511302011958 (1.7891026735305786,0.8573985695838928) 1.5 2.6457386260311315 (2.459918260574341,2.016735553741455) (-0.053881045430898666,0.027882162481546402) 0.17900057137012482 -2.756396170254188 (2.3802080154418945,1.5783944129943848) (-0.12033917754888535,-0.0106654679402709) 0.1881597936153412 3.035420286516111 (2.23826265335083,1.2285773754119873) (-0.2491648942232132,0.0150672672316432) 0.16600774228572845 3.070346935611079 (2.5225343704223633,0.8398522734642029) (-0.061988744884729385,-0.023827962577342987) 0.2157238870859146 2.8757115007383995 (2.4384610652923584,0.4334039092063904) (-0.03574304282665253,-0.025436654686927795) 0.1946551650762558 -3.0722362898398856 (1.804983829786581,1.8078957461786866) (0,0) 1e-07 -0.014743511302011958 (1.767752251530616,0.31500038757916565) (0,0) 1e-07 -0.014743511302011958 
0.8000000715255737 (1.7881706953048706,0.857995867729187) (-0.009319929406046867,0.0059728603810071945) 0.2199999988079071 -0.014743511302011958 (1.7881706953048706,0.857995867729187) 1.5 2.57166272114812 (2.454636812210083,2.019408941268921) (-0.05281437560915947,0.026733476668596268) 0.17900057137012482 -2.756396170254188 (2.3681740760803223,1.577327847480774) (-0.12033917754888535,-0.010665461421012878) 0.1881597936153412 3.035420286516111 (2.2158374786376953,1.2299296855926514) (-0.22425201535224915,0.013522738590836525) 0.16600774228572845 3.070346935611079 (2.515627861022949,0.8374977707862854) (-0.06906456500291824,-0.023545287549495697) 0.2157238870859146 2.8757115007383995 (2.4349582195281982,0.43086621165275574) (-0.03502756729722023,-0.02537703886628151) 0.1946551650762558 -3.0722362898398856 (1.804042134636018,1.807911480268382) (0,0) 1e-07 -0.014743511302011958 (1.7667982400448012,0.3150379403374357) (0,0) 1e-07 -0.014743511302011958 
0.9000000953674316 (1.7867861986160278,0.8585648536682129) (-0.013844959437847137,0.005690143443644047) 0.2199999988079071 -0.014743511302011958 (1.7867861986160278,0.8585648536682129) 1.5 2.75164796672265 (2.4494597911834717,2.021968126296997) (-0.051769305020570755,0.02559301257133484) 0.17900057137012482 -2.756396170254188 (2.35614013671875,1.576261281967163) (-0.12033917754888535,-0.010665453970432281) 0.1881597936153412 3.035420286516111 (2.1956560611724854,1.2311885356903076) (-0.2018134742975235,0.012588763609528542) 0.16600774228572845 3.070346935611079 (2.508460760116577,0.8351572751998901) (-0.07167153805494308,-0.02340499497950077) 0.2157238870859146 2.8757115007383995 (2.4315261840820312,0.42832469940185547) (-0.03432140499353409,-0.02541503682732582) 0.1946551650762558 -3.0722362898398856 (1.8026485202305977,1.80793476514358) (0,0) 1e-07 -0.014743511302011958 (1.7653935228934914,0.31509323422477914) (0,0) 1e-07 -0.014743511302011958 
1.0000001192092896 (1.785717487335205,0.8591557145118713) (-0.01068730279803276,0.005908884108066559) 0.2199999988079071 -0.014743511302011958 (1.785717487335205,0.8591557145118713) 1.5 2.63653468339081 (2.444385290145874,2.024414539337158) (-0.05074533447623253,0.02446313574910164) 0.17900057137012482 -2.756396170254188 (2.3441061973571777,1.5751947164535522) (-0.12033917754888535,-0.010665446519851685) 0.1881597936153412 3.035420286516111 (2.1774935722351074,1.232347846031189) (-0.18162448704242706,0.011593603529036045) 0.16600774228572845 3.070346935611079 (2.500992774963379,0.8328329920768738) (-0.07468056678771973,-0.023243064060807228) 0.2157238870859146 2.8757115007383995 (2.4281625747680664,0.4257795214653015) (-0.033637043088674545,-0.025451863184571266) 0.1946551650762558 -3.0722362898398856 (1.8015702377115992,1.8079527813708702) (0,0) 1e-07 -0.014743511302011958 (1.7643032428848273,0.3151361509215075) (0,0) 1e-07 -0.014743511302011958 
