[[(2.0944267926588913, 2.108430815063909), (0.08655551701046729, 2.164270386214891), (0.04176054638950352, 1.8014909895557971), (2.017840700231786, 1.8170670460433356)], [(2.0399132664513124, 0.32962664793596125), (0.05140760809019012, 0.39826358372096254), (0.031934105904785806, 0.010659619874150705), (2.0539788251597186, 0.06207213617589809)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8039077520370483,0.8952194452285767) (-4.5553762902272865e-05,9.970715836971067e-06) 0.2199999988079071 -0.14901000697302538 (1.8039077520370483,0.8952194452285767) 1.5 2.926112816685885 (2.4842495918273926,1.9309409856796265) (-0.052516646683216095,-0.0003645699471235275) 0.17371371388435364 -3.0696562516764154 (2.436695098876953,1.5146414041519165) (-0.07627356797456741,0.009234078228473663) 0.1858278214931488 -3.041243487746459 (2.462543487548828,1.0542070865631104) (-0.03615971654653549,0.012129012495279312) 0.1371397227048874 2.9173200748331785 (2.4396398067474365,0.644919216632843) (-0.05174868181347847,-0.04816466569900513) 0.1553349494934082 -2.9143591115144236 (1.7966552151425323,1.8153235957064275) (0,0) 1e-07 -0.14901000697302538 (1.784689351704801,0.33843617149632704) (0,0) 1e-07 -0.14901000697302538 
0.20000000298023224 (1.8031378984451294,0.895969808101654) (-0.00769874919205904,0.007503528147935867) 0.2199999988079071 -0.14901000697302538 (1.8031378984451294,0.895969808101654) 1.5 2.3690353501366004 (2.4789767265319824,1.9304249286651611) (-0.05272895470261574,-0.005160799715667963) 0.17371371388435364 -3.0696562516764154 (2.420015573501587,1.5157192945480347) (-0.16679513454437256,0.010778691619634628) 0.1858278214931488 -3.041243487746459 (2.4566798210144043,1.0562658309936523) (-0.05863621085882187,0.020587990060448647) 0.1371397227048874 2.9173200748331785 (2.4332427978515625,0.6422404050827026) (-0.06396929174661636,-0.026787877082824707) 0.1553349494934082 -2.9143591115144236 (1.7958913235969265,1.8153175744841397) (0,0) 1e-07 -0.14901000697302538 (1.7838945448987633,0.3384636057173352) (0,0) 1e-07 -0.14901000697302538 
0.30000001192092896 (1.8022617101669312,0.8966495990753174) (-0.008761423639953136,0.0067979032173752785) 0.2199999988079071 -0.14901000697302538 (1.8022617101669312,0.8966495990753174) 1.5 2.4817266331857906 (2.472961664199829,1.9266941547393799) (-0.06015150994062424,-0.03730788826942444) 0.17371371388435364 -3.0696562516764154 (2.395721435546875,1.5123432874679565) (-0.2429410070180893,-0.033759746700525284) 0.1858278214931488 -3.041243487746459 (2.448106527328491,1.0610588788986206) (-0.08573252707719803,0.04793015494942665) 0.1371397227048874 2.9173200748331785 (2.424347400665283,0.6397703886032104) (-0.08895299583673477,-0.02470024675130844) 0.1553349494934082 -2.9143591115144236 (1.7950205477369547,1.8153107107676267) (0,0) 1e-07 -0.14901000697302538 (1.7829959629645271,0.33849462192805524) (0,0) 1e-07 -0.14901000697302538 
0.4000000059604645 (1.802228331565857,0.8967097401618958) (-0.0003333957865834236,0.0006015829276293516) 0.2199999988079071 -0.14901000697302538 (1.802228331565857,0.8967097401618958) 1.5 2.076856514234827 (2.466276168823242,1.9215619564056396) (-0.06685492396354675,-0.051322441548109055) 0.17371371388435364 -3.0696562516764154 (2.373856782913208,1.5093048810958862) (-0.21864686906337738,-0.03038373962044716) 0.1858278214931488 -3.041243487746459 (2.4360005855560303,1.0671721696853638) (-0.12105836719274521,0.061132390052080154) 0.1371397227048874 2.9173200748331785 (2.4127612113952637,0.6369338035583496) (-0.11586073786020279,-0.028365597128868103) 0.1553349494934082 -2.9143591115144236 (1.7949876452302183,1.8153104514201996) (0,0) 1e-07 -0.14901000697302538 (1.7829605506737067,0.33849584424850515) (0,0) 1e-07 -0.14901000697302538 
0.5 (1.802221655845642,0.8967153429985046) (-6.676713383058086e-05,5.602643796009943e-05) 0.2199999988079071 -0.14901000697302538 (1.802221655845642,0.8967153429985046) 1.5 2.4434419634351006 (2.458482265472412,1.9160099029541016) (-0.07793879508972168,-0.055520545691251755) 0.17371371388435364 -3.0696562516764154 (2.35375714302063,1.5069035291671753) (-0.20099565386772156,-0.024013899266719818) 0.1858278214931488 -3.041243487746459 (2.422212839126587,1.0727537870407104) (-0.13787631690502167,0.0558164156973362) 0.1371397227048874 2.9173200748331785 (2.4008705615997314,0.6343193650245667) (-0.11890660971403122,-0.02614426240324974) 0.1553349494934082 -2.9143591115144236 (1.7949810140852394,1.815310399151526) (0,0) 1e-07 -0.14901000697302538 (1.7829536897354723,0.33849608106642676) (0,0) 1e-07 -0.14901000697302538 
0.6000000238418579 (1.8022176027297974,0.8967208862304688) (-4.003983485745266e-05,5.548268381971866e-05) 0.2199999988079071 -0.14901000697302538 (1.8022176027297974,0.8967208862304688) 1.5 2.195914160652852 (2.449596405029297,1.9097236394882202) (-0.08885803818702698,-0.06286271661520004) 0.17371371388435364 -3.0696562516764154 (2.334547519683838,1.5056277513504028) (-0.19209551811218262,-0.012757445685565472) 0.1858278214931488 -3.041243487746459 (2.408062219619751,1.0778762102127075) (-0.14150680601596832,0.051224738359451294) 0.1371397227048874 2.9173200748331785 (2.388957977294922,0.6318148970603943) (-0.11912491172552109,-0.025044744834303856) 0.1553349494934082 -2.9143591115144236 (1.7949770049119043,1.8153103675500193) (0,0) 1e-07 -0.14901000697302538 (1.782949450335639,0.3384962273971213) (0,0) 1e-07 -0.14901000697302538 
0.7000000476837158 (1.8022104501724243,0.8967272043228149) (-7.170037861214951e-05,6.291845784289762e-05) 0.2199999988079071 -0.14901000697302538 (1.8022104501724243,0.8967272043228149) 1.5 2.421337638636448 (2.439967155456543,1.9029114246368408) (-0.09629268944263458,-0.06812237948179245) 0.17371371388435364 -3.0696562516764154 (2.316138982772827,1.5053651332855225) (-0.18408536911010742,-0.0026266155764460564) 0.1858278214931488 -3.041243487746459 (2.3937249183654785,1.0827627182006836) (-0.14337250590324402,0.04886510968208313) 0.1371397227048874 2.9173200748331785 (2.3770346641540527,0.6293664574623108) (-0.11923371255397797,-0.024484653025865555) 0.1553349494934082 -2.9143591115144236 (1.7949699025969017,1.815310311567442) (0,0) 1e-07 -0.14901000697302538 (1.7829420884686895,0.3384964815055202) (0,0) 1e-07 -0.14901000697302538 
0.8000000715255737 (1.801191806793213,0.8972088098526001) (-0.010186155326664448,0.004815910942852497) 0.2199999988079071 -0.14901000697302538 (1.801191806793213,0.8972088098526001) 1.5 2.6999491376613225 (2.4298784732818604,1.895774245262146) (-0.1008862629532814,-0.07137209922075272) 0.17371371388435364 -3.0696562516764154 (2.2983791828155518,1.5059230327606201) (-0.17759710550308228,0.005579431541264057) 0.1858278214931488 -3.041243487746459 (2.379291534423828,1.0875276327133179) (-0.14433428645133972,0.04764869809150696) 0.1371397227048874 2.9173200748331785 (2.3651058673858643,0.6269474029541016) (-0.11928857117891312,-0.02419069968163967) 0.1553349494934082 -2.9143591115144236 (1.793955118426134,1.815302312734229) (0,0) 1e-07 -0.14901000697302538 (1.7819080535494731,0.3385321731255321) (0,0) 1e-07 -0.14901000697302538 
0.9000000953674316 (1.8001664876937866,0.8976925611495972) (-0.010253028012812138,0.004837266635149717) 0.2199999988079071 -0.14901000697302538 (1.8001664876937866,0.8976925611495972) 1.5 2.700767399358065 (2.419584274291992,1.8884916305541992) (-0.10294226557016373,-0.07282665371894836) 0.17371371388435364 -3.0696562516764154 (2.28078293800354,1.5066728591918945) (-0.1759629100561142,0.007497978862375021) 0.1858278214931488 -3.041243487746459 (2.364856481552124,1.0922930240631104) (-0.14434979856014252,0.047653649002313614) 0.1371397227048874 2.9173200748331785 (2.353107452392578,0.6248767971992493) (-0.1199851930141449,-0.020705845206975937) 0.1553349494934082 -2.9143591115144236 (1.7929336758624217,1.8152942614175653) (0,0) 1e-07 -0.14901000697302538 (1.780867276877142,0.33856809744957156) (0,0) 1e-07 -0.14901000697302538 
1.0000001192092896 (1.7992256879806519,0.898149311542511) (-0.0094080725684762,0.00456746993586421) 0.2199999988079071 -0.14901000697302538 (1.7992256879806519,0.898149311542511) 1.5 2.689625029712899 (2.409290075302124,1.8812090158462524) (-0.10294225066900253,-0.07282665371894836) 0.17371371388435364 -3.0696562516764154 (2.26318621635437,1.5074232816696167) (-0.17596827447414398,0.007503862027078867) 0.1858278214931488 -3.041243487746459 (2.3504223823547363,1.0970581769943237) (-0.14434155821800232,0.0476510263979435) 0.1371397227048874 2.9173200748331785 (2.3410885334014893,0.6229085326194763) (-0.12018807232379913,-0.01968293823301792) 0.1553349494934082 -2.9143591115144236 (1.7919965346180808,1.8152868745891868) (0,0) 1e-07 -0.14901000697302538 (1.779911849890372,0.33860107577199294) (0,0) 1e-07 -0.14901000697302538 
