[[(2.0587271140626613, 2.157746794807079), (0.09551435920578688, 2.134499359829872), (0.06668381675966975, 1.8717983154775586), (2.0516730128326084, 1.8218985843295965)], [(2.02977899115887, 0.3273005390070975), (0.028234185051546346, 0.3585030242988104), (0.03316046705163374, 0.03612629640797157), (2.043073822765371, 0.0236866334513439)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7514002323150635,0.8214548230171204) (2.0952725208189804e-06,6.040132120688213e-06) 0.2199999988079071 -0.2532562992284947 (1.7514002323150635,0.8214548230171204) 1.5 1.2368931521564233 (2.4891319274902344,1.9743571281433105) (-0.061673853546381,-0.0009543709456920624) 0.13212402164936066 -2.8252278371835313 (2.399458646774292,1.5739567279815674) (-0.08203306794166565,-0.013719682581722736) 0.13491740822792053 -3.0522250786111624 (2.4455864429473877,1.2662285566329956) (-0.03042330965399742,-0.0011905264109373093) 0.1485823392868042 -2.8406308561818143 (2.402395725250244,0.920037567615509) (-0.030571067705750465,0.008775731548666954) 0.15192045271396637 2.84780138185257 (2.4440863132476807,0.5151165723800659) (-0.048974283039569855,-0.02399333007633686) 0.1877816766500473 -2.8064925906111577 (1.776723681440603,1.8288104092115234) (0,0) 1e-07 -0.2532562992284947 (1.7437662693378935,0.3317592489588463) (0,0) 1e-07 -0.2532562992284947 
0.20000000298023224 (1.7513976097106934,0.821459174156189) (-2.5669773094705306e-05,4.353595068096183e-05) 0.2199999988079071 -0.2532562992284947 (1.7513976097106934,0.821459174156189) 1.5 2.103550316082964 (2.483059883117676,1.9729338884353638) (-0.060719676315784454,-0.014232991263270378) 0.13212402164936066 -2.8252278371835313 (2.371189832687378,1.5756560564041138) (-0.2826884090900421,0.016993146389722824) 0.13491740822792053 -3.0522250786111624 (2.4412453174591064,1.2663111686706543) (-0.04341191053390503,0.0008262580959126353) 0.1485823392868042 -2.8406308561818143 (2.3977537155151367,0.9211409091949463) (-0.04641963168978691,0.011033490300178528) 0.15192045271396637 2.84780138185257 (2.438408136367798,0.5149502158164978) (-0.056781571358442307,-0.0016637174412608147) 0.1877816766500473 -2.8064925906111577 (1.7767209511803252,1.8288104778462817) (0,0) 1e-07 -0.2532562992284947 (1.743763579556419,0.3317592908903917) (0,0) 1e-07 -0.2532562992284947 
0.30000001192092896 (1.7502741813659668,0.822127640247345) (-0.01123419776558876,0.006684695836156607) 0.2199999988079071 -0.2532562992284947 (1.7502741813659668,0.822127640247345) 1.5 2.604834846845055 (2.477109432220459,1.9715396165847778) (-0.05950514227151871,-0.013942664489150047) 0.13212402164936066 -2.8252278371835313 (2.343935489654541,1.576014518737793) (-0.27254393696784973,0.0035845416132360697) 0.13491740822792053 -3.0522250786111624 (2.4301042556762695,1.2694429159164429) (-0.1114107072353363,0.03131760656833649) 0.1485823392868042 -2.8406308561818143 (2.3923027515411377,0.92239910364151) (-0.05450913682579994,0.012581884860992432) 0.15192045271396637 2.84780138185257 (2.43149733543396,0.5148943066596985) (-0.06910772621631622,-0.0005593486130237579) 0.1877816766500473 -2.8064925906111577 (1.775581438684352,1.828839123527226) (0,0) 1e-07 -0.2532562992284947 (1.742630005843817,0.3317769623994114) (0,0) 1e-07 -0.2532562992284947 
0.4000000059604645 (1.7495070695877075,0.8228577971458435) (-0.007671677973121405,0.007301368284970522) 0.2199999988079071 -0.2532562992284947 (1.7495070695877075,0.8228577971458435) 1.5 2.380921203000389 (2.471277952194214,1.9701757431030273) (-0.058314524590969086,-0.01363864541053772) 0.13212402164936066 -2.8252278371835313 (2.319406509399414,1.5763370990753174) (-0.24528959393501282,0.0032260792795568705) 0.13491740822792053 -3.0522250786111624 (2.4121253490448,1.272316336631775) (-0.17979010939598083,0.028734618797898293) 0.1485823392868042 -2.8406308561818143 (2.3855843544006348,0.9253089427947998) (-0.06718333065509796,0.029098663479089737) 0.15192045271396637 2.84780138185257 (2.4233195781707764,0.5151113867759705) (-0.08177870512008667,0.002170998603105545) 0.1877816766500473 -2.8064925906111577 (1.7747964678867079,1.828858856547355) (0,0) 1e-07 -0.2532562992284947 (1.7418517006487628,0.33178909555592484) (0,0) 1e-07 -0.2532562992284947 
0.5 (1.7484264373779297,0.823611855506897) (-0.010806513950228691,0.007540854625403881) 0.2199999988079071 -0.2532562992284947 (1.7484264373779297,0.823611855506897) 1.5 2.532340419835319 (2.4655632972717285,1.9688435792922974) (-0.057147298008203506,-0.01332126185297966) 0.13212402164936066 -2.8252278371835313 (2.2970714569091797,1.5768970251083374) (-0.2233494371175766,0.005599142052233219) 0.13491740822792053 -3.0522250786111624 (2.3894460201263428,1.272545576095581) (-0.22679287195205688,0.0022921604104340076) 0.1485823392868042 -2.8406308561818143 (2.3773176670074463,0.9301843047142029) (-0.08266744017601013,0.048753879964351654) 0.15192045271396637 2.84780138185257 (2.4142849445343018,0.5151293873786926) (-0.09034556895494461,0.00018014712259173393) 0.1877816766500473 -2.8064925906111577 (1.7736975741920484,1.8288864811309204) (0,0) 1e-07 -0.2532562992284947 (1.7407595786822312,0.3318061208653226) (0,0) 1e-07 -0.2532562992284947 
0.6000000238418579 (1.7467535734176636,0.8244267106056213) (-0.016729075461626053,0.008148694410920143) 0.2199999988079071 -0.2532562992284947 (1.7467535734176636,0.8244267106056213) 1.5 2.6883200477210836 (2.459963083267212,1.9675445556640625) (-0.05600301921367645,-0.012990819290280342) 0.13212402164936066 -2.8252278371835313 (2.277132034301758,1.5775448083877563) (-0.19939395785331726,0.006478195544332266) 0.13491740822792053 -3.0522250786111624 (2.36623215675354,1.2716641426086426) (-0.23213806748390198,-0.008813915774226189) 0.1485823392868042 -2.8406308561818143 (2.3677053451538086,0.9356799125671387) (-0.09612305462360382,0.05495627224445343) 0.15192045271396637 2.84780138185257 (2.4047834873199463,0.515157163143158) (-0.09501446783542633,0.0002775012981146574) 0.1877816766500473 -2.8064925906111577 (1.7720052953931245,1.828929022549917) (0,0) 1e-07 -0.2532562992284947 (1.7390744213139806,0.3318323911230938) (0,0) 1e-07 -0.2532562992284947 
0.7000000476837158 (1.7452374696731567,0.8251358270645142) (-0.015161363407969475,0.007090876344591379) 0.2199999988079071 -0.2532562992284947 (1.7452374696731567,0.8251358270645142) 1.5 2.70412234017541 (2.454474925994873,1.9662797451019287) (-0.054881226271390915,-0.012647796422243118) 0.13212402164936066 -2.8252278371835313 (2.2592833042144775,1.577714443206787) (-0.17848613858222961,0.0016957896295934916) 0.13491740822792053 -3.0522250786111624 (2.342880964279175,1.2704633474349976) (-0.2335110753774643,-0.012008038349449635) 0.1485823392868042 -2.8406308561818143 (2.35746693611145,0.9411090016365051) (-0.10238371789455414,0.054290756583213806) 0.15192045271396637 2.84780138185257 (2.3947834968566895,0.5151950716972351) (-0.10000097751617432,0.00037930672988295555) 0.1877816766500473 -2.8064925906111577 (1.7704723342448447,1.8289675589557124) (0,0) 1e-07 -0.2532562992284947 (1.7375476340548404,0.3318561925173227) (0,0) 1e-07 -0.2532562992284947 
0.8000000715255737 (1.7435956001281738,0.8259125351905823) (-0.016418322920799255,0.007767147850245237) 0.2199999988079071 -0.2532562992284947 (1.7435956001281738,0.8259125351905823) 1.5 2.6997136405012654 (2.4490966796875,1.965050458908081) (-0.05378144979476929,-0.012292545288801193) 0.13212402164936066 -2.8252278371835313 (2.2432196140289307,1.577867031097412) (-0.16063740849494934,0.0015261548105627298) 0.13491740822792053 -3.0522250786111624 (2.3195297718048096,1.2692625522613525) (-0.2335110902786255,-0.012008052319288254) 0.1485823392868042 -2.8406308561818143 (2.3469879627227783,0.9464163780212402) (-0.10479086637496948,0.0530736967921257) 0.15192045271396637 2.84780138185257 (2.384732723236084,0.5152361392974854) (-0.10050687193870544,0.0004107867134734988) 0.1877816766500473 -2.8064925906111577 (1.7688119886403562,1.8290092976208099) (0,0) 1e-07 -0.2532562992284947 (1.7358940581076978,0.3318819704459566) (0,0) 1e-07 -0.2532562992284947 
0.9000000953674316 (1.7421016693115234,0.8267377018928528) (-0.014939389191567898,0.008251489140093327) 0.2199999988079071 -0.2532562992284947 (1.7421016693115234,0.8267377018928528) 1.5 2.63696149886325 (2.44382643699646,1.963857889175415) (-0.05270325765013695,-0.01192563772201538) 0.13212402164936066 -2.8252278371835313 (2.228762149810791,1.5780043601989746) (-0.14457371830940247,0.0013735669199377298) 0.13491740822792053 -3.0522250786111624 (2.2961785793304443,1.2680617570877075) (-0.2335110902786255,-0.012008121237158775) 0.1485823392868042 -2.8406308561818143 (2.3363876342773438,0.9516624212265015) (-0.10600407421588898,0.052460357546806335) 0.15192045271396637 2.84780138185257 (2.3746156692504883,0.515280544757843) (-0.10117056965827942,0.00044425929081626236) 0.1877816766500473 -2.8064925906111577 (1.767298270925384,1.829047350274779) (0,0) 1e-07 -0.2532562992284947 (1.7343876296981133,0.33190545446197744) (0,0) 1e-07 -0.2532562992284947 
1.0000001192092896 (1.7405614852905273,0.8275773525238037) (-0.015402236953377724,0.008396795019507408) 0.2199999988079071 -0.2532562992284947 (1.7405614852905273,0.8275773525238037) 1.5 2.6424673846586413 (2.438661813735962,1.9627031087875366) (-0.05164628103375435,-0.011547654867172241) 0.13212402164936066 -2.8252278371835313 (2.2157504558563232,1.5781279802322388) (-0.13011625409126282,0.0012362378183752298) 0.13491740822792053 -3.0522250786111624 (2.2728731632232666,1.2668840885162354) (-0.2330540418624878,-0.011777092702686787) 0.1485823392868042 -2.8406308561818143 (2.325787305831909,0.9569084644317627) (-0.10600414127111435,0.052460379898548126) 0.15192045271396637 2.84780138185257 (2.364572048187256,0.5153260827064514) (-0.1004353016614914,0.00045545934699475765) 0.1877816766500473 -2.8064925906111577 (1.765737965342266,1.829086574079755) (0,0) 1e-07 -0.2532562992284947 (1.7328347335840306,0.33192966287240694) (0,0) 1e-07 -0.2532562992284947 
