[[(2.015688160393194, 2.18542607459467), (0.0578829732058285, 2.1189016641729554), (0.0057690403778904, 1.861490280677322), (2.0185577672655377, 1.8295818865484417)], [(2.0616892058921694, 0.37155831598799943), (0.009921584912971538, 0.3379513669140067), (0.08555128128431198, 0.098451545223675), (2.055950196381156, 0.09493953583577008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.764676809310913,0.8434044718742371) (-1.9958151824539527e-06,4.145229013374774e-06) 0.2199999988079071 -0.17990016851678697 (1.764676809310913,0.8434044718742371) 1.5 2.0195126549921625 (2.439657688140869,1.9835753440856934) (-0.04269292950630188,-0.007860547862946987) 0.2128288894891739 2.7869722397614995 (2.490037202835083,1.630553126335144) (-0.05809155851602554,-0.0069581083953380585) 0.1284157782793045 2.8468969607268244 (2.4127614498138428,1.1945935487747192) (-0.05669251084327698,0.027182497084140778) 0.14839857816696167 -2.908965843248417 (2.443493604660034,0.8417508006095886) (-0.0067401970736682415,0.00040872240788303316) 0.19369451701641083 2.7737433654732575 (2.4063782691955566,0.46482470631599426) (-0.037706829607486725,0.0035993673373013735) 0.18309849500656128 -2.9844197150180154 (1.7803703699480449,1.8333578304657603) (0,0) 1e-07 -0.17990016851678697 (1.772483008982129,0.36682126007968935) (0,0) 1e-07 -0.17990016851678697 
0.20000000298023224 (1.7635865211486816,0.8440255522727966) (-0.010903380811214447,0.0062109013088047504) 0.2199999988079071 -0.17990016851678697 (1.7635865211486816,0.8440255522727966) 1.5 2.6238028475430157 (2.4354746341705322,1.9826996326446533) (-0.04183057323098183,-0.008756817318499088) 0.2128288894891739 2.7869722397614995 (2.483919620513916,1.6299638748168945) (-0.06117551028728485,-0.005892189219594002) 0.1284157782793045 2.8468969607268244 (2.4009437561035156,1.198915958404541) (-0.11817620694637299,0.043223969638347626) 0.14839857816696167 -2.908965843248417 (2.440504550933838,0.8431967496871948) (-0.02989138290286064,0.014459431171417236) 0.19369451701641083 2.7737433654732575 (2.402231216430664,0.4654148817062378) (-0.04146933555603027,0.0059018824249506) 0.18309849500656128 -2.9844197150180154 (1.7792705123124875,1.8333752663200316) (0,0) 1e-07 -0.17990016851678697 (1.7714031835173452,0.3668035730672652) (0,0) 1e-07 -0.17990016851678697 
0.30000001192092896 (1.7628034353256226,0.8447705507278442) (-0.007830441929399967,0.0074499365873634815) 0.2199999988079071 -0.17990016851678697 (1.7628034353256226,0.8447705507278442) 1.5 2.381090910260861 (2.431375503540039,1.9818059206008911) (-0.04099109768867493,-0.008936635218560696) 0.2128288894891739 2.7869722397614995 (2.4761383533477783,1.6296180486679077) (-0.07781324535608292,-0.0034585092216730118) 0.1284157782793045 2.8468969607268244 (2.3759865760803223,1.2038553953170776) (-0.24957163631916046,0.049394287168979645) 0.14839857816696167 -2.908965843248417 (2.435638189315796,0.8471811413764954) (-0.04866349697113037,0.03984373062849045) 0.19369451701641083 2.7737433654732575 (2.397479295730591,0.4667038023471832) (-0.04751858860254288,0.012889066711068153) 0.18309849500656128 -2.9844197150180154 (1.778475815873706,1.833387864506241) (0,0) 1e-07 -0.17990016851678697 (1.7706325071677185,0.36679094976598603) (0,0) 1e-07 -0.17990016851678697 
0.4000000059604645 (1.7619259357452393,0.8455394506454468) (-0.008775066584348679,0.007689131423830986) 0.2199999988079071 -0.17990016851678697 (1.7619259357452393,0.8455394506454468) 1.5 2.4220564602798937 (2.427358627319336,1.9808894395828247) (-0.04016798362135887,-0.009164996445178986) 0.2128288894891739 2.7869722397614995 (2.4615516662597656,1.6282644271850586) (-0.14586736261844635,-0.013536108657717705) 0.1284157782793045 2.8468969607268244 (2.3508830070495605,1.2080048322677612) (-0.25103551149368286,0.0414944663643837) 0.14839857816696167 -2.908965843248417 (2.4290974140167236,0.8534327745437622) (-0.06540771573781967,0.06251631677150726) 0.19369451701641083 2.7737433654732575 (2.3913278579711914,0.4687533378601074) (-0.061514824628829956,0.020495206117630005) 0.18309849500656128 -2.9844197150180154 (1.777586350588382,1.8334019650467046) (0,0) 1e-07 -0.17990016851678697 (1.7697678337733351,0.3667767868391352) (0,0) 1e-07 -0.17990016851678697 
0.5 (1.761112928390503,0.8462066054344177) (-0.008130145259201527,0.006671826355159283) 0.2199999988079071 -0.17990016851678697 (1.761112928390503,0.8462066054344177) 1.5 2.4543995000978946 (2.4234230518341064,1.9798723459243774) (-0.039355017244815826,-0.010171044617891312) 0.2128288894891739 2.7869722397614995 (2.443864345550537,1.6249953508377075) (-0.1768742799758911,-0.03269132971763611) 0.1284157782793045 2.8468969607268244 (2.32639479637146,1.212052583694458) (-0.24488194286823273,0.040477339178323746) 0.14839857816696167 -2.908965843248417 (2.4207916259765625,0.8610274791717529) (-0.0830577090382576,0.07594703882932663) 0.19369451701641083 2.7737433654732575 (2.3841331005096436,0.4707845151424408) (-0.07194871455430984,0.020311757922172546) 0.18309849500656128 -2.9844197150180154 (1.776762973867901,1.8334150178964959) (0,0) 1e-07 -0.17990016851678697 (1.7689659692183264,0.36676365269032185) (0,0) 1e-07 -0.17990016851678697 
0.6000000238418579 (1.7598209381103516,0.8468825221061707) (-0.01291980966925621,0.006758970208466053) 0.2199999988079071 -0.17990016851678697 (1.7598209381103516,0.8468825221061707) 1.5 2.659598740444297 (2.4195659160614014,1.9789282083511353) (-0.038572147488594055,-0.009441200643777847) 0.2128288894891739 2.7869722397614995 (2.424802303314209,1.6208914518356323) (-0.1906200498342514,-0.04103921726346016) 0.1284157782793045 2.8468969607268244 (2.303927183151245,1.215502381324768) (-0.22467684745788574,0.034498509019613266) 0.14839857816696167 -2.908965843248417 (2.4108662605285645,0.8693088293075562) (-0.09925287216901779,0.08281335234642029) 0.19369451701641083 2.7737433654732575 (2.3766167163848877,0.4729064404964447) (-0.07516294717788696,0.021219156682491302) 0.18309849500656128 -2.9844197150180154 (1.7754605957002723,1.833435664273993) (0,0) 1e-07 -0.17990016851678697 (1.7676853936858357,0.36674267749007705) (0,0) 1e-07 -0.17990016851678697 
0.7000000476837158 (1.758892297744751,0.8476656675338745) (-0.009286189451813698,0.007831329479813576) 0.2199999988079071 -0.17990016851678697 (1.758892297744751,0.8476656675338745) 1.5 2.440983174672929 (2.415785551071167,1.9780527353286743) (-0.037804730236530304,-0.008755220100283623) 0.2128288894891739 2.7869722397614995 (2.4057769775390625,1.6167058944702148) (-0.19025211036205292,-0.04185526445508003) 0.1284157782793045 2.8468969607268244 (2.281968355178833,1.2178237438201904) (-0.21958869695663452,0.023213032633066177) 0.14839857816696167 -2.908965843248417 (2.3996834754943848,0.878057062625885) (-0.11182769387960434,0.08748257905244827) 0.19369451701641083 2.7737433654732575 (2.3688113689422607,0.4751099646091461) (-0.07805365324020386,0.022035233676433563) 0.18309849500656128 -2.9844197150180154 (1.7745197767039174,1.8334505789160211) (0,0) 1e-07 -0.17990016851678697 (1.7667698264949292,0.36672768094775715) (0,0) 1e-07 -0.17990016851678697 
0.8000000715255737 (1.757822036743164,0.8484299778938293) (-0.010703173466026783,0.007643316872417927) 0.2199999988079071 -0.17990016851678697 (1.757822036743164,0.8484299778938293) 1.5 2.521454970306926 (2.4120802879333496,1.9772416353225708) (-0.03705244138836861,-0.008111385628581047) 0.2128288894891739 2.7869722397614995 (2.3867900371551514,1.6124353408813477) (-0.1898687332868576,-0.042705535888671875) 0.1284157782793045 2.8468969607268244 (2.2602968215942383,1.2195076942443848) (-0.21671514213085175,0.016839439049363136) 0.14839857816696167 -2.908965843248417 (2.3879570960998535,0.8871647715568542) (-0.11726391315460205,0.09107686579227448) 0.19369451701641083 2.7737433654732575 (2.3610169887542725,0.4773104190826416) (-0.07794489711523056,0.02200452797114849) 0.18309849500656128 -2.9844197150180154 (1.7734376711676982,1.8334677333493092) (0,0) 1e-07 -0.17990016851678697 (1.7657123682265727,0.36671036029905935) (0,0) 1e-07 -0.17990016851678697 
0.9000000953674316 (1.756651759147644,0.8491601943969727) (-0.011702735908329487,0.007302426267415285) 0.2199999988079071 -0.17990016851678697 (1.756651759147644,0.8491601943969727) 1.5 2.583717740572748 (2.4084486961364746,1.97649085521698) (-0.0363149419426918,-0.007507801055908203) 0.2128288894891739 2.7869722397614995 (2.3678431510925293,1.6080759763717651) (-0.18946827948093414,-0.04359373077750206) 0.1284157782793045 2.8468969607268244 (2.2386412620544434,1.221156120300293) (-0.2165551632642746,0.016484616324305534) 0.14839857816696167 -2.908965843248417 (2.3761372566223145,0.8962493538856506) (-0.11819883435964584,0.09084580093622208) 0.19369451701641083 2.7737433654732575 (2.353245496749878,0.47950437664985657) (-0.07771529257297516,0.021939702332019806) 0.18309849500656128 -2.9844197150180154 (1.7722561145148796,1.8334864643640751) (0,0) 1e-07 -0.17990016851678697 (1.764554361899475,0.3666913927223883) (0,0) 1e-07 -0.17990016851678697 
1.0000001192092896 (1.7554892301559448,0.8499570488929749) (-0.011625366285443306,0.007968309335410595) 0.2199999988079071 -0.17990016851678697 (1.7554892301559448,0.8499570488929749) 1.5 2.540716121524084 (2.4048895835876465,1.9757965803146362) (-0.0355919785797596,-0.006942646577954292) 0.2128288894891739 2.7869722397614995 (2.348938226699829,1.6036235094070435) (-0.18904881179332733,-0.04452411085367203) 0.1284157782793045 2.8468969607268244 (2.2169857025146484,1.2228045463562012) (-0.2165551632642746,0.01648460328578949) 0.14839857816696167 -2.908965843248417 (2.364248037338257,0.9052814245223999) (-0.11889314651489258,0.090320885181427) 0.19369451701641083 2.7737433654732575 (2.345524549484253,0.4816840887069702) (-0.07721050083637238,0.021797193214297295) 0.18309849500656128 -2.9844197150180154 (1.771081248383812,1.8335050893151483) (0,0) 1e-07 -0.17990016851678697 (1.7634051933028347,0.3666725699034151) (0,0) 1e-07 -0.17990016851678697 
