[[(2.034835744383562, 2.1649535071271817), (0.0063029532424584535, 2.1196080729677385), (0.047276291574397056, 1.8312092879122426), (2.008823235192059, 1.8356917412015585)], [(2.0639200724819036, 0.3951555581219276), (0.01674745069065511, 0.33887040745748764), (0.08994368185161938, 0.042796304869504725), (2.0265935135800244, 0.0809499523909473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8180164098739624,0.981266975402832) (-6.405372550943866e-05,1.0343972462578677e-05) 0.2199999988079071 0.21255121546822486 (1.8180164098739624,0.981266975402832) 1.5 2.981485890682857 (2.4995152950286865,1.9780993461608887) (0.01367681473493576,0.12187890708446503) 0.21252764761447906 -3.094521884955891 (2.497246742248535,1.6428642272949219) (0.339277982711792,-0.1267467439174652) 0.1429445743560791 -2.879670019709236 (2.403712749481201,1.387209415435791) (-0.05057797580957413,-0.036088500171899796) 0.14173196256160736 3.0273309401379747 (2.40535569190979,1.0188450813293457) (-0.07759223878383636,0.059466391801834106) 0.14534108340740204 2.8269836540914866 (2.482928514480591,0.7720829248428345) (0.21848618984222412,-0.033327095210552216) 0.1219206228852272 -2.9606316226021874 (2.4827351570129395,0.45386722683906555) (-0.05028842017054558,-0.0018710994627326727) 0.17758001387119293 3.056351316231331 (1.8160649171171004,1.8352512571439583) (0,0) 1e-07 0.21255121546822486 (1.8343045827052376,0.38884248891642964) (0,0) 1e-07 0.21255121546822486 
0.20000000298023224 (1.8180105686187744,0.9812732338905334) (-5.791585135739297e-05,6.26219407422468e-05) 0.2199999988079071 0.21255121546822486 (1.8180105686187744,0.9812732338905334) 1.5 2.3171718707749025 (2.491892099380493,1.9865717887878418) (-0.07623246312141418,0.084725022315979) 0.21252764761447906 -3.094521884955891 (2.5307374000549316,1.633111834526062) (0.3349073827266693,-0.09752372652292252) 0.1429445743560791 -2.879670019709236 (2.4072177410125732,1.3782715797424316) (0.03505105525255203,-0.08937814831733704) 0.14173196256160736 3.0273309401379747 (2.3851771354675293,1.0320727825164795) (-0.20178478956222534,0.13227641582489014) 0.14534108340740204 2.8269836540914866 (2.493408203125,0.7695785164833069) (0.10479788482189178,-0.025044217705726624) 0.1219206228852272 -2.9606316226021874 (2.4769091606140137,0.4566015601158142) (-0.058260899037122726,0.02734346315264702) 0.17758001387119293 3.056351316231331 (1.8160590901940008,1.8352512438284927) (0,0) 1e-07 0.21255121546822486 (1.834298917803722,0.388842333165111) (0,0) 1e-07 0.21255121546822486 
0.30000001192092896 (1.817821741104126,0.981009304523468) (-0.0018880806164816022,-0.0026393469888716936) 0.2199999988079071 0.21255121546822486 (1.817821741104126,0.981009304523468) 1.5 -2.191756139723176 (2.4861021041870117,1.9927784204483032) (-0.057900480926036835,0.06206641346216202) 0.21252764761447906 -3.094521884955891 (2.548962354660034,1.6331905126571655) (0.18225017189979553,0.0007871538400650024) 0.1429445743560791 -2.879670019709236 (2.406982660293579,1.3741332292556763) (-0.002351864706724882,-0.041383545845746994) 0.14173196256160736 3.0273309401379747 (2.364133358001709,1.0452075004577637) (-0.21043848991394043,0.13134662806987762) 0.14534108340740204 2.8269836540914866 (2.501206874847412,0.7676854133605957) (0.07798690348863602,-0.018931204453110695) 0.1219206228852272 -2.9606316226021874 (2.469045877456665,0.45929697155952454) (-0.07863340526819229,0.02695397473871708) 0.17758001387119293 3.056351316231331 (1.815869660547086,1.8352508109509893) (0,0) 1e-07 0.21255121546822486 (1.8341029819038526,0.38883694608562036) (0,0) 1e-07 0.21255121546822486 
0.4000000059604645 (1.817356824874878,0.9803586006164551) (-0.0046493252739310265,-0.006507108453661203) 0.2199999988079071 0.21255121546822486 (1.817356824874878,0.9803586006164551) 1.5 -2.1911873122048906 (2.4806437492370605,1.9985904693603516) (-0.054584015160799026,0.058120325207710266) 0.21252764761447906 -3.094521884955891 (2.5534143447875977,1.6355814933776855) (0.04452074319124222,0.023909997195005417) 0.1429445743560791 -2.879670019709236 (2.401573657989502,1.3772001266479492) (-0.05408978462219238,0.030668672174215317) 0.14173196256160736 3.0273309401379747 (2.343410015106201,1.0580792427062988) (-0.20723240077495575,0.12871737778186798) 0.14534108340740204 2.8269836540914866 (2.504037857055664,0.7669903039932251) (0.02830863744020462,-0.006950857117772102) 0.1219206228852272 -2.9606316226021874 (2.4600934982299805,0.461975634098053) (-0.08952494710683823,0.02678665705025196) 0.17758001387119293 3.056351316231331 (1.8154032597892766,1.8352497451495218) (0,0) 1e-07 0.21255121546822486 (1.8336205398521044,0.38882368177987475) (0,0) 1e-07 0.21255121546822486 
0.5 (1.816165804862976,0.979887068271637) (-0.011910603381693363,-0.004715364426374435) 0.2199999988079071 0.21255121546822486 (1.816165804862976,0.979887068271637) 1.5 -2.764628902446175 (2.475693464279175,2.003682851791382) (-0.04950391873717308,0.05092413350939751) 0.21252764761447906 -3.094521884955891 (2.552100658416748,1.6392598152160645) (-0.013137899339199066,0.036783091723918915) 0.1429445743560791 -2.879670019709236 (2.391835927963257,1.3825615644454956) (-0.0973762795329094,0.05361451953649521) 0.14173196256160736 3.0273309401379747 (2.325913906097412,1.0690211057662964) (-0.174961656332016,0.10941918194293976) 0.14534108340740204 2.8269836540914866 (2.501690149307251,0.7676966786384583) (-0.02347760647535324,0.007063527591526508) 0.1219206228852272 -2.9606316226021874 (2.4509289264678955,0.4647177457809448) (-0.09164588153362274,0.027421247214078903) 0.17758001387119293 3.056351316231331 (1.814211168474459,1.8352470210272913) (0,0) 1e-07 0.21255121546822486 (1.8324174649214087,0.3887906043280692) (0,0) 1e-07 0.21255121546822486 
0.6000000238418579 (1.8152239322662354,0.979241132736206) (-0.009418999776244164,-0.00645948713645339) 0.2199999988079071 0.21255121546822486 (1.8152239322662354,0.979241132736206) 1.5 -2.5404651430794742 (2.471359968185425,2.0073978900909424) (-0.04333507642149925,0.03715095296502113) 0.21252764761447906 -3.094521884955891 (2.5473785400390625,1.6427581310272217) (-0.04722040146589279,0.03498334437608719) 0.1429445743560791 -2.879670019709236 (2.3806705474853516,1.3887815475463867) (-0.11165347695350647,0.062199465930461884) 0.14173196256160736 3.0273309401379747 (2.310106039047241,1.078781247138977) (-0.15807873010635376,0.0976012721657753) 0.14534108340740204 2.8269836540914866 (2.4964113235473633,0.7692244648933411) (-0.052787307649850845,0.015277694910764694) 0.1219206228852272 -2.9606316226021874 (2.4414117336273193,0.4675653874874115) (-0.09517208486795425,0.028476327657699585) 0.17758001387119293 3.056351316231331 (1.8132678247362408,1.835244865333666) (0,0) 1e-07 0.21255121546822486 (1.8314585577761093,0.38876424004761145) (0,0) 1e-07 0.21255121546822486 
0.7000000476837158 (1.8141363859176636,0.9785911440849304) (-0.010875090025365353,-0.006499690935015678) 0.2199999988079071 0.21255121546822486 (1.8141363859176636,0.9785911440849304) 1.5 -2.6028897840522043 (2.466876983642578,2.010845184326172) (-0.044831037521362305,0.03447345644235611) 0.21252764761447906 -3.094521884955891 (2.5404930114746094,1.6461756229400635) (-0.06885427981615067,0.03417471423745155) 0.1429445743560791 -2.879670019709236 (2.3695852756500244,1.3948767185211182) (-0.11085271835327148,0.06095220148563385) 0.14173196256160736 3.0273309401379747 (2.2949891090393066,1.0880577564239502) (-0.15116971731185913,0.09276502579450607) 0.14534108340740204 2.8269836540914866 (2.4898364543914795,0.7710676193237305) (-0.06574822962284088,0.01843135803937912) 0.1219206228852272 -2.9606316226021874 (2.4319863319396973,0.4703855514526367) (-0.09425370395183563,0.028201526030898094) 0.17758001387119293 3.056351316231331 (1.8121787987449114,1.8352423767324357) (0,0) 1e-07 0.21255121546822486 (1.8303539755616762,0.38873387056352454) (0,0) 1e-07 0.21255121546822486 
0.8000000715255737 (1.813027262687683,0.9780120253562927) (-0.011091282591223717,-0.005791309289634228) 0.2199999988079071 0.21255121546822486 (1.813027262687683,0.9780120253562927) 1.5 -2.660382748291879 (2.4624836444854736,2.0141477584838867) (-0.04393265023827553,0.033025652170181274) 0.21252764761447906 -3.094521884955891 (2.532665967941284,1.6492953300476074) (-0.07827102392911911,0.031197553500533104) 0.1429445743560791 -2.879670019709236 (2.358654737472534,1.4008499383926392) (-0.10930583626031876,0.059731632471084595) 0.14173196256160736 3.0273309401379747 (2.2804949283599854,1.096842885017395) (-0.1449424773454666,0.08785130083560944) 0.14534108340740204 2.8269836540914866 (2.482602596282959,0.7730756998062134) (-0.07233885675668716,0.02008066698908806) 0.1219206228852272 -2.9606316226021874 (2.422654151916504,0.47317782044410706) (-0.09332198649644852,0.027922755107283592) 0.17758001387119293 3.056351316231331 (1.8110683579332818,1.8352398391948637) (0,0) 1e-07 0.21255121546822486 (1.8292297797963217,0.3887029618226808) (0,0) 1e-07 0.21255121546822486 
0.9000000953674316 (1.8118541240692139,0.9774776697158813) (-0.011731578968465328,-0.005343352910131216) 0.2199999988079071 0.21255121546822486 (1.8118541240692139,0.9774776697158813) 1.5 -2.7142012673668297 (2.458191156387329,2.017167091369629) (-0.042925599962472916,0.030193466693162918) 0.21252764761447906 -3.094521884955891 (2.524807929992676,1.6516534090042114) (-0.07858027517795563,0.023581234738230705) 0.1429445743560791 -2.879670019709236 (2.3478758335113525,1.4067034721374512) (-0.10778989642858505,0.05853545293211937) 0.14173196256160736 3.0273309401379747 (2.266000747680664,1.1056280136108398) (-0.1449424773454666,0.08785130083560944) 0.14534108340740204 2.8269836540914866 (2.4750845432281494,0.7751514315605164) (-0.07518000900745392,0.020757142454385757) 0.1219206228852272 -2.9606316226021874 (2.413414716720581,0.47594231367111206) (-0.09239345043897629,0.0276449266821146) 0.17758001387119293 3.056351316231331 (1.8098940043578393,1.8352371556062481) (0,0) 1e-07 0.21255121546822486 (1.82804284678756,0.38867032817834835) (0,0) 1e-07 0.21255121546822486 
1.0000001192092896 (1.8106184005737305,0.9769870638847351) (-0.012356676161289215,-0.004906008020043373) 0.2199999988079071 0.21255121546822486 (1.8106184005737305,0.9769870638847351) 1.5 -2.7636466620589486 (2.453982353210449,2.0196404457092285) (-0.04208710789680481,0.024734223261475563) 0.21252764761447906 -3.094521884955891 (2.516878604888916,1.653743028640747) (-0.0792921930551529,0.020895609632134438) 0.1429445743560791 -2.879670019709236 (2.337245464324951,1.4124398231506348) (-0.10630431026220322,0.05736321955919266) 0.14173196256160736 3.0273309401379747 (2.2515065670013428,1.1144131422042847) (-0.14494219422340393,0.08785107731819153) 0.14534108340740204 2.8269836540914866 (2.4674551486968994,0.7772532105445862) (-0.07629464566707611,0.021018024533987045) 0.1219206228852272 -2.9606316226021874 (2.404266119003296,0.4786796569824219) (-0.09148652106523514,0.027373578399419785) 0.17758001387119293 3.056351316231331 (1.8086571662070936,1.8352343292302313) (0,0) 1e-07 0.21255121546822486 (1.8267945781281827,0.38863600816604704) (0,0) 1e-07 0.21255121546822486 
