[[(2.0491604027909145, 2.1468305128594882), (0.052461416431022694, 2.1431544950580887), (0.050988308407146625, 1.8444458550012583), (2.0894360476261764, 1.8525223227244558)], [(2.0011213000679824, 0.30520869423299657), (0.09194049506002318, 0.39312259383496834), (0.0996927156471547, 0.06377744429621589), (2.0848284575794556, 0.09135310008095941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8902958631515503,0.9803470969200134) (-1.979263652174268e-05,6.169781954667997e-06) 0.2199999988079071 -0.2963797023174513 (1.8902958631515503,0.9803470969200134) 1.5 2.8394175671502357 (2.46159029006958,1.9980508089065552) (-0.05400941148400307,0.06432129442691803) 0.16897954046726227 2.960301984370378 (2.4251770973205566,1.5293344259262085) (-0.06251443922519684,0.012702152132987976) 0.20094402134418488 -3.0202869515915736 (2.472348690032959,1.0463224649429321) (-0.01677580364048481,0.004647511523216963) 0.205864816904068 -2.8098090781169938 (2.435868501663208,0.5528502464294434) (-0.06960086524486542,-0.0328151136636734) 0.12437190115451813 -2.909825196501836 (1.8868434262506861,1.851719637065159) (0,0) 1e-07 -0.2963797023174513 (1.859507390861091,0.31172972721405334) (0,0) 1e-07 -0.2963797023174513 
0.20000000298023224 (1.889445424079895,0.9809591770172119) (-0.008504846133291721,0.006120946723967791) 0.2199999988079071 -0.2963797023174513 (1.889445424079895,0.9809591770172119) 1.5 2.517766510943839 (2.4464797973632812,2.011899709701538) (-0.15110507607460022,0.13848835229873657) 0.16897954046726227 2.960301984370378 (2.4108481407165527,1.5310839414596558) (-0.1432906985282898,0.01749558188021183) 0.20094402134418488 -3.0202869515915736 (2.4697494506835938,1.0473774671554565) (-0.025992464274168015,0.010549815371632576) 0.205864816904068 -2.8098090781169938 (2.4268441200256348,0.5518246293067932) (-0.09024380147457123,-0.010256122797727585) 0.12437190115451813 -2.909825196501836 (1.885995425593644,1.8517162772292388) (0,0) 1e-07 -0.2963797023174513 (1.8586306258498695,0.31177010046260517) (0,0) 1e-07 -0.2963797023174513 
0.30000001192092896 (1.8894445896148682,0.9809631109237671) (-8.786080798017792e-06,3.9359565562335774e-05) 0.2199999988079071 -0.2963797023174513 (1.8894445896148682,0.9809631109237671) 1.5 1.7904216687345076 (2.431694269180298,2.0254507064819336) (-0.1478552371263504,0.13550981879234314) 0.16897954046726227 2.960301984370378 (2.390474557876587,1.5321738719940186) (-0.20373590290546417,0.010899079032242298) 0.20094402134418488 -3.0202869515915736 (2.4664225578308105,1.0482468605041504) (-0.03326849639415741,0.008694385178387165) 0.205864816904068 -2.8098090781169938 (2.412834882736206,0.5514266490936279) (-0.14009127020835876,-0.003979673609137535) 0.12437190115451813 -2.909825196501836 (1.8859946067278754,1.8517162739848372) (0,0) 1e-07 -0.2963797023174513 (1.8586296123853991,0.31177014713058626) (0,0) 1e-07 -0.2963797023174513 
0.4000000059604645 (1.889438509941101,0.9809644818305969) (-6.030685472069308e-05,1.3801591194351204e-05) 0.2199999988079071 -0.2963797023174513 (1.889438509941101,0.9809644818305969) 1.5 2.916610970663911 (2.4172706604003906,2.038670063018799) (-0.14423629641532898,0.13219305872917175) 0.16897954046726227 2.960301984370378 (2.372138261795044,1.533154845237732) (-0.18336232006549835,0.009809148497879505) 0.20094402134418488 -3.0202869515915736 (2.462888717651367,1.049906611442566) (-0.03533754125237465,0.016596954315900803) 0.205864816904068 -2.8098090781169938 (2.39853572845459,0.5522578954696655) (-0.1429903507232666,0.008312658406794071) 0.12437190115451813 -2.909825196501836 (1.8859885325810857,1.851716249918657) (0,0) 1e-07 -0.2963797023174513 (1.8586234825818864,0.31177042939559185) (0,0) 1e-07 -0.2963797023174513 
0.5 (1.8885366916656494,0.9816617369651794) (-0.009018026292324066,0.0069723427295684814) 0.2199999988079071 -0.2963797023174513 (1.8885366916656494,0.9816617369651794) 1.5 2.4834355536477437 (2.4032485485076904,2.0515213012695312) (-0.14022129774093628,0.12851324677467346) 0.16897954046726227 2.960301984370378 (2.355635643005371,1.534037709236145) (-0.16502602398395538,0.008828175254166126) 0.20094402134418488 -3.0202869515915736 (2.4590227603912354,1.0524559020996094) (-0.03865910694003105,0.025492485612630844) 0.205864816904068 -2.8098090781169938 (2.3842368125915527,0.5530891418457031) (-0.1429903507232666,0.00831267423927784) 0.12437190115451813 -2.909825196501836 (1.8850894909907416,1.8517126878551091) (0,0) 1e-07 -0.2963797023174513 (1.857691533243043,0.3118133437703825) (0,0) 1e-07 -0.2963797023174513 
0.6000000238418579 (1.8872945308685303,0.9822776317596436) (-0.012421101331710815,0.006159132346510887) 0.2199999988079071 -0.2963797023174513 (1.8872945308685303,0.9822776317596436) 1.5 2.681262200494285 (2.38966965675354,2.0639665126800537) (-0.13578900694847107,0.12445109337568283) 0.16897954046726227 2.960301984370378 (2.3407833576202393,1.534832239151001) (-0.14852340519428253,0.00794531125575304) 0.20094402134418488 -3.0202869515915736 (2.4549434185028076,1.054810643196106) (-0.04079339653253555,0.02354702539741993) 0.205864816904068 -2.8098090781169938 (2.3699378967285156,0.5539203882217407) (-0.1429903507232666,0.008312682621181011) 0.12437190115451813 -2.909825196501836 (1.88384978987123,1.8517077760754812) (0,0) 1e-07 -0.2963797023174513 (1.8564237000742774,0.3118717249135506) (0,0) 1e-07 -0.2963797023174513 
0.7000000476837158 (1.8857579231262207,0.9829837679862976) (-0.01536562666296959,0.0070612733252346516) 0.2199999988079071 -0.2963797023174513 (1.8857579231262207,0.9829837679862976) 1.5 2.7108254079343226 (2.3765769004821777,2.0759661197662354) (-0.1309276521205902,0.11999556422233582) 0.16897954046726227 2.960301984370378 (2.327416181564331,1.5355473756790161) (-0.1336711198091507,0.007150781340897083) 0.20094402134418488 -3.0202869515915736 (2.450681447982788,1.0568314790725708) (-0.04261906072497368,0.020208364352583885) 0.205864816904068 -2.8098090781169938 (2.3556389808654785,0.5547516345977783) (-0.1429903507232666,0.008312692865729332) 0.12437190115451813 -2.909825196501836 (1.8823160039657185,1.8517016991120536) (0,0) 1e-07 -0.2963797023174513 (1.8548578963469895,0.3119438269959286) (0,0) 1e-07 -0.2963797023174513 
0.8000000715255737 (1.8845378160476685,0.9835239052772522) (-0.012201609089970589,0.005401192232966423) 0.2199999988079071 -0.2963797023174513 (1.8845378160476685,0.9835239052772522) 1.5 2.7248574979132574 (2.364013195037842,2.0874807834625244) (-0.12563812732696533,0.11514769494533539) 0.16897954046726227 2.960301984370378 (2.3153858184814453,1.5361909866333008) (-0.12030394375324249,0.0064356448128819466) 0.20094402134418488 -3.0202869515915736 (2.4463539123535156,1.0582482814788818) (-0.04327544942498207,0.01416756957769394) 0.205864816904068 -2.8098090781169938 (2.3413400650024414,0.5555828809738159) (-0.1429903507232666,0.008312704041600227) 0.12437190115451813 -2.909825196501836 (1.8810980560669428,1.8516968735201567) (0,0) 1e-07 -0.2963797023174513 (1.8536155513305332,0.3120010344614349) (0,0) 1e-07 -0.2963797023174513 
0.9000000953674316 (1.8832404613494873,0.9842401146888733) (-0.012973635457456112,0.007162269204854965) 0.2199999988079071 -0.2963797023174513 (1.8832404613494873,0.9842401146888733) 1.5 2.637166644502925 (2.3520195484161377,2.098473072052002) (-0.11993761360645294,0.10992315411567688) 0.16897954046726227 2.960301984370378 (2.304558515548706,1.536770224571228) (-0.10827358067035675,0.005792033858597279) 0.20094402134418488 -3.0202869515915736 (2.4421615600585938,1.0592901706695557) (-0.04192376136779785,0.010419242084026337) 0.205864816904068 -2.8098090781169938 (2.3270411491394043,0.5564141273498535) (-0.1429903507232666,0.008312717080116272) 0.12437190115451813 -2.909825196501836 (1.8798035593598423,1.851691744636707) (0,0) 1e-07 -0.2963797023174513 (1.8522880315367125,0.31206216405249687) (0,0) 1e-07 -0.2963797023174513 
1.0000001192092896 (1.8814327716827393,0.9849109649658203) (-0.018077140673995018,0.006708656437695026) 0.2199999988079071 -0.2963797023174513 (1.8814327716827393,0.9849109649658203) 1.5 2.7862343772613007 (2.3406333923339844,2.1089086532592773) (-0.11386224627494812,0.10435500741004944) 0.16897954046726227 2.960301984370378 (2.294813871383667,1.5372915267944336) (-0.09744627773761749,0.0052127959206700325) 0.20094402134418488 -3.0202869515915736 (2.4381418228149414,1.0596301555633545) (-0.04019743949174881,0.0034004179760813713) 0.205864816904068 -2.8098090781169938 (2.312742233276367,0.5572453737258911) (-0.1429903507232666,0.00831273291260004) 0.12437190115451813 -2.909825196501836 (1.8779985559821413,1.8516845930913228) (0,0) 1e-07 -0.2963797023174513 (1.8504533408833304,0.31214664783186397) (0,0) 1e-07 -0.2963797023174513 
