[[(2.0639554584653146, 2.151195591372798), (0.05040368637338082, 2.125814742407117), (0.01018338624455264, 1.822212662382745), (2.006354980043884, 1.8016207175139594)], [(2.0164405882810628, 0.32620425151672156), (0.01458581682504574, 0.3831844756119435), (0.054137442642138434, 0.054790085719175555), (2.0845724205171914, 0.08037787665133289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7305023670196533,0.9770110249519348) (2.2227172848943155e-06,4.632935088011436e-06) 0.2199999988079071 0.07220250910469972 (1.7305023670196533,0.9770110249519348) 1.5 1.123467858321362 (2.4154794216156006,1.9768646955490112) (-0.034954335540533066,-0.005600238684564829) 0.21065370738506317 -2.8961986411084664 (2.504667282104492,1.583446741104126) (0.20570790767669678,0.15322797000408173) 0.20341172814369202 3.0444311751982136 (2.4328086376190186,1.2145286798477173) (-0.13274693489074707,-0.11330011487007141) 0.19975043833255768 3.070040959058029 (2.4787585735321045,0.8442728519439697) (0.09190714359283447,0.10939955711364746) 0.20578356087207794 -2.8515447109081187 (2.427985191345215,0.4399222135543823) (0.05958232283592224,-0.295846164226532) 0.21826186776161194 3.0762060977124106 (1.7390372551035178,1.8043782919987983) (0,0) 1e-07 0.07220250910469972 (1.7122244591290083,0.33486337277747974) (0,0) 1e-07 0.07220250910469972 
0.20000000298023224 (1.7289719581604004,0.9781649708747864) (-0.015304433181881905,0.011539452709257603) 0.2199999988079071 0.07220250910469972 (1.7289719581604004,0.9781649708747864) 1.5 2.4955402015742885 (2.4138569831848145,1.9872592687606812) (-0.016223400831222534,0.1039462685585022) 0.21065370738506317 -2.8961986411084664 (2.528844118118286,1.5920159816741943) (0.24176719784736633,0.08569206297397614) 0.20341172814369202 3.0444311751982136 (2.4192264080047607,1.217889428138733) (-0.1358221471309662,0.03360690176486969) 0.19975043833255768 3.070040959058029 (2.4906275272369385,0.8363178372383118) (0.11868977546691895,-0.0795498639345169) 0.20578356087207794 -2.8515447109081187 (2.4219810962677,0.42104795575141907) (-0.06004045531153679,-0.1887425035238266) 0.21826186776161194 3.0762060977124106 (1.7374951065688753,1.804394200369453) (0,0) 1e-07 0.07220250910469972 (1.71066247017867,0.3349078327861146) (0,0) 1e-07 0.07220250910469972 
0.30000001192092896 (1.7289667129516602,0.9781724214553833) (-5.222637628321536e-05,7.42938500479795e-05) 0.2199999988079071 0.07220250910469972 (1.7289667129516602,0.9781724214553833) 1.5 2.1835130566560945 (2.410222053527832,1.9931082725524902) (-0.03634975105524063,0.058489810675382614) 0.21065370738506317 -2.8961986411084664 (2.54512357711792,1.6016170978546143) (0.16279485821723938,0.09601171314716339) 0.20341172814369202 3.0444311751982136 (2.399888038635254,1.2235050201416016) (-0.1933840960264206,0.05615575611591339) 0.19975043833255768 3.070040959058029 (2.491210460662842,0.8251249194145203) (0.005830012261867523,-0.11192917823791504) 0.20578356087207794 -2.8515447109081187 (2.4176292419433594,0.40736737847328186) (-0.04351898282766342,-0.13680583238601685) 0.21826186776161194 3.0762060977124106 (1.7374897850683229,1.8043942552645564) (0,0) 1e-07 0.07220250910469972 (1.7106570173165423,0.3349079879948292) (0,0) 1e-07 0.07220250910469972 
0.4000000059604645 (1.7289605140686035,0.9781781435012817) (-6.151734851300716e-05,5.699832036043517e-05) 0.2199999988079071 0.07220250910469972 (1.7289605140686035,0.9781781435012817) 1.5 2.3943062437868825 (2.4074296951293945,1.9976015090942383) (-0.027924226596951485,0.044932425022125244) 0.21065370738506317 -2.8961986411084664 (2.546717405319214,1.6076655387878418) (0.015937626361846924,0.06048472970724106) 0.20341172814369202 3.0444311751982136 (2.380622625350952,1.2290493249893188) (-0.19265511631965637,0.055443182587623596) 0.19975043833255768 3.070040959058029 (2.4860787391662598,0.817145049571991) (-0.05131828784942627,-0.0797986388206482) 0.20578356087207794 -2.8515447109081187 (2.4137988090515137,0.3953256905078888) (-0.03830552101135254,-0.12041682004928589) 0.21826186776161194 3.0762060977124106 (1.7374835278241085,1.8043943198125283) (0,0) 1e-07 0.07220250910469972 (1.7106506607128136,0.3349081689273874) (0,0) 1e-07 0.07220250910469972 
0.5 (1.7279986143112183,0.9784832000732422) (-0.009619220159947872,0.0030504725873470306) 0.2199999988079071 0.07220250910469972 (1.7279986143112183,0.9784832000732422) 1.5 2.834501963008642 (2.4045424461364746,2.002048969268799) (-0.028872938826680183,0.044474925845861435) 0.21065370738506317 -2.8961986411084664 (2.5410549640655518,1.6111143827438354) (-0.056624263525009155,0.034488096833229065) 0.20341172814369202 3.0444311751982136 (2.3617522716522217,1.2344539165496826) (-0.18870440125465393,0.05404634028673172) 0.19975043833255768 3.070040959058029 (2.479173421859741,0.8119489550590515) (-0.06905252486467361,-0.05196066200733185) 0.20578356087207794 -2.8515447109081187 (2.410600423812866,0.38527101278305054) (-0.03198477625846863,-0.10054685920476913) 0.21826186776161194 3.0762060977124106 (1.7365185838725026,1.8044042739030057) (0,0) 1e-07 0.07220250910469972 (1.7096808636252372,0.3349357729554942) (0,0) 1e-07 0.07220250910469972 
0.6000000238418579 (1.7270820140838623,0.9787753224372864) (-0.0091662323102355,0.0029214732348918915) 0.2199999988079071 0.07220250910469972 (1.7270820140838623,0.9787753224372864) 1.5 2.833050087102861 (2.4016878604888916,2.0064780712127686) (-0.028545379638671875,0.0442909374833107) 0.21065370738506317 -2.8961986411084664 (2.533874034881592,1.6112221479415894) (-0.07180964201688766,0.001077204942703247) 0.20341172814369202 3.0444311751982136 (2.3447697162628174,1.239320993423462) (-0.16982585191726685,0.048670534044504166) 0.19975043833255768 3.070040959058029 (2.470127820968628,0.8075293898582458) (-0.09045501053333282,-0.04419589415192604) 0.20578356087207794 -2.8515447109081187 (2.4082040786743164,0.37773770093917847) (-0.023964060470461845,-0.07533301413059235) 0.21826186776161194 3.0762060977124106 (1.7355990680423876,1.8044137593697553) (0,0) 1e-07 0.07220250910469972 (1.7087566972540664,0.3349620781638847) (0,0) 1e-07 0.07220250910469972 
0.7000000476837158 (1.7270779609680176,0.9787814617156982) (-4.094362157047726e-05,6.146227678982541e-05) 0.2199999988079071 0.07220250910469972 (1.7270779609680176,0.9787814617156982) 1.5 2.1584470790971753 (2.3994734287261963,2.0093400478363037) (-0.022143879905343056,0.028620325028896332) 0.21065370738506317 -2.8961986411084664 (2.52487850189209,1.6109436750411987) (-0.08995627611875534,-0.002784514334052801) 0.20341172814369202 3.0444311751982136 (2.329486131668091,1.2437041997909546) (-0.15283510088920593,0.04383227974176407) 0.19975043833255768 3.070040959058029 (2.4599010944366455,0.8034595847129822) (-0.10226622968912125,-0.040697839111089706) 0.20578356087207794 -2.8515447109081187 (2.4063949584960938,0.3720509111881256) (-0.01809011399745941,-0.05686775967478752) 0.21826186776161194 3.0762060977124106 (1.735594952033474,1.804413801829346) (0,0) 1e-07 0.07220250910469972 (1.708752472814119,0.3349621984071402) (0,0) 1e-07 0.07220250910469972 
0.8000000715255737 (1.7270735502243042,0.978786051273346) (-4.4106131099397317e-05,4.618515959009528e-05) 0.2199999988079071 0.07220250910469972 (1.7270735502243042,0.978786051273346) 1.5 2.3331727660928774 (2.396981716156006,2.0111775398254395) (-0.02491678111255169,0.018375296145677567) 0.21065370738506317 -2.8961986411084664 (2.5152485370635986,1.610714316368103) (-0.09630009531974792,-0.002293939236551523) 0.20341172814369202 3.0444311751982136 (2.3150691986083984,1.247827172279358) (-0.1441689133644104,0.04123012721538544) 0.19975043833255768 3.070040959058029 (2.448793649673462,0.7990299463272095) (-0.11107365041971207,-0.04429612308740616) 0.20578356087207794 -2.8515447109081187 (2.4042835235595703,0.3675590753555298) (-0.021115506067872047,-0.044918399304151535) 0.21826186776161194 3.0762060977124106 (1.7355904944195273,1.804413847812838) (0,0) 1e-07 0.07220250910469972 (1.7087479351109143,0.3349623275670319) (0,0) 1e-07 0.07220250910469972 
0.9000000953674316 (1.7270687818527222,0.9787906408309937) (-4.826552321901545e-05,4.615491343429312e-05) 0.2199999988079071 0.07220250910469972 (1.7270687818527222,0.9787906408309937) 1.5 2.378544083439838 (2.3943519592285156,2.0125269889831543) (-0.026296915486454964,0.013495628722012043) 0.21065370738506317 -2.8961986411084664 (2.5056028366088867,1.6104991436004639) (-0.0964566171169281,-0.0021516706328839064) 0.20341172814369202 3.0444311751982136 (2.3006646633148193,1.251938819885254) (-0.14404423534870148,0.04111681506037712) 0.19975043833255768 3.070040959058029 (2.4369399547576904,0.7943867444992065) (-0.11853621155023575,-0.046432219445705414) 0.20578356087207794 -2.8515447109081187 (2.4019339084625244,0.3635656237602234) (-0.023494962602853775,-0.03993464633822441) 0.21826186776161194 3.0762060977124106 (1.7355856792157645,1.804413897485126) (0,0) 1e-07 0.07220250910469972 (1.7087430400693502,0.3349624668981009) (0,0) 1e-07 0.07220250910469972 
1.0000001192092896 (1.726148009300232,0.9790600538253784) (-0.009207265451550484,0.0026940524112433195) 0.2199999988079071 0.07220250910469972 (1.726148009300232,0.9790600538253784) 1.5 2.8569379460328133 (2.391737222671509,2.0136213302612305) (-0.026146942749619484,0.010943934321403503) 0.21065370738506317 -2.8961986411084664 (2.495973825454712,1.6102689504623413) (-0.09629090875387192,-0.002302370499819517) 0.20341172814369202 3.0444311751982136 (2.286266803741455,1.256044626235962) (-0.14397896826267242,0.04105749726295471) 0.19975043833255768 3.070040959058029 (2.4249770641326904,0.789760172367096) (-0.11962991207838058,-0.04626553878188133) 0.20578356087207794 -2.8515447109081187 (2.399592638015747,0.35979214310646057) (-0.023413384333252907,-0.03773476928472519) 0.21826186776161194 3.0762060977124106 (1.7346622257430069,1.8044234235714902) (0,0) 1e-07 0.07220250910469972 (1.7078153506204137,0.33498887238637354) (0,0) 1e-07 0.07220250910469972 
