[[(2.0674588614067484, 2.106223650288344), (0.08452177649847627, 2.15791788744692), (0.06269240541938366, 1.837796566207105), (2.0193662345549557, 1.8038884893771314)], [(2.090400662487852, 0.39955113901388045), (0.04033884413119733, 0.35957871619187054), (0.09805133424831204, 0.043268789379357735), (2.0178750339185365, 0.0243518507841354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7246509790420532,0.8716471195220947) (-6.121133537817514e-07,3.6138715131528443e-06) 0.2199999988079071 0.39194741336363503 (1.7246509790420532,0.8716471195220947) 1.5 1.7385827063811177 (2.427429437637329,1.9519020318984985) (-0.007875312119722366,0.18927517533302307) 0.195936381816864 2.7644369327613054 (2.4062347412109375,1.6271207332611084) (-0.09517323970794678,-0.0748869925737381) 0.14044518768787384 -2.935392745898128 (2.4467642307281494,1.355765461921692) (0.03732885420322418,0.15970927476882935) 0.16446664929389954 -2.7884511100882623 (2.472853422164917,1.0677318572998047) (0.1155080795288086,0.02662515640258789) 0.19284170866012573 -2.754819375979646 (2.4651224613189697,0.7823885083198547) (0.020473629236221313,-0.12229633331298828) 0.16854529082775116 -2.8010868049914968 (2.4050464630126953,0.4088503122329712) (-0.026352008804678917,0.007335877977311611) 0.18667440116405487 -3.0338257146942205 (1.740889836304607,1.808714331562274) (0,0) 1e-07 0.39194741336363503 (1.7339914785284152,0.3926018175488847) (0,0) 1e-07 0.39194741336363503 
0.20000000298023224 (1.724647045135498,0.8716521263122559) (-3.881717930198647e-05,5.0189137255074456e-05) 0.2199999988079071 0.39194741336363503 (1.724647045135498,0.8716521263122559) 1.5 2.229117238280059 (2.4185945987701416,1.963721752166748) (-0.0883474126458168,0.11819732189178467) 0.195936381816864 2.7644369327613054 (2.3694231510162354,1.6283506155014038) (-0.3681163191795349,0.012298702262341976) 0.14044518768787384 -2.935392745898128 (2.448315382003784,1.3720921277999878) (0.015512466430664062,0.163266122341156) 0.16446664929389954 -2.7884511100882623 (2.4838833808898926,1.0720348358154297) (0.11029982566833496,0.04302952438592911) 0.19284170866012573 -2.754819375979646 (2.464411735534668,0.7700090408325195) (-0.007106167729943991,-0.12379445880651474) 0.16854529082775116 -2.8010868049914968 (2.4038784503936768,0.4035922586917877) (-0.011680975556373596,-0.05258059501647949) 0.18667440116405487 -3.0338257146942205 (1.740885816840228,1.808714401217372) (0,0) 1e-07 0.39194741336363503 (1.7339876437029464,0.3926017427768638) (0,0) 1e-07 0.39194741336363503 
0.30000001192092896 (1.7234903573989868,0.8723219037055969) (-0.011567200534045696,0.006697800476104021) 0.2199999988079071 0.39194741336363503 (1.7234903573989868,0.8723219037055969) 1.5 2.616732124733749 (2.4116218090057373,1.9730504751205444) (-0.06972779333591461,0.09328673779964447) 0.195936381816864 2.7644369327613054 (2.332611083984375,1.6295686960220337) (-0.3681202232837677,0.012180378660559654) 0.14044518768787384 -2.935392745898128 (2.445972204208374,1.3883252143859863) (-0.023431412875652313,0.16233135759830475) 0.16446664929389954 -2.7884511100882623 (2.4949934482574463,1.0761282444000244) (0.11110007762908936,0.04093453288078308) 0.19284170866012573 -2.754819375979646 (2.463203191757202,0.7576682567596436) (-0.012085776776075363,-0.12340784072875977) 0.16854529082775116 -2.8010868049914968 (2.400003433227539,0.3962273597717285) (-0.03874962776899338,-0.07364895939826965) 0.18667440116405487 -3.0338257146942205 (1.7397178729763332,1.8087346410395029) (0,0) 1e-07 0.39194741336363503 (1.7328444500069196,0.3925794526091353) (0,0) 1e-07 0.39194741336363503 
0.4000000059604645 (1.7224315404891968,0.8729885220527649) (-0.01058793906122446,0.0066663301549851894) 0.2199999988079071 0.39194741336363503 (1.7224315404891968,0.8729885220527649) 1.5 2.579681236213383 (2.4046332836151123,1.9824002981185913) (-0.06988604366779327,0.09349845349788666) 0.195936381816864 2.7644369327613054 (2.2957987785339355,1.6307750940322876) (-0.3681240379810333,0.012064415030181408) 0.14044518768787384 -2.935392745898128 (2.448686122894287,1.4045004844665527) (0.02713954448699951,0.16175293922424316) 0.16446664929389954 -2.7884511100882623 (2.5063822269439697,1.0793662071228027) (0.1138874888420105,0.032379768788814545) 0.19284170866012573 -2.754819375979646 (2.4615840911865234,0.7453746199607849) (-0.016191940754652023,-0.12293650954961777) 0.16854529082775116 -2.8010868049914968 (2.395838975906372,0.3871115744113922) (-0.041643816977739334,-0.0911579504609108) 0.18667440116405487 -3.0338257146942205 (1.7386478252845092,1.808753184375038) (0,0) 1e-07 0.39194741336363503 (1.7317990283712519,0.39255906881618136) (0,0) 1e-07 0.39194741336363503 
0.5 (1.721098780632019,0.8736329078674316) (-0.013327278196811676,0.0064438264816999435) 0.2199999988079071 0.39194741336363503 (1.721098780632019,0.8736329078674316) 1.5 2.6912266415987243 (2.3989784717559814,1.989965796470642) (-0.05654872581362724,0.07565483450889587) 0.195936381816864 2.7644369327613054 (2.258985996246338,1.6319701671600342) (-0.3681277334690094,0.011950787156820297) 0.14044518768787384 -2.935392745898128 (2.453852891921997,1.4200668334960938) (0.05166661739349365,0.15566331148147583) 0.16446664929389954 -2.7884511100882623 (2.5180842876434326,1.0811688899993896) (0.1170203685760498,0.018026776611804962) 0.19284170866012573 -2.754819375979646 (2.4595608711242676,0.7331410050392151) (-0.020232675597071648,-0.12233643978834152) 0.16854529082775116 -2.8010868049914968 (2.391143798828125,0.3771790862083435) (-0.04695264622569084,-0.09932485222816467) 0.18667440116405487 -3.0338257146942205 (1.7373043020501817,1.8087764668906898) (0,0) 1e-07 0.39194741336363503 (1.730479334567091,0.3925333372220103) (0,0) 1e-07 0.39194741336363503 
0.6000000238418579 (1.7197896242141724,0.8742974400520325) (-0.01309186965227127,0.006645228713750839) 0.2199999988079071 0.39194741336363503 (1.7197896242141724,0.8742974400520325) 1.5 2.671895955476377 (2.393967390060425,1.996670126914978) (-0.050111666321754456,0.06704284995794296) 0.195936381816864 2.7644369327613054 (2.223371744155884,1.631873369216919) (-0.35614362359046936,-0.000967793632298708) 0.14044518768787384 -2.935392745898128 (2.455068826675415,1.4336249828338623) (0.012159623205661774,0.13558122515678406) 0.16446664929389954 -2.7884511100882623 (2.519177198410034,1.0820581912994385) (0.010929293930530548,0.008892466314136982) 0.19284170866012573 -2.754819375979646 (2.4553890228271484,0.7253208160400391) (-0.04171881452202797,-0.07820186764001846) 0.16854529082775116 -2.8010868049914968 (2.3862106800079346,0.3667435646057129) (-0.04933064803481102,-0.10435532033443451) 0.18667440116405487 -3.0338257146942205 (1.73598402614832,1.8087993465429089) (0,0) 1e-07 0.39194741336363503 (1.7291836278999193,0.39250807333275106) (0,0) 1e-07 0.39194741336363503 
0.7000000476837158 (1.7185858488082886,0.8749942183494568) (-0.012037422508001328,0.006967652123421431) 0.2199999988079071 0.39194741336363503 (1.7185858488082886,0.8749942183494568) 1.5 2.6168828711183734 (2.389413833618164,2.0027623176574707) (-0.045535773038864136,0.06092086434364319) 0.195936381816864 2.7644369327613054 (2.196725368499756,1.6272774934768677) (-0.2664636969566345,-0.045958973467350006) 0.14044518768787384 -2.935392745898128 (2.450690746307373,1.4399404525756836) (-0.04378165304660797,0.06315457820892334) 0.16446664929389954 -2.7884511100882623 (2.514310121536255,1.084993839263916) (-0.04867077246308327,0.029355891048908234) 0.19284170866012573 -2.754819375979646 (2.4521944522857666,0.722280740737915) (-0.031946852803230286,-0.030400747433304787) 0.16854529082775116 -2.8010868049914968 (2.3819167613983154,0.3576599359512329) (-0.0429399274289608,-0.09083623439073563) 0.18667440116405487 -3.0338257146942205 (1.7347685409814142,1.808820410229565) (0,0) 1e-07 0.39194741336363503 (1.7279938906971486,0.39248487565252) (0,0) 1e-07 0.39194741336363503 
0.8000000715255737 (1.7174028158187866,0.8757162094116211) (-0.011829903349280357,0.007219855207949877) 0.2199999988079071 0.39194741336363503 (1.7174028158187866,0.8757162094116211) 1.5 2.5936300107323427 (2.385359048843384,2.0081870555877686) (-0.040547050535678864,0.05424657464027405) 0.195936381816864 2.7644369327613054 (2.176459550857544,1.6210978031158447) (-0.202658012509346,-0.061797428876161575) 0.14044518768787384 -2.935392745898128 (2.4448108673095703,1.4444580078125) (-0.058799002319574356,0.04517542943358421) 0.16446664929389954 -2.7884511100882623 (2.506179094314575,1.0881391763687134) (-0.08131032437086105,0.03145330771803856) 0.19284170866012573 -2.754819375979646 (2.4457287788391113,0.7201377153396606) (-0.06465782970190048,-0.021430226042866707) 0.16854529082775116 -2.8010868049914968 (2.37851881980896,0.3504718542098999) (-0.03397931903600693,-0.07188070565462112) 0.18667440116405487 -3.0338257146942205 (1.733573355211495,1.8088411221388823) (0,0) 1e-07 0.39194741336363503 (1.7268253794435116,0.3924620918391323) (0,0) 1e-07 0.39194741336363503 
0.9000000953674316 (1.7164533138275146,0.8765254020690918) (-0.009494530037045479,0.008092078380286694) 0.2199999988079071 0.39194741336363503 (1.7164533138275146,0.8765254020690918) 1.5 2.4357715200329197 (2.3817098140716553,2.0130691528320312) (-0.0364922434091568,0.048821792006492615) 0.195936381816864 2.7644369327613054 (2.1592483520507812,1.6139841079711914) (-0.17211146652698517,-0.07113754749298096) 0.14044518768787384 -2.935392745898128 (2.4375762939453125,1.4482855796813965) (-0.07234548777341843,0.03827551379799843) 0.16446664929389954 -2.7884511100882623 (2.496551036834717,1.0909364223480225) (-0.09628042578697205,0.027972456067800522) 0.19284170866012573 -2.754819375979646 (2.4369282722473145,0.717388927936554) (-0.08800415694713593,-0.027487926185131073) 0.16854529082775116 -2.8010868049914968 (2.3755226135253906,0.3460919260978699) (-0.029961392283439636,-0.043799225240945816) 0.18667440116405487 -3.0338257146942205 (1.732610119627414,1.8088578144795802) (0,0) 1e-07 0.39194741336363503 (1.7258920100625375,0.3924438928583936) (0,0) 1e-07 0.39194741336363503 
1.0000001192092896 (1.7147669792175293,0.8772122859954834) (-0.016863001510500908,0.006868659984320402) 0.2199999988079071 0.39194741336363503 (1.7147669792175293,0.8772122859954834) 1.5 2.754790773239508 (2.3784255981445312,2.017463207244873) (-0.03284302353858948,0.043939635157585144) 0.195936381816864 2.7644369327613054 (2.144273519515991,1.6068191528320312) (-0.14974892139434814,-0.07164913415908813) 0.14044518768787384 -2.935392745898128 (2.4282798767089844,1.4515985250473022) (-0.0929640680551529,0.03312995657324791) 0.16446664929389954 -2.7884511100882623 (2.4863810539245605,1.0935217142105103) (-0.10170084238052368,0.025852704420685768) 0.19284170866012573 -2.754819375979646 (2.4268202781677246,0.7145077586174011) (-0.10108023881912231,-0.028811678290367126) 0.16854529082775116 -2.8010868049914968 (2.372835397720337,0.343087762594223) (-0.026872169226408005,-0.03004176914691925) 0.18667440116405487 -3.0338257146942205 (1.7309123915426465,1.8088872351696703) (0,0) 1e-07 0.39194741336363503 (1.7242197041956968,0.39241128597961633) (0,0) 1e-07 0.39194741336363503 
