[[(2.0651644572901646, 2.163660823308926), (0.0006791732611999834, 2.1752080252898196), (0.0894386346314911, 1.8838064852588705), (2.0977145004412483, 1.8144690002324801)], [(2.0126414601799065, 0.32801374725004007), (0.01488669307341285, 0.3491415496067556), (0.09704368685378993, 0.01978384565086574), (2.003627489025144, 0.02718483669192421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7633771896362305,0.9225799441337585) (-6.106815999373794e-05,1.4718406418978702e-05) 0.2199999988079071 -0.22281011554859034 (1.7633771896362305,0.9225799441337585) 1.5 2.905087186078109 (2.466585397720337,1.9959990978240967) (-0.04984700679779053,0.05391418933868408) 0.1654500812292099 -3.11739200875297 (2.4389593601226807,1.6098744869232178) (-0.04220392554998398,0.0019415471469983459) 0.21512986719608307 2.7659481344818695 (2.421468496322632,1.2333364486694336) (0.01174163818359375,0.1217348575592041) 0.16862569749355316 -2.8335696075330623 (2.4320406913757324,0.8912904262542725) (-0.00485992431640625,-0.12390927970409393) 0.19766415655612946 -2.9695193488276037 (2.4723880290985107,0.5208402276039124) (-0.06546942889690399,-0.02587885968387127) 0.15366564691066742 2.8316173674861083 (1.7945318459521935,1.824936647194627) (0,0) 1e-07 -0.22281011554859034 (1.7571177716342419,0.330716107959143) (0,0) 1e-07 -0.22281011554859034 
0.20000000298023224 (1.7633705139160156,0.922585666179657) (-6.714395567541942e-05,5.703967690351419e-05) 0.2199999988079071 -0.22281011554859034 (1.7633705139160156,0.922585666179657) 1.5 2.43738126750411 (2.458329439163208,2.0056393146514893) (-0.0825602114200592,0.09640204906463623) 0.1654500812292099 -3.11739200875297 (2.468275308609009,1.61586594581604) (0.2931596040725708,0.05991433188319206) 0.21512986719608307 2.7659481344818695 (2.4186835289001465,1.2406691312789917) (-0.02784907817840576,0.0733269602060318) 0.16862569749355316 -2.8335696075330623 (2.4468436241149902,0.8794856667518616) (0.14802826941013336,-0.11804758012294769) 0.19766415655612946 -2.9695193488276037 (2.468273878097534,0.5134915709495544) (-0.04114050045609474,-0.07348638772964478) 0.15366564691066742 2.8316173674861083 (1.794524980856769,1.8249368842180653) (0,0) 1e-07 -0.22281011554859034 (1.757111036152308,0.33071617919207585) (0,0) 1e-07 -0.22281011554859034 
0.30000001192092896 (1.7633670568466187,0.922591507434845) (-3.453276804066263e-05,5.833392424392514e-05) 0.2199999988079071 -0.22281011554859034 (1.7633670568466187,0.922591507434845) 1.5 2.1053010914772288 (2.4481570720672607,2.0157690048217773) (-0.10172471404075623,0.10129700601100922) 0.1654500812292099 -3.11739200875297 (2.484856367111206,1.6251921653747559) (0.16581162810325623,0.09326192736625671) 0.21512986719608307 2.7659481344818695 (2.4105560779571533,1.246160626411438) (-0.08127541840076447,0.05491448566317558) 0.16862569749355316 -2.8335696075330623 (2.450343608856201,0.8703434467315674) (0.03500083088874817,-0.09142246842384338) 0.19766415655612946 -2.9695193488276037 (2.4621410369873047,0.5066184997558594) (-0.06132747605443001,-0.06873100996017456) 0.15366564691066742 2.8316173674861083 (1.7945213264690778,1.8249370103890044) (0,0) 1e-07 -0.22281011554859034 (1.7571075177006459,0.33071621640242443) (0,0) 1e-07 -0.22281011554859034 
0.4000000059604645 (1.7618486881256104,0.923291802406311) (-0.015183224342763424,0.007002989761531353) 0.2199999988079071 -0.22281011554859034 (1.7618486881256104,0.923291802406311) 1.5 2.7094375062231446 (2.438197135925293,2.0256872177124023) (-0.0996001809835434,0.09918138384819031) 0.1654500812292099 -3.11739200875297 (2.485081195831299,1.6338704824447632) (0.0022484958171844482,0.08678311109542847) 0.21512986719608307 2.7659481344818695 (2.387981653213501,1.2547156810760498) (-0.22574493288993835,0.08555026352405548) 0.16862569749355316 -2.8335696075330623 (2.447890281677246,0.8626036047935486) (-0.024533580988645554,-0.07739832252264023) 0.19766415655612946 -2.9695193488276037 (2.4561259746551514,0.49971768260002136) (-0.06015040725469589,-0.06900828331708908) 0.15366564691066742 2.8316173674861083 (1.7929806160327557,1.824990204767639) (0,0) 1e-07 -0.22281011554859034 (1.7555819134527277,0.3307323508477304) (0,0) 1e-07 -0.22281011554859034 
0.5 (1.760178804397583,0.9240278601646423) (-0.016698354855179787,0.00736033683642745) 0.2199999988079071 -0.22281011554859034 (1.760178804397583,0.9240278601646423) 1.5 2.7264306773456086 (2.4284772872924805,2.0353662967681885) (-0.0971992164850235,0.09679046273231506) 0.1654500812292099 -3.11739200875297 (2.4815306663513184,1.6388177871704102) (-0.035505618900060654,0.0494733601808548) 0.21512986719608307 2.7659481344818695 (2.359903573989868,1.2608518600463867) (-0.28077980875968933,0.06136219576001167) 0.16862569749355316 -2.8335696075330623 (2.4415743350982666,0.8561107516288757) (-0.06315833330154419,-0.06492863595485687) 0.19766415655612946 -2.9695193488276037 (2.450226306915283,0.49278968572616577) (-0.05899689346551895,-0.06928000599145889) 0.15366564691066742 2.8316173674861083 (1.7912873377142757,1.8250486666861692) (0,0) 1e-07 -0.22281011554859034 (1.7539044329655493,0.3307500915017756) (0,0) 1e-07 -0.22281011554859034 
0.6000000238418579 (1.7587171792984009,0.92474764585495) (-0.014615809544920921,0.007197559345513582) 0.2199999988079071 -0.22281011554859034 (1.7587171792984009,0.92474764585495) 1.5 2.684003049837063 (2.419027805328369,2.04477596282959) (-0.0944945216178894,0.0940970927476883) 0.1654500812292099 -3.11739200875297 (2.4787678718566895,1.635978102684021) (-0.027629069983959198,-0.028397049754858017) 0.21512986719608307 2.7659481344818695 (2.332519769668579,1.2654005289077759) (-0.2738369107246399,0.045486629009246826) 0.16862569749355316 -2.8335696075330623 (2.4329171180725098,0.850115954875946) (-0.08657222986221313,-0.05994806066155434) 0.19766415655612946 -2.9695193488276037 (2.444451332092285,0.48622095584869385) (-0.057750824838876724,-0.0656871572136879) 0.15366564691066742 2.8316173674861083 (1.7898026312069144,1.8250999274800548) (0,0) 1e-07 -0.22281011554859034 (1.752435359887184,0.33076562808622445) (0,0) 1e-07 -0.22281011554859034 
0.7000000476837158 (1.7576978206634521,0.9254494905471802) (-0.010193023830652237,0.007018341217190027) 0.2199999988079071 -0.22281011554859034 (1.7576978206634521,0.9254494905471802) 1.5 2.5385970082579816 (2.409881591796875,2.0538837909698486) (-0.09146222472190857,0.09107758104801178) 0.1654500812292099 -3.11739200875297 (2.4691953659057617,1.6326699256896973) (-0.09572464227676392,-0.03308127820491791) 0.21512986719608307 2.7659481344818695 (2.3077800273895264,1.2689231634140015) (-0.24739648401737213,0.03522622957825661) 0.16862569749355316 -2.8335696075330623 (2.4220170974731445,0.8436537981033325) (-0.10899904370307922,-0.06462159752845764) 0.19766415655612946 -2.9695193488276037 (2.4388108253479004,0.48042160272598267) (-0.05640466511249542,-0.0579935759305954) 0.15366564691066742 2.8316173674861083 (1.7887602832850427,1.8251359154559377) (0,0) 1e-07 -0.22281011554859034 (1.7514086935311277,0.3307764858772878) (0,0) 1e-07 -0.22281011554859034 
0.8000000715255737 (1.7565922737121582,0.9261606931686401) (-0.011055073700845242,0.007111917249858379) 0.2199999988079071 -0.22281011554859034 (1.7565922737121582,0.9261606931686401) 1.5 2.569929829825308 (2.4010729789733887,2.062655210494995) (-0.08808530867099762,0.08771483600139618) 0.1654500812292099 -3.11739200875297 (2.453894853591919,1.631259560585022) (-0.15300557017326355,-0.014103949069976807) 0.21512986719608307 2.7659481344818695 (2.2854690551757812,1.2718333005905151) (-0.22310911118984222,0.02910187840461731) 0.16862569749355316 -2.8335696075330623 (2.4104578495025635,0.837330162525177) (-0.11559227108955383,-0.06323637813329697) 0.19766415655612946 -2.9695193488276037 (2.433295965194702,0.47516414523124695) (-0.05514894425868988,-0.0525745153427124) 0.15366564691066742 2.8316173674861083 (1.7876315269580585,1.825174886757766) (0,0) 1e-07 -0.22281011554859034 (1.750295749541278,0.33078825612108287) (0,0) 1e-07 -0.22281011554859034 
0.9000000953674316 (1.755189061164856,0.926887571811676) (-0.014031991362571716,0.007268660701811314) 0.2199999988079071 -0.22281011554859034 (1.755189061164856,0.926887571811676) 1.5 2.663643946756984 (2.392637252807617,2.0710554122924805) (-0.08435704559087753,0.0840023085474968) 0.1654500812292099 -3.11739200875297 (2.437763214111328,1.6297725439071655) (-0.16131535172462463,-0.014869950711727142) 0.21512986719608307 2.7659481344818695 (2.2644639015197754,1.2744230031967163) (-0.210052028298378,0.025896908715367317) 0.16862569749355316 -2.8335696075330623 (2.3986077308654785,0.8311384916305542) (-0.11850085854530334,-0.061916448175907135) 0.19766415655612946 -2.9695193488276037 (2.427902936935425,0.4704016447067261) (-0.0539291687309742,-0.04762498289346695) 0.15366564691066742 2.8316173674861083 (1.786204918856764,1.8252241416532442) (0,0) 1e-07 -0.22281011554859034 (1.7488850074771813,0.33080317580992424) (0,0) 1e-07 -0.22281011554859034 
1.0000001192092896 (1.7538038492202759,0.9275099039077759) (-0.013851889409124851,0.006223518401384354) 0.2199999988079071 -0.22281011554859034 (1.7538038492202759,0.9275099039077759) 1.5 2.7193291401698825 (2.384608745574951,2.079050302505493) (-0.08028537034988403,0.07994777709245682) 0.1654500812292099 -3.11739200875297 (2.4216315746307373,1.628285527229309) (-0.16131529211997986,-0.014869939535856247) 0.21512986719608307 2.7659481344818695 (2.2436110973358154,1.2768852710723877) (-0.2085290402173996,0.02462291531264782) 0.16862569749355316 -2.8335696075330623 (2.3865420818328857,0.8250754475593567) (-0.12065676599740982,-0.06063023582100868) 0.19766415655612946 -2.9695193488276037 (2.4226272106170654,0.46604669094085693) (-0.05275699496269226,-0.04354967921972275) 0.15366564691066742 2.8316173674861083 (1.7847998951899593,1.8252726513271975) (0,0) 1e-07 -0.22281011554859034 (1.7474933695396908,0.3308178934578455) (0,0) 1e-07 -0.22281011554859034 
