[[(2.094940474264744, 2.1948185091236523), (0.05969479425537651, 2.123306335956864), (0.02898911984846644, 1.8874980437845528), (2.083380785205449, 1.8011466737450328)], [(2.087291783378705, 0.3763057387208917), (0.06682891686260796, 0.3437352989654806), (0.08680829674819415, 0.036412331687878066), (2.0505240611771, 0.008673479837369824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7161399126052856,0.8179991841316223) (4.869649274041876e-06,7.283269496838329e-06) 0.2199999988079071 0.15836137257858174 (1.7161399126052856,0.8179991841316223) 1.5 0.9814512097372531 (2.411269187927246,1.9058732986450195) (-0.03999016806483269,-0.02592332847416401) 0.13253428041934967 2.774821146053108 (2.4299399852752686,1.3695379495620728) (-0.08124673366546631,0.020814791321754456) 0.16678720712661743 -2.787064612675215 (2.4325969219207764,0.7778940796852112) (-0.03934778273105621,-0.0236369501799345) 0.12080761045217514 -2.763419809334251 (1.7580389259733136,1.8148216295724153) (0,0) 1e-07 0.15836137257858174 (1.7233547113859147,0.37043896894524064) (0,0) 1e-07 0.15836137257858174 
0.20000000298023224 (1.716143012046814,0.8180053234100342) (3.0908278858987615e-05,6.141331687103957e-05) 0.2199999988079071 0.15836137257858174 (1.716143012046814,0.8180053234100342) 1.5 1.104525761724056 (2.407194137573242,1.9026602506637573) (-0.040749866515398026,-0.03213021531701088) 0.13253428041934967 2.774821146053108 (2.4062490463256836,1.3755358457565308) (-0.23690909147262573,0.059979379177093506) 0.16678720712661743 -2.787064612675215 (2.4258384704589844,0.7732091546058655) (-0.06758499890565872,-0.04684904217720032) 0.12080761045217514 -2.763419809334251 (1.7580417623540272,1.8148215103520327) (0,0) 1e-07 0.15836137257858174 (1.7233579089634343,0.37043902049110555) (0,0) 1e-07 0.15836137257858174 
0.30000001192092896 (1.7161424160003662,0.8180143237113953) (-5.916564532526536e-06,8.977130346465856e-05) 0.2199999988079071 0.15836137257858174 (1.7161424160003662,0.8180143237113953) 1.5 1.6366082275161262 (2.4003286361694336,1.8938409090042114) (-0.06865424662828445,-0.08819308876991272) 0.13253428041934967 2.774821146053108 (2.38445782661438,1.3813538551330566) (-0.2179119884967804,0.058180470019578934) 0.16678720712661743 -2.787064612675215 (2.4169044494628906,0.7676955461502075) (-0.08933921158313751,-0.0551363080739975) 0.12080761045217514 -2.763419809334251 (1.7580407897201333,1.8148215512343389) (0,0) 1e-07 0.15836137257858174 (1.7233574581215783,0.3704390132234058) (0,0) 1e-07 0.15836137257858174 
0.4000000059604645 (1.7149436473846436,0.8187512755393982) (-0.011987329460680485,0.007369610480964184) 0.2199999988079071 0.15836137257858174 (1.7149436473846436,0.8187512755393982) 1.5 2.5903739040409954 (2.390521764755249,1.8856223821640015) (-0.0980679839849472,-0.08218498528003693) 0.13253428041934967 2.774821146053108 (2.3648622035980225,1.3869816064834595) (-0.1959562599658966,0.05627720057964325) 0.16678720712661743 -2.787064612675215 (2.406843662261963,0.7622283101081848) (-0.10060781240463257,-0.054672446101903915) 0.12080761045217514 -2.763419809334251 (1.756813213925977,1.8148731494049508) (0,0) 1e-07 0.15836137257858174 (1.722170877729358,0.37041988520783065) (0,0) 1e-07 0.15836137257858174 
0.5 (1.7131654024124146,0.8194705247879028) (-0.017782265320420265,0.007192220538854599) 0.2199999988079071 0.15836137257858174 (1.7131654024124146,0.8194705247879028) 1.5 2.757247105580606 (2.380558490753174,1.8772727251052856) (-0.09963279217481613,-0.08349636942148209) 0.13253428041934967 2.774821146053108 (2.3455846309661865,1.3924999237060547) (-0.19277554750442505,0.05518267676234245) 0.16678720712661743 -2.787064612675215 (2.395075559616089,0.7568396329879761) (-0.11768130958080292,-0.05388666316866875) 0.12080761045217514 -2.763419809334251 (1.7550079265249388,1.8149490302815254) (0,0) 1e-07 0.15836137257858174 (1.7204046862298283,0.37039141369529494) (0,0) 1e-07 0.15836137257858174 
0.6000000238418579 (1.71210515499115,0.8201845288276672) (-0.010601921007037163,0.0071402848698198795) 0.2199999988079071 0.15836137257858174 (1.71210515499115,0.8201845288276672) 1.5 2.548881257251335 (2.3705952167510986,1.8689230680465698) (-0.09963279217481613,-0.08349636197090149) 0.13253428041934967 2.774821146053108 (2.3265533447265625,1.3976514339447021) (-0.190312460064888,0.05151541531085968) 0.16678720712661743 -2.787064612675215 (2.3818962574005127,0.7515321969985962) (-0.1317923218011856,-0.05307433754205704) 0.12080761045217514 -2.763419809334251 (1.753919590479794,1.8149947758470601) (0,0) 1e-07 0.15836137257858174 (1.7193562212159876,0.37037451213915407) (0,0) 1e-07 0.15836137257858174 
0.7000000476837158 (1.7101408243179321,0.8208999037742615) (-0.01964293234050274,0.007153693586587906) 0.2199999988079071 0.15836137257858174 (1.7101408243179321,0.8208999037742615) 1.5 2.792335722815332 (2.3606319427490234,1.860573410987854) (-0.09963280707597733,-0.08349635452032089) 0.13253428041934967 2.774821146053108 (2.30835223197937,1.4015671014785767) (-0.18201184272766113,0.03915674239397049) 0.16678720712661743 -2.787064612675215 (2.3683993816375732,0.7463215589523315) (-0.13496951758861542,-0.05210655927658081) 0.12080761045217514 -2.763419809334251 (1.7519287081221804,1.8150784577574117) (0,0) 1e-07 0.15836137257858174 (1.7174039299211814,0.37034304064464835) (0,0) 1e-07 0.15836137257858174 
0.8000000715255737 (1.708565592765808,0.8215532898902893) (-0.01575283333659172,0.0065339128486812115) 0.2199999988079071 0.15836137257858174 (1.708565592765808,0.8215532898902893) 1.5 2.7484127492569583 (2.3506686687469482,1.8522237539291382) (-0.09963280707597733,-0.0834963396191597) 0.13253428041934967 2.774821146053108 (2.290898084640503,1.4043705463409424) (-0.17454130947589874,0.028033945709466934) 0.16678720712661743 -2.787064612675215 (2.3543663024902344,0.7412021160125732) (-0.14033116400241852,-0.05119438096880913) 0.12080761045217514 -2.763419809334251 (1.7503288396170245,1.81514570434901) (0,0) 1e-07 0.15836137257858174 (1.7158396376429437,0.3703178238053525) (0,0) 1e-07 0.15836137257858174 
0.9000000953674316 (1.7072949409484863,0.8222960829734802) (-0.012706547975540161,0.007428050506860018) 0.2199999988079071 0.15836137257858174 (1.7072949409484863,0.8222960829734802) 1.5 2.612585229180104 (2.340705394744873,1.8438740968704224) (-0.09963280707597733,-0.0834963247179985) 0.13253428041934967 2.774821146053108 (2.274116277694702,1.4061728715896606) (-0.16781778633594513,0.018023353070020676) 0.16678720712661743 -2.787064612675215 (2.3404436111450195,0.7361823320388794) (-0.13922660052776337,-0.05019792914390564) 0.12080761045217514 -2.763419809334251 (1.7490292623060417,1.815200328928718) (0,0) 1e-07 0.15836137257858174 (1.7145812868623436,0.37029753883057276) (0,0) 1e-07 0.15836137257858174 
1.0000001192092896 (1.705837368965149,0.823035478591919) (-0.014575717970728874,0.0073939780704677105) 0.2199999988079071 0.15836137257858174 (1.705837368965149,0.823035478591919) 1.5 2.6721375913168997 (2.330742120742798,1.8355244398117065) (-0.09963282197713852,-0.0834963247179985) 0.13253428041934967 2.774821146053108 (2.257939577102661,1.407074213027954) (-0.16176661849021912,0.009013872593641281) 0.16678720712661743 -2.787064612675215 (2.3267393112182617,0.7312619686126709) (-0.13704364001750946,-0.04920366778969765) 0.12080761045217514 -2.763419809334251 (1.7475432370377912,1.815262790396018) (0,0) 1e-07 0.15836137257858174 (1.7131360097229855,0.37027424054938307) (0,0) 1e-07 0.15836137257858174 
