[[(2.0665039711486966, 2.1701094031132793), (0.07413927783846844, 2.131181499577317), (0.051296693087141035, 1.818040842786378), (2.0327240954810715, 1.827312812236569)], [(2.07038963066298, 0.3470586712057333), (0.031363081834031116, 0.36415741354950093), (0.0367954121774985, 0.041280472074778765), (2.021322746558574, 0.08728906556788525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7073867321014404,0.9293779134750366) (-1.1568090485525317e-05,8.650856216263492e-06) 0.2199999988079071 -0.3233878378577504 (1.7073867321014404,0.9293779134750366) 1.5 2.499487828948806 (2.4388937950134277,1.9936165809631348) (-0.04261936619877815,-0.015018812380731106) 0.18729165196418762 -2.9679962808775224 (2.4378087520599365,1.4958852529525757) (-0.07955484837293625,0.014382276684045792) 0.16542106866836548 2.974156077461436 (2.444352149963379,1.0523074865341187) (-0.03590485081076622,0.008560972288250923) 0.19020554423332214 -2.8207574135702913 (2.4595532417297363,0.5641008019447327) (-0.06015978753566742,-0.016308749094605446) 0.14897428452968597 2.838184230406093 (1.7031921159719197,1.825770787308894) (0,0) 1e-07 -0.3233878378577504 (1.7025294236742572,0.3501434505095818) (0,0) 1e-07 -0.3233878378577504 
0.20000000298023224 (1.7062937021255493,0.9300400018692017) (-0.0109303193166852,0.006620944943279028) 0.2199999988079071 -0.3233878378577504 (1.7062937021255493,0.9300400018692017) 1.5 2.5969623594375046 (2.4346632957458496,1.9915982484817505) (-0.04230550304055214,-0.020183412358164787) 0.18729165196418762 -2.9679962808775224 (2.4195570945739746,1.4989181756973267) (-0.182517409324646,0.030328990891575813) 0.16542106866836548 2.974156077461436 (2.438711166381836,1.054046392440796) (-0.05640909820795059,0.017389332875609398) 0.19020554423332214 -2.8207574135702913 (2.4510772228240967,0.5637688636779785) (-0.0847611352801323,-0.0033193067647516727) 0.14897428452968597 2.838184230406093 (1.702102208064425,1.8257656871508918) (0,0) 1e-07 -0.3233878378577504 (1.7014309188461025,0.3501526622832249) (0,0) 1e-07 -0.3233878378577504 
0.30000001192092896 (1.7062897682189941,0.9300450086593628) (-3.932866093236953e-05,5.007085928809829e-05) 0.2199999988079071 -0.3233878378577504 (1.7062897682189941,0.9300450086593628) 1.5 2.2366083676612507 (2.430421829223633,1.9886512756347656) (-0.042414262890815735,-0.02946964092552662) 0.18729165196418762 -2.9679962808775224 (2.390050172805786,1.4963423013687134) (-0.2950693964958191,-0.025758523494005203) 0.16542106866836548 2.974156077461436 (2.4304473400115967,1.0594639778137207) (-0.08263927698135376,0.054175518453121185) 0.19020554423332214 -2.8207574135702913 (2.4386558532714844,0.5624545812606812) (-0.124213308095932,-0.013142982497811317) 0.14897428452968597 2.838184230406093 (1.7020982976724672,1.8257656688524497) (0,0) 1e-07 -0.3233878378577504 (1.7014269432334843,0.35015269562167056) (0,0) 1e-07 -0.3233878378577504 
0.4000000059604645 (1.7062830924987793,0.9300503134727478) (-6.634437158936635e-05,5.309459083946422e-05) 0.2199999988079071 -0.3233878378577504 (1.7062830924987793,0.9300503134727478) 1.5 2.466676251340426 (2.4262659549713135,1.9857715368270874) (-0.04155777022242546,-0.02879706770181656) 0.18729165196418762 -2.9679962808775224 (2.3637876510620117,1.4926286935806274) (-0.26262590289115906,-0.03713590279221535) 0.16542106866836548 2.974156077461436 (2.4182446002960205,1.0667212009429932) (-0.12202656269073486,0.07257255911827087) 0.19020554423332214 -2.8207574135702913 (2.423281669616699,0.5611934065818787) (-0.15374115109443665,-0.01261167973279953) 0.14897428452968597 2.838184230406093 (1.7020916469214378,1.8257656377306632) (0,0) 1e-07 -0.3233878378577504 (1.7014202235010303,0.35015275197158613) (0,0) 1e-07 -0.3233878378577504 
0.5 (1.7062790393829346,0.9300560355186462) (-4.0179704228648916e-05,5.710438563255593e-05) 0.2199999988079071 -0.3233878378577504 (1.7062790393829346,0.9300560355186462) 1.5 2.183946712726083 (2.422194242477417,1.9829590320587158) (-0.04071708023548126,-0.028124501928687096) 0.18729165196418762 -2.9679962808775224 (2.339538335800171,1.4899826049804688) (-0.2424941509962082,-0.026460416615009308) 0.16542106866836548 2.974156077461436 (2.404775857925415,1.0735688209533691) (-0.13468758761882782,0.06847592443227768) 0.19020554423332214 -2.8207574135702913 (2.397135019302368,0.5605624318122864) (-0.26146644353866577,-0.0063095055520534515) 0.14897428452968597 2.838184230406093 (1.7020876206697235,1.8257656188900624) (0,0) 1e-07 -0.3233878378577504 (1.7014161226899795,0.35015278635991304) (0,0) 1e-07 -0.3233878378577504 
0.6000000238418579 (1.70503830909729,0.930684506893158) (-0.01240711472928524,0.006284838076680899) 0.2199999988079071 -0.3233878378577504 (1.70503830909729,0.930684506893158) 1.5 2.6727178800342677 (2.4182050228118896,1.9802137613296509) (-0.039891961961984634,-0.027452655136585236) 0.18729165196418762 -2.9679962808775224 (2.316786050796509,1.4886548519134521) (-0.22752389311790466,-0.01327731367200613) 0.16542106866836548 2.974156077461436 (2.390932559967041,1.080086588859558) (-0.1384323239326477,0.06517820060253143) 0.19020554423332214 -2.8207574135702913 (2.368720054626465,0.5602613687515259) (-0.28415024280548096,-0.003010914195328951) 0.14897428452968597 2.838184230406093 (1.700849858381259,1.825759826856445) (0,0) 1e-07 -0.3233878378577504 (1.7001702098214113,0.35016323425875706) (0,0) 1e-07 -0.3233878378577504 
0.7000000476837158 (1.7040787935256958,0.9313997030258179) (-0.009595013223588467,0.007152004633098841) 0.2199999988079071 -0.3233878378577504 (1.7040787935256958,0.9313997030258179) 1.5 2.5010499715683334 (2.414296865463257,1.9775354862213135) (-0.03908216208219528,-0.026782268658280373) 0.18729165196418762 -2.9679962808775224 (2.2953810691833496,1.4885135889053345) (-0.21405066549777985,-0.0014125397428870201) 0.16542106866836548 2.974156077461436 (2.3769304752349854,1.086464524269104) (-0.1400204598903656,0.06377962231636047) 0.19020554423332214 -2.8207574135702913 (2.3431339263916016,0.5604485273361206) (-0.25586068630218506,0.0018716828199103475) 0.14897428452968597 2.838184230406093 (1.6998937104635425,1.8257553526202088) (0,0) 1e-07 -0.3233878378577504 (1.6992047646931363,0.3501713302286231) (0,0) 1e-07 -0.3233878378577504 
0.8000000715255737 (1.7026996612548828,0.9321226477622986) (-0.013791629113256931,0.007229476701468229) 0.2199999988079071 -0.3233878378577504 (1.7026996612548828,0.9321226477622986) 1.5 2.6587784214236825 (2.410468101501465,1.974924087524414) (-0.038287460803985596,-0.026113998144865036) 0.18729165196418762 -2.9679962808775224 (2.275188684463501,1.4894402027130127) (-0.20192474126815796,0.009265759959816933) 0.16542106866836548 2.974156077461436 (2.3629283905029297,1.09284245967865) (-0.1400204449892044,0.06377961486577988) 0.19020554423332214 -2.8207574135702913 (2.320099353790283,0.5609298944473267) (-0.23034678399562836,0.004813556559383869) 0.14897428452968597 2.838184230406093 (1.698517991293145,1.825748915025723) (0,0) 1e-07 -0.3233878378577504 (1.697819667398074,0.3501829452915966) (0,0) 1e-07 -0.3233878378577504 
0.9000000953674316 (1.7017909288406372,0.9327309727668762) (-0.0090874582529068,0.006083136890083551) 0.2199999988079071 -0.3233878378577504 (1.7017909288406372,0.9327309727668762) 1.5 2.5517007112350534 (2.406717300415039,1.972379207611084) (-0.03750759735703468,-0.02544855698943138) 0.18729165196418762 -2.9679962808775224 (2.2560875415802,1.4913277626037598) (-0.1910114288330078,0.01887618936598301) 0.16542106866836548 2.974156077461436 (2.34885835647583,1.0991605520248413) (-0.14070092141628265,0.06318037211894989) 0.19020554423332214 -2.8207574135702913 (2.2993645668029785,0.5615626573562622) (-0.20734840631484985,0.006327617447823286) 0.14897428452968597 2.838184230406093 (1.6976121253347778,1.8257446760808684) (0,0) 1e-07 -0.3233878378577504 (1.6969058979865563,0.3501906079224428) (0,0) 1e-07 -0.3233878378577504 
1.0000001192092896 (1.7009382247924805,0.9333149194717407) (-0.00852646678686142,0.0058397650718688965) 0.2199999988079071 -0.3233878378577504 (1.7009382247924805,0.9333149194717407) 1.5 2.541073928861193 (2.403043031692505,1.9699006080627441) (-0.03674236685037613,-0.024786578491330147) 0.18729165196418762 -2.9679962808775224 (2.237968683242798,1.4940803050994873) (-0.18118932843208313,0.02752567268908024) 0.16542106866836548 2.974156077461436 (2.3347883224487305,1.1054786443710327) (-0.14070090651512146,0.06318037211894989) 0.19020554423332214 -2.8207574135702913 (2.280702829360962,0.5622119307518005) (-0.18661732971668243,0.006492902059108019) 0.14897428452968597 2.838184230406093 (1.6967621724413866,1.8257406987778129) (0,0) 1e-07 -0.3233878378577504 (1.696048357417115,0.3501977990329531) (0,0) 1e-07 -0.3233878378577504 
1.1000001430511475 (1.6991076469421387,0.9341307282447815) (-0.018305331468582153,0.008158102631568909) 0.2199999988079071 -0.3233878378577504 (1.6991076469421387,0.9341307282447815) 1.5 2.7223469574205676 (2.3994438648223877,1.9674876928329468) (-0.03599153086543083,-0.024128731340169907) 0.18729165196418762 -2.9679962808775224 (2.220463991165161,1.4973738193511963) (-0.17504678666591644,0.032934896647930145) 0.16542106866836548 2.974156077461436 (2.320718288421631,1.1117967367172241) (-0.14070090651512146,0.0631803423166275) 0.19020554423332214 -2.8207574135702913 (2.2639074325561523,0.5628543496131897) (-0.1679534614086151,0.006424452178180218) 0.14897428452968597 2.838184230406093 (1.6949354521187328,1.825732150750767) (0,0) 1e-07 -0.3233878378577504 (1.6942110676074962,0.3502132060638638) (0,0) 1e-07 -0.3233878378577504 
1.2000001668930054 (1.6977800130844116,0.9348273277282715) (-0.013276379555463791,0.006966232322156429) 0.2199999988079071 -0.3233878378577504 (1.6977800130844116,0.9348273277282715) 1.5 2.658374010589512 (2.395918369293213,1.9651401042938232) (-0.03525489196181297,-0.02347557246685028) 0.18729165196418762 -2.9679962808775224 (2.2028822898864746,1.5005993843078613) (-0.17581747472286224,0.03225620463490486) 0.16542106866836548 2.974156077461436 (2.306572914123535,1.1180485486984253) (-0.1414525806903839,0.0625184178352356) 0.19020554423332214 -2.8207574135702913 (2.248789072036743,0.5636070966720581) (-0.15118466317653656,0.007527593988925219) 0.14897428452968597 2.838184230406093 (1.6936111069554618,1.8257259535578338) (0,0) 1e-07 -0.3233878378577504 (1.692877686013229,0.3502243874525217) (0,0) 1e-07 -0.3233878378577504 
1.3000001907348633 (1.6964274644851685,0.9355347156524658) (-0.013525046408176422,0.007073995191603899) 0.2199999988079071 -0.3233878378577504 (1.6964274644851685,0.9355347156524658) 1.5 2.659691815693443 (2.392465114593506,1.9628573656082153) (-0.03453221917152405,-0.022827738896012306) 0.18729165196418762 -2.9679962808775224 (2.185225009918213,1.5037585496902466) (-0.1765727698802948,0.031591106206178665) 0.16542106866836548 2.974156077461436 (2.292868137359619,1.1241095066070557) (-0.1370471715927124,0.06060909852385521) 0.19020554423332214 -2.8207574135702913 (2.235182762145996,0.5643537044525146) (-0.13606348633766174,0.007466040551662445) 0.14897428452968597 2.838184230406093 (1.6922618980789739,1.8257196400166615) (0,0) 1e-07 -0.3233878378577504 (1.6915193009666667,0.35023577851357884) (0,0) 1e-07 -0.3233878378577504 
1.4000002145767212 (1.6950876712799072,0.9362366199493408) (-0.0133978808298707,0.007018888369202614) 0.2199999988079071 -0.3233878378577504 (1.6950876712799072,0.9362366199493408) 1.5 2.659023673486452 (2.389082670211792,1.9606387615203857) (-0.033823296427726746,-0.022185811772942543) 0.18729165196418762 -2.9679962808775224 (2.167833089828491,1.5068540573120117) (-0.17392010986804962,0.030955156311392784) 0.16542106866836548 2.974156077461436 (2.280538320541382,1.1295745372772217) (-0.12329816073179245,0.054650209844112396) 0.19020554423332214 -2.8207574135702913 (2.2229371070861816,0.5651001930236816) (-0.12245572358369827,0.007464967668056488) 0.14897428452968597 2.838184230406093 (1.6909254186574272,1.8257133860422023) (0,0) 1e-07 -0.3233878378577504 (1.6901737163982105,0.35024706223318075) (0,0) 1e-07 -0.3233878378577504 
