[[(2.0695646868823196, 2.111240264580836), (0.018432620609251705, 2.1525816055359166), (0.05040446643467729, 1.8901413742948947), (2.0312198546036626, 1.8947376813759105)], [(2.03030487723419, 0.3305641710732047), (0.09700170279649854, 0.3673396284685537), (0.014700016733055033, 0.037554353507085796), (2.095506983036868, 0.06203203843932488)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8072125911712646,0.9637596011161804) (-4.77134708489757e-05,4.689718934969278e-06) 0.2199999988079071 -0.36871775544884833 (1.8072125911712646,0.9637596011161804) 1.5 3.043618146666761 (2.4800283908843994,1.914978265762329) (-0.06399856507778168,-0.020954739302396774) 0.14752013981342316 3.102721629748883 (2.4768924713134766,1.3820263147354126) (-0.06009421497583389,0.021769307553768158) 0.17597195506095886 3.0556025727484974 (2.446625232696533,0.7151429057121277) (-0.031757451593875885,-0.011109139770269394) 0.21218019723892212 2.7815915610391118 (1.8050535565478645,1.8942128824655982) (0,0) 1e-07 -0.36871775544884833 (1.7952529449782302,0.33503534891777) (0,0) 1e-07 -0.36871775544884833 
0.20000000298023224 (1.8072115182876587,0.9637649655342102) (-1.113379948947113e-05,5.34114551555831e-05) 0.2199999988079071 -0.36871775544884833 (1.8072115182876587,0.9637649655342102) 1.5 1.776306786575076 (2.473491668701172,1.912913203239441) (-0.06536708772182465,-0.02065044827759266) 0.14752013981342316 3.102721629748883 (2.466911554336548,1.3839620351791382) (-0.0998084545135498,0.019356941804289818) 0.17597195506095886 3.0556025727484974 (2.4406790733337402,0.7122117280960083) (-0.05946141481399536,-0.029311517253518105) 0.21218019723892212 2.7815915610391118 (1.8050524961176266,1.8942128800049636) (0,0) 1e-07 -0.36871775544884833 (1.7952517704771893,0.3350353712592286) (0,0) 1e-07 -0.36871775544884833 
0.30000001192092896 (1.8072057962417603,0.9637699723243713) (-5.7523244322510436e-05,5.009510277886875e-05) 0.2199999988079071 -0.36871775544884833 (1.8072057962417603,0.9637699723243713) 1.5 2.425108193355642 (2.4667234420776367,1.9103950262069702) (-0.06768310815095901,-0.025181841105222702) 0.14752013981342316 3.102721629748883 (2.441077470779419,1.3893084526062012) (-0.25834184885025024,0.05346362665295601) 0.17597195506095886 3.0556025727484974 (2.433037281036377,0.7090156078338623) (-0.07641775906085968,-0.03196129947900772) 0.21218019723892212 2.7815915610391118 (1.8050467857202885,1.894212866754491) (0,0) 1e-07 -0.36871775544884833 (1.7952459552958662,0.33503548187610227) (0,0) 1e-07 -0.36871775544884833 
0.4000000059604645 (1.807201623916626,0.9637758135795593) (-4.179924144409597e-05,5.8324571000412107e-05) 0.2199999988079071 -0.36871775544884833 (1.807201623916626,0.9637758135795593) 1.5 2.1926202245115087 (2.455838203430176,1.9042351245880127) (-0.10885250568389893,-0.06159915775060654) 0.14752013981342316 3.102721629748883 (2.4142165184020996,1.391343116760254) (-0.26860883831977844,0.020346233621239662) 0.17597195506095886 3.0556025727484974 (2.424342393875122,0.7057694792747498) (-0.08694832026958466,-0.03246108815073967) 0.21218019723892212 2.7815915610391118 (1.805042626971663,1.8942128571044823) (0,0) 1e-07 -0.36871775544884833 (1.7952416734072365,0.33503556332655193) (0,0) 1e-07 -0.36871775544884833 
0.5 (1.807193398475647,0.9637811183929443) (-8.253780833911151e-05,5.321627759258263e-05) 0.2199999988079071 -0.36871775544884833 (1.807193398475647,0.9637811183929443) 1.5 2.5689167569269284 (2.4428341388702393,1.8990850448608398) (-0.1300404816865921,-0.05150109902024269) 0.14752013981342316 3.102721629748883 (2.3873403072357178,1.3931642770767212) (-0.2687619924545288,0.01821182295680046) 0.17597195506095886 3.0556025727484974 (2.415017604827881,0.7025372385978699) (-0.09324689209461212,-0.03232267498970032) 0.21218019723892212 2.7815915610391118 (1.8050344138842565,1.8942128380467387) (0,0) 1e-07 -0.36871775544884833 (1.7952333500693602,0.33503572165379286) (0,0) 1e-07 -0.36871775544884833 
0.6000000238418579 (1.807191014289856,0.9637851715087891) (-2.433775989629794e-05,4.048843038617633e-05) 0.2199999988079071 -0.36871775544884833 (1.807191014289856,0.9637851715087891) 1.5 2.112027240630987 (2.4298746585845947,1.8939526081085205) (-0.1295948028564453,-0.05132460594177246) 0.14752013981342316 3.102721629748883 (2.360464096069336,1.3949854373931885) (-0.2687619924545288,0.018211839720606804) 0.17597195506095886 3.0556025727484974 (2.4054646492004395,0.6993774771690369) (-0.09552856534719467,-0.03159734979271889) 0.21218019723892212 2.7815915610391118 (1.805032039116149,1.8942128325362992) (0,0) 1e-07 -0.36871775544884833 (1.7952308896751235,0.3350357684556213) (0,0) 1e-07 -0.36871775544884833 
0.7000000476837158 (1.807188630104065,0.9637891054153442) (-2.3741138647892512e-05,3.942740659113042e-05) 0.2199999988079071 -0.36871775544884833 (1.807188630104065,0.9637891054153442) 1.5 2.1127938282810574 (2.4169692993164062,1.8888415098190308) (-0.12905478477478027,-0.051110751926898956) 0.14752013981342316 3.102721629748883 (2.333587884902954,1.3968065977096558) (-0.2687619924545288,0.018211860209703445) 0.17597195506095886 3.0556025727484974 (2.3958868980407715,0.6962850689888) (-0.09577705711126328,-0.030924327671527863) 0.21218019723892212 2.7815915610391118 (1.8050296640714287,1.8942128270252176) (0,0) 1e-07 -0.36871775544884833 (1.7952284315476754,0.3350358152143306) (0,0) 1e-07 -0.36871775544884833 
0.8000000715255737 (1.8071883916854858,0.9637927412986755) (-2.2234278276300756e-06,3.646547338576056e-05) 0.2199999988079071 -0.36871775544884833 (1.8071883916854858,0.9637927412986755) 1.5 1.6316944409494898 (2.404129981994629,1.8837566375732422) (-0.12839306890964508,-0.05084865540266037) 0.14752013981342316 3.102721629748883 (2.3067116737365723,1.398627758026123) (-0.2687619924545288,0.018211882561445236) 0.17597195506095886 3.0556025727484974 (2.386390447616577,0.6932565569877625) (-0.09496363997459412,-0.030284883454442024) 0.21218019723892212 2.7815915610391118 (1.8050294340908337,1.894212826491568) (0,0) 1e-07 -0.36871775544884833 (1.795228124078269,0.3350358210630398) (0,0) 1e-07 -0.36871775544884833 
0.9000000953674316 (1.8071874380111694,0.9637962579727173) (-9.308348126069177e-06,3.5165132430847734e-05) 0.2199999988079071 -0.36871775544884833 (1.8071874380111694,0.9637962579727173) 1.5 1.8295653775749456 (2.3913726806640625,1.878704309463501) (-0.12757231295108795,-0.05052360147237778) 0.14752013981342316 3.102721629748883 (2.2798354625701904,1.4004489183425903) (-0.2687619924545288,0.018211908638477325) 0.17597195506095886 3.0556025727484974 (2.3770291805267334,0.6902896761894226) (-0.09361368417739868,-0.02966873161494732) 0.21218019723892212 2.7815915610391118 (1.8050284885817398,1.8942128242975977) (0,0) 1e-07 -0.36871775544884833 (1.7952271038786287,0.33503584046936413) (0,0) 1e-07 -0.36871775544884833 
1.0000001192092896 (1.806216835975647,0.9644052982330322) (-0.009705903008580208,0.006090363021939993) 0.2199999988079071 -0.36871775544884833 (1.806216835975647,0.9644052982330322) 1.5 2.5812043406031986 (2.378718614578247,1.8736927509307861) (-0.12654070556163788,-0.05011507123708725) 0.14752013981342316 3.102721629748883 (2.2538108825683594,1.402212381362915) (-0.26024651527404785,0.017634911462664604) 0.17597195506095886 3.0556025727484974 (2.3678267002105713,0.687382698059082) (-0.09202447533607483,-0.029069967567920685) 0.21218019723892212 2.7815915610391118 (1.8040593049887108,1.8942105753927083) (0,0) 1e-07 -0.36871775544884833 (1.7942452718932909,0.3350545169608858) (0,0) 1e-07 -0.36871775544884833 
