[[(2.0419465422712144, 2.159714471920605), (0.024625259138332425, 2.151534161554161), (0.010369512327503261, 1.8271081822310593), (2.0302256489793615, 1.8854524405213162)], [(2.02833737382904, 0.388669861202527), (0.034346730816181496, 0.38403889625796467), (0.06270031162551779, 0.0767449749194296), (2.0984491264180374, 0.08032416145831799)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7800942659378052,0.9351049065589905) (-1.818936539166316e-06,3.589409971027635e-06) 0.2199999988079071 -0.17593052320165126 (1.7800942659378052,0.9351049065589905) 1.5 2.03983001606685 (2.4884119033813477,1.9908696413040161) (-0.058341674506664276,0.009761366993188858) 0.16561150550842285 3.054861786433254 (2.4262712001800537,1.629874587059021) (-0.06777171045541763,-0.002614638302475214) 0.1977071315050125 2.8248484938498377 (2.4188380241394043,1.2118066549301147) (-0.035050176084041595,0.005242660641670227) 0.17782935500144958 -3.0128340041790524 (2.462592601776123,0.8431835174560547) (-0.03529606759548187,-0.010415082797408104) 0.1357947289943695 -2.7789551520505418 (2.4813311100006104,0.48534563183784485) (-0.06473828107118607,-0.01286197081208229) 0.1398579627275467 -3.104191806206286 (1.7528745532523322,1.8774410561100447) (0,0) 1e-07 -0.17593052320165126 (1.7813646719939453,0.38809627680358816) (0,0) 1e-07 -0.17593052320165126 
0.20000000298023224 (1.779110312461853,0.9356891512870789) (-0.009839339181780815,0.005842475686222315) 0.2199999988079071 -0.17593052320165126 (1.779110312461853,0.9356891512870789) 1.5 2.6057537601971834 (2.4826619625091553,1.9910653829574585) (-0.057500019669532776,0.0019573867321014404) 0.16561150550842285 3.054861786433254 (2.411668062210083,1.6295210123062134) (-0.1460312008857727,-0.0035360101610422134) 0.1977071315050125 2.8248484938498377 (2.4136760234832764,1.2120174169540405) (-0.051621101796627045,0.002107237931340933) 0.17782935500144958 -3.0128340041790524 (2.4571330547332764,0.8415831923484802) (-0.05459550768136978,-0.016003340482711792) 0.1357947289943695 -2.7789551520505418 (2.4746687412261963,0.4853537082672119) (-0.066624216735363,8.090096525847912e-05) 0.1398579627275467 -3.104191806206286 (1.7519082821133178,1.8774131450267304) (0,0) 1e-07 -0.17593052320165126 (1.7803820807033495,0.3880939947739119) (0,0) 1e-07 -0.17593052320165126 
0.30000001192092896 (1.7791050672531128,0.9356952905654907) (-5.20599824085366e-05,6.128845416242257e-05) 0.2199999988079071 -0.17593052320165126 (1.7791050672531128,0.9356952905654907) 1.5 2.2749568320521454 (2.4769434928894043,1.989303469657898) (-0.057184964418411255,-0.017618708312511444) 0.16561150550842285 3.054861786433254 (2.387890100479126,1.630217432975769) (-0.2377784550189972,0.006963662337511778) 0.1977071315050125 2.8248484938498377 (2.4066643714904785,1.2133578062057495) (-0.07011721283197403,0.013404080644249916) 0.17782935500144958 -3.0128340041790524 (2.450205087661743,0.8401750326156616) (-0.0692799836397171,-0.014081626199185848) 0.1357947289943695 -2.7789551520505418 (2.4676902294158936,0.4854453206062317) (-0.06978605687618256,0.0009161497000604868) 0.1398579627275467 -3.104191806206286 (1.7519032184647283,1.8774129987614516) (0,0) 1e-07 -0.17593052320165126 (1.7803768497810568,0.3880939826253003) (0,0) 1e-07 -0.17593052320165126 
0.4000000059604645 (1.7781428098678589,0.9363121390342712) (-0.009622682817280293,0.006168435327708721) 0.2199999988079071 -0.17593052320165126 (1.7781428098678589,0.9363121390342712) 1.5 2.57154858769028 (2.4713122844696045,1.9869427680969238) (-0.056312233209609985,-0.02360670454800129) 0.16561150550842285 3.054861786433254 (2.364114999771118,1.630886197090149) (-0.23775093257427216,0.006687805987894535) 0.1977071315050125 2.8248484938498377 (2.396099328994751,1.2169904708862305) (-0.10565101355314255,0.03632635250687599) 0.17782935500144958 -3.0128340041790524 (2.4431469440460205,0.8387149572372437) (-0.07058069854974747,-0.014600558206439018) 0.1357947289943695 -2.7789551520505418 (2.46077823638916,0.48558545112609863) (-0.06911910325288773,0.001401201356202364) 0.1398579627275467 -3.104191806206286 (1.7509595663145219,1.877385741035622) (0,0) 1e-07 -0.17593052320165126 (1.7794160301846333,0.3880917511595286) (0,0) 1e-07 -0.17593052320165126 
0.5 (1.7772619724273682,0.9369322657585144) (-0.008808854036033154,0.0062014213763177395) 0.2199999988079071 -0.17593052320165126 (1.7772619724273682,0.9369322657585144) 1.5 2.528188067807076 (2.4656519889831543,1.9832866191864014) (-0.05660390853881836,-0.03656125068664551) 0.16561150550842285 3.054861786433254 (2.3403429985046387,1.6315279006958008) (-0.23771946132183075,0.006417612079530954) 0.1977071315050125 2.8248484938498377 (2.3823201656341553,1.2210711240768433) (-0.137791246175766,0.04080655425786972) 0.17782935500144958 -3.0128340041790524 (2.4354097843170166,0.8372069001197815) (-0.07737059891223907,-0.0150804053992033) 0.1357947289943695 -2.7789551520505418 (2.4540059566497803,0.4857243001461029) (-0.06772343814373016,0.0013884889194741845) 0.1398579627275467 -3.104191806206286 (1.7500973608464963,1.8773608359259892) (0,0) 1e-07 -0.17593052320165126 (1.7785366377073892,0.3880897088050427) (0,0) 1e-07 -0.17593052320165126 
0.6000000238418579 (1.776225209236145,0.9375377297401428) (-0.01036759465932846,0.006054772529751062) 0.2199999988079071 -0.17593052320165126 (1.776225209236145,0.9375377297401428) 1.5 2.613013945654944 (2.4584243297576904,1.9771844148635864) (-0.07227574288845062,-0.06102243810892105) 0.16561150550842285 3.054861786433254 (2.3165745735168457,1.632143259048462) (-0.23768311738967896,0.006152988877147436) 0.1977071315050125 2.8248484938498377 (2.366460084915161,1.225136637687683) (-0.1586018204689026,0.04065459594130516) 0.17782935500144958 -3.0128340041790524 (2.427360773086548,0.8356043100357056) (-0.08049069344997406,-0.01602613367140293) 0.1357947289943695 -2.7789551520505418 (2.447319746017456,0.4859016239643097) (-0.06686298549175262,0.0017731066327542067) 0.1398579627275467 -3.104191806206286 (1.749078936432644,1.8773314183769012) (0,0) 1e-07 -0.17593052320165126 (1.7775012862669841,0.3880873042419909) (0,0) 1e-07 -0.17593052320165126 
0.7000000476837158 (1.7753489017486572,0.9381592869758606) (-0.008763627149164677,0.006215476430952549) 0.2199999988079071 -0.17593052320165126 (1.7753489017486572,0.9381592869758606) 1.5 2.5246951506896966 (2.448824167251587,1.970632553100586) (-0.09600111842155457,-0.0655188038945198) 0.16561150550842285 3.054861786433254 (2.2928104400634766,1.632732629776001) (-0.2376406490802765,0.005893831141293049) 0.1977071315050125 2.8248484938498377 (2.3495078086853027,1.2291738986968994) (-0.1695231795310974,0.04037268087267876) 0.17782935500144958 -3.0128340041790524 (2.4191205501556396,0.8339419364929199) (-0.08240316063165665,-0.01662345789372921) 0.1357947289943695 -2.7789551520505418 (2.440730571746826,0.48610684275627136) (-0.06589218229055405,0.002052223775535822) 0.1398579627275467 -3.104191806206286 (1.7482212984275258,1.8773066452000486) (0,0) 1e-07 -0.17593052320165126 (1.776626427040598,0.388085272415802) (0,0) 1e-07 -0.17593052320165126 
0.8000000715255737 (1.774198055267334,0.938847005367279) (-0.011508174240589142,0.006877000443637371) 0.2199999988079071 -0.17593052320165126 (1.774198055267334,0.938847005367279) 1.5 2.6029579430512677 (2.437959671020508,1.963217854499817) (-0.1086442619562149,-0.07414750754833221) 0.16561150550842285 3.054861786433254 (2.2690513134002686,1.6332966089248657) (-0.23759038746356964,0.0056401207111775875) 0.1977071315050125 2.8248484938498377 (2.3320374488830566,1.2332121133804321) (-0.17470306158065796,0.040382131934165955) 0.17782935500144958 -3.0128340041790524 (2.4109678268432617,0.8323230147361755) (-0.08152798563241959,-0.016189463436603546) 0.1357947289943695 -2.7789551520505418 (2.434231758117676,0.48634153604507446) (-0.06498701870441437,0.0023470348678529263) 0.1398579627275467 -3.104191806206286 (1.7470912597981112,1.8772740036349014) (0,0) 1e-07 -0.17593052320165126 (1.77547718395704,0.38808260334388267) (0,0) 1e-07 -0.17593052320165126 
0.9000000953674316 (1.773152232170105,0.9395608901977539) (-0.010458632372319698,0.007138925138860941) 0.2199999988079071 -0.17593052320165126 (1.773152232170105,0.9395608901977539) 1.5 2.542649201383534 (2.4263222217559814,1.9552754163742065) (-0.11637557297945023,-0.07942400872707367) 0.16561150550842285 3.054861786433254 (2.245298385620117,1.633835792541504) (-0.2375299632549286,0.005391813348978758) 0.1977071315050125 2.8248484938498377 (2.3143231868743896,1.237251877784729) (-0.1771429181098938,0.04039761796593666) 0.17782935500144958 -3.0128340041790524 (2.402703285217285,0.8306689858436584) (-0.0826461985707283,-0.016540121287107468) 0.1357947289943695 -2.7789551520505418 (2.427823781967163,0.4866024851799011) (-0.06407951563596725,0.002609541406854987) 0.1398579627275467 -3.104191806206286 (1.7460669121948802,1.8772444149923948) (0,0) 1e-07 -0.17593052320165126 (1.7744330244613007,0.38808017832446834) (0,0) 1e-07 -0.17593052320165126 
1.0000001192092896 (1.7720344066619873,0.9402505159378052) (-0.011178208515048027,0.006896114442497492) 0.2199999988079071 -0.17593052320165126 (1.7720344066619873,0.9402505159378052) 1.5 2.5888212840997364 (2.414198875427246,1.9470014572143555) (-0.12123431265354156,-0.0827399417757988) 0.16561150550842285 3.054861786433254 (2.221552848815918,1.6343506574630737) (-0.23745597898960114,0.005148892290890217) 0.1977071315050125 2.8248484938498377 (2.2965307235717773,1.241307258605957) (-0.1779252141714096,0.040553707629442215) 0.17782935500144958 -3.0128340041790524 (2.394536256790161,0.8290695548057556) (-0.08167009800672531,-0.015994148328900337) 0.1357947289943695 -2.7789551520505418 (2.421496868133545,0.4868936538696289) (-0.06326989829540253,0.002911804709583521) 0.1398579627275467 -3.104191806206286 (1.7449699220586492,1.877212728044652) (0,0) 1e-07 -0.17593052320165126 (1.7733168066025584,0.3880775859523364) (0,0) 1e-07 -0.17593052320165126 
