[[(2.0693778191396164, 2.107186371653102), (0.09084715888498661, 2.1445255210733354), (0.002409528391303206, 1.860894642938781), (2.0298580584016612, 1.8403910497427585)], [(2.093077264349719, 0.31450344625773075), (0.052571077590141124, 0.3452329715496598), (0.013678455633132636, 0.058180986908628655), (2.0996751110246694, 0.09381838611713023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8738657236099243,0.9048376083374023) (9.288625619774393e-07,1.8657489135875949e-06) 0.2199999988079071 0.31469408729440485 (1.8738657236099243,0.9048376083374023) 1.5 1.108870426210276 (2.4051315784454346,1.929608941078186) (0.001038874383084476,0.2122703492641449) 0.14737893640995026 3.13309125682658 (2.4152753353118896,1.6403082609176636) (0.11698341369628906,0.2831093668937683) 0.19891543686389923 -3.034965079598448 (2.4883177280426025,1.3641759157180786) (0.2661074101924896,-0.29332590103149414) 0.1825188249349594 -2.9023456539443613 (2.4482967853546143,1.0324043035507202) (-0.014148757793009281,0.1478801667690277) 0.1762160360813141 -3.0646225848206377 (2.5027472972869873,0.7734664678573608) (0.3170109987258911,-0.21164031326770782) 0.1245931014418602 3.1190884976102295 (2.3983254432678223,0.4286646544933319) (-0.032627783715724945,0.008758666925132275) 0.19060729444026947 -2.998791478843386 (1.8833419630452128,1.841872767464018) (0,0) 1e-07 0.31469408729440485 (1.8650271560792737,0.3179378252443746) (0,0) 1e-07 0.31469408729440485 
0.20000000298023224 (1.8738654851913452,0.904841423034668) (-2.1375387859734474e-06,3.818588447757065e-05) 0.2199999988079071 0.31469408729440485 (1.8738654851913452,0.904841423034668) 1.5 1.6267151664938038 (2.403501272201538,1.9507735967636108) (-0.016302376985549927,0.2116459757089615) 0.14737893640995026 3.13309125682658 (2.409778594970703,1.6588480472564697) (-0.05496835708618164,0.18539783358573914) 0.19891543686389923 -3.034965079598448 (2.521028757095337,1.3418482542037964) (0.32710933685302734,-0.22327673435211182) 0.1825188249349594 -2.9023456539443613 (2.4413206577301025,1.0289298295974731) (-0.069760262966156,-0.034744828939437866) 0.1762160360813141 -3.0646225848206377 (2.5320827960968018,0.7491289973258972) (0.2933539152145386,-0.24337485432624817) 0.1245931014418602 3.1190884976102295 (2.393575668334961,0.4302901327610016) (-0.04749802500009537,0.016254710033535957) 0.19060729444026947 -2.998791478843386 (1.883341686076915,1.8418727702649993) (0,0) 1e-07 0.31469408729440485 (1.865026860279371,0.31793782969904893) (0,0) 1e-07 0.31469408729440485 
0.30000001192092896 (1.8721895217895508,0.9052306413650513) (-0.016759391874074936,0.003891897154971957) 0.2199999988079071 0.31469408729440485 (1.8721895217895508,0.9052306413650513) 1.5 2.9134150634551284 (2.403327465057373,1.9720001220703125) (-0.0017372729489579797,0.21226580440998077) 0.14737893640995026 3.13309125682658 (2.4085066318511963,1.6631379127502441) (-0.01271897554397583,0.04289880394935608) 0.19891543686389923 -3.034965079598448 (2.5595040321350098,1.3324580192565918) (0.3847537636756897,-0.09390288591384888) 0.1825188249349594 -2.9023456539443613 (2.431029796600342,1.0182161331176758) (-0.10290945321321487,-0.10713717341423035) 0.1762160360813141 -3.0646225848206377 (2.5498909950256348,0.7315555810928345) (0.1780828982591629,-0.1757342368364334) 0.1245931014418602 3.1190884976102295 (2.388498067855835,0.43167853355407715) (-0.050775133073329926,0.013883926905691624) 0.19060729444026947 -2.998791478843386 (1.8816619582994678,1.8418897573571593) (0,0) 1e-07 0.31469408729440485 (1.8633454166895917,0.3179631518292411) (0,0) 1e-07 0.31469408729440485 
0.4000000059604645 (1.8703621625900269,0.9061046838760376) (-0.01827377639710903,0.008740128949284554) 0.2199999988079071 0.31469408729440485 (1.8703621625900269,0.9061046838760376) 1.5 2.695464981062829 (2.403061628341675,1.9932256937026978) (-0.0026587473694235086,0.21225623786449432) 0.14737893640995026 3.13309125682658 (2.406390905380249,1.6584839820861816) (-0.021157709881663322,-0.0465388298034668) 0.19891543686389923 -3.034965079598448 (2.590071678161621,1.3256750106811523) (0.30567666888237,-0.0678303986787796) 0.1825188249349594 -2.9023456539443613 (2.4216597080230713,1.010092854499817) (-0.0937015488743782,-0.0812322273850441) 0.1762160360813141 -3.0646225848206377 (2.558349370956421,0.720920979976654) (0.08458264172077179,-0.1063457503914833) 0.1245931014418602 3.1190884976102295 (2.385800361633301,0.432412326335907) (-0.02697681076824665,0.007338003255426884) 0.19060729444026947 -2.998791478843386 (1.879825947679356,1.841908324938186) (0,0) 1e-07 0.31469408729440485 (1.861505311951973,0.3179908633576066) (0,0) 1e-07 0.31469408729440485 
0.5 (1.8682390451431274,0.9075584411621094) (-0.02123107761144638,0.014537394046783447) 0.2199999988079071 0.31469408729440485 (1.8682390451431274,0.9075584411621094) 1.5 2.541193881631392 (2.3883395195007324,2.0072269439697266) (-0.14722052216529846,0.14001329243183136) 0.14737893640995026 3.13309125682658 (2.397792339324951,1.6566733121871948) (-0.08598655462265015,-0.01810726523399353) 0.19891543686389923 -3.034965079598448 (2.606574058532715,1.3201098442077637) (0.16502268612384796,-0.05565226078033447) 0.1825188249349594 -2.9023456539443613 (2.4157488346099854,1.0062955617904663) (-0.05910832807421684,-0.03797289729118347) 0.1762160360813141 -3.0646225848206377 (2.561706066131592,0.7153774499893188) (0.03356759622693062,-0.055435582995414734) 0.1245931014418602 3.1190884976102295 (2.3830878734588623,0.4322942793369293) (-0.027124695479869843,-0.0011804644018411636) 0.19060729444026947 -2.998791478843386 (1.8776883469990415,1.8419299425004156) (0,0) 1e-07 0.31469408729440485 (1.8593607876451328,0.3180231593704067) (0,0) 1e-07 0.31469408729440485 
0.6000000238418579 (1.865912675857544,0.908625602722168) (-0.02326384373009205,0.010671466588973999) 0.2199999988079071 0.31469408729440485 (1.865912675857544,0.908625602722168) 1.5 2.7115152771049202 (2.3785653114318848,2.0165226459503174) (-0.09774191677570343,0.09295699000358582) 0.14737893640995026 3.13309125682658 (2.3800506591796875,1.655932068824768) (-0.1774156093597412,-0.007411902770400047) 0.19891543686389923 -3.034965079598448 (2.611959457397461,1.3179826736450195) (0.05385402590036392,-0.021271586418151855) 0.1825188249349594 -2.9023456539443613 (2.409865617752075,1.0025005340576172) (-0.05883335694670677,-0.037949781864881516) 0.1762160360813141 -3.0646225848206377 (2.562025547027588,0.7125499248504639) (0.0031959526240825653,-0.02827548235654831) 0.1245931014418602 3.1190884976102295 (2.380106210708618,0.4325454831123352) (-0.029815832152962685,0.0025120151694864035) 0.19060729444026947 -2.998791478843386 (1.8753514245090102,1.8419535758047174) (0,0) 1e-07 0.31469408729440485 (1.8570188783030992,0.3180584279536751) (0,0) 1e-07 0.31469408729440485 
0.7000000476837158 (1.8636491298675537,0.9098698496818542) (-0.02263522334396839,0.012442571111023426) 0.2199999988079071 0.31469408729440485 (1.8636491298675537,0.9098698496818542) 1.5 2.63898017680115 (2.36906361579895,2.025559186935425) (-0.09501615911722183,0.09036468714475632) 0.14737893640995026 3.13309125682658 (2.346937417984009,1.648870825767517) (-0.33113259077072144,-0.07061231136322021) 0.19891543686389923 -3.034965079598448 (2.6085453033447266,1.3206349611282349) (-0.03414056450128555,0.026522517204284668) 0.1825188249349594 -2.9023456539443613 (2.404191732406616,0.9991965889930725) (-0.0567384772002697,-0.033039391040802) 0.1762160360813141 -3.0646225848206377 (2.5607872009277344,0.7111420631408691) (-0.01238422840833664,-0.014078764244914055) 0.1245931014418602 3.1190884976102295 (2.3769967555999756,0.43295034766197205) (-0.03109397180378437,0.004048621281981468) 0.19060729444026947 -2.998791478843386 (1.8730755282080618,1.8419765919509823) (0,0) 1e-07 0.31469408729440485 (1.8547371117535894,0.3180927908011629) (0,0) 1e-07 0.31469408729440485 
0.8000000715255737 (1.8612440824508667,0.9107710123062134) (-0.024050647392868996,0.009011388756334782) 0.2199999988079071 0.31469408729440485 (1.8612440824508667,0.9107710123062134) 1.5 2.7830991994504313 (2.3598415851593018,2.034329652786255) (-0.09222002327442169,0.08770543336868286) 0.14737893640995026 3.13309125682658 (2.31382417678833,1.6418095827102661) (-0.33113259077072144,-0.07061230391263962) 0.19891543686389923 -3.034965079598448 (2.5976181030273438,1.3264081478118896) (-0.10927264392375946,0.057732172310352325) 0.1825188249349594 -2.9023456539443613 (2.3986713886260986,0.9962679743766785) (-0.055202849209308624,-0.029286088421940804) 0.1762160360813141 -3.0646225848206377 (2.5586965084075928,0.7105320692062378) (-0.020906290039420128,-0.006099643185734749) 0.1245931014418602 3.1190884976102295 (2.373687505722046,0.43358314037323) (-0.033092331141233444,0.006328029558062553) 0.19060729444026947 -2.998791478843386 (1.8706616142088122,1.842001003870653) (0,0) 1e-07 0.31469408729440485 (1.8523190414569395,0.31812920634982467) (0,0) 1e-07 0.31469408729440485 
0.9000000953674316 (1.8588873147964478,0.9118502140045166) (-0.023567087948322296,0.010792285203933716) 0.2199999988079071 0.31469408729440485 (1.8588873147964478,0.9118502140045166) 1.5 2.712156421982775 (2.350905418395996,2.042828321456909) (-0.08936236798763275,0.08498772978782654) 0.14737893640995026 3.13309125682658 (2.2807109355926514,1.6347483396530151) (-0.33113259077072144,-0.07061228901147842) 0.19891543686389923 -3.034965079598448 (2.5787625312805176,1.3323087692260742) (-0.18855518102645874,0.059006236493587494) 0.1825188249349594 -2.9023456539443613 (2.393409013748169,0.9942643046379089) (-0.0526232086122036,-0.02003655582666397) 0.1762160360813141 -3.0646225848206377 (2.5560951232910156,0.7103343605995178) (-0.02601308561861515,-0.0019768942147493362) 0.1245931014418602 3.1190884976102295 (2.37011981010437,0.43443700671195984) (-0.03567800298333168,0.008538719266653061) 0.19060729444026947 -2.998791478843386 (1.8682941747090513,1.8420249457935676) (0,0) 1e-07 0.31469408729440485 (1.8499465593583129,0.3181649353513476) (0,0) 1e-07 0.31469408729440485 
1.0000001192092896 (1.8564903736114502,0.9127340912818909) (-0.0239698626101017,0.008838817477226257) 0.2199999988079071 0.31469408729440485 (1.8564903736114502,0.9127340912818909) 1.5 2.788315209804187 (2.3422601222991943,2.0510504245758057) (-0.08645328879356384,0.08222107589244843) 0.14737893640995026 3.13309125682658 (2.2475976943969727,1.6276870965957642) (-0.33113259077072144,-0.07061227411031723) 0.19891543686389923 -3.034965079598448 (2.5542240142822266,1.3358449935913086) (-0.2453853189945221,0.03536238521337509) 0.1825188249349594 -2.9023456539443613 (2.388324022293091,0.9931994080543518) (-0.050850458443164825,-0.010648953728377819) 0.1762160360813141 -3.0646225848206377 (2.553079128265381,0.7104488611221313) (-0.030159885063767433,0.0011449470184743404) 0.1245931014418602 3.1190884976102295 (2.3658318519592285,0.4357369840145111) (-0.04287866875529289,0.012999661266803741) 0.19060729444026947 -2.998791478843386 (1.8658885409014194,1.842049273975635) (0,0) 1e-07 0.31469408729440485 (1.8475368537093897,0.3182012249304556) (0,0) 1e-07 0.31469408729440485 
