[[(2.095879485894391, 2.1168449602378825), (0.07000139931936146, 2.1969523262549484), (0.06782149945890974, 1.8126195910960896), (2.0082714038353795, 1.8627741060208334)], [(2.0361176714377, 0.32172105349634744), (0.09707523744910898, 0.37983084370559717), (0.010370787654217074, 0.0965808801122728), (2.0777066583990704, 0.024684876256463695)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.863466739654541,0.9476093649864197) (-1.9755283574340865e-05,4.214505224808818e-06) 0.2199999988079071 -0.2063623355541727 (1.863466739654541,0.9476093649864197) 1.5 2.9314079013359327 (2.428502082824707,1.92799973487854) (-0.04910203069448471,-0.025462094694375992) 0.18922708928585052 -3.1213664556883636 (2.4405200481414795,1.3445911407470703) (-0.055404987186193466,0.023215120658278465) 0.15517783164978027 3.09236908154932 (2.4251837730407715,0.711260974407196) (-0.050076887011528015,-0.06216369569301605) 0.1615750640630722 2.8113474554723155 (1.8399250805092315,1.8584228840868149) (0,0) 1e-07 -0.2063623355541727 (1.8448816846241973,0.32745206942431393) (0,0) 1e-07 -0.2063623355541727 
0.20000000298023224 (1.8627551794052124,0.9483645558357239) (-0.007115561049431562,0.007551632355898619) 0.2199999988079071 -0.2063623355541727 (1.8627551794052124,0.9483645558357239) 1.5 2.3264721789022844 (2.4236843585968018,1.9254865646362305) (-0.04817739501595497,-0.02513209544122219) 0.18922708928585052 -3.1213664556883636 (2.43023943901062,1.3471461534500122) (-0.10280665755271912,0.025550104677677155) 0.15517783164978027 3.09236908154932 (2.4189882278442383,0.7072224617004395) (-0.06195462495088577,-0.04038487747311592) 0.1615750640630722 2.8113474554723155 (1.8392335015793924,1.8584050089509094) (0,0) 1e-07 -0.2063623355541727 (1.8441481513799787,0.32747405216289965) (0,0) 1e-07 -0.2063623355541727 
0.30000001192092896 (1.8627511262893677,0.9483693838119507) (-4.012796125607565e-05,4.8240821342915297e-05) 0.2199999988079071 -0.2063623355541727 (1.8627511262893677,0.9483693838119507) 1.5 2.264644269071247 (2.418653964996338,1.922166109085083) (-0.05030319467186928,-0.03320470079779625) 0.18922708928585052 -3.1213664556883636 (2.413597345352173,1.349623441696167) (-0.16642044484615326,0.02477322146296501) 0.15517783164978027 3.09236908154932 (2.4099349975585938,0.7035465240478516) (-0.09053288400173187,-0.03675953298807144) 0.1615750640630722 2.8113474554723155 (1.8392295758741235,1.8584049074837996) (0,0) 1e-07 -0.2063623355541727 (1.8441439573445888,0.32747417785097765) (0,0) 1e-07 -0.2063623355541727 
0.4000000059604645 (1.8627495765686035,0.9483729600906372) (-1.54104291141266e-05,3.5539287637220696e-05) 0.2199999988079071 -0.2063623355541727 (1.8627495765686035,0.9483729600906372) 1.5 1.9799427114070096 (2.411853790283203,1.9162845611572266) (-0.0680009052157402,-0.05881562829017639) 0.18922708928585052 -3.1213664556883636 (2.3959460258483887,1.3504297733306885) (-0.17651255428791046,0.008063835091888905) 0.15517783164978027 3.09236908154932 (2.3967244625091553,0.6993148326873779) (-0.13210615515708923,-0.042317118495702744) 0.1615750640630722 2.8113474554723155 (1.8392281195617965,1.8584048698427154) (0,0) 1e-07 -0.2063623355541727 (1.8441423019355805,0.3274742274607585) (0,0) 1e-07 -0.2063623355541727 
0.5 (1.8627461194992065,0.9483771324157715) (-3.438602652749978e-05,4.155054921284318e-05) 0.2199999988079071 -0.2063623355541727 (1.8627461194992065,0.9483771324157715) 1.5 2.2621241867368718 (2.40254807472229,1.9097079038619995) (-0.09305743873119354,-0.06576661765575409) 0.18922708928585052 -3.1213664556883636 (2.378340244293213,1.3503997325897217) (-0.1760587841272354,-0.00030035871895961463) 0.15517783164978027 3.09236908154932 (2.3828201293945312,0.6951964497566223) (-0.13904275000095367,-0.0411837175488472) 0.1615750640630722 2.8113474554723155 (1.8392247725698456,1.858404783333521) (0,0) 1e-07 -0.2063623355541727 (1.844138723042923,0.3274743347140593) (0,0) 1e-07 -0.2063623355541727 
0.6000000238418579 (1.8627440929412842,0.948381245136261) (-2.0848941858275793e-05,4.1342154872836545e-05) 0.2199999988079071 -0.2063623355541727 (1.8627440929412842,0.948381245136261) 1.5 2.0378798120806723 (2.3920345306396484,1.9022777080535889) (-0.10513487458229065,-0.07430212199687958) 0.18922708928585052 -3.1213664556883636 (2.360764265060425,1.3499383926391602) (-0.1757594794034958,-0.004612908698618412) 0.15517783164978027 3.09236908154932 (2.3686959743499756,0.6911753416061401) (-0.14124226570129395,-0.0402107909321785) 0.1615750640630722 2.8113474554723155 (1.839222853594777,1.858404733734063) (0,0) 1e-07 -0.2063623355541727 (1.8441365751627994,0.3274743990823584) (0,0) 1e-07 -0.2063623355541727 
0.7000000476837158 (1.8627400398254395,0.9483853578567505) (-4.011420605820604e-05,4.127624197280966e-05) 0.2199999988079071 -0.2063623355541727 (1.8627400398254395,0.9483853578567505) 1.5 2.341918159303517 (2.3808090686798096,1.8943443298339844) (-0.11225363612174988,-0.07933318614959717) 0.18922708928585052 -3.1213664556883636 (2.3432095050811768,1.3492543697357178) (-0.17554685473442078,-0.006839764770120382) 0.15517783164978027 3.09236908154932 (2.3545966148376465,0.6872423887252808) (-0.14099259674549103,-0.03932939097285271) 0.1615750640630722 2.8113474554723155 (1.8392189094147433,1.858404631789439) (0,0) 1e-07 -0.2063623355541727 (1.844132402543169,0.32747452412864264) (0,0) 1e-07 -0.2063623355541727 
0.8000000715255737 (1.8627322912216187,0.9483910799026489) (-7.7407545177266e-05,5.7093398936558515e-05) 0.2199999988079071 -0.2063623355541727 (1.8627322912216187,0.9483910799026489) 1.5 2.506095026902106 (2.369173288345337,1.8861209154129028) (-0.11635772138834,-0.08223367482423782) 0.18922708928585052 -3.1213664556883636 (2.325671911239624,1.348455548286438) (-0.17537499964237213,-0.007988492958247662) 0.15517783164978027 3.09236908154932 (2.3406448364257812,0.6833921670913696) (-0.13951802253723145,-0.038502488285303116) 0.1615750640630722 2.8113474554723155 (1.8392113137821118,1.858404435466272) (0,0) 1e-07 -0.2063623355541727 (1.844124489566038,0.3274747612670533) (0,0) 1e-07 -0.2063623355541727 
0.9000000953674316 (1.8627264499664307,0.9483975768089294) (-5.8279354561818764e-05,6.489539373433217e-05) 0.2199999988079071 -0.2063623355541727 (1.8627264499664307,0.9483975768089294) 1.5 2.302533429554266 (2.3573060035705566,1.877733826637268) (-0.11867395788431168,-0.08387061953544617) 0.18922708928585052 -3.1213664556883636 (2.308150291442871,1.3475984334945679) (-0.1752162128686905,-0.008570821024477482) 0.15517783164978027 3.09236908154932 (2.326897621154785,0.679621160030365) (-0.1374715268611908,-0.037710148841142654) 0.1615750640630722 2.8113474554723155 (1.8392056442390696,1.8584042889264514) (0,0) 1e-07 -0.2063623355541727 (1.8441184590256838,0.3274749419920487) (0,0) 1e-07 -0.2063623355541727 
1.0000001192092896 (1.8614836931228638,0.9483690857887268) (-0.012427257373929024,-0.0002847817086149007) 0.2199999988079071 -0.2063623355541727 (1.8614836931228638,0.9483690857887268) 1.5 -3.1186807699913346 (2.3453116416931152,1.8692569732666016) (-0.11994438618421555,-0.08476842194795609) 0.18922708928585052 -3.1213664556883636 (2.290645122528076,1.3467118740081787) (-0.17505262792110443,-0.008865117095410824) 0.15517783164978027 3.09236908154932 (2.3133862018585205,0.6759267449378967) (-0.13511504232883453,-0.03694417327642441) 0.1615750640630722 2.8113474554723155 (1.837962981165392,1.8583721700021056) (0,0) 1e-07 -0.2063623355541727 (1.8428776703598193,0.3275121263093197) (0,0) 1e-07 -0.2063623355541727 
