[[(2.0529425158125347, 2.1839406482020443), (0.0397750807446705, 2.1141107202780383), (0.09023205953805985, 1.8715576028755434), (2.0638801816653456, 1.8072672679070192)], [(2.028051324808556, 0.3280235065475803), (0.04545715414084084, 0.3472055735863266), (0.050513552569606546, 0.08606130849220603), (2.0271430861726145, 0.06370899627169133)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8479151725769043,0.9213540554046631) (-7.358860329986783e-07,4.035198799101636e-06) 0.2199999988079071 -0.39099635259883814 (1.8479151725769043,0.9213540554046631) 1.5 1.7511807754597764 (2.4440677165985107,1.9888806343078613) (-0.0373850055038929,0.005583126097917557) 0.2029833346605301 -2.894265713557511 (2.4737460613250732,1.4823675155639648) (-0.07717970013618469,0.012482531368732452) 0.1296798288822174 2.9216877801212013 (2.4860494136810303,1.0517034530639648) (-0.03254597634077072,0.015063455328345299) 0.14478380978107452 2.8668830363522777 (2.4612298011779785,0.5792677402496338) (-0.05851725861430168,-0.03871174901723862) 0.15754616260528564 -2.848867065842895 (1.8769715599483423,1.8133556976346747) (0,0) 1e-07 -0.39099635259883814 (1.842191957659476,0.32982173983867885) (0,0) 1e-07 -0.39099635259883814 
0.20000000298023224 (1.8470070362091064,0.9219362735748291) (-0.009080842137336731,0.0058220745995640755) 0.2199999988079071 -0.39099635259883814 (1.8470070362091064,0.9219362735748291) 1.5 2.5714724308867547 (2.4404048919677734,1.9893989562988281) (-0.03662894666194916,0.00518297404050827) 0.2029833346605301 -2.894265713557511 (2.453218460083008,1.4851353168487549) (-0.20527611672878265,0.027677474543452263) 0.1296798288822174 2.9216877801212013 (2.4806342124938965,1.0543462038040161) (-0.05415293574333191,0.02642695978283882) 0.14478380978107452 2.8668830363522777 (2.4545273780822754,0.5777637958526611) (-0.06702382862567902,-0.015039493329823017) 0.15754616260528564 -2.848867065842895 (1.8760454408881697,1.8133858653752823) (0,0) 1e-07 -0.39099635259883814 (1.8412782737234514,0.3298305799466406) (0,0) 1e-07 -0.39099635259883814 
0.30000001192092896 (1.8461226224899292,0.9226089119911194) (-0.008844357915222645,0.0067263380624353886) 0.2199999988079071 -0.39099635259883814 (1.8461226224899292,0.9226089119911194) 1.5 2.4913907393992836 (2.4368159770965576,1.9898794889450073) (-0.03588841110467911,0.004804778844118118) 0.2029833346605301 -2.894265713557511 (2.4315474033355713,1.4865198135375977) (-0.2167116403579712,0.013844555243849754) 0.1296798288822174 2.9216877801212013 (2.472015857696533,1.0604115724563599) (-0.08618436753749847,0.06065322086215019) 0.14478380978107452 2.8668830363522777 (2.445389747619629,0.576643705368042) (-0.09137643873691559,-0.011200767010450363) 0.15754616260528564 -2.848867065842895 (1.8751400770713211,1.8134153570270115) (0,0) 1e-07 -0.39099635259883814 (1.8403874354602143,0.3298391990173203) (0,0) 1e-07 -0.39099635259883814 
0.4000000059604645 (1.8461189270019531,0.9226141571998596) (-3.6604255001293495e-05,5.260142279439606e-05) 0.2199999988079071 -0.39099635259883814 (1.8461189270019531,0.9226141571998596) 1.5 2.1787515393911905 (2.4332997798919678,1.9903242588043213) (-0.03516305238008499,0.004447732120752335) 0.2029833346605301 -2.894265713557511 (2.412043333053589,1.4877657890319824) (-0.19504058361053467,0.012460058555006981) 0.1296798288822174 2.9216877801212013 (2.4592792987823486,1.0676459074020386) (-0.1273656189441681,0.07234340161085129) 0.14478380978107452 2.8668830363522777 (2.4322762489318848,0.5748685002326965) (-0.13113555312156677,-0.017752133309841156) 0.15754616260528564 -2.848867065842895 (1.8751362148221904,1.8134154828373257) (0,0) 1e-07 -0.39099635259883814 (1.8403836895742576,0.329839235259652) (0,0) 1e-07 -0.39099635259883814 
0.5 (1.8448094129562378,0.9232039451599121) (-0.01309559028595686,0.005897593684494495) 0.2199999988079071 -0.39099635259883814 (1.8448094129562378,0.9232039451599121) 1.5 2.718448048164103 (2.42985463142395,1.990735411643982) (-0.034452613443136215,0.004111055284738541) 0.2029833346605301 -2.894265713557511 (2.394026041030884,1.4892007112503052) (-0.18017254769802094,0.014348998665809631) 0.1296798288822174 2.9216877801212013 (2.44492769241333,1.074501633644104) (-0.14351649582386017,0.06855735182762146) 0.14478380978107452 2.8668830363522777 (2.410799503326416,0.5732122659683228) (-0.21476763486862183,-0.016562562435865402) 0.15754616260528564 -2.848867065842895 (1.87380889721048,1.8134587193661222) (0,0) 1e-07 -0.39099635259883814 (1.8390685922971917,0.32985195913653226) (0,0) 1e-07 -0.39099635259883814 
0.6000000238418579 (1.844066858291626,0.9238770604133606) (-0.0074249873869121075,0.006731347180902958) 0.2199999988079071 -0.39099635259883814 (1.844066858291626,0.9238770604133606) 1.5 2.4051539076108157 (2.426478862762451,1.991114854812622) (-0.033756762742996216,0.0037938356399536133) 0.2029833346605301 -2.894265713557511 (2.376507520675659,1.4913731813430786) (-0.1751849353313446,0.02172483317553997) 0.1296798288822174 2.9216877801212013 (2.4303088188171387,1.0809621810913086) (-0.14618869125843048,0.06460563838481903) 0.14478380978107452 2.8668830363522777 (2.387648820877075,0.5716094970703125) (-0.23150721192359924,-0.016027795150876045) 0.15754616260528564 -2.848867065842895 (1.8730452265664228,1.8134835954526756) (0,0) 1e-07 -0.39099635259883814 (1.8383195951972284,0.3298592058604437) (0,0) 1e-07 -0.39099635259883814 
0.7000000476837158 (1.8430455923080444,0.9244922995567322) (-0.010212314315140247,0.006152437999844551) 0.2199999988079071 -0.39099635259883814 (1.8430455923080444,0.9244922995567322) 1.5 2.599371528951175 (2.423171281814575,1.991464376449585) (-0.03307514637708664,0.0034952759742736816) 0.2029833346605301 -2.894265713557511 (2.360051155090332,1.4945558309555054) (-0.16456374526023865,0.03182677924633026) 0.1296798288822174 2.9216877801212013 (2.4155733585357666,1.0873713493347168) (-0.14735548198223114,0.06409196555614471) 0.14478380978107452 2.8668830363522777 (2.366811752319336,0.570020854473114) (-0.20837071537971497,-0.015886295586824417) 0.15754616260528564 -2.848867065842895 (1.8720050233067425,1.8135174794136768) (0,0) 1e-07 -0.39099635259883814 (1.837292472778701,0.3298691435125264) (0,0) 1e-07 -0.39099635259883814 
0.8000000715255737 (1.8418811559677124,0.9252028465270996) (-0.011644912883639336,0.007105388678610325) 0.2199999988079071 -0.39099635259883814 (1.8418811559677124,0.9252028465270996) 1.5 2.5937279891039644 (2.4199304580688477,1.9917858839035034) (-0.03240751102566719,0.003214627504348755) 0.2029833346605301 -2.894265713557511 (2.3451173305511475,1.4985085725784302) (-0.1493380069732666,0.03952764719724655) 0.1296798288822174 2.9216877801212013 (2.400587320327759,1.093742847442627) (-0.14986149966716766,0.06371501833200455) 0.14478380978107452 2.8668830363522777 (2.3480570316314697,0.5684478878974915) (-0.1875474750995636,-0.015729717910289764) 0.15754616260528564 -2.848867065842895 (1.8708187001445982,1.8135561231377633) (0,0) 1e-07 -0.39099635259883814 (1.836121271364941,0.3298804751629302) (0,0) 1e-07 -0.39099635259883814 
0.9000000953674316 (1.8404945135116577,0.9259134531021118) (-0.013866925612092018,0.0071061039343476295) 0.2199999988079071 -0.39099635259883814 (1.8404945135116577,0.9259134531021118) 1.5 2.6680348437483565 (2.416755199432373,1.9920809268951416) (-0.031753554940223694,0.002951003611087799) 0.2029833346605301 -2.894265713557511 (2.330528974533081,1.5023807287216187) (-0.1458841860294342,0.03872188925743103) 0.1296798288822174 2.9216877801212013 (2.3852663040161133,1.1001968383789062) (-0.15320971608161926,0.06454043835401535) 0.14478380978107452 2.8668830363522777 (2.331176280975342,0.5668918490409851) (-0.16880634427070618,-0.015560159459710121) 0.15754616260528564 -2.848867065842895 (1.8694104044578128,1.8136019974759612) (0,0) 1e-07 -0.39099635259883814 (1.8347278840576349,0.329893956514351) (0,0) 1e-07 -0.39099635259883814 
1.0000001192092896 (1.8392730951309204,0.9265792965888977) (-0.012214397080242634,0.0066582621075212955) 0.2199999988079071 -0.39099635259883814 (1.8392730951309204,0.9265792965888977) 1.5 2.6425069601654636 (2.4136438369750977,1.9923512935638428) (-0.0311130378395319,0.0027037449181079865) 0.2029833346605301 -2.894265713557511 (2.3151752948760986,1.5062098503112793) (-0.15353764593601227,0.038291800767183304) 0.1296798288822174 2.9216877801212013 (2.3698058128356934,1.1066339015960693) (-0.15460562705993652,0.06437043100595474) 0.14478380978107452 2.8668830363522777 (2.3159823417663574,0.5653539299964905) (-0.15193888545036316,-0.015379480086266994) 0.15754616260528564 -2.848867065842895 (1.8681686142983047,1.8136424480022837) (0,0) 1e-07 -0.39099635259883814 (1.8335001384133525,0.3299058352435451) (0,0) 1e-07 -0.39099635259883814 
