[[(2.041522140282622, 2.1886588800641813), (0.0156324716690891, 2.1227454301463555), (0.09519931507387566, 1.8656228969625424), (2.070683344320802, 1.8944445364527418)], [(2.0691752339465346, 0.37747981795719193), (0.026561102133100114, 0.3159388948712693), (0.020397166115162346, 0.0060908289424724486), (2.045478493962936, 0.08800380394670876)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.781122088432312,0.9680213332176208) (-5.343395514501026e-06,4.797866495209746e-06) 0.2199999988079071 0.24087214056954032 (1.781122088432312,0.9680213332176208) 1.5 2.409935704406398 (2.42952823638916,2.003605842590332) (-0.04345431178808212,0.10119614005088806) 0.20488207042217255 -3.1031072049551276 (2.5105528831481934,1.6212007999420166) (0.3345082998275757,0.016728529706597328) 0.19266977906227112 -3.0848786843069202 (2.404961109161377,1.2487577199935913) (-0.07342934608459473,-0.07287139445543289) 0.20832346379756927 2.8654476370031947 (2.3936259746551514,0.8633977770805359) (-0.0672508031129837,0.05622320994734764) 0.1824185848236084 3.0549001897192087 (2.4402289390563965,0.48394444584846497) (-0.0012638121843338013,-0.11752784252166748) 0.20519854128360748 3.056429320103756 (1.767670388053484,1.890023680572816) (0,0) 1e-07 0.24087214056954032 (1.79915932597003,0.36934464060482286) (0,0) 1e-07 0.24087214056954032 
0.20000000298023224 (1.7797144651412964,0.9688138961791992) (-0.01407588180154562,0.007925648242235184) 0.2199999988079071 0.24087214056954032 (1.7797144651412964,0.9688138961791992) 1.5 2.6287734585726854 (2.4223697185516357,2.0134451389312744) (-0.0715859979391098,0.09839267283678055) 0.20488207042217255 -3.1031072049551276 (2.529806137084961,1.62428617477417) (0.19253279268741608,0.03085409477353096) 0.19266977906227112 -3.0848786843069202 (2.398639440536499,1.2479065656661987) (-0.06321676075458527,-0.008511632680892944) 0.20832346379756927 2.8654476370031947 (2.390695571899414,0.8614577651023865) (-0.029302895069122314,-0.019400110468268394) 0.1824185848236084 3.0549001897192087 (2.437776803970337,0.4782730042934418) (-0.02452160231769085,-0.056714411824941635) 0.20519854128360748 3.056429320103756 (1.766274625085819,1.8900033168662647) (0,0) 1e-07 0.24087214056954032 (1.7977768363446431,0.36930298825043156) (0,0) 1e-07 0.24087214056954032 
0.30000001192092896 (1.778881311416626,0.9683817028999329) (-0.008331617340445518,-0.00432194909080863) 0.2199999988079071 0.24087214056954032 (1.778881311416626,0.9683817028999329) 1.5 -2.6630651275646406 (2.41558837890625,2.022765874862671) (-0.06781408190727234,0.09320823848247528) 0.20488207042217255 -3.1031072049551276 (2.5319406986236572,1.6288856267929077) (0.021345749497413635,0.045994605869054794) 0.19266977906227112 -3.0848786843069202 (2.3905067443847656,1.2506240606307983) (-0.08132720738649368,0.027175113558769226) 0.20832346379756927 2.8654476370031947 (2.3849847316741943,0.8580116033554077) (-0.05710795521736145,-0.03446165844798088) 0.1824185848236084 3.0549001897192087 (2.4343042373657227,0.47359001636505127) (-0.03472666069865227,-0.046830013394355774) 0.20519854128360748 3.056429320103756 (1.765435344456068,1.8899910720475857) (0,0) 1e-07 0.24087214056954032 (1.7969314286793765,0.36927751737597997) (0,0) 1e-07 0.24087214056954032 
0.4000000059604645 (1.7788654565811157,0.9683608412742615) (-0.00015911133959889412,-0.0002087464090436697) 0.2199999988079071 0.24087214056954032 (1.7788654565811157,0.9683608412742615) 1.5 -2.22207444743355 (2.409182071685791,2.03157114982605) (-0.06406357884407043,0.08805330842733383) 0.20488207042217255 -3.1031072049551276 (2.526564836502075,1.6340118646621704) (-0.05375782772898674,0.05126284807920456) 0.19266977906227112 -3.0848786843069202 (2.3808963298797607,1.253300666809082) (-0.09610354155302048,0.026766061782836914) 0.20832346379756927 2.8654476370031947 (2.3798649311065674,0.8561391830444336) (-0.051199063658714294,-0.018724350258708) 0.1824185848236084 3.0549001897192087 (2.430955410003662,0.4696663022041321) (-0.03348725289106369,-0.03923705592751503) 0.20519854128360748 3.056429320103756 (1.7654191886954265,1.8899908363405375) (0,0) 1e-07 0.24087214056954032 (1.7969149602629697,0.3692770212071091) (0,0) 1e-07 0.24087214056954032 
0.5 (1.7763631343841553,0.9680696725845337) (-0.025022752583026886,-0.0029116410296410322) 0.2199999988079071 0.24087214056954032 (1.7763631343841553,0.9680696725845337) 1.5 -3.0257538407761304 (2.4031460285186768,2.039867639541626) (-0.06036130338907242,0.08296464383602142) 0.20488207042217255 -3.1031072049551276 (2.521348476409912,1.6413503885269165) (-0.052164189517498016,0.07338493317365646) 0.19266977906227112 -3.0848786843069202 (2.370993137359619,1.2559694051742554) (-0.09903267025947571,0.02668781392276287) 0.20832346379756927 2.8654476370031947 (2.375859260559082,0.8561379909515381) (-0.04005594179034233,-1.2002885341644287e-05) 0.1824185848236084 3.0549001897192087 (2.427772045135498,0.4670233726501465) (-0.03183327615261078,-0.026429226621985435) 0.20519854128360748 3.056429320103756 (1.7629131518768055,1.8899542741164619) (0,0) 1e-07 0.24087214056954032 (1.7944061429085765,0.369201434274933) (0,0) 1e-07 0.24087214056954032 
0.6000000238418579 (1.7751941680908203,0.9677892923355103) (-0.011689839884638786,-0.0028035177383571863) 0.2199999988079071 0.24087214056954032 (1.7751941680908203,0.9677892923355103) 1.5 -2.9062129956996396 (2.397472858428955,2.0476653575897217) (-0.05673199146986008,0.07797622680664062) 0.20488207042217255 -3.1031072049551276 (2.515909194946289,1.6494204998016357) (-0.05439193546772003,0.08070147037506104) 0.19266977906227112 -3.0848786843069202 (2.361011028289795,1.2579810619354248) (-0.09982180595397949,0.020116955041885376) 0.20832346379756927 2.8654476370031947 (2.370853900909424,0.8579201698303223) (-0.050054751336574554,0.017822060734033585) 0.1824185848236084 3.0549001897192087 (2.4247686862945557,0.46585318446159363) (-0.03003428876399994,-0.011701973155140877) 0.20519854128360748 3.056429320103756 (1.7617403445726973,1.8899371632571433) (0,0) 1e-07 0.24087214056954032 (1.7932297969769175,0.3691659927231611) (0,0) 1e-07 0.24087214056954032 
0.7000000476837158 (1.7740328311920166,0.9670856595039368) (-0.011613192036747932,-0.007036162540316582) 0.2199999988079071 0.24087214056954032 (1.7740328311920166,0.9670856595039368) 1.5 -2.596863246677088 (2.3918519020080566,2.0553910732269287) (-0.056208956986665726,0.07725729793310165) 0.20488207042217255 -3.1031072049551276 (2.5105512142181396,1.6576076745986938) (-0.05358007177710533,0.08187206834554672) 0.19266977906227112 -3.0848786843069202 (2.3509583473205566,1.2599998712539673) (-0.10052770376205444,0.020188411697745323) 0.20832346379756927 2.8654476370031947 (2.3658459186553955,0.8604313135147095) (-0.05008037015795708,0.025111515074968338) 0.1824185848236084 3.0549001897192087 (2.4214670658111572,0.46640336513519287) (-0.0330168679356575,0.005501686129719019) 0.20519854128360748 3.056429320103756 (1.7605689912425349,1.8899200736108095) (0,0) 1e-07 0.24087214056954032 (1.7920483331152302,0.36913039697577615) (0,0) 1e-07 0.24087214056954032 
0.8000000715255737 (1.7728980779647827,0.9662379026412964) (-0.011347095482051373,-0.008477515541017056) 0.2199999988079071 0.24087214056954032 (1.7728980779647827,0.9662379026412964) 1.5 -2.4999444452680986 (2.3862290382385254,2.063119649887085) (-0.05622882768511772,0.07728464156389236) 0.20488207042217255 -3.1031072049551276 (2.505284547805786,1.665791630744934) (-0.052667587995529175,0.08183993399143219) 0.19266977906227112 -3.0848786843069202 (2.3408236503601074,1.2618277072906494) (-0.1013476625084877,0.018278827890753746) 0.20832346379756927 2.8654476370031947 (2.360778570175171,0.8633279800415039) (-0.05067325010895729,0.028966564685106277) 0.1824185848236084 3.0549001897192087 (2.41717791557312,0.46796315908432007) (-0.0428907535970211,0.015597796998918056) 0.20519854128360748 3.056429320103756 (1.7594221136535304,1.8899033410572075) (0,0) 1e-07 0.24087214056954032 (1.7908890905117643,0.36909547072182214) (0,0) 1e-07 0.24087214056954032 
0.9000000953674316 (1.771649718284607,0.965371310710907) (-0.012483462691307068,-0.008665785193443298) 0.2199999988079071 0.24087214056954032 (1.771649718284607,0.965371310710907) 1.5 -2.534782604503467 (2.3806135654449463,2.0708377361297607) (-0.056154124438762665,0.07718191295862198) 0.20488207042217255 -3.1031072049551276 (2.5001914501190186,1.6731222867965698) (-0.050930652767419815,0.0733061283826828) 0.19266977906227112 -3.0848786843069202 (2.3306167125701904,1.2635139226913452) (-0.10206862539052963,0.01686261035501957) 0.20832346379756927 2.8654476370031947 (2.3557074069976807,0.866346538066864) (-0.05071214213967323,0.03018566034734249) 0.1824185848236084 3.0549001897192087 (2.4117770195007324,0.4701545536518097) (-0.0540093332529068,0.021914076060056686) 0.20519854128360748 3.056429320103756 (1.7581613790497528,1.889884947368519) (0,0) 1e-07 0.24087214056954032 (1.7896157775275905,0.3690571076971065) (0,0) 1e-07 0.24087214056954032 
1.0000001192092896 (1.770496129989624,0.9641933441162109) (-0.011536124162375927,-0.011779670603573322) 0.2199999988079071 0.24087214056954032 (1.770496129989624,0.9641933441162109) 1.5 -2.345749314015981 (2.375270128250122,2.0781822204589844) (-0.05343452841043472,0.07344398647546768) 0.20488207042217255 -3.1031072049551276 (2.4952616691589355,1.6796855926513672) (-0.049296785145998,0.06563260406255722) 0.19266977906227112 -3.0848786843069202 (2.3204097747802734,1.265200138092041) (-0.10206863284111023,0.01686261035501957) 0.20832346379756927 2.8654476370031947 (2.3506181240081787,0.8693603873252869) (-0.05089335888624191,0.030138647183775902) 0.1824185848236084 3.0549001897192087 (2.405001401901245,0.47264546155929565) (-0.06775593012571335,0.024909181520342827) 0.20519854128360748 3.056429320103756 (1.756990853779021,1.8898678698032905) (0,0) 1e-07 0.24087214056954032 (1.7884277772328485,0.36902131501672397) (0,0) 1e-07 0.24087214056954032 
