[[(2.004986526482041, 2.1463884216809266), (0.027274374224582322, 2.1372050710476445), (0.08209209348490171, 1.8822809033561436), (2.034582999926692, 1.8762548122716143)], [(2.084083161648985, 0.32842577576618864), (0.08702785107913952, 0.31720818084297275), (0.034567928171619425, 0.09631294249259087), (2.0914308391074368, 0.058053244245948814)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.81961190700531,0.893333375453949) (3.6092035315959947e-06,4.0976992750074714e-06) 0.2199999988079071 -0.18947728724498655 (1.81961190700531,0.893333375453949) 1.5 0.8486976680037153 (2.4462316036224365,1.9695111513137817) (-0.0740521103143692,0.2851719856262207) 0.21084553003311157 3.1254212231736758 (2.4812700748443604,1.581796646118164) (0.15532445907592773,-0.15538647770881653) 0.19054628908634186 -2.9913328497530367 (2.3938663005828857,1.2267512083053589) (-0.09163662791252136,0.07959923893213272) 0.18247786164283752 2.9434338137065676 (2.5037431716918945,0.8703123927116394) (0.3706294000148773,-0.05312667787075043) 0.19803357124328613 2.9260362416384513 (2.4483048915863037,0.4956130087375641) (-0.049998827278614044,-0.010081356391310692) 0.15732969343662262 3.009352728951457 (1.8226475758573228,1.8769089214227845) (0,0) 1e-07 -0.18947728724498655 (1.8227932753239213,0.3269580927797363) (0,0) 1e-07 -0.18947728724498655 
0.20000000298023224 (1.8196132183074951,0.8933385014533997) (1.3292770745465532e-05,5.11159778397996e-05) 0.2199999988079071 -0.18947728724498655 (1.8196132183074951,0.8933385014533997) 1.5 1.3163803223645192 (2.4319427013397217,1.9854775667190552) (-0.1428898125886917,0.15966448187828064) 0.21084553003311157 3.1254212231736758 (2.487421989440918,1.581589698791504) (0.061518944799900055,-0.0020690560340881348) 0.19054628908634186 -2.9913328497530367 (2.3606300354003906,1.2329450845718384) (-0.33236318826675415,0.061939265578985214) 0.18247786164283752 2.9434338137065676 (2.530794382095337,0.8611270785331726) (0.27051106095314026,-0.0918532982468605) 0.19803357124328613 2.9260362416384513 (2.44170880317688,0.49599745869636536) (-0.06595996022224426,0.003844508435577154) 0.15732969343662262 3.009352728951457 (1.8226488713264852,1.8769089174244995) (0,0) 1e-07 -0.18947728724498655 (1.8227946153769117,0.3269581003069047) (0,0) 1e-07 -0.18947728724498655 
0.30000001192092896 (1.8192695379257202,0.8942921757698059) (-0.003437052248045802,0.009536674246191978) 0.2199999988079071 -0.18947728724498655 (1.8192695379257202,0.8942921757698059) 1.5 1.916709204071262 (2.418642044067383,2.0003395080566406) (-0.13300590217113495,0.14862021803855896) 0.21084553003311157 3.1254212231736758 (2.481520414352417,1.5851120948791504) (-0.05901680141687393,0.035224419087171555) 0.19054628908634186 -2.9913328497530367 (2.3416922092437744,1.236327052116394) (-0.18937912583351135,0.03381909430027008) 0.18247786164283752 2.9434338137065676 (2.5435190200805664,0.8551228046417236) (0.12724669277668,-0.06004277616739273) 0.19803357124328613 2.9260362416384513 (2.4330389499664307,0.4960533678531647) (-0.08669745177030563,0.000558965839445591) 0.15732969343662262 3.009352728951457 (1.8223022508636113,1.8769099872202533) (0,0) 1e-07 -0.18947728724498655 (1.8224563025226175,0.32695619998069103) (0,0) 1e-07 -0.18947728724498655 
0.4000000059604645 (1.818289041519165,0.8950248956680298) (-0.009805071167647839,0.0073274876922369) 0.2199999988079071 -0.18947728724498655 (1.818289041519165,0.8950248956680298) 1.5 2.499811445194436 (2.406334161758423,2.014092445373535) (-0.12307949364185333,0.13752856850624084) 0.21084553003311157 3.1254212231736758 (2.4736671447753906,1.5860562324523926) (-0.07853330671787262,0.009441927075386047) 0.19054628908634186 -2.9913328497530367 (2.3289120197296143,1.2388757467269897) (-0.12780223786830902,0.025487538427114487) 0.18247786164283752 2.9434338137065676 (2.546398878097534,0.8515285849571228) (0.028798187151551247,-0.035941969603300095) 0.19803357124328613 2.9260362416384513 (2.4229178428649902,0.49582982063293457) (-0.10121114552021027,-0.002235573483631015) 0.15732969343662262 3.009352728951457 (1.8213195023804924,1.8769130203364912) (0,0) 1e-07 -0.18947728724498655 (1.8214799526586054,0.32695071575738494) (0,0) 1e-07 -0.18947728724498655 
0.5 (1.8172197341918945,0.895711362361908) (-0.010692650452256203,0.006864369381219149) 0.2199999988079071 -0.18947728724498655 (1.8172197341918945,0.895711362361908) 1.5 2.570882585119926 (2.395097255706787,2.0266482830047607) (-0.11236804723739624,0.12555953860282898) 0.21084553003311157 3.1254212231736758 (2.463500738143921,1.5877158641815186) (-0.10166463255882263,0.01659603975713253) 0.19054628908634186 -2.9913328497530367 (2.317387104034424,1.2410762310028076) (-0.11524831503629684,0.02200494334101677) 0.18247786164283752 2.9434338137065676 (2.5439016819000244,0.848727822303772) (-0.02497141622006893,-0.028007641434669495) 0.19803357124328613 2.9260362416384513 (2.41279673576355,0.4956096112728119) (-0.10121000558137894,-0.0022022263146936893) 0.15732969343662262 3.009352728951457 (1.820248086575339,1.8769163271120617) (0,0) 1e-07 -0.18947728724498655 (1.8204145348767187,0.3269447312335523) (0,0) 1e-07 -0.18947728724498655 
0.6000000238418579 (1.8162373304367065,0.8964033126831055) (-0.00982421450316906,0.006919752340763807) 0.2199999988079071 -0.18947728724498655 (1.8162373304367065,0.8964033126831055) 1.5 2.5279486399092814 (2.384984254837036,2.0379486083984375) (-0.10113109648227692,0.11300353705883026) 0.21084553003311157 3.1254212231736758 (2.45259165763855,1.589682936668396) (-0.10908984392881393,0.0196702778339386) 0.19054628908634186 -2.9913328497530367 (2.3064141273498535,1.2430806159973145) (-0.10972945392131805,0.02004370652139187) 0.18247786164283752 2.9434338137065676 (2.538654088973999,0.8463349938392639) (-0.05247514694929123,-0.023928401991724968) 0.19803357124328613 2.9260362416384513 (2.4026758670806885,0.49539265036582947) (-0.10120874643325806,-0.002169548999518156) 0.15732969343662262 3.009352728951457 (1.8192635565901751,1.8769193657266574) (0,0) 1e-07 -0.18947728724498655 (1.8194360487260013,0.3269392350105791) (0,0) 1e-07 -0.18947728724498655 
0.7000000476837158 (1.8162163496017456,0.8964627981185913) (-0.00020937854424118996,0.0005946881137788296) 0.2199999988079071 -0.18947728724498655 (1.8162163496017456,0.8964627981185913) 1.5 1.9093240765264752 (2.375882387161255,2.048118829727173) (-0.09101813286542892,0.10170330107212067) 0.21084553003311157 3.1254212231736758 (2.441704511642456,1.5916112661361694) (-0.10887054353952408,0.01928292028605938) 0.19054628908634186 -2.9913328497530367 (2.295720100402832,1.2449933290481567) (-0.10693921148777008,0.0191270150244236) 0.18247786164283752 2.9434338137065676 (2.5320627689361572,0.8440997004508972) (-0.0659140795469284,-0.02235281467437744) 0.19803357124328613 2.9260362416384513 (2.3925552368164062,0.4951789081096649) (-0.10120736062526703,-0.0021375189535319805) 0.15732969343662262 3.009352728951457 (1.8192423923633096,1.876919431047094) (0,0) 1e-07 -0.18947728724498655 (1.8194154026761729,0.326939119040319) (0,0) 1e-07 -0.18947728724498655 
0.8000000715255737 (1.8162128925323486,0.8964667916297913) (-3.500982711557299e-05,4.01487632188946e-05) 0.2199999988079071 -0.18947728724498655 (1.8162128925323486,0.8964667916297913) 1.5 2.287926177089706 (2.3676908016204834,2.05727219581604) (-0.0819161981344223,0.09153290092945099) 0.21084553003311157 3.1254212231736758 (2.430910348892212,1.593501329421997) (-0.10794280469417572,0.01890111155807972) 0.19054628908634186 -2.9913328497530367 (2.28610897064209,1.2464829683303833) (-0.09611198306083679,0.014895872212946415) 0.18247786164283752 2.9434338137065676 (2.525280714035034,0.8415182828903198) (-0.06782111525535583,-0.025814425200223923) 0.19803357124328613 2.9260362416384513 (2.382434606552124,0.4949682950973511) (-0.10120582580566406,-0.002106128493323922) 0.15732969343662262 3.009352728951457 (1.8192389230015447,1.8769194417547956) (0,0) 1e-07 -0.18947728724498655 (1.8194119681469632,0.32693909974833585) (0,0) 1e-07 -0.18947728724498655 
0.9000000953674316 (1.8161684274673462,0.8964914083480835) (-0.00044456645264290273,0.00024644110817462206) 0.2199999988079071 -0.18947728724498655 (1.8161684274673462,0.8964914083480835) 1.5 2.635423254138013 (2.360318422317505,2.0655102729797363) (-0.0737246572971344,0.08237966895103455) 0.21084553003311157 3.1254212231736758 (2.4201159477233887,1.5953543186187744) (-0.10794361680746078,0.01852976530790329) 0.19054628908634186 -2.9913328497530367 (2.2778587341308594,1.2476344108581543) (-0.08250213414430618,0.011514818295836449) 0.18247786164283752 2.9434338137065676 (2.5184428691864014,0.8387220501899719) (-0.06837788969278336,-0.02796226553618908) 0.19803357124328613 2.9260362416384513 (2.372314214706421,0.49476075172424316) (-0.10120413452386856,-0.002075366908684373) 0.15732969343662262 3.009352728951457 (1.819194382384749,1.8769195792232023) (0,0) 1e-07 -0.18947728724498655 (1.8193676427542647,0.3269388507696033) (0,0) 1e-07 -0.18947728724498655 
1.0000001192092896 (1.8160852193832397,0.8965388536453247) (-0.0008326066308654845,0.0004744618490803987) 0.2199999988079071 -0.18947728724498655 (1.8160852193832397,0.8965388536453247) 1.5 2.6236364777239287 (2.3536832332611084,2.0729243755340576) (-0.06635230779647827,0.07414175570011139) 0.21084553003311157 3.1254212231736758 (2.4094550609588623,1.5971704721450806) (-0.1066087931394577,0.018161708489060402) 0.19054628908634186 -2.9913328497530367 (2.2701635360717773,1.2486329078674316) (-0.0769522413611412,0.009984564036130905) 0.18247786164283752 2.9434338137065676 (2.511589765548706,0.8358043432235718) (-0.06853102892637253,-0.029177311807870865) 0.19803357124328613 2.9260362416384513 (2.362194061279297,0.4945562183856964) (-0.10120227932929993,-0.002045218599960208) 0.15732969343662262 3.009352728951457 (1.8191110286613406,1.8769198364828534) (0,0) 1e-07 -0.18947728724498655 (1.8192847037904505,0.3269383848958268) (0,0) 1e-07 -0.18947728724498655 
