[[(2.0064193658590987, 2.152552439988724), (0.08371357971813567, 2.134762728712671), (0.05350857307304087, 1.81686348508505), (2.018992963179188, 1.82599666792302)], [(2.0746114950253465, 0.34727352298684266), (0.08128724637638891, 0.3207388235913467), (0.05863892804082278, 0.08550422602913267), (2.0550523973656762, 0.07462132282288898)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7034432888031006,0.9659973978996277) (-4.286657258489868e-06,3.0602100196119864e-06) 0.2199999988079071 0.16670214850186127 (1.7034432888031006,0.9659973978996277) 1.5 2.5216039658311318 (2.488840341567993,1.9321027994155884) (0.04800857976078987,0.2895769476890564) 0.19191797077655792 3.057557309362083 (2.431891918182373,1.6398935317993164) (-0.1004338264465332,-0.09288230538368225) 0.17423023283481598 3.105578731722463 (2.4310479164123535,1.33424973487854) (-0.12780523300170898,0.006042033433914185) 0.2099626362323761 2.7671730880097867 (2.4919588565826416,1.0431815385818481) (0.12337815761566162,-0.19154764711856842) 0.13825146853923798 3.0156714272453984 (2.4238696098327637,0.7498235702514648) (-0.03951653465628624,-0.00021538976579904556) 0.15788884460926056 -2.8977863339635674 (2.432737112045288,0.42548704147338867) (-0.04131940007209778,-0.0020409529097378254) 0.166568785905838 -3.137115759466437 (1.6994539570136311,1.8245118389506485) (0,0) 1e-07 0.16670214850186127 (1.7117439080512635,0.3424431084934393) (0,0) 1e-07 0.16670214850186127 
0.20000000298023224 (1.70280921459198,0.9654181599617004) (-0.006340350024402142,-0.005792098585516214) 0.2199999988079071 0.16670214850186127 (1.70280921459198,0.9654181599617004) 1.5 -2.4013526219640835 (2.49507212638855,1.9607865810394287) (0.06231674179434776,0.2868383824825287) 0.19191797077655792 3.057557309362083 (2.462592124938965,1.6403119564056396) (0.30700087547302246,0.004184477962553501) 0.17423023283481598 3.105578731722463 (2.3969361782073975,1.3183506727218628) (-0.3411180377006531,-0.15899093449115753) 0.2099626362323761 2.7671730880097867 (2.4980366230010986,1.021222710609436) (0.06077665463089943,-0.21958844363689423) 0.13825146853923798 3.0156714272453984 (2.4151265621185303,0.7478083968162537) (-0.08743122965097427,-0.02015157788991928) 0.15788884460926056 -2.8977863339635674 (2.4285759925842285,0.42537105083465576) (-0.04161001741886139,-0.001159922918304801) 0.166568785905838 -3.137115759466437 (1.6988172049576469,1.8245088801009224) (0,0) 1e-07 0.16670214850186127 (1.7111022368569593,0.3424345667058886) (0,0) 1e-07 0.16670214850186127 
0.30000001192092896 (1.6858538389205933,0.9571309685707092) (-0.16955362260341644,-0.08287195861339569) 0.2199999988079071 0.16670214850186127 (1.6858538389205933,0.9571309685707092) 1.5 -2.686972982079593 (2.495746374130249,1.9901318550109863) (0.006741464603692293,0.2934522330760956) 0.19191797077655792 3.057557309362083 (2.4932563304901123,1.641852617263794) (0.30664241313934326,0.015406101942062378) 0.17423023283481598 3.105578731722463 (2.362683057785034,1.3027585744857788) (-0.3425322473049164,-0.15592075884342194) 0.2099626362323761 2.7671730880097867 (2.510904550552368,1.0024199485778809) (0.12867973744869232,-0.18802772462368011) 0.13825146853923798 3.0156714272453984 (2.395582914352417,0.7427862286567688) (-0.19543765485286713,-0.050221458077430725) 0.15788884460926056 -2.8977863339635674 (2.4253196716308594,0.42359688878059387) (-0.032562632113695145,-0.01774156652390957) 0.166568785905838 -3.137115759466437 (1.6818236874262722,1.8244299148832612) (0,0) 1e-07 0.16670214850186127 (1.6940395674597426,0.34220743215733396) (0,0) 1e-07 0.16670214850186127 
0.4000000059604645 (1.6344318389892578,0.9485461711883545) (-0.514220118522644,-0.08584779500961304) 0.2199999988079071 0.16670214850186127 (1.6344318389892578,0.9485461711883545) 1.5 -2.976170685269376 (2.476808547973633,2.0125584602355957) (-0.189378023147583,0.22426681220531464) 0.19191797077655792 3.057557309362083 (2.494788646697998,1.6467474699020386) (0.015323281288146973,0.048948951065540314) 0.17423023283481598 3.105578731722463 (2.3250644207000732,1.301646113395691) (-0.37618595361709595,-0.011124428361654282) 0.2099626362323761 2.7671730880097867 (2.522042989730835,0.990090012550354) (0.11138470470905304,-0.12329965084791183) 0.13825146853923798 3.0156714272453984 (2.3760149478912354,0.7378590106964111) (-0.19567912817001343,-0.04927226901054382) 0.15788884460926056 -2.8977863339635674 (2.4214494228363037,0.4191150963306427) (-0.03870350494980812,-0.044817812740802765) 0.166568785905838 -3.137115759466437 (1.6303629069620804,1.8241907877147474) (0,0) 1e-07 0.16670214850186127 (1.642512419364608,0.341521513954945) (0,0) 1e-07 0.16670214850186127 
0.5 (1.5964250564575195,0.938742995262146) (-0.3800676763057709,-0.09803193807601929) 0.2199999988079071 0.16670214850186127 (1.5964250564575195,0.938742995262146) 1.5 -2.889161828905592 (2.4609262943267822,2.0256943702697754) (-0.15882234275341034,0.13135837018489838) 0.19191797077655792 3.057557309362083 (2.4890859127044678,1.6418665647506714) (-0.05702761933207512,-0.048809412866830826) 0.17423023283481598 3.105578731722463 (2.292019844055176,1.3052654266357422) (-0.3304459750652313,0.036192636936903) 0.2099626362323761 2.7671730880097867 (2.5231635570526123,0.9879915118217468) (0.011205010116100311,-0.020984889939427376) 0.13825146853923798 3.0156714272453984 (2.3558571338653564,0.7369424700737) (-0.20157894492149353,-0.00916535034775734) 0.15788884460926056 -2.8977863339635674 (2.4176223278045654,0.41446757316589355) (-0.038271479308605194,-0.04647529870271683) 0.166568785905838 -3.137115759466437 (1.5923113928136468,1.8240139705201013) (0,0) 1e-07 0.16670214850186127 (1.6043818959489653,0.3410139287101898) (0,0) 1e-07 0.16670214850186127 
0.6000000238418579 (1.5696803331375122,0.9318446516990662) (-0.2674476206302643,-0.0689835324883461) 0.2199999988079071 0.16670214850186127 (1.5696803331375122,0.9318446516990662) 1.5 -2.889161807579258 (2.4463999271392822,2.0377087593078613) (-0.14526386559009552,0.12014442682266235) 0.19191797077655792 3.057557309362083 (2.4726738929748535,1.6387252807617188) (-0.16411930322647095,-0.03141262009739876) 0.17423023283481598 3.105578731722463 (2.262279748916626,1.3085227012634277) (-0.29740139842033386,0.03257332369685173) 0.2099626362323761 2.7671730880097867 (2.51666522026062,0.9843550324440002) (-0.06498377025127411,-0.036364734172821045) 0.13825146853923798 3.0156714272453984 (2.3396146297454834,0.742085874080658) (-0.16242526471614838,0.05143425986170769) 0.15788884460926056 -2.8977863339635674 (2.4142189025878906,0.4147539436817169) (-0.03403332829475403,0.002863731235265732) 0.166568785905838 -3.137115759466437 (1.5655351925441572,1.8238895472817391) (0,0) 1e-07 0.16670214850186127 (1.5775500980680703,0.3406567496453724) (0,0) 1e-07 0.16670214850186127 
0.7000000476837158 (1.5529119968414307,0.9259547591209412) (-0.16768363118171692,-0.05889913812279701) 0.2199999988079071 0.16670214850186127 (1.5529119968414307,0.9259547591209412) 1.5 -2.8038032883500787 (2.4326083660125732,2.0491154193878174) (-0.1379164457321167,0.11406756937503815) 0.19191797077655792 3.057557309362083 (2.4496469497680664,1.6387364864349365) (-0.2302689552307129,0.0001121126115322113) 0.17423023283481598 3.105578731722463 (2.235513687133789,1.3114542961120605) (-0.26766130328178406,0.029316049069166183) 0.2099626362323761 2.7671730880097867 (2.5059428215026855,0.9844503998756409) (-0.10722412914037704,0.0009539090096950531) 0.13825146853923798 3.0156714272453984 (2.3246939182281494,0.7464447021484375) (-0.14920762181282043,0.04358833283185959) 0.15788884460926056 -2.8977863339635674 (2.410036563873291,0.415661096572876) (-0.041823603212833405,0.009071556851267815) 0.166568785905838 -3.137115759466437 (1.548739849840477,1.8238115029398398) (0,0) 1e-07 0.16670214850186127 (1.5607063415750533,0.34043252921784484) (0,0) 1e-07 0.16670214850186127 
0.8000000715255737 (1.5414040088653564,0.9216593503952026) (-0.11508040875196457,-0.04295400157570839) 0.2199999988079071 0.16670214850186127 (1.5414040088653564,0.9216593503952026) 1.5 -2.7843552889898566 (2.4195852279663086,2.0598866939544678) (-0.13023176789283752,0.10771174728870392) 0.19191797077655792 3.057557309362083 (2.4273428916931152,1.6377055644989014) (-0.22304095327854156,-0.010309449397027493) 0.17423023283481598 3.105578731722463 (2.21045184135437,1.3130853176116943) (-0.250619113445282,0.016310609877109528) 0.2099626362323761 2.7671730880097867 (2.490853786468506,0.9889800548553467) (-0.15088967978954315,0.04529643803834915) 0.13825146853923798 3.0156714272453984 (2.310725688934326,0.749836266040802) (-0.13968287408351898,0.03391589596867561) 0.15788884460926056 -2.8977863339635674 (2.403872489929199,0.41866710782051086) (-0.061641477048397064,0.030060067772865295) 0.166568785905838 -3.137115759466437 (1.537212150937842,1.8237579362046834) (0,0) 1e-07 0.16670214850186127 (1.5491432230768676,0.34027860349621086) (0,0) 1e-07 0.16670214850186127 
0.9000000953674316 (1.5326766967773438,0.9185901284217834) (-0.0872725322842598,-0.030692126601934433) 0.2199999988079071 0.16670214850186127 (1.5326766967773438,0.9185901284217834) 1.5 -2.80342071103544 (2.407355546951294,2.0700016021728516) (-0.1222975105047226,0.10114945471286774) 0.19191797077655792 3.057557309362083 (2.406141996383667,1.6356098651885986) (-0.21200987696647644,-0.02095732092857361) 0.17423023283481598 3.105578731722463 (2.1867687702178955,1.3133853673934937) (-0.23683030903339386,0.003000841476023197) 0.2099626362323761 2.7671730880097867 (2.4733493328094482,0.9945587515830994) (-0.1750440001487732,0.0557868666946888) 0.13825146853923798 3.0156714272453984 (2.2987682819366455,0.7523988485336304) (-0.11957504600286484,0.025625739246606827) 0.15788884460926056 -2.8977863339635674 (2.3937621116638184,0.4218347668647766) (-0.10110481083393097,0.03167661279439926) 0.166568785905838 -3.137115759466437 (1.5284707655853602,1.8237173168687664) (0,0) 1e-07 0.16670214850186127 (1.540376607648129,0.3401619042159632) (0,0) 1e-07 0.16670214850186127 
1.0000001192092896 (1.5261479616165161,0.9166758060455322) (-0.06528743356466293,-0.019143439829349518) 0.2199999988079071 0.16670214850186127 (1.5261479616165161,0.9166758060455322) 1.5 -2.856369585743455 (2.3959338665008545,2.0794482231140137) (-0.11421596258878708,0.09446538984775543) 0.19191797077655792 3.057557309362083 (2.385284423828125,1.6331826448440552) (-0.2085755169391632,-0.02427241951227188) 0.17423023283481598 3.105578731722463 (2.1643266677856445,1.3124876022338867) (-0.22442038357257843,-0.008977959863841534) 0.2099626362323761 2.7671730880097867 (2.4556691646575928,1.0006332397460938) (-0.17680108547210693,0.06074472889304161) 0.13825146853923798 3.0156714272453984 (2.2871084213256836,0.754799485206604) (-0.11659746617078781,0.02400662750005722) 0.15788884460926056 -2.8977863339635674 (2.3832807540893555,0.42511865496635437) (-0.10481464862823486,0.032838914543390274) 0.166568785905838 -3.137115759466437 (1.5219332761420077,1.823686938562692) (0,0) 1e-07 0.16670214850186127 (1.5338235506686995,0.3400746713449496) (0,0) 1e-07 0.16670214850186127 
1.1000001430511475 (1.5209200382232666,0.9147650599479675) (-0.05227866768836975,-0.019107282161712646) 0.2199999988079071 0.16670214850186127 (1.5209200382232666,0.9147650599479675) 1.5 -2.7911862837528316 (2.385324239730835,2.0882232189178467) (-0.10609723627567291,0.08775056898593903) 0.19191797077655792 3.057557309362083 (2.364403247833252,1.6307783126831055) (-0.20881231129169464,-0.024043863639235497) 0.17423023283481598 3.105578731722463 (2.1419665813446045,1.3115108013153076) (-0.2236020267009735,-0.009767879731953144) 0.2099626362323761 2.7671730880097867 (2.4386138916015625,1.0073492527008057) (-0.17055226862430573,0.0671597421169281) 0.13825146853923798 3.0156714272453984 (2.275679588317871,0.7573202848434448) (-0.11428925395011902,0.025207750499248505) 0.15788884460926056 -2.8977863339635674 (2.372793197631836,0.42840448021888733) (-0.10487611591815948,0.03285816311836243) 0.166568785905838 -3.137115759466437 (1.5166965869967592,1.8236626047955706) (0,0) 1e-07 0.16670214850186127 (1.5285711225874214,0.34000475216329734) (0,0) 1e-07 0.16670214850186127 
1.2000001668930054 (1.5164194107055664,0.9128146767616272) (-0.045005813241004944,-0.019503749907016754) 0.2199999988079071 0.16670214850186127 (1.5164194107055664,0.9128146767616272) 1.5 -2.732661800042931 (2.375519037246704,2.0963327884674072) (-0.09805242717266083,0.08109687268733978) 0.19191797077655792 3.057557309362083 (2.3435323238372803,1.6283639669418335) (-0.20870934426784515,-0.024143259972333908) 0.17423023283481598 3.105578731722463 (2.1196064949035645,1.3105340003967285) (-0.2236020267009735,-0.009767879731953144) 0.2099626362323761 2.7671730880097867 (2.4225592613220215,1.0140314102172852) (-0.1605454385280609,0.06682214885950089) 0.13825146853923798 3.0156714272453984 (2.2649893760681152,0.76020747423172) (-0.1069021075963974,0.02887197956442833) 0.15788884460926056 -2.8977863339635674 (2.3623056411743164,0.4316903054714203) (-0.10487619787454605,0.03285817801952362) 0.166568785905838 -3.137115759466437 (1.5121869938421422,1.8236416496869912) (0,0) 1e-07 0.16670214850186127 (1.5240453339782754,0.3399445058484528) (0,0) 1e-07 0.16670214850186127 
1.3000001907348633 (1.5126430988311768,0.9108248353004456) (-0.037763699889183044,-0.019898537546396255) 0.2199999988079071 0.16670214850186127 (1.5126430988311768,0.9108248353004456) 1.5 -2.656639856564152 (2.3665003776550293,2.1037919521331787) (-0.09018564969301224,0.07459047436714172) 0.19191797077655792 3.057557309362083 (2.323000431060791,1.6256225109100342) (-0.20532003045082092,-0.027414802461862564) 0.17423023283481598 3.105578731722463 (2.0972461700439453,1.3095571994781494) (-0.2236020565032959,-0.009767880663275719) 0.2099626362323761 2.7671730880097867 (2.4081101417541504,1.0200453996658325) (-0.1444908082485199,0.06013999134302139) 0.13825146853923798 3.0156714272453984 (2.2551932334899902,0.7633816003799438) (-0.09796176850795746,0.0317414328455925) 0.15788884460926056 -2.8977863339635674 (2.351781129837036,0.4349876642227173) (-0.10524427145719528,0.032973479479551315) 0.166568785905838 -3.137115759466437 (1.5084015173411602,1.8236240593926158) (0,0) 1e-07 0.16670214850186127 (1.5202432075169474,0.3398938927669216) (0,0) 1e-07 0.16670214850186127 
