[[(2.0789609401186397, 2.1591069080538565), (0.05670129895724113, 2.1946720405952793), (0.08153063249663883, 1.8977118982187218), (2.092022225977638, 1.8830931101340709)], [(2.015539329630972, 0.3609142992628096), (0.03925035100446858, 0.33532086603790334), (0.03257340598662778, 0.08064794369417747), (2.0709731330292294, 0.030032585938705805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8144065141677856,0.964410662651062) (-3.111568730673753e-05,7.917900802567601e-06) 0.2199999988079071 -0.0799866933591113 (1.8144065141677856,0.964410662651062) 1.5 2.8924146408175555 (2.4555227756500244,1.9961146116256714) (-0.030468564480543137,-0.014746890403330326) 0.21589185297489166 -2.861147062133185 (2.4861652851104736,1.496189832687378) (-0.06731439381837845,0.008063133805990219) 0.1611378788948059 2.993123835186201 (2.4516868591308594,1.0788930654525757) (-0.024833185598254204,0.0008879820816218853) 0.1870158165693283 -2.970915765379817 (2.4587411880493164,0.5827375650405884) (-0.059658996760845184,-0.0300675667822361) 0.16825826466083527 2.7489659080950353 (1.8211008083192257,1.885063047638502) (0,0) 1e-07 -0.0799866933591113 (1.822254357611484,0.3584112108591104) (0,0) 1e-07 -0.0799866933591113 
0.20000000298023224 (1.8144034147262573,0.9644152522087097) (-3.1202765967464074e-05,4.583828922477551e-05) 0.2199999988079071 -0.0799866933591113 (1.8144034147262573,0.9644152522087097) 1.5 2.1684610725904263 (2.452547311782837,1.9944504499435425) (-0.029755575582385063,-0.016641974449157715) 0.21589185297489166 -2.861147062133185 (2.469963788986206,1.4992791414260864) (-0.16201508045196533,0.030893512070178986) 0.1611378788948059 2.993123835186201 (2.447842597961426,1.079546332359314) (-0.03844203054904938,0.006532519590109587) 0.1870158165693283 -2.970915765379817 (2.451789617538452,0.5820305347442627) (-0.06951459497213364,-0.007070532999932766) 0.16825826466083527 2.7489659080950353 (1.8210976756715005,1.8850630704167683) (0,0) 1e-07 -0.0799866933591113 (1.822251318115618,0.3584111714968838) (0,0) 1e-07 -0.0799866933591113 
0.30000001192092896 (1.8143980503082275,0.9644205570220947) (-5.340962525224313e-05,5.284382132231258e-05) 0.2199999988079071 -0.0799866933591113 (1.8143980503082275,0.9644205570220947) 1.5 2.361519480583454 (2.449629783630371,1.992852807044983) (-0.02917620539665222,-0.015976887196302414) 0.21589185297489166 -2.861147062133185 (2.451533794403076,1.5038115978240967) (-0.18430107831954956,0.045324843376874924) 0.1611378788948059 2.993123835186201 (2.442979097366333,1.0814074277877808) (-0.048636049032211304,0.018610961735248566) 0.1870158165693283 -2.970915765379817 (2.4428751468658447,0.5814275741577148) (-0.0891442745923996,-0.006029719486832619) 0.16825826466083527 2.7489659080950353 (1.8210922729664905,1.88506310970119) (0,0) 1e-07 -0.0799866933591113 (1.8222460232842297,0.358411102927502) (0,0) 1e-07 -0.0799866933591113 
0.4000000059604645 (1.813185453414917,0.9650463461875916) (-0.012126410380005836,0.006258049979805946) 0.2199999988079071 -0.0799866933591113 (1.813185453414917,0.9650463461875916) 1.5 2.665173583713666 (2.4467689990997314,1.9913198947906494) (-0.02860824018716812,-0.015328927896916866) 0.21589185297489166 -2.861147062133185 (2.4331209659576416,1.508255958557129) (-0.18412867188453674,0.044443901628255844) 0.1611378788948059 2.993123835186201 (2.436603546142578,1.0853780508041382) (-0.06375457346439362,0.039706021547317505) 0.1870158165693283 -2.970915765379817 (2.4312968254089355,0.58034348487854) (-0.11578372120857239,-0.010840792208909988) 0.16825826466083527 2.7489659080950353 (1.8198751901518606,1.8850719594152632) (0,0) 1e-07 -0.0799866933591113 (1.8210417324863977,0.35839550706249895) (0,0) 1e-07 -0.0799866933591113 
0.5 (1.8121235370635986,0.9657332301139832) (-0.010618646629154682,0.006868650205433369) 0.2199999988079071 -0.0799866933591113 (1.8121235370635986,0.9657332301139832) 1.5 2.5674364511702135 (2.4439637660980225,1.9898500442504883) (-0.028051424771547318,-0.014698243699967861) 0.21589185297489166 -2.861147062133185 (2.4147298336029053,1.5126140117645264) (-0.18391218781471252,0.04358023405075073) 0.1611378788948059 2.993123835186201 (2.4283711910247803,1.0907716751098633) (-0.08232394605875015,0.0539366751909256) 0.1870158165693283 -2.970915765379817 (2.4174482822418213,0.5797222256660461) (-0.13848641514778137,-0.006212825421243906) 0.16825826466083527 2.7489659080950353 (1.8188083357011733,1.8850797167812636) (0,0) 1e-07 -0.0799866933591113 (1.8199888880239852,0.358381872465162) (0,0) 1e-07 -0.0799866933591113 
0.6000000238418579 (1.810935616493225,0.9664005041122437) (-0.01187892910093069,0.006672585848718882) 0.2199999988079071 -0.0799866933591113 (1.810935616493225,0.9664005041122437) 1.5 2.6297988698007413 (2.4412131309509277,1.9884415864944458) (-0.027505481615662575,-0.014085011556744576) 0.21589185297489166 -2.861147062133185 (2.3963656425476074,1.5168873071670532) (-0.18364113569259644,0.04273339733481407) 0.1611378788948059 2.993123835186201 (2.4176177978515625,1.0975252389907837) (-0.10753358155488968,0.06753510236740112) 0.1870158165693283 -2.970915765379817 (2.4033608436584473,0.5797303915023804) (-0.14087353646755219,8.140135469147936e-05) 0.16825826466083527 2.7489659080950353 (1.8176156262742205,1.8850883892703285) (0,0) 1e-07 -0.0799866933591113 (1.8188098065601497,0.35836660306729673) (0,0) 1e-07 -0.0799866933591113 
0.7000000476837158 (1.8109309673309326,0.966758668422699) (-4.6298839151859283e-05,0.00358179840259254) 0.2199999988079071 -0.0799866933591113 (1.8109309673309326,0.966758668422699) 1.5 1.583721750168871 (2.438516139984131,1.9870926141738892) (-0.026970211416482925,-0.013489357195794582) 0.21589185297489166 -2.861147062133185 (2.378035545349121,1.5210776329040527) (-0.18330118060112,0.041902974247932434) 0.1611378788948059 2.993123835186201 (2.405301094055176,1.1047215461730957) (-0.12316644191741943,0.07196297496557236) 0.1870158165693283 -2.970915765379817 (2.389272928237915,0.5800507664680481) (-0.140879824757576,0.003203920554369688) 0.16825826466083527 2.7489659080950353 (1.8176083731929702,1.8850884420092995) (0,0) 1e-07 -0.0799866933591113 (1.8188097957164715,0.3583666029268684) (0,0) 1e-07 -0.0799866933591113 
0.8000000715255737 (1.8109272718429565,0.9671168327331543) (-3.676865162560716e-05,0.0035818254109472036) 0.2199999988079071 -0.0799866933591113 (1.8109272718429565,0.9671168327331543) 1.5 1.5810613051127267 (2.4358716011047363,1.9858014583587646) (-0.026445407420396805,-0.012911245226860046) 0.21589185297489166 -2.861147062133185 (2.359748363494873,1.5251864194869995) (-0.18287238478660583,0.041088446974754333) 0.1611378788948059 2.993123835186201 (2.3928680419921875,1.1119431257247925) (-0.12433094531297684,0.07221563905477524) 0.1870158165693283 -2.970915765379817 (2.375185251235962,0.5803711414337158) (-0.14087602496147156,0.003203929401934147) 0.16825826466083527 2.7489659080950353 (1.8176020737356176,1.885088487814232) (0,0) 1e-07 -0.0799866933591113 (1.8188107383871972,0.3583666151346885) (0,0) 1e-07 -0.0799866933591113 
0.9000000953674316 (1.809916615486145,0.9677626490592957) (-0.010106880217790604,0.006457963492721319) 0.2199999988079071 -0.0799866933591113 (1.809916615486145,0.9677626490592957) 1.5 2.573012598848966 (2.4332785606384277,1.984566330909729) (-0.025930803269147873,-0.012350745499134064) 0.21589185297489166 -2.861147062133185 (2.3415157794952393,1.5292153358459473) (-0.18232637643814087,0.04028931260108948) 0.1611378788948059 2.993123835186201 (2.380857229232788,1.1189130544662476) (-0.1201070174574852,0.06969969719648361) 0.1870158165693283 -2.970915765379817 (2.361098051071167,0.5806915163993835) (-0.14087191224098206,0.0032039417419582605) 0.16825826466083527 2.7489659080950353 (1.8165867751664324,1.8850958703045015) (0,0) 1e-07 -0.0799866933591113 (1.8178086135775273,0.3583536373694544) (0,0) 1e-07 -0.0799866933591113 
1.0000001192092896 (1.8079062700271606,0.9684811234474182) (-0.020103244110941887,0.007184890564531088) 0.2199999988079071 -0.0799866933591113 (1.8079062700271606,0.9684811234474182) 1.5 2.7983410691668653 (2.4307358264923096,1.9833855628967285) (-0.025426192209124565,-0.01180780678987503) 0.21589185297489166 -2.861147062133185 (2.324390411376953,1.533158302307129) (-0.17125266790390015,0.03942952677607536) 0.1611378788948059 2.993123835186201 (2.3692383766174316,1.1255215406417847) (-0.1161893904209137,0.0660853236913681) 0.1870158165693283 -2.970915765379817 (2.347010850906372,0.5811605453491211) (-0.14087209105491638,0.004690022673457861) 0.16825826466083527 2.7489659080950353 (1.8145713120598854,1.8851105252417033) (0,0) 1e-07 -0.0799866933591113 (1.8158079080765404,0.35832772773619936) (0,0) 1e-07 -0.0799866933591113 
