[[(2.091057356055417, 2.134616480465203), (0.02350174446995448, 2.121494247070866), (0.03360962666216327, 1.8609871611443292), (2.009241186035682, 1.8776894550460117)], [(2.099993208208156, 0.3217578943142883), (0.06366147428026937, 0.3173442196312912), (0.08794057185701565, 0.08267113624531833), (2.0742794322941887, 0.055272708408118265)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7396056652069092,0.837422251701355) (2.733262226684019e-05,1.4961840861360542e-05) 0.2199999988079071 0.2720913655311624 (1.7396056652069092,0.837422251701355) 1.5 0.5008438289765829 (2.3964176177978516,1.9750150442123413) (-0.04884912446141243,-0.02859082818031311) 0.15382441878318787 -2.877795002609959 (2.4632742404937744,1.344657063484192) (-0.07043206691741943,0.020482448861002922) 0.20548304915428162 -3.1247450814539883 (2.441056251525879,0.7397639751434326) (-0.032383039593696594,0.028086626902222633) 0.13158687949180603 -3.0713626642013705 (1.7308309845663687,1.8753357322639959) (0,0) 1e-07 0.2720913655311624 (1.7407250366788871,0.3209791936700535) (0,0) 1e-07 0.2720913655311624 
0.20000000298023224 (1.7396059036254883,0.8374284505844116) (1.8532662124925992e-06,6.197646871441975e-05) 0.2199999988079071 0.2720913655311624 (1.7396059036254883,0.8374284505844116) 1.5 1.540902495049308 (2.3916451930999756,1.9722589254379272) (-0.04772527515888214,-0.027560919523239136) 0.15382441878318787 -2.877795002609959 (2.448956251144409,1.3477613925933838) (-0.14318028092384338,0.031043339520692825) 0.20548304915428162 -3.1247450814539883 (2.435755491256714,0.744612455368042) (-0.053007010370492935,0.048484623432159424) 0.13158687949180603 -3.0713626642013705 (1.7308312753704767,1.8753357347224986) (0,0) 1e-07 0.2720913655311624 (1.7407252885321358,0.32097919421593624) (0,0) 1e-07 0.2720913655311624 
0.30000001192092896 (1.7386236190795898,0.8383099436759949) (-0.00982264056801796,0.008815004490315914) 0.2199999988079071 0.2720913655311624 (1.7386236190795898,0.8383099436759949) 1.5 2.4102064658040656 (2.3869893550872803,1.9696251153945923) (-0.04655776172876358,-0.026337619870901108) 0.15382441878318787 -2.877795002609959 (2.432493209838867,1.3486250638961792) (-0.16462981700897217,0.008636499755084515) 0.20548304915428162 -3.1247450814539883 (2.4284071922302246,0.7521759271621704) (-0.07348303496837616,0.07563488185405731) 0.13158687949180603 -3.0713626642013705 (1.7298565127720638,1.8753274939291553) (0,0) 1e-07 0.2720913655311624 (1.7397449191960035,0.3209770693011953) (0,0) 1e-07 0.2720913655311624 
0.4000000059604645 (1.7372753620147705,0.8389804363250732) (-0.013482368551194668,0.006704733707010746) 0.2199999988079071 0.2720913655311624 (1.7372753620147705,0.8389804363250732) 1.5 2.6801102411750515 (2.3824448585510254,1.9671013355255127) (-0.04544427618384361,-0.02523832395672798) 0.15382441878318787 -2.877795002609959 (2.416030168533325,1.3494887351989746) (-0.16462981700897217,0.008636487647891045) 0.20548304915428162 -3.1247450814539883 (2.419384002685547,0.7605364322662354) (-0.09023140370845795,0.08360522985458374) 0.13158687949180603 -3.0713626642013705 (1.7285140201071163,1.8753161442891153) (0,0) 1e-07 0.2720913655311624 (1.7383981217266373,0.32097415016685454) (0,0) 1e-07 0.2720913655311624 
0.5 (1.7358607053756714,0.8396940231323242) (-0.014146886765956879,0.007135595194995403) 0.2199999988079071 0.2720913655311624 (1.7358607053756714,0.8396940231323242) 1.5 2.6744365679080464 (2.378009557723999,1.9646855592727661) (-0.04435192793607712,-0.02415749989449978) 0.15382441878318787 -2.877795002609959 (2.399567127227783,1.35035240650177) (-0.16462981700897217,0.00863647274672985) 0.20548304915428162 -3.1247450814539883 (2.409245014190674,0.7689255475997925) (-0.10138897597789764,0.08389104157686234) 0.13158687949180603 -3.0713626642013705 (1.7271054969119304,1.8753042364167887) (0,0) 1e-07 0.2720913655311624 (1.7369850183995037,0.32097108731698804) (0,0) 1e-07 0.2720913655311624 
0.6000000238418579 (1.7348226308822632,0.8404187560081482) (-0.010380434803664684,0.007247379515320063) 0.2199999988079071 0.2720913655311624 (1.7348226308822632,0.8404187560081482) 1.5 2.5320913124091553 (2.3736815452575684,1.9623758792877197) (-0.04328078776597977,-0.023096268996596336) 0.15382441878318787 -2.877795002609959 (2.383104085922241,1.3512160778045654) (-0.16462981700897217,0.008636455982923508) 0.20548304915428162 -3.1247450814539883 (2.3984930515289307,0.7772644758224487) (-0.10752002894878387,0.08338956534862518) 0.13158687949180603 -3.0713626642013705 (1.7260736231728555,1.875295512797054) (0,0) 1e-07 0.2720913655311624 (1.735948519607508,0.3209688407437009) (0,0) 1e-07 0.2720913655311624 
0.7000000476837158 (1.7335410118103027,0.8412122130393982) (-0.012816750444471836,0.007934367284178734) 0.2199999988079071 0.2720913655311624 (1.7335410118103027,0.8412122130393982) 1.5 2.587274528311687 (2.3694584369659424,1.9601702690124512) (-0.04223095253109932,-0.02205578237771988) 0.15382441878318787 -2.877795002609959 (2.366641044616699,1.3520797491073608) (-0.16462981700897217,0.00863643642514944) 0.20548304915428162 -3.1247450814539883 (2.3874967098236084,0.785677433013916) (-0.10996287316083908,0.08412958681583405) 0.13158687949180603 -3.0713626642013705 (1.7247988032238648,1.8752847352725919) (0,0) 1e-07 0.2720913655311624 (1.7346686263375002,0.32096606662176946) (0,0) 1e-07 0.2720913655311624 
0.8000000715255737 (1.7318819761276245,0.8419137597084045) (-0.016590164974331856,0.0070154909044504166) 0.2199999988079071 0.2720913655311624 (1.7318819761276245,0.8419137597084045) 1.5 2.7415271167694653 (2.365338087081909,1.9580665826797485) (-0.041202396154403687,-0.021037044003605843) 0.15382441878318787 -2.877795002609959 (2.3501780033111572,1.3529434204101562) (-0.16462981700897217,0.0086364122107625) 0.20548304915428162 -3.1247450814539883 (2.3763489723205566,0.7940888404846191) (-0.11147812008857727,0.08411391079425812) 0.13158687949180603 -3.0713626642013705 (1.7231458166683762,1.875270760669314) (0,0) 1e-07 0.2720913655311624 (1.7330111190184125,0.32096247403517403) (0,0) 1e-07 0.2720913655311624 
0.9000000953674316 (1.7307385206222534,0.8424771428108215) (-0.01143457368016243,0.005633845459669828) 0.2199999988079071 0.2720913655311624 (1.7307385206222534,0.8424771428108215) 1.5 2.6837998983230107 (2.361318588256836,1.9560624361038208) (-0.04019511863589287,-0.02004099264740944) 0.15382441878318787 -2.877795002609959 (2.3340933322906494,1.354247808456421) (-0.1608477234840393,0.013044320978224277) 0.20548304915428162 -3.1247450814539883 (2.365036725997925,0.8023719191551208) (-0.11312335729598999,0.08283067494630814) 0.13158687949180603 -3.0713626642013705 (1.7220072054702862,1.875261134674639) (0,0) 1e-07 0.2720913655311624 (1.7318688899914212,0.32095999829546296) (0,0) 1e-07 0.2720913655311624 
1.0000001192092896 (1.7297933101654053,0.8428900241851807) (-0.009451677091419697,0.004128539469093084) 0.2199999988079071 0.2720913655311624 (1.7297933101654053,0.8428900241851807) 1.5 2.729765735563225 (2.3573975563049316,1.9541555643081665) (-0.03920913115143776,-0.019068360328674316) 0.15382441878318787 -2.877795002609959 (2.318554639816284,1.3562718629837036) (-0.1553860306739807,0.020240850746631622) 0.20548304915428162 -3.1247450814539883 (2.3537216186523438,0.8106570839881897) (-0.1131511852145195,0.08285179734230042) 0.13158687949180603 -3.0713626642013705 (1.7210655528787306,1.8752531737984004) (0,0) 1e-07 0.2720913655311624 (1.7309245788761543,0.3209579515355992) (0,0) 1e-07 0.2720913655311624 
1.1000001430511475 (1.7285068035125732,0.8435620069503784) (-0.012865304946899414,0.006719997618347406) 0.2199999988079071 0.2720913655311624 (1.7285068035125732,0.8435620069503784) 1.5 2.66023720290286 (2.3535730838775635,1.9523435831069946) (-0.038244329392910004,-0.018119852989912033) 0.15382441878318787 -2.877795002609959 (2.303830623626709,1.3591340780258179) (-0.14723971486091614,0.02862159162759781) 0.20548304915428162 -3.1247450814539883 (2.342392921447754,0.8189526200294495) (-0.11328774690628052,0.08295545727014542) 0.13158687949180603 -3.0713626642013705 (1.7197848188093867,1.8752423462750525) (0,0) 1e-07 0.2720913655311624 (1.7296395347584366,0.3209551662493934) (0,0) 1e-07 0.2720913655311624 
1.2000001668930054 (1.7272191047668457,0.8442348837852478) (-0.012876498512923717,0.006728498265147209) 0.2199999988079071 0.2720913655311624 (1.7272191047668457,0.8442348837852478) 1.5 2.6600752937939713 (2.3498430252075195,1.9506239891052246) (-0.03730067238211632,-0.017196105793118477) 0.15382441878318787 -2.877795002609959 (2.2903270721435547,1.362907886505127) (-0.1350366175174713,0.03773758187890053) 0.20548304915428162 -3.1247450814539883 (2.3310413360595703,0.8272655606269836) (-0.11351683735847473,0.08312936872243881) 0.13158687949180603 -3.0713626642013705 (1.7185029002904062,1.8752315087381846) (0,0) 1e-07 0.2720913655311624 (1.7283533004912779,0.32095237838358215) (0,0) 1e-07 0.2720913655311624 
1.3000001907348633 (1.7270660400390625,0.844046413898468) (-0.001530839130282402,-0.0018845209851861) 0.2199999988079071 0.2720913655311624 (1.7270660400390625,0.844046413898468) 1.5 -2.2530060609642426 (2.346205234527588,1.9489942789077759) (-0.036378052085638046,-0.016297588124871254) 0.15382441878318787 -2.877795002609959 (2.2786574363708496,1.3675029277801514) (-0.11669672280550003,0.04595080763101578) 0.20548304915428162 -3.1247450814539883 (2.319641351699829,0.8356151580810547) (-0.11399969458580017,0.08349591493606567) 0.13158687949180603 -3.0713626642013705 (1.7183482532621772,1.8752302013283568) (0,0) 1e-07 0.2720913655311624 (1.7281998279828947,0.32095204573752384) (0,0) 1e-07 0.2720913655311624 
1.4000002145767212 (1.7269186973571777,0.8438535928726196) (-0.0014732030685991049,-0.001928270561620593) 0.2199999988079071 0.2720913655311624 (1.7269186973571777,0.8438535928726196) 1.5 -2.2231988188865444 (2.3426575660705566,1.9474518299102783) (-0.035476330667734146,-0.015424713492393494) 0.15382441878318787 -2.877795002609959 (2.268993377685547,1.3723002672195435) (-0.0966411828994751,0.0479731559753418) 0.20548304915428162 -3.1247450814539883 (2.3081157207489014,0.8440600633621216) (-0.11525513976812363,0.08444897085428238) 0.13158687949180603 -3.0713626642013705 (1.7181992910883337,1.875228941979165) (0,0) 1e-07 0.2720913655311624 (1.7280520680626377,0.32095172547329165) (0,0) 1e-07 0.2720913655311624 
1.500000238418579 (1.7252856492996216,0.8435828685760498) (-0.01633027009665966,-0.002707461128011346) 0.2199999988079071 0.2720913655311624 (1.7252856492996216,0.8435828685760498) 1.5 -2.9772931577009962 (2.339198112487793,1.9459940195083618) (-0.03459532558917999,-0.01457774918526411) 0.15382441878318787 -2.877795002609959 (2.260777711868286,1.3767403364181519) (-0.08215641230344772,0.04440080747008324) 0.20548304915428162 -3.1247450814539883 (2.296372413635254,0.8526701927185059) (-0.11743196845054626,0.08610152453184128) 0.13158687949180603 -3.0713626642013705 (1.716564071159443,1.8752151175776886) (0,0) 1e-07 0.2720913655311624 (1.7264184408946672,0.32094818464605185) (0,0) 1e-07 0.2720913655311624 
