[[(2.070636891838626, 2.1418447176125404), (0.05267395915581803, 2.1097515793022317), (0.05988637522993158, 1.8196174524486357), (2.0484646922180225, 1.845350974902847)], [(2.0777574957935676, 0.3691087562260069), (0.024176406304089307, 0.3475584260828166), (0.09681516968658527, 0.052283887934441414), (2.0431874513347617, 0.06301832828688596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8060928583145142,0.8154589533805847) (-5.624980531138135e-06,6.344127541524358e-06) 0.2199999988079071 0.18791009159087624 (1.8060928583145142,0.8154589533805847) 1.5 2.296183042977649 (2.398672103881836,1.988930344581604) (-0.03634655103087425,-0.012441431172192097) 0.16546909511089325 -2.9447462849813855 (2.4822142124176025,1.5736870765686035) (0.20030272006988525,0.062426865100860596) 0.18926972150802612 2.8311679813539588 (2.48518705368042,1.2070558071136475) (0.015078306198120117,0.1500953882932663) 0.2022176831960678 2.9318978270632496 (2.4693782329559326,0.8768495917320251) (0.02077411115169525,-0.13038411736488342) 0.1905287206172943 2.9028310529371915 (2.45977520942688,0.5137489438056946) (-0.02286979742348194,-0.06263156980276108) 0.19197411835193634 2.844674587982243 (1.7928081848590418,1.8420426101195821) (0,0) 1e-07 0.18791009159087624 (1.8108062660761413,0.3663073634969906) (0,0) 1e-07 0.18791009159087624 
0.20000000298023224 (1.8049495220184326,0.8160951733589172) (-0.011433460749685764,0.006362384185194969) 0.2199999988079071 0.18791009159087624 (1.8049495220184326,0.8160951733589172) 1.5 2.633795227373308 (2.3952739238739014,1.9899017810821533) (-0.03398136422038078,0.009714554063975811) 0.16546909511089325 -2.9447462849813855 (2.4951469898223877,1.590207576751709) (0.1293269544839859,0.16520550847053528) 0.18926972150802612 2.8311679813539588 (2.485828161239624,1.2221273183822632) (0.00641102297231555,0.15071457624435425) 0.2022176831960678 2.9318978270632496 (2.4688172340393066,0.8636586666107178) (-0.005611099768429995,-0.13190944492816925) 0.1905287206172943 2.9028310529371915 (2.4541687965393066,0.4946540594100952) (-0.05606342852115631,-0.19094888865947723) 0.19197411835193634 2.844674587982243 (1.791673271724911,1.8420279235908337) (0,0) 1e-07 0.18791009159087624 (1.809669731448425,0.36629543667483017) (0,0) 1e-07 0.18791009159087624 
0.30000001192092896 (1.804944396018982,0.8161015510559082) (-5.164637332200073e-05,6.397705874405801e-05) 0.2199999988079071 0.18791009159087624 (1.804944396018982,0.8161015510559082) 1.5 2.249950840679547 (2.3921425342559814,1.9935122728347778) (-0.031313709914684296,0.03610456734895706) 0.16546909511089325 -2.9447462849813855 (2.50091290473938,1.6103802919387817) (0.057658180594444275,0.20172721147537231) 0.18926972150802612 2.8311679813539588 (2.481058120727539,1.233543872833252) (-0.04770088195800781,0.1141655445098877) 0.2022176831960678 2.9318978270632496 (2.471299886703491,0.8506892323493958) (0.0248260498046875,-0.12969428300857544) 0.1905287206172943 2.9028310529371915 (2.4438207149505615,0.4722646474838257) (-0.10348004102706909,-0.22389397025108337) 0.19197411835193634 2.844674587982243 (1.7916682291015316,1.8420278583359424) (0,0) 1e-07 0.18791009159087624 (1.809664672933749,0.3662953835906535) (0,0) 1e-07 0.18791009159087624 
0.4000000059604645 (1.8033009767532349,0.8167721033096313) (-0.016434557735919952,0.006705672480165958) 0.2199999988079071 0.18791009159087624 (1.8033009767532349,0.8167721033096313) 1.5 2.7541893527838135 (2.3882811069488525,2.000593662261963) (-0.038613349199295044,0.07081291079521179) 0.16546909511089325 -2.9447462849813855 (2.5072922706604004,1.6303675174713135) (0.0637936219573021,0.1998717039823532) 0.18926972150802612 2.8311679813539588 (2.4749696254730225,1.2383428812026978) (-0.0608859658241272,0.047990474849939346) 0.2022176831960678 2.9318978270632496 (2.4719436168670654,0.8449822068214417) (0.00643640011548996,-0.05707000195980072) 0.1905287206172943 2.9028310529371915 (2.435120105743408,0.45343947410583496) (-0.08700677752494812,-0.18825174868106842) 0.19197411835193634 2.844674587982243 (1.7900337609360197,1.8420067072337312) (0,0) 1e-07 0.18791009159087624 (1.8080284706457799,0.36627821324385434) (0,0) 1e-07 0.18791009159087624 
0.5 (1.8021641969680786,0.8175231218338013) (-0.011367813684046268,0.007510425057262182) 0.2199999988079071 0.18791009159087624 (1.8021641969680786,0.8175231218338013) 1.5 2.557749927217216 (2.381046772003174,2.0099868774414062) (-0.0723443478345871,0.09393252432346344) 0.16546909511089325 -2.9447462849813855 (2.507310152053833,1.642783761024475) (0.00017831102013587952,0.12416286021471024) 0.18926972150802612 2.8311679813539588 (2.463042736053467,1.2430157661437988) (-0.11926823109388351,0.04672931879758835) 0.2022176831960678 2.9318978270632496 (2.4700217247009277,0.8445672988891602) (-0.019217882305383682,-0.004149306565523148) 0.1905287206172943 2.9028310529371915 (2.4296741485595703,0.4416562616825104) (-0.05446010082960129,-0.11783226579427719) 0.19197411835193634 2.844674587982243 (1.7889068885356363,1.841992124757411) (0,0) 1e-07 0.18791009159087624 (1.806899696373129,0.3662663678590496) (0,0) 1e-07 0.18791009159087624 
0.6000000238418579 (1.8008413314819336,0.8181098103523254) (-0.013228250667452812,0.005866959225386381) 0.2199999988079071 0.18791009159087624 (1.8008413314819336,0.8181098103523254) 1.5 2.7241427275926227 (2.3742616176605225,2.018796920776367) (-0.06785192340612411,0.08809950947761536) 0.16546909511089325 -2.9447462849813855 (2.5030758380889893,1.6507165431976318) (-0.04234273359179497,0.07932767271995544) 0.18926972150802612 2.8311679813539588 (2.448533535003662,1.246042013168335) (-0.14509090781211853,0.03026205487549305) 0.2022176831960678 2.9318978270632496 (2.4660632610321045,0.8472598791122437) (-0.03958535194396973,0.026925809681415558) 0.1905287206172943 2.9028310529371915 (2.4264490604400635,0.4346781075000763) (-0.03225191310048103,-0.06978163123130798) 0.19197411835193634 2.844674587982243 (1.787591835407879,1.8419751070976573) (0,0) 1e-07 0.18791009159087624 (1.8055831325966283,0.3662525518066018) (0,0) 1e-07 0.18791009159087624 
0.7000000476837158 (1.799569010734558,0.8187605738639832) (-0.01272292248904705,0.006507903803139925) 0.2199999988079071 0.18791009159087624 (1.799569010734558,0.8187605738639832) 1.5 2.6687793934000053 (2.3679144382476807,2.027038097381592) (-0.06347128748893738,0.08241160959005356) 0.16546909511089325 -2.9447462849813855 (2.4977619647979736,1.6543731689453125) (-0.053139135241508484,0.0365658700466156) 0.18926972150802612 2.8311679813539588 (2.433549642562866,1.247786283493042) (-0.14983902871608734,0.017442690208554268) 0.2022176831960678 2.9318978270632496 (2.4604175090789795,0.8509349822998047) (-0.05645705386996269,0.036750905215740204) 0.1905287206172943 2.9028310529371915 (2.423279285430908,0.43283599615097046) (-0.03169877454638481,-0.018421072512865067) 0.19197411835193634 2.844674587982243 (1.7863281475901296,1.8419587541390863) (0,0) 1e-07 0.18791009159087624 (1.8043177803237973,0.36623927316892513) (0,0) 1e-07 0.18791009159087624 
0.8000000715255737 (1.798456072807312,0.8194296956062317) (-0.011129740625619888,0.006691213231533766) 0.2199999988079071 0.18791009159087624 (1.798456072807312,0.8194296956062317) 1.5 2.600290398494748 (2.3619914054870605,2.034728527069092) (-0.05922946333885193,0.07690401375293732) 0.16546909511089325 -2.9447462849813855 (2.4923095703125,1.6546835899353027) (-0.05452398583292961,0.003104140982031822) 0.18926972150802612 2.8311679813539588 (2.418552875518799,1.2494168281555176) (-0.14996705949306488,0.016305305063724518) 0.2022176831960678 2.9318978270632496 (2.4540562629699707,0.8545559048652649) (-0.06361259520053864,0.03620947152376175) 0.1905287206172943 2.9028310529371915 (2.4205353260040283,0.4342401325702667) (-0.027440093457698822,0.014041276648640633) 0.19197411835193634 2.844674587982243 (1.785224053434513,1.8419444664283624) (0,0) 1e-07 0.18791009159087624 (1.8032119859515745,0.36622766893575714) (0,0) 1e-07 0.18791009159087624 
0.9000000953674316 (1.7969145774841309,0.820122480392456) (-0.015415358357131481,0.006927927955985069) 0.2199999988079071 0.18791009159087624 (1.7969145774841309,0.820122480392456) 1.5 2.719223448760489 (2.3564765453338623,2.041889190673828) (-0.055148810148239136,0.07160567492246628) 0.16546909511089325 -2.9447462849813855 (2.484565496444702,1.654310703277588) (-0.07744007557630539,-0.0037289177998900414) 0.18926972150802612 2.8311679813539588 (2.4035561084747314,1.2510473728179932) (-0.14996707439422607,0.01630525290966034) 0.2022176831960678 2.9318978270632496 (2.447465419769287,0.8581239581108093) (-0.065907321870327,0.03568059578537941) 0.1905287206172943 2.9028310529371915 (2.4157602787017822,0.4367595613002777) (-0.047749295830726624,0.02519436739385128) 0.19197411835193634 2.844674587982243 (1.7836917798017102,1.8419246377911902) (0,0) 1e-07 0.18791009159087624 (1.8016779296661283,0.3662115705116049) (0,0) 1e-07 0.18791009159087624 
1.0000001192092896 (1.7952117919921875,0.8209943175315857) (-0.017027556896209717,0.008718409575521946) 0.2199999988079071 0.18791009159087624 (1.7952117919921875,0.8209943175315857) 1.5 2.6683772153778147 (2.3513519763946533,2.0485432147979736) (-0.05124666541814804,0.06653905659914017) 0.16546909511089325 -2.9447462849813855 (2.474851131439209,1.6540131568908691) (-0.09714342653751373,-0.002975824289023876) 0.18926972150802612 2.8311679813539588 (2.388559341430664,1.2526779174804688) (-0.14996705949306488,0.016305238008499146) 0.2022176831960678 2.9318978270632496 (2.4406051635742188,0.8616299033164978) (-0.06860232353210449,0.035059425979852676) 0.1905287206172943 2.9028310529371915 (2.4095418453216553,0.4394434988498688) (-0.062185127288103104,0.026839466765522957) 0.19197411835193634 2.844674587982243 (1.7820005596736601,1.84190275228094) (0,0) 1e-07 0.18791009159087624 (1.7999844797448397,0.3661937994067425) (0,0) 1e-07 0.18791009159087624 
