[[(2.037804901770834, 2.1021266273157013), (0.06351342167920113, 2.11522276199392), (0.011427519823898903, 1.8197846262250765), (2.0460649315606303, 1.8100890944098558)], [(2.08335379030273, 0.3786056844045904), (0.010347168817134857, 0.33736353683710996), (0.0756338603322518, 0.0133624604570737), (2.0146605761362864, 0.08720950697162126)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7232568264007568,0.9986111521720886) (-1.0676837518985849e-05,5.412694008555263e-06) 0.2199999988079071 0.08705589326506269 (1.7232568264007568,0.9986111521720886) 1.5 2.6723952080493008 (2.468573808670044,1.921044945716858) (-0.06097392365336418,0.02934206649661064) 0.1308891624212265 2.8112179043137897 (2.4515585899353027,1.6005533933639526) (-0.07371290773153305,-0.0019818220753222704) 0.1386609971523285 3.0109919641580745 (2.456085205078125,1.2430598735809326) (-0.03793201968073845,0.0016858568415045738) 0.20133641362190247 -2.8462918372540678 (2.4537885189056396,0.8610659241676331) (-0.042864009737968445,-0.011767402291297913) 0.12739071249961853 -3.134024312739554 (2.4764182567596436,0.477387398481369) (-0.04613267257809639,-0.017981428653001785) 0.1645328253507614 3.011052485204259 (1.727130954240326,1.811608890765819) (0,0) 1e-07 0.08705589326506269 (1.7357293311877613,0.3716897493119129) (0,0) 1e-07 0.08705589326506269 
0.20000000298023224 (1.7232511043548584,0.9986169338226318) (-5.7804634707281366e-05,5.785396206192672e-05) 0.2199999988079071 0.08705589326506269 (1.7232511043548584,0.9986169338226318) 1.5 2.3557679991831812 (2.4626033306121826,1.9237467050552368) (-0.05970531329512596,0.02701745741069317) 0.1308891624212265 2.8112179043137897 (2.436957359313965,1.6008394956588745) (-0.14601165056228638,0.0028611496090888977) 0.1386609971523285 3.0109919641580745 (2.450427532196045,1.243019461631775) (-0.056576523929834366,-0.0004037912003695965) 0.20133641362190247 -2.8462918372540678 (2.446826219558716,0.858619749546051) (-0.06962405890226364,-0.024461695924401283) 0.12739071249961853 -3.134024312739554 (2.47192120552063,0.47415417432785034) (-0.04497001692652702,-0.03233230486512184) 0.1645328253507614 3.011052485204259 (1.7271252047740417,1.811608918163395) (0,0) 1e-07 0.08705589326506269 (1.7357237263853187,0.37168963780523123) (0,0) 1e-07 0.08705589326506269 
0.30000001192092896 (1.7232460975646973,0.9986234903335571) (-5.0230570195708424e-05,6.569019751623273e-05) 0.2199999988079071 0.08705589326506269 (1.7232460975646973,0.9986234903335571) 1.5 2.223613080817839 (2.456756830215454,1.9262291193008423) (-0.058464474976062775,0.024824559688568115) 0.1308891624212265 2.8112179043137897 (2.407892942428589,1.598785638809204) (-0.29064416885375977,-0.020538674667477608) 0.1386609971523285 3.0109919641580745 (2.4431381225585938,1.2442007064819336) (-0.07289455085992813,0.01181232649832964) 0.20133641362190247 -2.8462918372540678 (2.436530590057373,0.8533420562744141) (-0.1029568612575531,-0.052776679396629333) 0.12739071249961853 -3.134024312739554 (2.4667651653289795,0.4689958989620209) (-0.05156008154153824,-0.05158279091119766) 0.1645328253507614 3.011052485204259 (1.7271201668549434,1.8116089421702792) (0,0) 1e-07 0.08705589326506269 (1.7357188519652522,0.3716895408293945) (0,0) 1e-07 0.08705589326506269 
0.4000000059604645 (1.7232403755187988,0.998630940914154) (-5.732467252528295e-05,7.46172881918028e-05) 0.2199999988079071 0.08705589326506269 (1.7232403755187988,0.998630940914154) 1.5 2.2258749916100258 (2.4510316848754883,1.9285051822662354) (-0.05725083500146866,0.022760551422834396) 0.1308891624212265 2.8112179043137897 (2.3798882961273193,1.5968066453933716) (-0.28004705905914307,-0.01978982798755169) 0.1386609971523285 3.0109919641580745 (2.433501720428467,1.2474058866500854) (-0.09636396169662476,0.03205151855945587) 0.20133641362190247 -2.8462918372540678 (2.421010971069336,0.8467270731925964) (-0.155195415019989,-0.06614992767572403) 0.12739071249961853 -3.134024312739554 (2.46172833442688,0.4640091359615326) (-0.05036773905158043,-0.04986758902668953) 0.1645328253507614 3.011052485204259 (1.7271144094359903,1.8116089696057518) (0,0) 1e-07 0.08705589326506269 (1.7357132803527793,0.3716894299830221) (0,0) 1e-07 0.08705589326506269 
0.5 (1.721605658531189,0.999323308467865) (-0.016347531229257584,0.006923423148691654) 0.2199999988079071 0.08705589326506269 (1.721605658531189,0.999323308467865) 1.5 2.740980566463458 (2.445425271987915,1.9305874109268188) (-0.056063856929540634,0.020822037011384964) 0.1308891624212265 2.8112179043137897 (2.3546841144561768,1.5950255393981934) (-0.25204241275787354,-0.01781083457171917) 0.1386609971523285 3.0109919641580745 (2.421750545501709,1.2512563467025757) (-0.11751198768615723,0.03850448131561279) 0.20133641362190247 -2.8462918372540678 (2.404608726501465,0.8408104181289673) (-0.1640230119228363,-0.059166502207517624) 0.12739071249961853 -3.134024312739554 (2.45681095123291,0.4592010974884033) (-0.04917418211698532,-0.048080433160066605) 0.1645328253507614 3.011052485204259 (1.7254764303465013,1.8116167749661973) (0,0) 1e-07 0.08705589326506269 (1.7340929792341715,0.3716571943417344) (0,0) 1e-07 0.08705589326506269 
0.6000000238418579 (1.7204636335372925,0.9999915957450867) (-0.011420071125030518,0.006682845298200846) 0.2199999988079071 0.08705589326506269 (1.7204636335372925,0.9999915957450867) 1.5 2.612138352704946 (2.4399349689483643,1.932487964630127) (-0.05490297079086304,0.019005410373210907) 0.1308891624212265 2.8112179043137897 (2.331739664077759,1.5939832925796509) (-0.22944548726081848,-0.010422246530652046) 0.1386609971523285 3.0109919641580745 (2.409287452697754,1.2550876140594482) (-0.12463134527206421,0.038312382996082306) 0.20133641362190247 -2.8462918372540678 (2.3879435062408447,0.8359137773513794) (-0.16665232181549072,-0.04896632209420204) 0.12739071249961853 -3.134024312739554 (2.4520130157470703,0.4545784890651703) (-0.04798027127981186,-0.04622615501284599) 0.1645328253507614 3.011052485204259 (1.7243312468088257,1.8116222320384796) (0,0) 1e-07 0.08705589326506269 (1.732964696292679,0.37163474732632756) (0,0) 1e-07 0.08705589326506269 
0.7000000476837158 (1.7192649841308594,1.000637173652649) (-0.011986698023974895,0.006455269176512957) 0.2199999988079071 0.08705589326506269 (1.7192649841308594,1.000637173652649) 1.5 2.647593511931865 (2.434558153152466,1.9342186450958252) (-0.0537676177918911,0.017306752502918243) 0.1308891624212265 2.8112179043137897 (2.3107216358184814,1.593836784362793) (-0.21018117666244507,-0.0014650318771600723) 0.1386609971523285 3.0109919641580745 (2.396690845489502,1.2588567733764648) (-0.12596705555915833,0.03769126906991005) 0.20133641362190247 -2.8462918372540678 (2.37119197845459,0.8314678072929382) (-0.16751490533351898,-0.04445945844054222) 0.12739071249961853 -3.134024312739554 (2.4473342895507812,0.450147420167923) (-0.046787094324827194,-0.044310737401247025) 0.1645328253507614 3.011052485204259 (1.7231295483574796,1.8116279584177843) (0,0) 1e-07 0.08705589326506269 (1.7317793597213433,0.3716111652377392) (0,0) 1e-07 0.08705589326506269 
0.8000000715255737 (1.7179099321365356,1.0013121366500854) (-0.013550777919590473,0.006749873515218496) 0.2199999988079071 0.08705589326506269 (1.7179099321365356,1.0013121366500854) 1.5 2.679452539293646 (2.429293155670166,1.9357688426971436) (-0.05265098065137863,0.015501488000154495) 0.1308891624212265 2.8112179043137897 (2.2914373874664307,1.5944963693618774) (-0.19284328818321228,0.006596431136131287) 0.1386609971523285 3.0109919641580745 (2.383997678756714,1.2625809907913208) (-0.1269320845603943,0.03724253922700882) 0.20133641362190247 -2.8462918372540678 (2.354858875274658,0.8273876309394836) (-0.16333091259002686,-0.040801752358675) 0.12739071249961853 -3.134024312739554 (2.442774772644043,0.44591328501701355) (-0.04559598118066788,-0.042341265827417374) 0.1645328253507614 3.011052485204259 (1.721771310845902,1.8116344307429908) (0,0) 1e-07 0.08705589326506269 (1.730438266823073,0.3715844844010072) (0,0) 1e-07 0.08705589326506269 
0.9000000953674316 (1.7161743640899658,1.0020509958267212) (-0.01735524646937847,0.007388110272586346) 0.2199999988079071 0.08705589326506269 (1.7161743640899658,1.0020509958267212) 1.5 2.7391301346072834 (2.4241371154785156,1.9371521472930908) (-0.05155956745147705,0.013833243399858475) 0.1308891624212265 2.8112179043137897 (2.2737135887145996,1.5958815813064575) (-0.17723913490772247,0.013851762749254704) 0.1386609971523285 3.0109919641580745 (2.3712472915649414,1.266278624534607) (-0.12750503420829773,0.03697611019015312) 0.20133641362190247 -2.8462918372540678 (2.340092897415161,0.823934018611908) (-0.1476597934961319,-0.03453586623072624) 0.12739071249961853 -3.134024312739554 (2.4383339881896973,0.4418807029724121) (-0.04440858215093613,-0.040325772017240524) 0.1645328253507614 3.011052485204259 (1.7200322614488512,1.8116427177275218) (0,0) 1e-07 0.08705589326506269 (1.728718079124783,0.37155026153159554) (0,0) 1e-07 0.08705589326506269 
1.0000001192092896 (1.7148224115371704,1.0027289390563965) (-0.013520091772079468,0.006779818795621395) 0.2199999988079071 0.08705589326506269 (1.7148224115371704,1.0027289390563965) 1.5 2.6767757424481187 (2.4190876483917236,1.9383856058120728) (-0.05049378424882889,0.012334251776337624) 0.1308891624212265 2.8112179043137897 (2.2563910484313965,1.5974533557891846) (-0.17322641611099243,0.01571749709546566) 0.1386609971523285 3.0109919641580745 (2.358442544937134,1.2699509859085083) (-0.12804803252220154,0.036723650991916656) 0.20133641362190247 -2.8462918372540678 (2.326730251312256,0.8210684657096863) (-0.13362561166286469,-0.02865549363195896) 0.12739071249961853 -3.134024312739554 (2.434011220932007,0.4380533695220947) (-0.043226711452007294,-0.03827333822846413) 0.1645328253507614 3.011052485204259 (1.718677109107229,1.811649175351159) (0,0) 1e-07 0.08705589326506269 (1.7273801437095553,0.37152364351250255) (0,0) 1e-07 0.08705589326506269 
