[[(2.064307011877685, 2.179956621444258), (0.08299016934928753, 2.1835435787956534), (0.06537289169137539, 1.8746505690487285), (2.0090407007177915, 1.8395639567070445)], [(2.0375620668133636, 0.3122148740430081), (0.040903799879140224, 0.3134968967155655), (0.06651523076251535, 0.0765043329954623), (2.099604576653236, 0.08045987554674432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.892191767692566,0.9654614329338074) (-3.3436699595768005e-05,8.816801710054278e-06) 0.2199999988079071 -0.005978557101716853 (1.892191767692566,0.9654614329338074) 1.5 2.883774761807492 (2.464374303817749,1.9933229684829712) (-0.05364515632390976,0.0031790731009095907) 0.16284632682800293 2.7700295772163175 (2.437366485595703,1.6520277261734009) (-0.03975251317024231,0.058340758085250854) 0.1730320155620575 2.9688595390021773 (2.486234664916992,1.3407394886016846) (-0.00394369987770915,0.11259207129478455) 0.1703173816204071 2.9765863980167566 (2.5118346214294434,1.0620678663253784) (0.15835285186767578,0.00109022855758667) 0.20661883056163788 -3.0028760443392266 (2.47578501701355,0.7805056571960449) (0.057183265686035156,-0.1795952320098877) 0.1698267161846161 -3.0162814998987866 (2.465553045272827,0.4646090567111969) (-0.0018080950248986483,-0.13373206555843353) 0.1919771283864975 2.9944232972223 (1.9080037755398789,1.8413878503834484) (0,0) 1e-07 -0.005978557101716853 (1.8917723885208966,0.3123084832880607) (0,0) 1e-07 -0.005978557101716853 
0.20000000298023224 (1.891129493713379,0.9660457372665405) (-0.010622397065162659,0.005842946469783783) 0.2199999988079071 -0.005978557101716853 (1.891129493713379,0.9660457372665405) 1.5 2.638704047811985 (2.4595632553100586,1.996382474899292) (-0.04811060428619385,0.03059546835720539) 0.16284632682800293 2.7700295772163175 (2.4337899684906006,1.6649188995361328) (-0.03576493263244629,0.12891197204589844) 0.1730320155620575 2.9688595390021773 (2.4846253395080566,1.3518900871276855) (-0.016093479469418526,0.11150572448968887) 0.1703173816204071 2.9765863980167566 (2.527452230453491,1.0594398975372314) (0.1561753749847412,-0.026280269026756287) 0.20661883056163788 -3.0028760443392266 (2.469355583190918,0.7579547166824341) (-0.06429433822631836,-0.2255091667175293) 0.1698267161846161 -3.0162814998987866 (2.4648609161376953,0.4512525498867035) (-0.006920916959643364,-0.13356508314609528) 0.1919771283864975 2.9944232972223 (1.9069313033248827,1.8414072103876014) (0,0) 1e-07 -0.005978557101716853 (1.8907097398072457,0.31230916559798144) (0,0) 1e-07 -0.005978557101716853 
0.30000001192092896 (1.8911274671554565,0.9660499095916748) (-2.0341039999038912e-05,4.153762347414158e-05) 0.2199999988079071 -0.005978557101716853 (1.8911274671554565,0.9660499095916748) 1.5 2.0261713127448537 (2.455927610397339,2.0060274600982666) (-0.03635678440332413,0.09645050764083862) 0.16284632682800293 2.7700295772163175 (2.4281909465789795,1.6804593801498413) (-0.055990755558013916,0.1554046869277954) 0.1730320155620575 2.9688595390021773 (2.482457160949707,1.3629456758499146) (-0.02168073132634163,0.11055529862642288) 0.1703173816204071 2.9765863980167566 (2.541332960128784,1.051814317703247) (0.13880646228790283,-0.07625564932823181) 0.20661883056163788 -3.0028760443392266 (2.464262008666992,0.740088939666748) (-0.050936222076416016,-0.17865774035453796) 0.1698267161846161 -3.0162814998987866 (2.464916706085205,0.43787825107574463) (0.00055863824672997,-0.13374312222003937) 0.1919771283864975 2.9944232972223 (1.9069292021338813,1.8414072483177837) (0,0) 1e-07 -0.005978557101716853 (1.8907077105711758,0.3123091669009218) (0,0) 1e-07 -0.005978557101716853 
0.4000000059604645 (1.8902692794799805,0.9666084051132202) (-0.00858139805495739,0.005584693513810635) 0.2199999988079071 -0.005978557101716853 (1.8902692794799805,0.9666084051132202) 1.5 2.564661825103128 (2.4383459091186523,2.024414539337158) (-0.17581608891487122,0.18387149274349213) 0.16284632682800293 2.7700295772163175 (2.422466993331909,1.696346402168274) (-0.057239532470703125,0.1588703840970993) 0.1730320155620575 2.9688595390021773 (2.479961395263672,1.373931884765625) (-0.024957673624157906,0.10986192524433136) 0.1703173816204071 2.9765863980167566 (2.5554473400115967,1.044630765914917) (0.141143798828125,-0.07183563709259033) 0.20661883056163788 -3.0028760443392266 (2.460820198059082,0.7280166745185852) (-0.034418344497680664,-0.12072238326072693) 0.1698267161846161 -3.0162814998987866 (2.465177297592163,0.42450636625289917) (0.0026069157756865025,-0.13371887803077698) 0.1919771283864975 2.9944232972223 (1.9060612154820427,1.8414229169989387) (0,0) 1e-07 -0.005978557101716853 (1.8898491646485192,0.31230971815967074) (0,0) 1e-07 -0.005978557101716853 
0.5 (1.8887466192245483,0.967274010181427) (-0.015226754359900951,0.006655913311988115) 0.2199999988079071 -0.005978557101716853 (1.8887466192245483,0.967274010181427) 1.5 2.7295015135423712 (2.4182074069976807,2.045475721359253) (-0.20138564705848694,0.2106127142906189) 0.16284632682800293 2.7700295772163175 (2.416288137435913,1.713496208190918) (-0.061789125204086304,0.17149832844734192) 0.1730320155620575 2.9688595390021773 (2.4770750999450684,1.3848220109939575) (-0.028863850980997086,0.10890090465545654) 0.1703173816204071 2.9765863980167566 (2.5710999965667725,1.0422199964523315) (0.15652740001678467,-0.024108098819851875) 0.20661883056163788 -3.0028760443392266 (2.4555604457855225,0.7216179370880127) (-0.05259823799133301,-0.06398710608482361) 0.1698267161846161 -3.0162814998987866 (2.4655308723449707,0.41113659739494324) (0.0035351610276848078,-0.13369755446910858) 0.1919771283864975 2.9944232972223 (1.9045270398233236,1.8414506115598874) (0,0) 1e-07 -0.005978557101716853 (1.8883260776465334,0.31231069610972917) (0,0) 1e-07 -0.005978557101716853 
0.6000000238418579 (1.887724757194519,0.9678979516029358) (-0.010218292474746704,0.00623922748491168) 0.2199999988079071 -0.005978557101716853 (1.887724757194519,0.9678979516029358) 1.5 2.593419883228568 (2.398174524307251,2.0664265155792236) (-0.2003294825553894,0.20950816571712494) 0.16284632682800293 2.7700295772163175 (2.4098846912384033,1.7312690019607544) (-0.06403344124555588,0.17772738635540009) 0.1730320155620575 2.9688595390021773 (2.47367787361145,1.3955637216567993) (-0.03397344425320625,0.10741662979125977) 0.1703173816204071 2.9765863980167566 (2.5866289138793945,1.0453296899795532) (0.15529011189937592,0.031096741557121277) 0.20661883056163788 -3.0028760443392266 (2.446782112121582,0.7209491729736328) (-0.08778274059295654,-0.006687641143798828) 0.1698267161846161 -3.0162814998987866 (2.4661865234375,0.3977782428264618) (0.006557622458785772,-0.1335834264755249) 0.1919771283864975 2.9944232972223 (1.9034942511070299,1.8414692552073004) (0,0) 1e-07 -0.005978557101716853 (1.8873038154150423,0.3123113524881289) (0,0) 1e-07 -0.005978557101716853 
0.7000000476837158 (1.8864976167678833,0.9688003659248352) (-0.012271078303456306,0.009023924358189106) 0.2199999988079071 -0.005978557101716853 (1.8864976167678833,0.9688003659248352) 1.5 2.507513198154866 (2.379664897918701,2.0857841968536377) (-0.1850965917110443,0.19357731938362122) 0.16284632682800293 2.7700295772163175 (2.404482126235962,1.7462639808654785) (-0.05402538552880287,0.14994971454143524) 0.1730320155620575 2.9688595390021773 (2.4675920009613037,1.4029403924942017) (-0.060858823359012604,0.07376621663570404) 0.1703173816204071 2.9765863980167566 (2.600837469100952,1.0523253679275513) (0.14208488166332245,0.06995633989572525) 0.20661883056163788 -3.0028760443392266 (2.4331538677215576,0.7252251505851746) (-0.1362820565700531,0.042759817093610764) 0.1698267161846161 -3.0162814998987866 (2.4673306941986084,0.38445284962654114) (0.01144176721572876,-0.13325396180152893) 0.1919771283864975 2.9944232972223 (1.9022512255789403,1.8414916939978347) (0,0) 1e-07 -0.005978557101716853 (1.8860760960686074,0.3123121407872904) (0,0) 1e-07 -0.005978557101716853 
0.8000000715255737 (1.8845469951629639,0.9730253219604492) (-0.01950657367706299,0.04224969074130058) 0.2199999988079071 -0.005978557101716853 (1.8845469951629639,0.9730253219604492) 1.5 2.003335147336061 (2.3640780448913574,2.1020851135253906) (-0.15586775541305542,0.16300925612449646) 0.16284632682800293 2.7700295772163175 (2.400435447692871,1.757495403289795) (-0.04046567156910896,0.11231416463851929) 0.1730320155620575 2.9688595390021773 (2.459770917892456,1.4062780141830444) (-0.07821149379014969,0.03337631747126579) 0.1703173816204071 2.9765863980167566 (2.607842206954956,1.059538722038269) (0.07004737854003906,0.07213331758975983) 0.20661883056163788 -3.0028760443392266 (2.4281833171844482,0.729660153388977) (-0.04970553144812584,0.04434985667467117) 0.1698267161846161 -3.0162814998987866 (2.4691407680511475,0.37120145559310913) (0.01809968613088131,-0.13251391053199768) 0.1919771283864975 2.9944232972223 (1.900224996387566,1.8415282709879064) (0,0) 1e-07 -0.005978557101716853 (1.8841227624915897,0.3123133949918653) (0,0) 1e-07 -0.005978557101716853 
0.9000000953674316 (1.8816578388214111,0.9743608236312866) (-0.028891464695334435,0.013354802504181862) 0.2199999988079071 -0.005978557101716853 (1.8816578388214111,0.9743608236312866) 1.5 2.7086063526236934 (2.351787567138672,2.114938735961914) (-0.12290504574775696,0.12853635847568512) 0.16284632682800293 2.7700295772163175 (2.397937536239624,1.7644282579421997) (-0.02497815154492855,0.06932796537876129) 0.1730320155620575 2.9688595390021773 (2.4507620334625244,1.4093661308288574) (-0.0900881439447403,0.03088149055838585) 0.1703173816204071 2.9765863980167566 (2.609281539916992,1.065652847290039) (0.01439250260591507,0.06114182621240616) 0.20661883056163788 -3.0028760443392266 (2.4176204204559326,0.7259728908538818) (-0.10562816262245178,-0.03687279298901558) 0.1698267161846161 -3.0162814998987866 (2.466477870941162,0.3661312460899353) (-0.026628058403730392,-0.0507020503282547) 0.1919771283864975 2.9944232972223 (1.8973126809229681,1.8415808433890382) (0,0) 1e-07 -0.005978557101716853 (1.8812327498370223,0.3123152506232512) (0,0) 1e-07 -0.005978557101716853 
1.0000001192092896 (1.8802601099014282,0.9749910235404968) (-0.01397778932005167,0.0063022649846971035) 0.2199999988079071 -0.005978557101716853 (1.8802601099014282,0.9749910235404968) 1.5 2.7180095774576056 (2.3429784774780273,2.1241514682769775) (-0.08809084445238113,0.09212702512741089) 0.16284632682800293 2.7700295772163175 (2.394186496734619,1.7691394090652466) (-0.037510596215724945,0.04711141809821129) 0.1730320155620575 2.9688595390021773 (2.440387010574341,1.4109609127044678) (-0.10374927520751953,0.015947677195072174) 0.1703173816204071 2.9765863980167566 (2.6063363552093506,1.0669313669204712) (-0.029451213777065277,0.012784680351614952) 0.20661883056163788 -3.0028760443392266 (2.3986332416534424,0.7211015820503235) (-0.18987144529819489,-0.04871314764022827) 0.1698267161846161 -3.0162814998987866 (2.4627435207366943,0.36239880323410034) (-0.03734324872493744,-0.03732438012957573) 0.1919771283864975 2.9944232972223 (1.895904034819114,1.8416062719213948) (0,0) 1e-07 -0.005978557101716853 (1.879834616852063,0.31231614834231297) (0,0) 1e-07 -0.005978557101716853 
