[[(2.049321355280352, 2.199239224803654), (0.031148214911489693, 2.1347229313666802), (0.06891362167695171, 1.8392200182389444), (2.029286731132914, 1.8886124711337522)], [(2.0509175355475997, 0.3778711494148783), (0.030562782314605054, 0.38486939280314203), (0.0019029157852055946, 0.03864109142157517), (2.0545680191520206, 0.004768158058497041)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7988414764404297,0.9434332847595215) (-4.936163895763457e-05,1.2045286894135643e-05) 0.2199999988079071 -0.2713189982744818 (1.7988414764404297,0.9434332847595215) 1.5 2.9022489539587446 (2.428157329559326,1.9961127042770386) (-0.041545674204826355,-0.012661467306315899) 0.19196613132953644 3.097913039920529 (2.460789203643799,1.3054054975509644) (-0.06000966578722,0.03157031536102295) 0.15897519886493683 2.855271703362453 (2.4311792850494385,0.7453900575637817) (-0.04065896198153496,-0.052285969257354736) 0.20745272934436798 -2.763134305445916 (1.7751885798914913,1.8822103577272218) (0,0) 1e-07 -0.2713189982744818 (1.7968854914935473,0.37875108303537913) (0,0) 1e-07 -0.2713189982744818 
0.20000000298023224 (1.7981147766113281,0.9441408514976501) (-0.007267130073159933,0.007075807545334101) 0.2199999988079071 -0.2713189982744818 (1.7981147766113281,0.9441408514976501) 1.5 2.369532844343245 (2.4240918159484863,1.994964361190796) (-0.040655069053173065,-0.011483150534331799) 0.19196613132953644 3.097913039920529 (2.447176933288574,1.3107637166976929) (-0.13612288236618042,0.053582705557346344) 0.15897519886493683 2.855271703362453 (2.4260709285736084,0.7419438362121582) (-0.051082439720630646,-0.03446197137236595) 0.20745272934436798 -2.763134305445916 (1.7744801572277638,1.8821925087101754) (0,0) 1e-07 -0.2713189982744818 (1.7961563494947668,0.37875360868745284) (0,0) 1e-07 -0.2713189982744818 
0.30000001192092896 (1.7981072664260864,0.9441471099853516) (-7.463655492756516e-05,6.283399125095457e-05) 0.2199999988079071 -0.2713189982744818 (1.7981072664260864,0.9441471099853516) 1.5 2.441839686362061 (2.4201130867004395,1.9939254522323608) (-0.039786215871572495,-0.010389151982963085) 0.19196613132953644 3.097913039920529 (2.4196841716766357,1.314255952835083) (-0.27492812275886536,0.03492244333028793) 0.15897519886493683 2.855271703362453 (2.41937255859375,0.7390514016151428) (-0.06698338687419891,-0.028924496844410896) 0.20745272934436798 -2.763134305445916 (1.77447280939232,1.8821923235782665) (0,0) 1e-07 -0.2713189982744818 (1.7961488177213152,0.3787536347765264) (0,0) 1e-07 -0.2713189982744818 
0.4000000059604645 (1.7981009483337402,0.94415283203125) (-6.279775698203593e-05,5.7267647207481787e-05) 0.2199999988079071 -0.2713189982744818 (1.7981009483337402,0.94415283203125) 1.5 2.402221105223717 (2.4162192344665527,1.9929879903793335) (-0.03893846273422241,-0.009374996647238731) 0.19196613132953644 3.097913039920529 (2.3921914100646973,1.3177481889724731) (-0.27492812275886536,0.03492244333028793) 0.15897519886493683 2.855271703362453 (2.4120993614196777,0.7360114455223083) (-0.0727323591709137,-0.03039935790002346) 0.20745272934436798 -2.763134305445916 (1.7744666393861894,1.8821921681222793) (0,0) 1e-07 -0.2713189982744818 (1.7961424798845977,0.37875365672996) (0,0) 1e-07 -0.2713189982744818 
0.5 (1.798100233078003,0.9441570043563843) (-7.427078344335314e-06,4.1659157432150096e-05) 0.2199999988079071 -0.2713189982744818 (1.798100233078003,0.9441570043563843) 1.5 1.7472246944879284 (2.4124081134796143,1.9921443462371826) (-0.038111235946416855,-0.00843624584376812) 0.19196613132953644 3.097913039920529 (2.364698648452759,1.3212404251098633) (-0.27492812275886536,0.03492244333028793) 0.15897519886493683 2.855271703362453 (2.4046623706817627,0.7329984307289124) (-0.07436945289373398,-0.030129872262477875) 0.20745272934436798 -2.763134305445916 (1.7744660296410704,1.8821921527594858) (0,0) 1e-07 -0.2713189982744818 (1.7961417501852297,0.37875365925754273) (0,0) 1e-07 -0.2713189982744818 
0.6000000238418579 (1.7980965375900269,0.9441609978675842) (-3.7304645957192406e-05,3.994310100097209e-05) 0.2199999988079071 -0.2713189982744818 (1.7980965375900269,0.9441609978675842) 1.5 2.322052009093001 (2.408677816390991,1.9913874864578247) (-0.037303924560546875,-0.007568478584289551) 0.19196613132953644 3.097913039920529 (2.3372058868408203,1.3247326612472534) (-0.27492812275886536,0.03492244705557823) 0.15897519886493683 2.855271703362453 (2.397245168685913,0.7300461530685425) (-0.07417119294404984,-0.02952280454337597) 0.20745272934436798 -2.763134305445916 (1.7744624370519568,1.882192062242641) (0,0) 1e-07 -0.2713189982744818 (1.7961380409087608,0.378753672105989) (0,0) 1e-07 -0.2713189982744818 
0.7000000476837158 (1.7980902194976807,0.9441667199134827) (-6.298528023762628e-05,5.7418157666688785e-05) 0.2199999988079071 -0.2713189982744818 (1.7980902194976807,0.9441667199134827) 1.5 2.402398821768717 (2.4050261974334717,1.990710735321045) (-0.0365159772336483,-0.0067675914615392685) 0.19196613132953644 3.097913039920529 (2.309713125228882,1.3282248973846436) (-0.27492812275886536,0.03492244705557823) 0.15897519886493683 2.855271703362453 (2.389911413192749,0.7271531224250793) (-0.07333724200725555,-0.02893010340631008) 0.20745272934436798 -2.763134305445916 (1.7744562670458262,1.8821919067866537) (0,0) 1e-07 -0.2713189982744818 (1.7961317030720432,0.3787536940594226) (0,0) 1e-07 -0.2713189982744818 
0.8000000715255737 (1.7980786561965942,0.9441812634468079) (-0.00011610638466663659,0.00014567763719242066) 0.2199999988079071 -0.2713189982744818 (1.7980786561965942,0.9441812634468079) 1.5 2.243710811987545 (2.401451587677002,1.990107774734497) (-0.03574678301811218,-0.0060295406728982925) 0.19196613132953644 3.097913039920529 (2.282686471939087,1.331657886505127) (-0.27026599645614624,0.03433024883270264) 0.15897519886493683 2.855271703362453 (2.382690191268921,0.7243180871009827) (-0.0722116008400917,-0.028350315988063812) 0.20745272934436798 -2.763134305445916 (1.7744450772787612,1.882191624855607) (0,0) 1e-07 -0.2713189982744818 (1.7961200895334122,0.3787537342871944) (0,0) 1e-07 -0.2713189982744818 
0.9000000953674316 (1.7980595827102661,0.9442076086997986) (-0.00019029236864298582,0.0002633434778545052) 0.2199999988079071 -0.2713189982744818 (1.7980595827102661,0.9442076086997986) 1.5 2.1965305252772045 (2.397952079772949,1.9895727634429932) (-0.03499583154916763,-0.005350407212972641) 0.19196613132953644 3.097913039920529 (2.2583625316619873,1.334747552871704) (-0.24323934316635132,0.03089725784957409) 0.15897519886493683 2.855271703362453 (2.375587224960327,0.7215398550033569) (-0.07102907449007034,-0.027782399207353592) 0.20745272934436798 -2.763134305445916 (1.7744266792517878,1.8821911613093176) (0,0) 1e-07 -0.2713189982744818 (1.7961009250205326,0.37875380067054876) (0,0) 1e-07 -0.2713189982744818 
1.0000001192092896 (1.7980338335037231,0.9442455768585205) (-0.0002573584206402302,0.0003794457297772169) 0.2199999988079071 -0.2713189982744818 (1.7980338335037231,0.9442455768585205) 1.5 2.1667741825749354 (2.3945257663726807,1.9891000986099243) (-0.03426259011030197,-0.004726480692625046) 0.19196613132953644 3.097913039920529 (2.236470937728882,1.3375283479690552) (-0.2189154028892517,0.02780759148299694) 0.15897519886493683 2.855271703362453 (2.368600368499756,0.7188172936439514) (-0.0698690190911293,-0.027225853875279427) 0.20745272934436798 -2.763134305445916 (1.7744019023981057,1.8821905370457157) (0,0) 1e-07 -0.2713189982744818 (1.7960750446078002,0.3787538903168977) (0,0) 1e-07 -0.2713189982744818 
1.1000001430511475 (1.7972139120101929,0.9448589086532593) (-0.008198920637369156,0.006133373361080885) 0.2199999988079071 -0.2713189982744818 (1.7972139120101929,0.9448589086532593) 1.5 2.4993273577405746 (2.3911712169647217,1.9886846542358398) (-0.033546511083841324,-0.0041541047394275665) 0.19196613132953644 3.097913039920529 (2.216768503189087,1.3400310277938843) (-0.19702380895614624,0.025026796385645866) 0.15897519886493683 2.855271703362453 (2.361727476119995,0.7161492705345154) (-0.06872984021902084,-0.026680441573262215) 0.20745272934436798 -2.763134305445916 (1.7735979444263388,1.8821702809750431) (0,0) 1e-07 -0.2713189982744818 (1.795253008476632,0.3787567377420396) (0,0) 1e-07 -0.2713189982744818 
1.2000001668930054 (1.7969250679016113,0.9452900886535645) (-0.0028886126819998026,0.004311914090067148) 0.2199999988079071 -0.2713189982744818 (1.7969250679016113,0.9452900886535645) 1.5 2.1610438866803423 (2.3878865242004395,1.9883216619491577) (-0.032847147434949875,-0.0036298856139183044) 0.19196613132953644 3.097913039920529 (2.1990363597869873,1.3422834873199463) (-0.17732137441635132,0.022524116560816765) 0.15897519886493683 2.855271703362453 (2.3541347980499268,0.7135375738143921) (-0.07592734694480896,-0.026117146015167236) 0.20745272934436798 -2.763134305445916 (1.773320140438081,1.8821632815827654) (0,0) 1e-07 -0.2713189982744818 (1.7949626743007283,0.37875774342147467) (0,0) 1e-07 -0.2713189982744818 
1.3000001907348633 (1.795690655708313,0.9459234476089478) (-0.012344671413302422,0.006333757191896439) 0.2199999988079071 -0.2713189982744818 (1.795690655708313,0.9459234476089478) 1.5 2.6675388854089594 (2.3846700191497803,1.988006591796875) (-0.03216397762298584,-0.003150591626763344) 0.19196613132953644 3.097913039920529 (2.183077335357666,1.3443106412887573) (-0.1595892310142517,0.020271657034754753) 0.15897519886493683 2.855271703362453 (2.346607208251953,0.7109783887863159) (-0.07527674734592438,-0.02559180185198784) 0.20745272934436798 -2.763134305445916 (1.7721024589953362,1.8821326015693476) (0,0) 1e-07 -0.2713189982744818 (1.7937260830723312,0.37876202681100035) (0,0) 1e-07 -0.2713189982744818 
1.4000002145767212 (1.7939122915267944,0.9465667605400085) (-0.017783084884285927,0.006433415226638317) 0.2199999988079071 -0.2713189982744818 (1.7939122915267944,0.9465667605400085) 1.5 2.7944696087944774 (2.3815205097198486,1.9877365827560425) (-0.03149571642279625,-0.002700556069612503) 0.19196613132953644 3.097913039920529 (2.1687142848968506,1.346135139465332) (-0.14363020658493042,0.018244503065943718) 0.15897519886493683 2.855271703362453 (2.3385374546051025,0.7084727883338928) (-0.08069733530282974,-0.02505597099661827) 0.20745272934436798 -2.763134305445916 (1.770341421287073,1.88208823145856) (0,0) 1e-07 -0.2713189982744818 (1.791945511903331,0.37876819447556065) (0,0) 1e-07 -0.2713189982744818 
1.500000238418579 (1.7922669649124146,0.9473180174827576) (-0.016453823074698448,0.007512768264859915) 0.2199999988079071 -0.2713189982744818 (1.7922669649124146,0.9473180174827576) 1.5 2.7132661205793087 (2.378436326980591,1.9875096082687378) (-0.03084150329232216,-0.0022696033120155334) 0.19196613132953644 3.097913039920529 (2.155787467956543,1.3477771282196045) (-0.129267156124115,0.01642000488936901) 0.15897519886493683 2.855271703362453 (2.32995867729187,0.7060196399688721) (-0.08578768372535706,-0.02453162893652916) 0.20745272934436798 -2.763134305445916 (1.7687160547168723,1.882047279641088) (0,0) 1e-07 -0.2713189982744818 (1.7902976028058664,0.37877390261613714) (0,0) 1e-07 -0.2713189982744818 
