[[(2.027528740894804, 2.1537990851902418), (0.0014523158135796078, 2.1605520413060915), (0.0025987743687011402, 1.8746389687204805), (2.032742749617166, 1.8161685313440834)], [(2.0909857597705153, 0.3825219030333729), (0.09644532859827795, 0.33072371207492046), (0.029096663833315328, 0.028936480731990923), (2.0090782187808074, 0.05445566477459653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.711836338043213,0.8291662335395813) (-3.359288712090347e-06,8.473852176393848e-06) 0.2199999988079071 0.07818515519082336 (1.711836338043213,0.8291662335395813) 1.5 1.9482212825449288 (2.4028069972991943,1.9314378499984741) (-0.03260856494307518,0.026658212766051292) 0.21405409276485443 -2.8792039875882156 (2.4672677516937256,1.358769416809082) (-0.0756954625248909,0.011839248239994049) 0.15323156118392944 2.847006303641255 (2.4173715114593506,0.7949734926223755) (-0.02951155975461006,-0.016412444412708282) 0.20196129381656647 2.8852501239305584 (1.74050553022418,1.8245852930338442) (0,0) 1e-07 0.07818515519082336 (1.7236834094211115,0.3729830654216906) (0,0) 1e-07 0.07818515519082336 
0.20000000298023224 (1.7102882862091064,0.8298060894012451) (-0.015480155125260353,0.006398316007107496) 0.2199999988079071 0.07818515519082336 (1.7102882862091064,0.8298060894012451) 1.5 2.749653299874651 (2.399611711502075,1.9340261220932007) (-0.03195265680551529,0.02588292770087719) 0.21405409276485443 -2.8792039875882156 (2.4504897594451904,1.3619798421859741) (-0.1677793264389038,0.03210463747382164) 0.15323156118392944 2.847006303641255 (2.41245698928833,0.7911664843559265) (-0.04914587736129761,-0.03807011991739273) 0.20196129381656647 2.8852501239305584 (1.7389403481455799,1.824630372043917) (0,0) 1e-07 0.07818515519082336 (1.722153006801183,0.37294332088409615) (0,0) 1e-07 0.07818515519082336 
0.30000001192092896 (1.7102820873260498,0.8298130631446838) (-6.169886910356581e-05,6.972953997319564e-05) 0.2199999988079071 0.07818515519082336 (1.7102820873260498,0.8298130631446838) 1.5 2.29516735855187 (2.3964807987213135,1.9365373849868774) (-0.031309694051742554,0.02511260099709034) 0.21405409276485443 -2.8792039875882156 (2.4314637184143066,1.3622381687164307) (-0.19026105105876923,0.0025834208354353905) 0.15323156118392944 2.847006303641255 (2.4056456089019775,0.7874016165733337) (-0.06811409443616867,-0.03764896094799042) 0.20196129381656647 2.8852501239305584 (1.738933953715055,1.824630556210732) (0,0) 1e-07 0.07818515519082336 (1.7221469930820539,0.37294316470788286) (0,0) 1e-07 0.07818515519082336 
0.4000000059604645 (1.708927869796753,0.8304901719093323) (-0.013542592525482178,0.00677116122096777) 0.2199999988079071 0.07818515519082336 (1.708927869796753,0.8304901719093323) 1.5 2.677953021927843 (2.3934128284454346,1.9389722347259521) (-0.030679460614919662,0.024348091334104538) 0.21405409276485443 -2.8792039875882156 (2.412442684173584,1.3617244958877563) (-0.19020923972129822,-0.005137227475643158) 0.15323156118392944 2.847006303641255 (2.3986117839813232,0.7833253741264343) (-0.07033827155828476,-0.04076240211725235) 0.20196129381656647 2.8852501239305584 (1.737561373251618,1.824670088076949) (0,0) 1e-07 0.07818515519082336 (1.7208112609307722,0.3729084757600129) (0,0) 1e-07 0.07818515519082336 
0.5 (1.7070889472961426,0.8311825394630432) (-0.018389640375971794,0.006923647131770849) 0.2199999988079071 0.07818515519082336 (1.7070889472961426,0.8311825394630432) 1.5 2.781510062780551 (2.390406608581543,1.9413312673568726) (-0.030061684548854828,0.023590262979269028) 0.21405409276485443 -2.8792039875882156 (2.3934216499328613,1.361210823059082) (-0.19020923972129822,-0.005137256812304258) 0.15323156118392944 2.847006303641255 (2.3907158374786377,0.7793046236038208) (-0.07895945012569427,-0.04020758718252182) 0.20196129381656647 2.8852501239305584 (1.735704050442723,1.8247235810697169) (0,0) 1e-07 0.07818515519082336 (1.718991546495889,0.37286121779807097) (0,0) 1e-07 0.07818515519082336 
0.6000000238418579 (1.7053544521331787,0.8319559693336487) (-0.01734466850757599,0.0077341217547655106) 0.2199999988079071 0.07818515519082336 (1.7053544521331787,0.8319559693336487) 1.5 2.7221470693242624 (2.387460947036743,1.9436153173446655) (-0.02945614606142044,0.02283998765051365) 0.21405409276485443 -2.8792039875882156 (2.3744006156921387,1.3606971502304077) (-0.19020923972129822,-0.005137289874255657) 0.15323156118392944 2.847006303641255 (2.3821732997894287,0.7753434181213379) (-0.08542496711015701,-0.03961234912276268) 0.20196129381656647 2.8852501239305584 (1.7339487356690986,1.824774136115959) (0,0) 1e-07 0.07818515519082336 (1.7172782927846453,0.3728167246198389) (0,0) 1e-07 0.07818515519082336 
0.7000000476837158 (1.7034543752670288,0.8326737284660339) (-0.019000234082341194,0.007177466526627541) 0.2199999988079071 0.07818515519082336 (1.7034543752670288,0.8326737284660339) 1.5 2.7804073066897383 (2.3845746517181396,1.9458250999450684) (-0.028862610459327698,0.022098029032349586) 0.21405409276485443 -2.8792039875882156 (2.355379581451416,1.3601833581924438) (-0.19020923972129822,-0.005137327592819929) 0.15323156118392944 2.847006303641255 (2.373366355895996,0.7714501023292542) (-0.08806847035884857,-0.03893313556909561) 0.20196129381656647 2.8852501239305584 (1.7320295784804725,1.824829410008639) (0,0) 1e-07 0.07818515519082336 (1.7153981241759446,0.37276789666373156) (0,0) 1e-07 0.07818515519082336 
0.8000000715255737 (1.7018883228302002,0.8335464000701904) (-0.015660535544157028,0.008726820349693298) 0.2199999988079071 0.07818515519082336 (1.7018883228302002,0.8335464000701904) 1.5 2.633200906766253 (2.381746530532837,1.9479615688323975) (-0.02828085422515869,0.021365201100707054) 0.21405409276485443 -2.8792039875882156 (2.3363585472106934,1.3596696853637695) (-0.19020923972129822,-0.00513728940859437) 0.15323156118392944 2.847006303641255 (2.3644275665283203,0.7676266431808472) (-0.08938728272914886,-0.03823446109890938) 0.20196129381656647 2.8852501239305584 (1.7304397109197793,1.8248751999884523) (0,0) 1e-07 0.07818515519082336 (1.713855775232402,0.3727278418802568) (0,0) 1e-07 0.07818515519082336 
0.9000000953674316 (1.7002300024032593,0.8343493938446045) (-0.016583014279603958,0.008030190132558346) 0.2199999988079071 0.07818515519082336 (1.7002300024032593,0.8343493938446045) 1.5 2.690630820010707 (2.3789753913879395,1.9500257968902588) (-0.02771066315472126,0.020642220973968506) 0.21405409276485443 -2.8792039875882156 (2.3173375129699707,1.3591558933258057) (-0.19020923972129822,-0.005137332249432802) 0.15323156118392944 2.847006303641255 (2.355585813522339,0.7638775706291199) (-0.08841688185930252,-0.03749099746346474) 0.20196129381656647 2.8852501239305584 (1.7287596569791501,1.8249235874377772) (0,0) 1e-07 0.07818515519082336 (1.7122194121732546,0.3726853455513329) (0,0) 1e-07 0.07818515519082336 
1.0000001192092896 (1.6986758708953857,0.8352805972099304) (-0.0155416838824749,0.009311741217970848) 0.2199999988079071 0.07818515519082336 (1.6986758708953857,0.8352805972099304) 1.5 2.601801166012851 (2.376260280609131,1.9520187377929688) (-0.02715180814266205,0.019929731264710426) 0.21405409276485443 -2.8792039875882156 (2.298316478729248,1.3586422204971313) (-0.19020923972129822,-0.005137288477271795) 0.15323156118392944 2.847006303641255 (2.347391128540039,0.7607467770576477) (-0.08194601535797119,-0.03130801394581795) 0.20196129381656647 2.8852501239305584 (1.7271800160835709,1.8249690828780947) (0,0) 1e-07 0.07818515519082336 (1.7106904951687587,0.3726456395951534) (0,0) 1e-07 0.07818515519082336 
