[[(2.0694138543788245, 2.1569083515510914), (0.011240668600312576, 2.1947311341013234), (0.0022452389473944013, 1.8996807352169083), (2.0447532396108254, 1.82029316572935)], [(2.0672866795223226, 0.3465332036891518), (0.012302333952185884, 0.3987226894704118), (0.06150989967418729, 0.03534835426016796), (2.0340302558084327, 0.0472421655875414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.818810224533081,0.927240252494812) (-2.997066303578322e-06,3.5256985029263888e-06) 0.2199999988079071 -0.10978078545417408 (1.818810224533081,0.927240252494812) 1.5 2.27532703990635 (2.419503927230835,1.986331820487976) (-0.04465555399656296,-0.012502389959990978) 0.1478661149740219 -3.117284322212101 (2.396838903427124,1.4814056158065796) (-0.06350596249103546,0.013655886054039001) 0.21691399812698364 -2.9918124011100913 (2.4019546508789062,1.0736134052276611) (-0.022565098479390144,0.0019883555360138416) 0.16926240921020508 3.081203595472135 (2.469979763031006,0.6171716451644897) (-0.041818536818027496,-0.013050994835793972) 0.18176737427711487 -3.1109880989545635 (1.8538095871370155,1.8277147045796502) (0,0) 1e-07 -0.10978078545417408 (1.8042319426536204,0.3532138830233262) (0,0) 1e-07 -0.10978078545417408 
0.20000000298023224 (1.8178966045379639,0.9278393387794495) (-0.009136555716395378,0.005990922451019287) 0.2199999988079071 -0.10978078545417408 (1.8178966045379639,0.9278393387794495) 1.5 2.5612144910497796 (2.4151034355163574,1.984776258468628) (-0.0440044179558754,-0.01555532868951559) 0.1478661149740219 -3.117284322212101 (2.384463310241699,1.4827146530151367) (-0.1237555593252182,0.013090640306472778) 0.21691399812698364 -2.9918124011100913 (2.398306369781494,1.0746272802352905) (-0.036481741815805435,0.010139181278645992) 0.16926240921020508 3.081203595472135 (2.4631972312927246,0.6155562996864319) (-0.0678248256444931,-0.016153492033481598) 0.18176737427711487 -3.1109880989545635 (1.8528740952865037,1.8277510649876698) (0,0) 1e-07 -0.10978078545417408 (1.8033037066390216,0.3532374570035319) (0,0) 1e-07 -0.10978078545417408 
0.30000001192092896 (1.8178974390029907,0.9278433918952942) (8.697632438270375e-06,4.08070845878683e-05) 0.2199999988079071 -0.10978078545417408 (1.8178974390029907,0.9278433918952942) 1.5 1.3607984204890522 (2.410611391067505,1.980800986289978) (-0.04491984471678734,-0.03975291550159454) 0.1478661149740219 -3.117284322212101 (2.370755672454834,1.4824739694595337) (-0.13707610964775085,-0.002407195745036006) 0.21691399812698364 -2.9918124011100913 (2.39326548576355,1.0769232511520386) (-0.05040808022022247,0.022960012778639793) 0.16926240921020508 3.081203595472135 (2.454437255859375,0.6142269372940063) (-0.08760057389736176,-0.013293852098286152) 0.18176737427711487 -3.1109880989545635 (1.8528747711951836,1.8277510387166602) (0,0) 1e-07 -0.10978078545417408 (1.8033044376974214,0.35323743843718025) (0,0) 1e-07 -0.10978078545417408 
0.4000000059604645 (1.8178960084915161,0.9278476238250732) (-1.4271804502641317e-05,4.252557482686825e-05) 0.2199999988079071 -0.10978078545417408 (1.8178960084915161,0.9278476238250732) 1.5 1.8945901753995884 (2.4054760932922363,1.9743341207504272) (-0.05135323852300644,-0.06466922163963318) 0.1478661149740219 -3.117284322212101 (2.3569438457489014,1.4817776679992676) (-0.1381174474954605,-0.006963380612432957) 0.21691399812698364 -2.9918124011100913 (2.3876938819885254,1.0794281959533691) (-0.05571499094367027,0.025049908086657524) 0.16926240921020508 3.081203595472135 (2.4444549083709717,0.6125664710998535) (-0.09982409328222275,-0.016604820266366005) 0.18176737427711487 -3.1109880989545635 (1.8528731786042933,1.8277511006169906) (0,0) 1e-07 -0.10978078545417408 (1.8033029007009242,0.35323747747156853) (0,0) 1e-07 -0.10978078545417408 
0.5 (1.816263198852539,0.9284738302230835) (-0.016327612102031708,0.00626235781237483) 0.2199999988079071 -0.10978078545417408 (1.816263198852539,0.9284738302230835) 1.5 2.7753524658952595 (2.3988163471221924,1.9676110744476318) (-0.06659768521785736,-0.06723067164421082) 0.1478661149740219 -3.117284322212101 (2.3431320190429688,1.4810813665390015) (-0.1381174474954605,-0.006963404826819897) 0.21691399812698364 -2.9918124011100913 (2.3819971084594727,1.081884503364563) (-0.056968800723552704,0.02456282451748848) 0.16926240921020508 3.081203595472135 (2.434077024459839,0.6109542846679688) (-0.10377833247184753,-0.016121599823236465) 0.18176737427711487 -3.1109880989545635 (1.8512185294428132,1.8278154130090312) (0,0) 1e-07 -0.10978078545417408 (1.801655250296339,0.353279322085883) (0,0) 1e-07 -0.10978078545417408 
0.6000000238418579 (1.8152828216552734,0.9289960861206055) (-0.009803355671465397,0.005222467705607414) 0.2199999988079071 -0.10978078545417408 (1.8152828216552734,0.9289960861206055) 1.5 2.6521110448827474 (2.3916828632354736,1.9604097604751587) (-0.07133491337299347,-0.07201293110847473) 0.1478661149740219 -3.117284322212101 (2.329320192337036,1.4803850650787354) (-0.1381174474954605,-0.006963438354432583) 0.21691399812698364 -2.9918124011100913 (2.3758389949798584,1.084161639213562) (-0.061580244451761246,0.022771310061216354) 0.16926240921020508 3.081203595472135 (2.4222240447998047,0.6094170808792114) (-0.1185297891497612,-0.015371816232800484) 0.18176737427711487 -3.1109880989545635 (1.8502193628032237,1.8278542483090663) (0,0) 1e-07 -0.10978078545417408 (1.8006622500772353,0.3533045408525988) (0,0) 1e-07 -0.10978078545417408 
0.7000000476837158 (1.8144654035568237,0.929284930229187) (-0.008174093440175056,0.0028881696052849293) 0.2199999988079071 -0.10978078545417408 (1.8144654035568237,0.929284930229187) 1.5 2.801952460077004 (2.384305477142334,1.9529622793197632) (-0.07377317547798157,-0.07447435706853867) 0.1478661149740219 -3.117284322212101 (2.3155083656311035,1.4796887636184692) (-0.1381174474954605,-0.006963459774851799) 0.21691399812698364 -2.9918124011100913 (2.3696999549865723,1.0864461660385132) (-0.06138956546783447,0.022845406085252762) 0.16926240921020508 3.081203595472135 (2.409109354019165,0.6079487204551697) (-0.131146639585495,-0.014683745801448822) 0.18176737427711487 -3.1109880989545635 (1.8493919679445174,1.8278864072366288) (0,0) 1e-07 -0.10978078545417408 (1.7998380279488777,0.3533254732403035) (0,0) 1e-07 -0.10978078545417408 
0.8000000715255737 (1.8136231899261475,0.9295650124549866) (-0.008422247134149075,0.00280054216273129) 0.2199999988079071 -0.10978078545417408 (1.8136231899261475,0.9295650124549866) 1.5 2.820576785262689 (2.376802444458008,1.9453880786895752) (-0.075029157102108,-0.07574228197336197) 0.1478661149740219 -3.117284322212101 (2.301696538925171,1.4789924621582031) (-0.13811743259429932,-0.006963477469980717) 0.21691399812698364 -2.9918124011100913 (2.3635852336883545,1.0887401103973389) (-0.06114722415804863,0.02293957769870758) 0.16926240921020508 3.081203595472135 (2.3961784839630127,0.6065117120742798) (-0.12930770218372345,-0.014370162971317768) 0.18176737427711487 -3.1109880989545635 (1.8485401549960803,1.8279195152389536) (0,0) 1e-07 -0.10978078545417408 (1.7989892486487582,0.35334702929512724) (0,0) 1e-07 -0.10978078545417408 
0.9000000953674316 (1.812396764755249,0.930229902267456) (-0.012263825163245201,0.006649138405919075) 0.2199999988079071 -0.10978078545417408 (1.812396764755249,0.930229902267456) 1.5 2.644777026861923 (2.369234800338745,1.9377484321594238) (-0.07567667961120605,-0.07639600336551666) 0.1478661149740219 -3.117284322212101 (2.2878847122192383,1.478296160697937) (-0.13811743259429932,-0.006963521242141724) 0.21691399812698364 -2.9918124011100913 (2.3574962615966797,1.0910440683364868) (-0.060889437794685364,0.023039771243929863) 0.16926240921020508 3.081203595472135 (2.3834586143493652,0.6051046252250671) (-0.1271989941596985,-0.014070634730160236) 0.18176737427711487 -3.1109880989545635 (1.847289776037744,1.8279681145817266) (0,0) 1e-07 -0.10978078545417408 (1.7977467389781618,0.3533785847378373) (0,0) 1e-07 -0.10978078545417408 
1.0000001192092896 (1.8108805418014526,0.9308361411094666) (-0.015162743628025055,0.006062536500394344) 0.2199999988079071 -0.10978078545417408 (1.8108805418014526,0.9308361411094666) 1.5 2.7612318863251617 (2.361633777618408,1.9300750494003296) (-0.07601086795330048,-0.07673335075378418) 0.1478661149740219 -3.117284322212101 (2.2740728855133057,1.477599859237671) (-0.13811741769313812,-0.00696356687694788) 0.21691399812698364 -2.9918124011100913 (2.3514249324798584,1.0933549404144287) (-0.06071292981505394,0.02310839854180813) 0.16926240921020508 3.081203595472135 (2.369598150253296,0.6037611365318298) (-0.13860562443733215,-0.013434918597340584) 0.18176737427711487 -3.1109880989545635 (1.8457523126220374,1.8280278722344308) (0,0) 1e-07 -0.10978078545417408 (1.7962161068905778,0.35341745749214487) (0,0) 1e-07 -0.10978078545417408 
