[[(2.0097709072307484, 2.1326520604777106), (0.07128166747927468, 2.1935425787847236), (0.03995270048014421, 1.8448550603604628), (2.082332510739117, 1.8404889561634912)], [(2.028083847840246, 0.35453613950964163), (0.07080803239508887, 0.36518081399459834), (0.05479145644781076, 0.02321022983484128), (2.0451204442191084, 0.05033835793716956)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8602023124694824,0.8825892806053162) (-1.0856190783670172e-05,6.201162705110619e-06) 0.2199999988079071 0.023826801563229527 (1.8602023124694824,0.8825892806053162) 1.5 2.622611465244718 (2.443812131881714,1.9418320655822754) (0.015983590856194496,0.1996920108795166) 0.20117026567459106 -2.8779455711280555 (2.43021821975708,1.6592527627944946) (0.06857872754335403,-0.27063581347465515) 0.1895209401845932 -2.7699910753886603 (2.504282236099243,1.371293306350708) (0.2941594123840332,0.05605226010084152) 0.17637623846530914 2.8514630806542334 (2.400728702545166,1.058672308921814) (-0.11519551277160645,0.08113826811313629) 0.21027156710624695 -2.8080343253200906 (2.4520843029022217,0.7612914443016052) (0.1129302978515625,-0.002545565366744995) 0.17534379661083221 2.759894899128553 (2.441835880279541,0.4576978087425232) (0.0375230498611927,-0.2740338444709778) 0.19329677522182465 -2.970797046201378 (1.862251071440097,1.8409594359885326) (0,0) 1e-07 0.023826801563229527 (1.8573355376774072,0.35546475680833667) (0,0) 1e-07 0.023826801563229527 
0.20000000298023224 (1.858971118927002,0.8831764459609985) (-0.01231236569583416,0.0058713648468256) 0.2199999988079071 0.023826801563229527 (1.858971118927002,0.8831764459609985) 1.5 2.6966218536502056 (2.4443185329437256,1.9618587493896484) (0.005063837394118309,0.20026665925979614) 0.20117026567459106 -2.8779455711280555 (2.4256720542907715,1.6385105848312378) (-0.04546082019805908,-0.20742210745811462) 0.1895209401845932 -2.7699910753886603 (2.5332677364349365,1.3637726306915283) (0.2898545265197754,-0.0752069279551506) 0.17637623846530914 2.8514630806542334 (2.392496109008789,1.0701072216033936) (-0.08232712745666504,0.11434878408908844) 0.21027156710624695 -2.8080343253200906 (2.4586143493652344,0.7520759105682373) (0.06530070304870605,-0.09215518087148666) 0.17534379661083221 2.759894899128553 (2.440350294113159,0.4300786256790161) (-0.01485510915517807,-0.27619171142578125) 0.19329677522182465 -2.970797046201378 (1.8610186283151866,1.8409620706479009) (0,0) 1e-07 0.023826801563229527 (1.8561011873360853,0.35547146984156386) (0,0) 1e-07 0.023826801563229527 
0.30000001192092896 (1.8580373525619507,0.8838644027709961) (-0.00933743268251419,0.006879834458231926) 0.2199999988079071 0.023826801563229527 (1.8580373525619507,0.8838644027709961) 1.5 2.5065922320037632 (2.445619583129883,1.9818495512008667) (0.013011203147470951,0.19990769028663635) 0.20117026567459106 -2.8779455711280555 (2.4055867195129395,1.6258054971694946) (-0.20085442066192627,-0.1270509511232376) 0.1895209401845932 -2.7699910753886603 (2.561413288116455,1.3535475730895996) (0.28145450353622437,-0.10225009173154831) 0.17637623846530914 2.8514630806542334 (2.3798205852508545,1.0762606859207153) (-0.12675529718399048,0.06153431534767151) 0.21027156710624695 -2.8080343253200906 (2.461237907409668,0.7410899996757507) (0.026235541328787804,-0.10985886305570602) 0.17534379661083221 2.759894899128553 (2.4382212162017822,0.40250158309936523) (-0.021290022879838943,-0.27577030658721924) 0.19329677522182465 -2.970797046201378 (1.8600833955421923,1.8409640699448555) (0,0) 1e-07 0.023826801563229527 (1.855163707235661,0.35547656834144126) (0,0) 1e-07 0.023826801563229527 
0.4000000059604645 (1.8577553033828735,0.8831135034561157) (-0.0028207593131810427,-0.007509178016334772) 0.2199999988079071 0.023826801563229527 (1.8577553033828735,0.8831135034561157) 1.5 -1.9301293383156104 (2.4409492015838623,2.001330614089966) (-0.04670410603284836,0.19481045007705688) 0.20117026567459106 -2.8779455711280555 (2.3783116340637207,1.61984384059906) (-0.27275019884109497,-0.05961645394563675) 0.1895209401845932 -2.7699910753886603 (2.5909247398376465,1.3484693765640259) (0.295115202665329,-0.050781600177288055) 0.17637623846530914 2.8514630806542334 (2.365734815597534,1.075907826423645) (-0.14085790514945984,-0.0035282745957374573) 0.21027156710624695 -2.8080343253200906 (2.4642279148101807,0.7301981449127197) (0.029900388792157173,-0.10891850292682648) 0.17534379661083221 2.759894899128553 (2.436065196990967,0.3749266266822815) (-0.021559104323387146,-0.27574941515922546) 0.19329677522182465 -2.970797046201378 (1.8598029528822297,1.8409646694620798) (0,0) 1e-07 0.023826801563229527 (1.8548857500552671,0.3554780800158219) (0,0) 1e-07 0.023826801563229527 
0.5 (1.855536937713623,0.8795090913772583) (-0.022184092551469803,-0.036044009029865265) 0.2199999988079071 0.023826801563229527 (1.855536937713623,0.8795090913772583) 1.5 -2.122514975073017 (2.4326653480529785,2.0091769695281982) (-0.08283888548612595,0.07846446335315704) 0.20117026567459106 -2.8779455711280555 (2.3570494651794434,1.6183217763900757) (-0.21262279152870178,-0.015220262110233307) 0.1895209401845932 -2.7699910753886603 (2.617387294769287,1.3515492677688599) (0.26462438702583313,0.0307993832975626) 0.17637623846530914 2.8514630806542334 (2.351668357849121,1.076724886894226) (-0.14066505432128906,0.008171137422323227) 0.21027156710624695 -2.8080343253200906 (2.4677131175994873,0.7194545269012451) (0.034852877259254456,-0.10743626207113266) 0.17534379661083221 2.759894899128553 (2.423226833343506,0.350719153881073) (-0.128384530544281,-0.2420746088027954) 0.19329677522182465 -2.970797046201378 (1.8575923026594747,1.840969395286908) (0,0) 1e-07 0.023826801563229527 (1.8526870520681622,0.3554900376684832) (0,0) 1e-07 0.023826801563229527 
0.6000000238418579 (1.8512930870056152,0.8756774067878723) (-0.042438894510269165,-0.03831686079502106) 0.2199999988079071 0.023826801563229527 (1.8512930870056152,0.8756774067878723) 1.5 -2.4071934489980436 (2.424649953842163,2.0167691707611084) (-0.08015373349189758,0.07592111825942993) 0.20117026567459106 -2.8779455711280555 (2.3379135131835938,1.6169519424438477) (-0.19136062264442444,-0.013698197901248932) 0.1895209401845932 -2.7699910753886603 (2.6251168251037598,1.3556983470916748) (0.07729483395814896,0.041490860283374786) 0.17637623846530914 2.8514630806542334 (2.3403711318969727,1.0773041248321533) (-0.11297181993722916,0.005792226642370224) 0.21027156710624695 -2.8080343253200906 (2.4644408226013184,0.7098079323768616) (-0.0327240526676178,-0.09646618366241455) 0.17534379661083221 2.759894899128553 (2.4144906997680664,0.3342467248439789) (-0.08736178278923035,-0.16472437977790833) 0.19329677522182465 -2.970797046201378 (1.853356662504705,1.8409784500406632) (0,0) 1e-07 0.023826801563229527 (1.848464164937678,0.35551300390478774) (0,0) 1e-07 0.023826801563229527 
0.7000000476837158 (1.8477109670639038,0.8714318871498108) (-0.03582139313220978,-0.042455241084098816) 0.2199999988079071 0.023826801563229527 (1.8477109670639038,0.8714318871498108) 1.5 -2.27164775540218 (2.4169061183929443,2.024104118347168) (-0.07743850350379944,0.0733492523431778) 0.20117026567459106 -2.8779455711280555 (2.3206911087036133,1.6157190799713135) (-0.17222467064857483,-0.012328363955020905) 0.1895209401845932 -2.7699910753886603 (2.6217050552368164,1.360825777053833) (-0.03411821275949478,0.051274485886096954) 0.17637623846530914 2.8514630806542334 (2.3291807174682617,1.0778164863586426) (-0.11190304160118103,0.0051238518208265305) 0.21027156710624695 -2.8080343253200906 (2.460460662841797,0.7063305974006653) (-0.03980078548192978,-0.034773264080286026) 0.17534379661083221 2.759894899128553 (2.407719850540161,0.3214801847934723) (-0.06770756095647812,-0.1276654750108719) 0.19329677522182465 -2.970797046201378 (1.8497836347653456,1.840986088292535) (0,0) 1e-07 0.023826801563229527 (1.8449052395834427,0.355532359174808) (0,0) 1e-07 0.023826801563229527 
0.8000000715255737 (1.843665599822998,0.8674760460853577) (-0.040453143417835236,-0.03955869749188423) 0.2199999988079071 0.023826801563229527 (1.843665599822998,0.8674760460853577) 1.5 -2.367372944024478 (2.409435749053955,2.031179904937744) (-0.07470329850912094,0.07075846940279007) 0.20117026567459106 -2.8779455711280555 (2.3051908016204834,1.6146094799041748) (-0.15500226616859436,-0.011095501482486725) 0.1895209401845932 -2.7699910753886603 (2.612443208694458,1.3659589290618896) (-0.09261787682771683,0.051331669092178345) 0.17637623846530914 2.8514630806542334 (2.3181049823760986,1.0782573223114014) (-0.1107579693198204,0.004407771863043308) 0.21027156710624695 -2.8080343253200906 (2.4550304412841797,0.7061585783958435) (-0.05430310592055321,-0.0017204508185386658) 0.17534379661083221 2.759894899128553 (2.4033870697021484,0.313310444355011) (-0.04332838952541351,-0.08169754594564438) 0.19329677522182465 -2.970797046201378 (1.8457467425853178,1.8409947181721495) (0,0) 1e-07 0.023826801563229527 (1.840881505256519,0.3555542423155417) (0,0) 1e-07 0.023826801563229527 
0.9000000953674316 (1.8398422002792358,0.8633814454078674) (-0.038234446197748184,-0.04094618558883667) 0.2199999988079071 0.023826801563229527 (1.8398422002792358,0.8633814454078674) 1.5 -2.3219603614282907 (2.4022397994995117,2.0379958152770996) (-0.0719584971666336,0.06815863400697708) 0.20117026567459106 -2.8779455711280555 (2.291240692138672,1.613610863685608) (-0.13950195908546448,-0.009985901415348053) 0.1895209401845932 -2.7699910753886603 (2.600595235824585,1.3697404861450195) (-0.11848089098930359,0.037816062569618225) 0.17637623846530914 2.8514630806542334 (2.307152032852173,1.0786212682724) (-0.10952988266944885,0.003639747854322195) 0.21027156710624695 -2.8080343253200906 (2.448063611984253,0.7071492075920105) (-0.06966913491487503,0.009906289167702198) 0.17534379661083221 2.759894899128553 (2.401308298110962,0.3093909025192261) (-0.020787322893738747,-0.039195384830236435) 0.19329677522182465 -2.970797046201378 (1.8419321137205142,1.8410028729076269) (0,0) 1e-07 0.023826801563229527 (1.837080486685655,0.3555749142132267) (0,0) 1e-07 0.023826801563229527 
1.0000001192092896 (1.835219144821167,0.8597869277000427) (-0.04623115062713623,-0.035945307463407516) 0.2199999988079071 0.023826801563229527 (1.835219144821167,0.8597869277000427) 1.5 -2.4807146601620786 (2.3953182697296143,2.0445518493652344) (-0.0692145824432373,0.06555964052677155) 0.20117026567459106 -2.8779455711280555 (2.277745485305786,1.6129907369613647) (-0.13495299220085144,-0.0062012081034481525) 0.1895209401845932 -2.7699910753886603 (2.5880508422851562,1.3723292350769043) (-0.1254432648420334,0.025887727737426758) 0.17637623846530914 2.8514630806542334 (2.2963309288024902,1.0789028406143188) (-0.10821148753166199,0.0028152712620794773) 0.21027156710624695 -2.8080343253200906 (2.4403059482574463,0.7086591720581055) (-0.07757590711116791,0.015099717304110527) 0.17534379661083221 2.759894899128553 (2.3978312015533447,0.30823230743408203) (-0.0347704142332077,-0.011585941538214684) 0.19329677522182465 -2.970797046201378 (1.837316763546669,1.8410127393877316) (0,0) 1e-07 0.023826801563229527 (1.8324771162231202,0.3555999497139572) (0,0) 1e-07 0.023826801563229527 
