[[(2.084306920236079, 2.1220628194128164), (0.03807981458878495, 2.1851063037787943), (0.06352630651563204, 1.821452314294712), (2.056644996451108, 1.8093903039831467)], [(2.0695993921030684, 0.3824683802147789), (0.06588325600257337, 0.3974547959148065), (0.019336104700762927, 0.014978593787593775), (2.086310261189734, 0.019735529617778247)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7482404708862305,0.9494506120681763) (-3.7002519093221053e-05,6.761978511349298e-06) 0.2199999988079071 0.3284137348364088 (1.7482404708862305,0.9494506120681763) 1.5 2.96084336531958 (2.4574477672576904,1.9378994703292847) (-0.03964303433895111,-0.008791690692305565) 0.19821973145008087 -2.9983141277783787 (2.4786596298217773,1.4638460874557495) (-0.0756312906742096,0.011541828513145447) 0.12389016151428223 -2.8207037972327087 (2.4867894649505615,1.0378774404525757) (-0.040055859833955765,0.015085326507687569) 0.1473168581724167 -2.9728608409621637 (2.417630910873413,0.5539401769638062) (-0.048296697437763214,-0.004230786114931107) 0.1661449670791626 -3.1167341050438697 (1.7534557816696923,1.811225152782426) (0,0) 1e-07 0.3284137348364088 (1.744018047616184,0.3849035042748916) (0,0) 1e-07 0.3284137348364088 
0.20000000298023224 (1.7474116086959839,0.9501280784606934) (-0.008288322016596794,0.006774465087801218) 0.2199999988079071 0.3284137348364088 (1.7474116086959839,0.9501280784606934) 1.5 2.456361245198183 (2.4535634517669678,1.9370461702346802) (-0.03884291276335716,-0.008533518761396408) 0.19821973145008087 -2.9983141277783787 (2.461679220199585,1.466949224472046) (-0.1698048710823059,0.031031884253025055) 0.12389016151428223 -2.8207037972327087 (2.480468273162842,1.0402805805206299) (-0.06321308016777039,0.024031370878219604) 0.1473168581724167 -2.9728608409621637 (2.4108009338378906,0.5544910430908203) (-0.06829893589019775,0.005508843809366226) 0.1661449670791626 -3.1167341050438697 (1.7526228500755638,1.8112301935406747) (0,0) 1e-07 0.3284137348364088 (1.7431841650917068,0.3849097411414475) (0,0) 1e-07 0.3284137348364088 
0.30000001192092896 (1.7466561794281006,0.9508196711540222) (-0.00755412969738245,0.006916172336786985) 0.2199999988079071 0.3284137348364088 (1.7466561794281006,0.9508196711540222) 1.5 2.400253315567907 (2.4497575759887695,1.936218500137329) (-0.03805842250585556,-0.008276661857962608) 0.19821973145008087 -2.9983141277783787 (2.434300422668457,1.471214771270752) (-0.27378717064857483,0.04265594482421875) 0.12389016151428223 -2.8207037972327087 (2.4713964462280273,1.0463809967041016) (-0.09071847796440125,0.061004385352134705) 0.1473168581724167 -2.9728608409621637 (2.400934934616089,0.5543963313102722) (-0.09865967184305191,-0.000947093591094017) 0.1661449670791626 -3.1167341050438697 (1.7518632632276407,1.8112347904291783) (0,0) 1e-07 0.3284137348364088 (1.7424236057328946,0.3849154296012599) (0,0) 1e-07 0.3284137348364088 
0.4000000059604645 (1.7456707954406738,0.9514942765235901) (-0.009854385629296303,0.00674580130726099) 0.2199999988079071 0.3284137348364088 (1.7456707954406738,0.9514942765235901) 1.5 2.5413125200455164 (2.446028709411621,1.935416340827942) (-0.03728930652141571,-0.008021373301744461) 0.19821973145008087 -2.9983141277783787 (2.4088475704193115,1.4751802682876587) (-0.2545274496078491,0.039655350148677826) 0.12389016151428223 -2.8207037972327087 (2.4562952518463135,1.0561095476150513) (-0.15101078152656555,0.09728565067052841) 0.1473168581724167 -2.9728608409621637 (2.388876438140869,0.5543214082717896) (-0.12058380246162415,-0.0007494157180190086) 0.1661449670791626 -3.1167341050438697 (1.7508738328824553,1.8112407782908577) (0,0) 1e-07 0.3284137348364088 (1.7414332315638739,0.3849228369174601) (0,0) 1e-07 0.3284137348364088 
0.5 (1.7448983192443848,0.9522205591201782) (-0.00772519689053297,0.007262552157044411) 0.2199999988079071 0.3284137348364088 (1.7448983192443848,0.9522205591201782) 1.5 2.387052884805854 (2.4423751831054688,1.934639573097229) (-0.03653530403971672,-0.0077679343521595) 0.19821973145008087 -2.9983141277783787 (2.3859400749206543,1.4787492752075195) (-0.2290746122598648,0.03568985313177109) 0.12389016151428223 -2.8207037972327087 (2.4377858638763428,1.0656208992004395) (-0.18509390950202942,0.09511379897594452) 0.1473168581724167 -2.9728608409621637 (2.374077558517456,0.5542702674865723) (-0.1479879468679428,-0.000511431135237217) 0.1661449670791626 -3.1167341050438697 (1.7500969898008225,1.8112454796111095) (0,0) 1e-07 0.3284137348364088 (1.740655366788155,0.38492865480986377) (0,0) 1e-07 0.3284137348364088 
0.6000000238418579 (1.7448979616165161,0.9524128437042236) (-3.437511622905731e-06,0.0019231133628636599) 0.2199999988079071 0.3284137348364088 (1.7448979616165161,0.9524128437042236) 1.5 1.572583797064865 (2.438795566558838,1.9338879585266113) (-0.03579610958695412,-0.007516641169786453) 0.19821973145008087 -2.9983141277783787 (2.3637027740478516,1.4829789400100708) (-0.22237209975719452,0.04229690134525299) 0.12389016151428223 -2.8207037972327087 (2.4186949729919434,1.0746057033538818) (-0.1909085512161255,0.0898486077785492) 0.1473168581724167 -2.9728608409621637 (2.3553121089935303,0.554252028465271) (-0.1876545399427414,-0.0001823845668695867) 0.1661449670791626 -3.1167341050438697 (1.7500954685555534,1.8112454888174234) (0,0) 1e-07 0.3284137348364088 (1.7406535711045745,0.38492866824033933) (0,0) 1e-07 0.3284137348364088 
0.7000000476837158 (1.744890570640564,0.9524195790290833) (-7.355670823017135e-05,6.756052607670426e-05) 0.2199999988079071 0.3284137348364088 (1.744890570640564,0.9524195790290833) 1.5 2.3986597315993654 (2.435288429260254,1.9331611394882202) (-0.035071469843387604,-0.007267732173204422) 0.19821973145008087 -2.9983141277783787 (2.3414149284362793,1.4871270656585693) (-0.22287872433662415,0.04148095101118088) 0.12389016151428223 -2.8207037972327087 (2.3998050689697266,1.0829999446868896) (-0.1888996809720993,0.0839429646730423) 0.1473168581724167 -2.9728608409621637 (2.338423013687134,0.5542229413986206) (-0.16889004409313202,-0.0002910125767812133) 0.1661449670791626 -3.1167341050438697 (1.750088037090752,1.8112455337913658) (0,0) 1e-07 0.3284137348364088 (1.740646130169281,0.38492872389340693) (0,0) 1e-07 0.3284137348364088 
0.8000000715255737 (1.7431321144104004,0.9531804323196411) (-0.017584120854735374,0.007608269341289997) 0.2199999988079071 0.3284137348364088 (1.7431321144104004,0.9531804323196411) 1.5 2.7332363471014265 (2.431852340698242,1.9324589967727661) (-0.034361109137535095,-0.007021404802799225) 0.19821973145008087 -2.9983141277783787 (2.3194103240966797,1.491193175315857) (-0.22004522383213043,0.04066115990281105) 0.12389016151428223 -2.8207037972327087 (2.3826961517333984,1.090309977531433) (-0.1710885465145111,0.07309979945421219) 0.1473168581724167 -2.9728608409621637 (2.3232228755950928,0.5541843175888062) (-0.15200187265872955,-0.0003862418234348297) 0.1661449670791626 -3.1167341050438697 (1.74832504087685,1.81125620314017) (0,0) 1e-07 0.3284137348364088 (1.7388820819619133,0.3849419177581836) (0,0) 1e-07 0.3284137348364088 
0.9000000953674316 (1.7418915033340454,0.9538953304290771) (-0.012406534515321255,0.007148755248636007) 0.2199999988079071 0.3284137348364088 (1.7418915033340454,0.9538953304290771) 1.5 2.618850349573201 (2.428485870361328,1.9317811727523804) (-0.033664774149656296,-0.006777942180633545) 0.19821973145008087 -2.9983141277783787 (2.298837423324585,1.4951720237731934) (-0.2057298719882965,0.039787936955690384) 0.12389016151428223 -2.8207037972327087 (2.367250919342041,1.096781849861145) (-0.1544521152973175,0.0647183209657669) 0.1473168581724167 -2.9728608409621637 (2.309542655944824,0.5541373491287231) (-0.13680264353752136,-0.00046946178190410137) 0.1661449670791626 -3.1167341050438697 (1.7470801489542112,1.8112637370112252) (0,0) 1e-07 0.3284137348364088 (1.7376361936355256,0.3849512361441758) (0,0) 1e-07 0.3284137348364088 
1.0000001192092896 (1.740808129310608,0.9545464515686035) (-0.010833373293280602,0.006511175073683262) 0.2199999988079071 0.3284137348364088 (1.740808129310608,0.9545464515686035) 1.5 2.6004166379647944 (2.425187587738037,1.9311274290084839) (-0.03298220410943031,-0.0065375324338674545) 0.19821973145008087 -2.9983141277783787 (2.280197858810425,1.4990620613098145) (-0.1863955855369568,0.03890006244182587) 0.12389016151428223 -2.8207037972327087 (2.3533575534820557,1.1026246547698975) (-0.13893306255340576,0.058428600430488586) 0.1473168581724167 -2.9728608409621637 (2.2972302436828613,0.5540831685066223) (-0.12312331795692444,-0.0005419148365035653) 0.1661449670791626 -3.1167341050438697 (1.7459928742790332,1.8112703170099025) (0,0) 1e-07 0.3284137348364088 (1.7365480105477886,0.3849593750036763) (0,0) 1e-07 0.3284137348364088 
