[[(2.051404268568833, 2.1527118733488146), (0.05511089899004709, 2.141588754904388), (0.04886312011048919, 1.8530699110659479), (2.065458144957611, 1.8167057285697694)], [(2.010737207921918, 0.35016264033195915), (0.005315706245287034, 0.3579740919809678), (0.037133785648447916, 0.08456227454358062), (2.0764881057480964, 0.024894529185654782)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8259879350662231,0.9897677898406982) (-5.743204746977426e-05,4.508805886871414e-06) 0.2199999988079071 -0.1264122396777007 (1.8259879350662231,0.9897677898406982) 1.5 3.0632465537436335 (2.466123580932617,1.9481570720672607) (-0.04221480339765549,0.05011476203799248) 0.20939888060092926 3.1316315975604807 (2.40632963180542,1.3416059017181396) (-0.046793609857559204,0.025449957698583603) 0.19005495309829712 3.0915764978705234 (2.4147117137908936,0.7765626311302185) (-0.0414910763502121,-0.04164097458124161) 0.1558092087507248 2.900820213372576 (1.8409726617647746,1.8207537555548534) (0,0) 1e-07 -0.1264122396777007 (1.8234994070294959,0.3508919628346425) (0,0) 1e-07 -0.1264122396777007 
0.20000000298023224 (1.8251123428344727,0.9904552698135376) (-0.008756192401051521,0.006874537095427513) 0.2199999988079071 -0.1264122396777007 (1.8251123428344727,0.9904552698135376) 1.5 2.4759997763895725 (2.461627721786499,1.9544392824172974) (-0.04495939984917641,0.0628216490149498) 0.20939888060092926 3.1316315975604807 (2.395951509475708,1.3460370302200317) (-0.10378173738718033,0.044311292469501495) 0.19005495309829712 3.0915764978705234 (2.407069206237793,0.7718349099159241) (-0.07642599195241928,-0.04727719724178314) 0.1558092087507248 2.900820213372576 (1.8400849612268069,1.8207697629851836) (0,0) 1e-07 -0.1264122396777007 (1.8226211502736416,0.3508953837913731) (0,0) 1e-07 -0.1264122396777007 
0.30000001192092896 (1.8240630626678467,0.9910963177680969) (-0.010492957197129726,0.006410344038158655) 0.2199999988079071 -0.1264122396777007 (1.8240630626678467,0.9910963177680969) 1.5 2.5931833371087887 (2.455653429031372,1.9627394676208496) (-0.059744056314229965,0.08300229907035828) 0.20939888060092926 3.1316315975604807 (2.3686373233795166,1.3520220518112183) (-0.27314135432243347,0.0598500519990921) 0.19005495309829712 3.0915764978705234 (2.3975043296813965,0.7680587768554688) (-0.09564826637506485,-0.037761054933071136) 0.1558092087507248 2.900820213372576 (1.839024466225334,1.8207888863259112) (0,0) 1e-07 -0.1264122396777007 (1.8215693890758429,0.3508994805768798) (0,0) 1e-07 -0.1264122396777007 
0.4000000059604645 (1.8240604400634766,0.9911159873008728) (-2.5880523025989532e-05,0.0001964028924703598) 0.2199999988079071 -0.1264122396777007 (1.8240604400634766,0.9911159873008728) 1.5 1.701814091279824 (2.449247360229492,1.9712802171707153) (-0.06406112015247345,0.08540714532136917) 0.20939888060092926 3.1316315975604807 (2.333360433578491,1.3580408096313477) (-0.3527683615684509,0.06018742918968201) 0.19005495309829712 3.0915764978705234 (2.387343406677246,0.7650539875030518) (-0.10160873830318451,-0.030047960579395294) 0.1558092087507248 2.900820213372576 (1.8390214898985826,1.820788939996424) (0,0) 1e-07 -0.1264122396777007 (1.8215666898963108,0.35089949109063484) (0,0) 1e-07 -0.1264122396777007 
0.5 (1.8240598440170288,0.9911192059516907) (-6.537408353324281e-06,3.208981433999725e-05) 0.2199999988079071 -0.1264122396777007 (1.8240598440170288,0.9911192059516907) 1.5 1.7717683730765044 (2.4429726600646973,1.979645848274231) (-0.06274760514497757,0.0836559310555458) 0.20939888060092926 3.1316315975604807 (2.298092842102051,1.3639516830444336) (-0.3526766002178192,0.05910924822092056) 0.19005495309829712 3.0915764978705234 (2.3771347999572754,0.7620535492897034) (-0.10208694636821747,-0.030004339292645454) 0.1558092087507248 2.900820213372576 (1.839020836024541,1.8207889517873859) (0,0) 1e-07 -0.1264122396777007 (1.821566081321914,0.35089949346113375) (0,0) 1e-07 -0.1264122396777007 
0.6000000238418579 (1.8232202529907227,0.9917037487030029) (-0.008395430631935596,0.00584570923820138) 0.2199999988079071 -0.1264122396777007 (1.8232202529907227,0.9917037487030029) 1.5 2.5333565647895253 (2.436842203140259,1.9878190755844116) (-0.06130463629961014,0.08173210918903351) 0.20939888060092926 3.1316315975604807 (2.265364170074463,1.3697112798690796) (-0.3272859454154968,0.05759640783071518) 0.19005495309829712 3.0915764978705234 (2.3669378757476807,0.759057343006134) (-0.10196824371814728,-0.02996213361620903) 0.1558092087507248 2.900820213372576 (1.8381709805979407,1.8208042767770083) (0,0) 1e-07 -0.1264122396777007 (1.8207242261768752,0.3509027726275112) (0,0) 1e-07 -0.1264122396777007 
0.7000000476837158 (1.8222862482070923,0.9924001693725586) (-0.009339635260403156,0.006964445114135742) 0.2199999988079071 -0.1264122396777007 (1.8222862482070923,0.9924001693725586) 1.5 2.5008575486363296 (2.4308698177337646,1.995781660079956) (-0.059724755585193634,0.07962578535079956) 0.20939888060092926 3.1316315975604807 (2.2359158992767334,1.3753083944320679) (-0.2944827079772949,0.05597100034356117) 0.19005495309829712 3.0915764978705234 (2.356637954711914,0.7564542889595032) (-0.1029985100030899,-0.026030613109469414) 0.1558092087507248 2.900820213372576 (1.8372247253255127,1.820821340093634) (0,0) 1e-07 -0.1264122396777007 (1.8197875229304035,0.35090642124308313) (0,0) 1e-07 -0.1264122396777007 
0.8000000715255737 (1.8220981359481812,0.993026077747345) (-0.001881319098174572,0.006259032525122166) 0.2199999988079071 -0.1264122396777007 (1.8220981359481812,0.993026077747345) 1.5 1.8627820841586662 (2.425069570541382,2.003514528274536) (-0.05800247564911842,0.0773295909166336) 0.20939888060092926 3.1316315975604807 (2.209415912628174,1.380537748336792) (-0.2649998366832733,0.05229410156607628) 0.19005495309829712 3.0915764978705234 (2.3462717533111572,0.7541193962097168) (-0.10366285592317581,-0.0233488567173481) 0.1558092087507248 2.900820213372576 (1.8370253912121626,1.8208249345793814) (0,0) 1e-07 -0.1264122396777007 (1.8195969755448946,0.3509071634569706) (0,0) 1e-07 -0.1264122396777007 
0.9000000953674316 (1.8206367492675781,0.99355149269104) (-0.014613689854741096,0.005254346877336502) 0.2199999988079071 -0.1264122396777007 (1.8206367492675781,0.99355149269104) 1.5 2.796435822989763 (2.4194560050964355,2.010998487472534) (-0.056134968996047974,0.07483982294797897) 0.20939888060092926 3.1316315975604807 (2.185565948486328,1.3852442502975464) (-0.23849983513355255,0.04706474766135216) 0.19005495309829712 3.0915764978705234 (2.3359169960021973,0.7517879009246826) (-0.10354726016521454,-0.02331523597240448) 0.1558092087507248 2.900820213372576 (1.8355550081283702,1.8208514492132766) (0,0) 1e-07 -0.1264122396777007 (1.8181335644886925,0.3509128636874202) (0,0) 1e-07 -0.1264122396777007 
1.0000001192092896 (1.8194345235824585,0.9942643642425537) (-0.012022598646581173,0.0071287802420556545) 0.2199999988079071 -0.1264122396777007 (1.8194345235824585,0.9942643642425537) 1.5 2.6063743112484867 (2.414043664932251,2.018214225769043) (-0.05412301793694496,0.07215749472379684) 0.20939888060092926 3.1316315975604807 (2.1641008853912354,1.3894801139831543) (-0.21464987099170685,0.04235824570059776) 0.19005495309829712 3.0915764978705234 (2.325537919998169,0.7495872378349304) (-0.10378993302583694,-0.022006873041391373) 0.1558092087507248 2.900820213372576 (1.8343403225899026,1.8208733529897174) (0,0) 1e-07 -0.1264122396777007 (1.8169285803322444,0.35091755730193863) (0,0) 1e-07 -0.1264122396777007 
