[[(2.041852452845998, 2.164510615125612), (0.08048681291761416, 2.165025039652243), (0.029445153062560417, 1.8987904280020218), (2.0790825795611605, 1.8434094660220461)], [(2.0890943103902853, 0.32896953226637954), (0.03530882466841354, 0.31859227505795323), (0.000492856576902978, 0.07982002742926744), (2.0555277633246187, 0.0008005645572588538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7960461378097534,0.9257659912109375) (-5.130093086336274e-06,6.144737653812626e-06) 0.2199999988079071 0.20586282518353827 (1.7960461378097534,0.9257659912109375) 1.5 2.2664442517719343 (2.423600912094116,1.9564162492752075) (-0.04134026914834976,0.06724917888641357) 0.1919737458229065 3.0953720293034914 (2.47979474067688,1.469833493232727) (-0.07138358801603317,0.006642740219831467) 0.13897055387496948 -2.9937501255657235 (2.495795249938965,1.088822603225708) (-0.03805255889892578,0.00804824847728014) 0.14931359887123108 -2.968540540445386 (2.448582649230957,0.6093810796737671) (-0.05946464091539383,-0.03478461503982544) 0.12125124782323837 3.007242591028999 (1.8210291545799477,1.8503820391869013) (0,0) 1e-07 0.20586282518353827 (1.7990690033835146,0.32750410794203527) (0,0) 1e-07 0.20586282518353827 
0.20000000298023224 (1.7960381507873535,0.9257718920707703) (-8.024054841371253e-05,5.9256504755467176e-05) 0.2199999988079071 0.20586282518353827 (1.7960381507873535,0.9257718920707703) 1.5 2.5055014578258494 (2.4148221015930176,1.9688597917556763) (-0.08778831362724304,0.1244359016418457) 0.1919737458229065 3.0953720293034914 (2.4616971015930176,1.4732052087783813) (-0.18097734451293945,0.033717550337314606) 0.13897055387496948 -2.9937501255657235 (2.4898993968963623,1.0900300741195679) (-0.05895739793777466,0.012074481695890427) 0.14931359887123108 -2.968540540445386 (2.440105676651001,0.6073323488235474) (-0.08477044850587845,-0.020487550646066666) 0.12125124782323837 3.007242591028999 (1.8210210140601917,1.8503822591427868) (0,0) 1e-07 0.20586282518353827 (1.7990610463798071,0.32750406773731344) (0,0) 1e-07 0.20586282518353827 
0.30000001192092896 (1.79508376121521,0.9264645576477051) (-0.009543534368276596,0.00692645413801074) 0.2199999988079071 0.20586282518353827 (1.79508376121521,0.9264645576477051) 1.5 2.5137769699329 (2.4065728187561035,1.9805529117584229) (-0.08249343186616898,0.11693067848682404) 0.1919737458229065 3.0953720293034914 (2.4383182525634766,1.4759454727172852) (-0.23378796875476837,0.027403052896261215) 0.13897055387496948 -2.9937501255657235 (2.481907367706299,1.0931562185287476) (-0.0799214318394661,0.03126135841012001) 0.14931359887123108 -2.968540540445386 (2.426586151123047,0.6041573286056519) (-0.13519498705863953,-0.0317503958940506) 0.12125124782323837 3.007242591028999 (1.8200486186663325,1.8504085331518583) (0,0) 1e-07 0.20586282518353827 (1.7981101809469888,0.32749926325542594) (0,0) 1e-07 0.20586282518353827 
0.4000000059604645 (1.7937854528427124,0.9272078275680542) (-0.012983198277652264,0.007432404439896345) 0.2199999988079071 0.20586282518353827 (1.7937854528427124,0.9272078275680542) 1.5 2.6216668661336073 (2.399148464202881,1.9910767078399658) (-0.07424412667751312,0.10523758828639984) 0.1919737458229065 3.0953720293034914 (2.4172773361206055,1.4784117937088013) (-0.21040911972522736,0.024662788957357407) 0.13897055387496948 -2.9937501255657235 (2.471998929977417,1.0973944664001465) (-0.09908358007669449,0.04238247126340866) 0.14931359887123108 -2.968540540445386 (2.4022955894470215,0.6024003624916077) (-0.24290578067302704,-0.017569927498698235) 0.12125124782323837 3.007242591028999 (1.8187311890492461,1.8504441299450236) (0,0) 1e-07 0.20586282518353827 (1.79681566117831,0.32749272237533195) (0,0) 1e-07 0.20586282518353827 
0.5 (1.792667031288147,0.9279782176017761) (-0.011184371076524258,0.007704099640250206) 0.2199999988079071 0.20586282518353827 (1.792667031288147,0.9279782176017761) 1.5 2.53840459903016 (2.3924665451049805,2.0005481243133545) (-0.06681974977254868,0.09471385180950165) 0.1919737458229065 3.0953720293034914 (2.3983404636383057,1.4806314706802368) (-0.18936820328235626,0.022196467965841293) 0.13897055387496948 -2.9937501255657235 (2.4599008560180664,1.1025238037109375) (-0.12098171561956406,0.051293425261974335) 0.14931359887123108 -2.968540540445386 (2.380389928817749,0.6016453504562378) (-0.2190573811531067,-0.007549847010523081) 0.12125124782323837 3.007242591028999 (1.8175927827675313,1.850474889548742) (0,0) 1e-07 0.20586282518353827 (1.7957011606626823,0.32748709108686974) (0,0) 1e-07 0.20586282518353827 
0.6000000238418579 (1.7908660173416138,0.9286664724349976) (-0.018010098487138748,0.006882718298584223) 0.2199999988079071 0.20586282518353827 (1.7908660173416138,0.9286664724349976) 1.5 2.776560561189931 (2.3864526748657227,2.0090723037719727) (-0.060137808322906494,0.08524248003959656) 0.1919737458229065 3.0953720293034914 (2.3812973499298096,1.4826291799545288) (-0.17043133080005646,0.019976790994405746) 0.13897055387496948 -2.9937501255657235 (2.445770025253296,1.1078767776489258) (-0.14130745828151703,0.05353006720542908) 0.14931359887123108 -2.968540540445386 (2.360651969909668,0.6014426946640015) (-0.19737938046455383,-0.0020264885388314724) 0.12125124782323837 3.007242591028999 (1.8157744997376608,1.8505240193421602) (0,0) 1e-07 0.20586282518353827 (1.7939036701836506,0.32747800882333233) (0,0) 1e-07 0.20586282518353827 
0.7000000476837158 (1.7895861864089966,0.9293729066848755) (-0.012798170559108257,0.007064086385071278) 0.2199999988079071 0.20586282518353827 (1.7895861864089966,0.9293729066848755) 1.5 2.637245400832248 (2.381040334701538,2.0167441368103027) (-0.05412398278713226,0.07671822607517242) 0.1919737458229065 3.0953720293034914 (2.3650410175323486,1.4853309392929077) (-0.16256223618984222,0.027017468586564064) 0.13897055387496948 -2.9937501255657235 (2.4312899112701416,1.1129697561264038) (-0.14480167627334595,0.050929926335811615) 0.14931359887123108 -2.968540540445386 (2.342877149581909,0.6015117764472961) (-0.17774923145771027,0.0006905499030835927) 0.12125124782323837 3.007242591028999 (1.8144765286497675,1.8505590903681575) (0,0) 1e-07 0.20586282518353827 (1.792627441266581,0.3274715603622728) (0,0) 1e-07 0.20586282518353827 
0.8000000715255737 (1.7885929346084595,0.9300634264945984) (-0.009932146407663822,0.00690500671043992) 0.2199999988079071 0.20586282518353827 (1.7885929346084595,0.9300634264945984) 1.5 2.534083317494105 (2.376169204711914,2.023648738861084) (-0.0487116239964962,0.06904643028974533) 0.1919737458229065 3.0953720293034914 (2.3501527309417725,1.4887745380401611) (-0.14888300001621246,0.03443654626607895) 0.13897055387496948 -2.9937501255657235 (2.416872024536133,1.117946982383728) (-0.1441797912120819,0.04977281764149666) 0.14931359887123108 -2.968540540445386 (2.326873302459717,0.60174161195755) (-0.16003894805908203,0.002298072213307023) 0.12125124782323837 3.007242591028999 (1.8134653573151993,1.850586412098582) (0,0) 1e-07 0.20586282518353827 (1.791637703755765,0.3274665594696334) (0,0) 1e-07 0.20586282518353827 
0.9000000953674316 (1.7866605520248413,0.9307594299316406) (-0.019323261454701424,0.006959783844649792) 0.2199999988079071 0.20586282518353827 (1.7866605520248413,0.9307594299316406) 1.5 2.7958808700337894 (2.3717851638793945,2.029862880706787) (-0.043840497732162476,0.06214182823896408) 0.1919737458229065 3.0953720293034914 (2.3371224403381348,1.492585301399231) (-0.13030369579792023,0.03810776397585869) 0.13897055387496948 -2.9937501255657235 (2.4029626846313477,1.1227519512176514) (-0.1390933245420456,0.048050086945295334) 0.14931359887123108 -2.968540540445386 (2.3124661445617676,0.6020587682723999) (-0.14407159388065338,0.003171325195580721) 0.12125124782323837 3.007242591028999 (1.8115155922734842,1.8506390945204823) (0,0) 1e-07 0.20586282518353827 (1.7897088871441669,0.32745681364845314) (0,0) 1e-07 0.20586282518353827 
1.0000001192092896 (1.7852990627288818,0.9314297437667847) (-0.013615062460303307,0.006703411694616079) 0.2199999988079071 0.20586282518353827 (1.7852990627288818,0.9314297437667847) 1.5 2.6840816421232203 (2.3678395748138428,2.0354557037353516) (-0.03945644572377205,0.055927667766809464) 0.1919737458229065 3.0953720293034914 (2.3260087966918945,1.4962005615234375) (-0.11113698780536652,0.036152373999357224) 0.13897055387496948 -2.9937501255657235 (2.3903303146362305,1.126996636390686) (-0.126322939991951,0.04244636371731758) 0.14931359887123108 -2.968540540445386 (2.2994964122772217,0.6024498343467712) (-0.12969782948493958,0.003910808824002743) 0.12125124782323837 3.007242591028999 (1.8101369976527506,1.8506763439848457) (0,0) 1e-07 0.20586282518353827 (1.788350819445824,0.3274499516767866) (0,0) 1e-07 0.20586282518353827 
