[[(2.061568489518687, 2.126688696380226), (0.06217503979306406, 2.110712006796478), (0.014806229875242228, 1.8986489077434772), (2.0420016812237156, 1.878382906221062)], [(2.037987501310136, 0.38175781211789106), (0.07464187265001852, 0.3582250766422708), (0.0030370140670763603, 0.055731272743008486), (2.0280321445626073, 0.02506442899574195)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.849368691444397,0.820885181427002) (-4.350373274064623e-05,1.3699865121452603e-05) 0.2199999988079071 0.277824001530789 (1.849368691444397,0.820885181427002) 1.5 2.8365115185676437 (2.4354536533355713,1.9230942726135254) (-0.0023244640324264765,0.17393507063388824) 0.1850321739912033 2.7648075654634368 (2.4278066158294678,1.586830973625183) (-0.11883544921875,-0.1925821304321289) 0.18838971853256226 3.0219322098765855 (2.4699714183807373,1.2094424962997437) (-0.025814827531576157,0.0020538081880658865) 0.1680486798286438 -3.076135960087971 (2.4162445068359375,0.882504940032959) (-0.02138715423643589,0.0015546446666121483) 0.14135541021823883 -2.756740171469453 (2.481461763381958,0.4772970378398895) (-0.05318445712327957,-0.02869250625371933) 0.16897663474082947 2.8076386143191665 (1.8599587568839915,1.8802028008835918) (0,0) 1e-07 0.277824001530789 (1.8546584268077737,0.3795604228491465) (0,0) 1e-07 0.277824001530789 
0.20000000298023224 (1.8457013368606567,0.8220799565315247) (-0.03667360544204712,0.01194777712225914) 0.2199999988079071 0.277824001530789 (1.8457013368606567,0.8220799565315247) 1.5 2.8266492716582454 (2.4352834224700928,1.9404884576797485) (-0.0017024112166836858,0.17394226789474487) 0.1850321739912033 2.7648075654634368 (2.4168035984039307,1.5712547302246094) (-0.11003075540065765,-0.15576225519180298) 0.18838971853256226 3.0219322098765855 (2.4794652462005615,1.2082736492156982) (0.09493796527385712,-0.011688794940710068) 0.1680486798286438 -3.076135960087971 (2.413382053375244,0.8804837465286255) (-0.028624754399061203,-0.02021205797791481) 0.14135541021823883 -2.756740171469453 (2.4760189056396484,0.4770241379737854) (-0.05442923307418823,-0.0027289721183478832) 0.16897663474082947 2.8076386143191665 (1.8562798257348192,1.8802395793916633) (0,0) 1e-07 0.277824001530789 (1.851005917582073,0.3795166437344679) (0,0) 1e-07 0.277824001530789 
0.30000001192092896 (1.8401771783828735,0.8236909508705139) (-0.05524099990725517,0.016110055148601532) 0.2199999988079071 0.277824001530789 (1.8401771783828735,0.8236909508705139) 1.5 2.857830295551145 (2.4305243492126465,1.9467560052871704) (-0.04759076237678528,0.06267540901899338) 0.1850321739912033 2.7648075654634368 (2.410747766494751,1.5702821016311646) (-0.06055741757154465,-0.009726807475090027) 0.18838971853256226 3.0219322098765855 (2.487182140350342,1.203744888305664) (0.07716964930295944,-0.04528743401169777) 0.1680486798286438 -3.076135960087971 (2.410146951675415,0.8784120082855225) (-0.032351527363061905,-0.020717667415738106) 0.14135541021823883 -2.756740171469453 (2.4701099395751953,0.47697797417640686) (-0.05908927693963051,-0.00046170048881322145) 0.16897663474082947 2.8076386143191665 (1.850740115690133,1.880294960224392) (0,0) 1e-07 0.277824001530789 (1.8455018592849235,0.3794506718821061) (0,0) 1e-07 0.277824001530789 
0.4000000059604645 (1.8379050493240356,0.8244591951370239) (-0.022721555083990097,0.007682614028453827) 0.2199999988079071 0.277824001530789 (1.8379050493240356,0.8244591951370239) 1.5 2.8155402311274647 (2.4259145259857178,1.9528268575668335) (-0.04609716311097145,0.06070838123559952) 0.1850321739912033 2.7648075654634368 (2.3961825370788574,1.571282982826233) (-0.14565333724021912,0.010008778423070908) 0.18838971853256226 3.0219322098765855 (2.488370656967163,1.201197624206543) (0.011885963380336761,-0.025472743436694145) 0.1680486798286438 -3.076135960087971 (2.4036543369293213,0.8771533370018005) (-0.06492707133293152,-0.01258692517876625) 0.14135541021823883 -2.756740171469453 (2.4643192291259766,0.47688981890678406) (-0.057906560599803925,-0.0008815383771434426) 0.16897663474082947 2.8076386143191665 (1.8484605342689084,1.8803177493444654) (0,0) 1e-07 0.277824001530789 (1.843239263487193,0.3794235523227076) (0,0) 1e-07 0.277824001530789 
0.5 (1.8355913162231445,0.8251681923866272) (-0.023137208074331284,0.007089958991855383) 0.2199999988079071 0.277824001530789 (1.8355913162231445,0.8251681923866272) 1.5 2.8442463049591837 (2.421452760696411,1.9587026834487915) (-0.0446167029440403,0.058758694678545) 0.1850321739912033 2.7648075654634368 (2.3745219707489014,1.5738027095794678) (-0.21660545468330383,0.025197425857186317) 0.18838971853256226 3.0219322098765855 (2.483933687210083,1.2019909620285034) (-0.044368643313646317,0.007933612912893295) 0.1680486798286438 -3.076135960087971 (2.3971304893493652,0.875423014163971) (-0.06523958593606949,-0.017303183674812317) 0.14135541021823883 -2.756740171469453 (2.458367347717285,0.4772193729877472) (-0.05951816588640213,0.0032955093774944544) 0.16897663474082947 2.8076386143191665 (1.8461399452001732,1.8803409484205922) (0,0) 1e-07 0.277824001530789 (1.8409343595886063,0.379395925656801) (0,0) 1e-07 0.277824001530789 
0.6000000238418579 (1.833281397819519,0.8260498046875) (-0.023098710924386978,0.008816284127533436) 0.2199999988079071 0.277824001530789 (1.833281397819519,0.8260498046875) 1.5 2.776979648834285 (2.417137622833252,1.964385747909546) (-0.04315232113003731,0.05683019012212753) 0.1850321739912033 2.7648075654634368 (2.352957010269165,1.5762754678726196) (-0.21564969420433044,0.024727236479520798) 0.18838971853256226 3.0219322098765855 (2.4738821983337402,1.2059969902038574) (-0.1005152091383934,0.040060609579086304) 0.1680486798286438 -3.076135960087971 (2.390644073486328,0.8737224340438843) (-0.06486467272043228,-0.017005834728479385) 0.14135541021823883 -2.756740171469453 (2.452488422393799,0.47755277156829834) (-0.05878963693976402,0.0033339825458824635) 0.16897663474082947 2.8076386143191665 (1.8438214449763248,1.8803641266144042) (0,0) 1e-07 0.277824001530789 (1.8386353385127068,0.3793683695026312) (0,0) 1e-07 0.277824001530789 
0.7000000476837158 (1.830973505973816,0.8270910382270813) (-0.023078445345163345,0.010412530973553658) 0.2199999988079071 0.277824001530789 (1.830973505973816,0.8270910382270813) 1.5 2.7177579438221042 (2.4129669666290283,1.9698784351348877) (-0.04170680046081543,0.05492645502090454) 0.1850321739912033 2.7648075654634368 (2.331507682800293,1.5787018537521362) (-0.21449291706085205,0.02426423504948616) 0.18838971853256226 3.0219322098765855 (2.4599900245666504,1.2095509767532349) (-0.13892115652561188,0.03554020822048187) 0.1680486798286438 -3.076135960087971 (2.38420033454895,0.8720536828041077) (-0.06443765014410019,-0.0166877880692482) 0.14135541021823883 -2.756740171469453 (2.446709632873535,0.47789913415908813) (-0.05778677389025688,0.00346373300999403) 0.16897663474082947 2.8076386143191665 (1.8415033755236976,1.880387300501769) (0,0) 1e-07 0.277824001530789 (1.8363402566550477,0.37934086056408123) (0,0) 1e-07 0.277824001530789 
0.8000000715255737 (1.8286194801330566,0.8280858397483826) (-0.023539748042821884,0.009948148392140865) 0.2199999988079071 0.277824001530789 (1.8286194801330566,0.8280858397483826) 1.5 2.7417475403720477 (2.4089386463165283,1.9751834869384766) (-0.040282491594552994,0.05305067449808121) 0.1850321739912033 2.7648075654634368 (2.3101999759674072,1.5810825824737549) (-0.213076651096344,0.02380768395960331) 0.18838971853256226 3.0219322098765855 (2.4446516036987305,1.212015986442566) (-0.1533837765455246,0.024650651961565018) 0.1680486798286438 -3.076135960087971 (2.3777987957000732,0.8704165816307068) (-0.06401485204696655,-0.016370737925171852) 0.14135541021823883 -2.756740171469453 (2.4410276412963867,0.47825920581817627) (-0.05681880936026573,0.003600625554099679) 0.16897663474082947 2.8076386143191665 (1.8391396408236897,1.8804109309075088) (0,0) 1e-07 0.277824001530789 (1.8339984909732299,0.379312792071437) (0,0) 1e-07 0.277824001530789 
0.9000000953674316 (1.826207160949707,0.8289841413497925) (-0.02412361651659012,0.008982792496681213) 0.2199999988079071 0.277824001530789 (1.826207160949707,0.8289841413497925) 1.5 2.785134045202178 (2.40505051612854,1.9803041219711304) (-0.03888166695833206,0.05120585486292839) 0.1850321739912033 2.7648075654634368 (2.2890679836273193,1.5834182500839233) (-0.21132007241249084,0.02335658110678196) 0.18838971853256226 3.0219322098765855 (2.4291486740112305,1.2137905359268188) (-0.15502898395061493,0.017745379358530045) 0.1680486798286438 -3.076135960087971 (2.371438980102539,0.8688111305236816) (-0.06359808892011642,-0.016054606065154076) 0.14135541021823883 -2.756740171469453 (2.435439348220825,0.4786336123943329) (-0.05588182061910629,0.0037439661100506783) 0.16897663474082947 2.8076386143191665 (1.8367185832258361,1.8804351343738943) (0,0) 1e-07 0.277824001530789 (1.8315972838367698,0.3792840111112537) (0,0) 1e-07 0.277824001530789 
1.0000001192092896 (1.8238089084625244,0.8300730586051941) (-0.0239828210324049,0.01088922843337059) 0.2199999988079071 0.277824001530789 (1.8238089084625244,0.8300730586051941) 1.5 2.7153817807257337 (2.4014439582824707,1.9850412607192993) (-0.03606675565242767,0.04737137258052826) 0.1850321739912033 2.7648075654634368 (2.2688539028167725,1.5857023000717163) (-0.20213967561721802,0.022839918732643127) 0.18838971853256226 3.0219322098765855 (2.413604974746704,1.2151623964309692) (-0.15543705224990845,0.013718863017857075) 0.1680486798286438 -3.076135960087971 (2.365119457244873,0.8672369122505188) (-0.06319437175989151,-0.01574205979704857) 0.14135541021823883 -2.756740171469453 (2.4299418926239014,0.47902292013168335) (-0.054975204169750214,0.00389303732663393) 0.16897663474082947 2.8076386143191665 (1.8343096855120902,1.8804592162771472) (0,0) 1e-07 0.277824001530789 (1.8292124257741733,0.3792554261116924) (0,0) 1e-07 0.277824001530789 
