[[(2.0391043899274157, 2.1943807851600683), (0.0831601754824437, 2.1080672761689616), (0.02582618394913877, 1.870013011704538), (2.0635992549354776, 1.8254677762592646)], [(2.0013814558445606, 0.37818427588314363), (0.061799199232893266, 0.3876110362869978), (0.08419162303939595, 0.0052562915531410015), (2.01206727940948, 0.009147484270496243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7683292627334595,0.8618998527526855) (4.095690655958606e-06,6.46586613584077e-06) 0.2199999988079071 -0.13886371890529564 (1.7683292627334595,0.8618998527526855) 1.5 1.0061560592657088 (2.475243091583252,1.9527052640914917) (-0.05315551534295082,0.01439809612929821) 0.16395333409309387 -3.115858615954195 (2.4282784461975098,1.605686068534851) (-0.07740726321935654,-0.009296325966715813) 0.12182829529047012 -2.7572649629551274 (2.4017751216888428,1.1989848613739014) (-0.05035701394081116,0.018410002812743187) 0.1408800333738327 2.9750459971678267 (2.49922251701355,0.846779465675354) (0.011946962215006351,0.1472170054912567) 0.20304079353809357 2.9300202748909574 (2.4738268852233887,0.5138357877731323) (1.2278556823730469e-05,-0.19990405440330505) 0.1847323179244995 -2.9612522146496603 (1.7895235955735431,1.831459005091328) (0,0) 1e-07 -0.13886371890529564 (1.7659838680660414,0.37932835556941064) (0,0) 1e-07 -0.13886371890529564 
0.20000000298023224 (1.7683279514312744,0.8619044423103333) (-1.3596435564977583e-05,4.5991877414053306e-05) 0.2199999988079071 -0.13886371890529564 (1.7683279514312744,0.8619044423103333) 1.5 1.858236278221855 (2.470034599304199,1.9541035890579224) (-0.05208398401737213,0.013983247801661491) 0.16395333409309387 -3.115858615954195 (2.4024152755737305,1.6074789762496948) (-0.25863102078437805,0.01792951673269272) 0.12182829529047012 -2.7572649629551274 (2.3922109603881836,1.2004916667938232) (-0.09564101696014404,0.01506809238344431) 0.1408800333738327 2.9750459971678267 (2.5002880096435547,0.8615111112594604) (0.010654003359377384,0.14731621742248535) 0.20304079353809357 2.9300202748909574 (2.4723849296569824,0.4938974678516388) (-0.01441952958703041,-0.19938331842422485) 0.1847323179244995 -2.9612522146496603 (1.789522184618941,1.8314590359344607) (0,0) 1e-07 -0.13886371890529564 (1.7659825344891829,0.37932836205086273) (0,0) 1e-07 -0.13886371890529564 
0.30000001192092896 (1.7675857543945312,0.8626421093940735) (-0.007422459777444601,0.007376520428806543) 0.2199999988079071 -0.13886371890529564 (1.7675857543945312,0.8626421093940735) 1.5 2.3592987041610316 (2.4649312496185303,1.9554599523544312) (-0.05103297159075737,0.013563362881541252) 0.16395333409309387 -3.115858615954195 (2.3764257431030273,1.6021615266799927) (-0.2598944306373596,-0.05317499488592148) 0.12182829529047012 -2.7572649629551274 (2.3807499408721924,1.2045676708221436) (-0.11461013555526733,0.04075973480939865) 0.1408800333738327 2.9750459971678267 (2.4989726543426514,0.8692305088043213) (-0.013153299689292908,0.0771941989660263) 0.20304079353809357 2.9300202748909574 (2.466282367706299,0.4821629524230957) (-0.061026059091091156,-0.11734508723020554) 0.1847323179244995 -2.9612522146496603 (1.7887642245455415,1.8314756047616811) (0,0) 1e-07 -0.13886371890529564 (1.765236769857967,0.3793319866171693) (0,0) 1e-07 -0.13886371890529564 
0.4000000059604645 (1.7675809860229492,0.8626476526260376) (-4.7119880036916584e-05,5.572566806222312e-05) 0.2199999988079071 -0.13886371890529564 (1.7675809860229492,0.8626476526260376) 1.5 2.2727121539938553 (2.4599311351776123,1.9567738771438599) (-0.050002146512269974,0.013139180839061737) 0.16395333409309387 -3.115858615954195 (2.3530352115631104,1.597375750541687) (-0.2339049130678177,-0.04785754531621933) 0.12182829529047012 -2.7572649629551274 (2.369288921356201,1.2086436748504639) (-0.11461014300584793,0.040759723633527756) 0.1408800333738327 2.9750459971678267 (2.4967668056488037,0.8706362247467041) (-0.022058803588151932,0.014057222753763199) 0.20304079353809357 2.9300202748909574 (2.460498809814453,0.47104206681251526) (-0.05783490836620331,-0.11120891571044922) 0.1847323179244995 -2.9612522146496603 (1.7887593373355746,1.8314757115949305) (0,0) 1e-07 -0.13886371890529564 (1.7652319746584313,0.37933200992280486) (0,0) 1e-07 -0.13886371890529564 
0.5 (1.7661609649658203,0.8633264303207397) (-0.014199702069163322,0.006787922699004412) 0.2199999988079071 -0.13886371890529564 (1.7661609649658203,0.8633264303207397) 1.5 2.6956727713653352 (2.4550321102142334,1.9580450057983398) (-0.04899118095636368,0.012711485847830772) 0.16395333409309387 -3.115858615954195 (2.331983804702759,1.5930685997009277) (-0.2105143815279007,-0.043071769177913666) 0.12182829529047012 -2.7572649629551274 (2.35782790184021,1.2127196788787842) (-0.11461015045642853,0.04075971245765686) 0.1408800333738327 2.9750459971678267 (2.4931344985961914,0.8672841191291809) (-0.036321911960840225,-0.033520858734846115) 0.20304079353809357 2.9300202748909574 (2.4550278186798096,0.4605219066143036) (-0.05471067875623703,-0.10520146042108536) 0.1847323179244995 -2.9612522146496603 (1.7873251636779823,1.8315070622905287) (0,0) 1e-07 -0.13886371890529564 (1.7638086882252413,0.3793389273815236) (0,0) 1e-07 -0.13886371890529564 
0.6000000238418579 (1.7652263641357422,0.8639920949935913) (-0.009346350096166134,0.006656454410403967) 0.2199999988079071 -0.13886371890529564 (1.7652263641357422,0.8639920949935913) 1.5 2.5227267564556994 (2.4502320289611816,1.959273099899292) (-0.04799967259168625,0.012281075119972229) 0.16395333409309387 -3.115858615954195 (2.3127832412719727,1.5894030332565308) (-0.19200602173805237,-0.03665537387132645) 0.12182829529047012 -2.7572649629551274 (2.3463668823242188,1.2167956829071045) (-0.11461015045642853,0.040759697556495667) 0.1408800333738327 2.9750459971678267 (2.486071825027466,0.8605757355690002) (-0.07062675058841705,-0.06708377599716187) 0.20304079353809357 2.9300202748909574 (2.4502646923065186,0.45162802934646606) (-0.0476304367184639,-0.08893866091966629) 0.1847323179244995 -2.9612522146496603 (1.7863764649111877,1.8315278006202944) (0,0) 1e-07 -0.13886371890529564 (1.7628708742834125,0.37934348534615897) (0,0) 1e-07 -0.13886371890529564 
0.7000000476837158 (1.7644044160842896,0.86478191614151) (-0.008219551295042038,0.007898489013314247) 0.2199999988079071 -0.13886371890529564 (1.7644044160842896,0.86478191614151) 1.5 2.3761112928291666 (2.4455292224884033,1.9604579210281372) (-0.047027260065078735,0.011848727241158485) 0.16395333409309387 -3.115858615954195 (2.294945001602173,1.5865614414215088) (-0.17838303744792938,-0.028415825217962265) 0.12182829529047012 -2.7572649629551274 (2.3349058628082275,1.2208716869354248) (-0.11461015790700912,0.04075968265533447) 0.1408800333738327 2.9750459971678267 (2.47808837890625,0.8548468947410583) (-0.07983358204364777,-0.05728864669799805) 0.20304079353809357 2.9300202748909574 (2.4452099800109863,0.444070041179657) (-0.05054787918925285,-0.07557981461286545) 0.1847323179244995 -2.9612522146496603 (1.7855376523829023,1.8315461368629795) (0,0) 1e-07 -0.13886371890529564 (1.7620451070480174,0.3793474987412346) (0,0) 1e-07 -0.13886371890529564 
0.8000000715255737 (1.7633757591247559,0.865406334400177) (-0.010286320000886917,0.006243894807994366) 0.2199999988079071 -0.13886371890529564 (1.7633757591247559,0.865406334400177) 1.5 2.596034983582371 (2.4409217834472656,1.9615994691848755) (-0.04607364907860756,0.011415254324674606) 0.16395333409309387 -3.115858615954195 (2.2781732082366943,1.5845891237258911) (-0.16771870851516724,-0.019722741097211838) 0.12182829529047012 -2.7572649629551274 (2.3234448432922363,1.2249476909637451) (-0.11461016535758972,0.04075966402888298) 0.1408800333738327 2.9750459971678267 (2.4694135189056396,0.8493486642837524) (-0.08674933016300201,-0.05498256906867027) 0.20304079353809357 2.9300202748909574 (2.4401724338531494,0.4378194212913513) (-0.050375379621982574,-0.06250633299350739) 0.1847323179244995 -2.9612522146496603 (1.7844958436160123,1.8315689105552373) (0,0) 1e-07 -0.13886371890529564 (1.761013439659578,0.37935251285252275) (0,0) 1e-07 -0.13886371890529564 
0.9000000953674316 (1.7620221376419067,0.8662084937095642) (-0.013535933569073677,0.008021382614970207) 0.2199999988079071 -0.13886371890529564 (1.7620221376419067,0.8662084937095642) 1.5 2.606632732822607 (2.436408042907715,1.9626976251602173) (-0.045138511806726456,0.010981379076838493) 0.16395333409309387 -3.115858615954195 (2.2622780799865723,1.583465814590454) (-0.15895122289657593,-0.011233123019337654) 0.12182829529047012 -2.7572649629551274 (2.311983823776245,1.2290236949920654) (-0.11461017280817032,0.04075964167714119) 0.1408800333738327 2.9750459971678267 (2.4603993892669678,0.8439871668815613) (-0.09014144539833069,-0.0536150224506855) 0.20304079353809357 2.9300202748909574 (2.4352126121520996,0.4324852228164673) (-0.049597036093473434,-0.053341932594776154) 0.1847323179244995 -2.9612522146496603 (1.7831253420142585,1.8315988693948144) (0,0) 1e-07 -0.13886371890529564 (1.7596559515869112,0.3793591105179574) (0,0) 1e-07 -0.13886371890529564 
1.0000001192092896 (1.7605326175689697,0.8669270277023315) (-0.014895517379045486,0.007185543887317181) 0.2199999988079071 -0.13886371890529564 (1.7605326175689697,0.8669270277023315) 1.5 2.6921268446577313 (2.431985855102539,1.9637523889541626) (-0.04422156885266304,0.01054794155061245) 0.16395333409309387 -3.115858615954195 (2.247129201889038,1.5831413269042969) (-0.15148891508579254,-0.003244868479669094) 0.12182829529047012 -2.7572649629551274 (2.300522804260254,1.2330996990203857) (-0.11461018025875092,0.0407596193253994) 0.1408800333738327 2.9750459971678267 (2.4510209560394287,0.8387438058853149) (-0.09378425776958466,-0.0524333156645298) 0.20304079353809357 2.9300202748909574 (2.43033766746521,0.4277569055557251) (-0.04874962195754051,-0.04728306457400322) 0.1847323179244995 -2.9612522146496603 (1.7816208338868944,1.8316317575852206) (0,0) 1e-07 -0.13886371890529564 (1.7581629745604976,0.3793663666869951) (0,0) 1e-07 -0.13886371890529564 
