[[(2.0843452035069925, 2.1058431846000074), (0.0858112646448036, 2.1741911856478504), (0.0128644508509556, 1.8615737881177403), (2.076227476743018, 1.872670001492046)], [(2.093228044497357, 0.36648278016936714), (0.0069438889636064816, 0.32773956314717145), (0.01792306747657234, 0.0951639830558065), (2.026028646973283, 0.006040257529959359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8453476428985596,0.9881898164749146) (-2.5650197130744345e-05,4.8512438297620974e-06) 0.2199999988079071 0.08534394543223262 (1.8453476428985596,0.9881898164749146) 1.5 2.9546696983330216 (2.492710828781128,1.945522427558899) (-0.04793987050652504,0.005418965592980385) 0.17800942063331604 2.7822235713737453 (2.4181408882141113,1.532012939453125) (-0.06259769201278687,0.014082061126828194) 0.2128417044878006 -2.844015424798705 (2.399655818939209,1.0730746984481812) (-0.01454632543027401,0.004772120621055365) 0.20548512041568756 2.856951469457351 (2.410064220428467,0.6385761499404907) (-0.05395844951272011,-0.027466222643852234) 0.12913325428962708 -3.076209594491433 (1.8405979599091948,1.871402849098956) (0,0) 1e-07 0.08534394543223262 (1.8569744914992292,0.3620954474794299) (0,0) 1e-07 0.08534394543223262 
0.20000000298023224 (1.8453457355499268,0.9881943464279175) (-1.8754808479570784e-05,4.5082524593453854e-05) 0.2199999988079071 0.08534394543223262 (1.8453457355499268,0.9881943464279175) 1.5 1.965028308001119 (2.488008975982666,1.945943832397461) (-0.04701928049325943,0.004213632084429264) 0.17800942063331604 2.7822235713737453 (2.404850721359253,1.533854365348816) (-0.13290221989154816,0.01841430552303791) 0.2128417044878006 -2.844015424798705 (2.397345542907715,1.0742390155792236) (-0.02310279943048954,0.01164373941719532) 0.20548512041568756 2.856951469457351 (2.401669979095459,0.6365880370140076) (-0.08394221216440201,-0.019881118088960648) 0.12913325428962708 -3.076209594491433 (1.8405960769758896,1.8714028389730453) (0,0) 1e-07 0.08534394543223262 (1.856972668902365,0.36209541363300224) (0,0) 1e-07 0.08534394543223262 
0.30000001192092896 (1.8453435897827148,0.988198459148407) (-2.2052628992241807e-05,4.116552008781582e-05) 0.2199999988079071 0.08534394543223262 (1.8453435897827148,0.988198459148407) 1.5 2.062599307970458 (2.483336925506592,1.9445122480392456) (-0.046721044927835464,-0.014315301552414894) 0.17800942063331604 2.7822235713737453 (2.3824002742767334,1.5362883806228638) (-0.22450563311576843,0.024340298026800156) 0.2128417044878006 -2.844015424798705 (2.39439058303833,1.07626473903656) (-0.029550420120358467,0.020257599651813507) 0.20548512041568756 2.856951469457351 (2.3891072273254395,0.6346155405044556) (-0.12562750279903412,-0.01972511038184166) 0.12913325428962708 -3.076209594491433 (1.8405939533872004,1.8714028275529544) (0,0) 1e-07 0.08534394543223262 (1.8569706002235937,0.36209537521672497) (0,0) 1e-07 0.08534394543223262 
0.4000000059604645 (1.8453372716903687,0.9882032871246338) (-6.368718459270895e-05,4.84763368149288e-05) 0.2199999988079071 0.08534394543223262 (1.8453372716903687,0.9882032871246338) 1.5 2.4909853385642595 (2.4787588119506836,1.9431250095367432) (-0.045781202614307404,-0.013872873969376087) 0.17800942063331604 2.7822235713737453 (2.3621935844421387,1.5386834144592285) (-0.20206612348556519,0.02395002543926239) 0.2128417044878006 -2.844015424798705 (2.39074969291687,1.079317569732666) (-0.03640776127576828,0.03052801638841629) 0.20548512041568756 2.856951469457351 (2.3755972385406494,0.633690357208252) (-0.13509979844093323,-0.009252085350453854) 0.12913325428962708 -3.076209594491433 (1.8405876614403796,1.8714027937165507) (0,0) 1e-07 0.08534394543223262 (1.8569643739361013,0.3620952595918198) (0,0) 1e-07 0.08534394543223262 
0.5 (1.8439534902572632,0.988905131816864) (-0.013837440870702267,0.0070186154916882515) 0.2199999988079071 0.08534394543223262 (1.8439534902572632,0.988905131816864) 1.5 2.672186388929701 (2.4742727279663086,1.9417814016342163) (-0.044860031455755234,-0.013436091132462025) 0.17800942063331604 2.7822235713737453 (2.3440065383911133,1.541039228439331) (-0.1818702220916748,0.023557888343930244) 0.2128417044878006 -2.844015424798705 (2.3861987590789795,1.0835105180740356) (-0.04551000893115997,0.04192931577563286) 0.20548512041568756 2.856951469457351 (2.362097978591919,0.6332983374595642) (-0.134991854429245,-0.003920172341167927) 0.12913325428962708 -3.076209594491433 (1.8392076942485887,1.871395372622823) (0,0) 1e-07 0.08534394543223262 (1.8555940986234138,0.3620698129748387) (0,0) 1e-07 0.08534394543223262 
0.6000000238418579 (1.8431406021118164,0.9895036816596985) (-0.008128639310598373,0.0059852609410882) 0.2199999988079071 0.08534394543223262 (1.8431406021118164,0.9895036816596985) 1.5 2.506905882993291 (2.469877004623413,1.9404808282852173) (-0.04395716264843941,-0.01300521194934845) 0.17800942063331604 2.7822235713737453 (2.327637195587158,1.5433557033538818) (-0.16369372606277466,0.023164916783571243) 0.2128417044878006 -2.844015424798705 (2.381237030029297,1.0875341892242432) (-0.0496184267103672,0.04023674502968788) 0.20548512041568756 2.856951469457351 (2.3486111164093018,0.633528470993042) (-0.13486875593662262,0.0023013653699308634) 0.12913325428962708 -3.076209594491433 (1.838398048358746,1.8713910185642115) (0,0) 1e-07 0.08534394543223262 (1.8547926022176455,0.36205492883304585) (0,0) 1e-07 0.08534394543223262 
0.7000000476837158 (1.8421308994293213,0.9900907278060913) (-0.01009694579988718,0.005870569497346878) 0.2199999988079071 0.08534394543223262 (1.8421308994293213,0.9900907278060913) 1.5 2.614946716680895 (2.4655697345733643,1.939222812652588) (-0.04307229444384575,-0.012580523267388344) 0.17800942063331604 2.7822235713737453 (2.312903642654419,1.5456329584121704) (-0.1473347544670105,0.022771991789340973) 0.2128417044878006 -2.844015424798705 (2.37589693069458,1.0920073986053467) (-0.05340129882097244,0.04473172873258591) 0.20548512041568756 2.856951469457351 (2.3351333141326904,0.6340280771255493) (-0.13477736711502075,0.004995872266590595) 0.12913325428962708 -3.076209594491433 (1.8373915317615603,1.8713856057876972) (0,0) 1e-07 0.08534394543223262 (1.8537941455700735,0.3620363870526841) (0,0) 1e-07 0.08534394543223262 
0.8000000715255737 (1.8413636684417725,0.9905434846878052) (-0.007672189734876156,0.004527401179075241) 0.2199999988079071 0.08534394543223262 (1.8413636684417725,0.9905434846878052) 1.5 2.608480306188043 (2.4613492488861084,1.9380065202713013) (-0.04220503941178322,-0.01216237060725689) 0.17800942063331604 2.7822235713737453 (2.299642562866211,1.5478709936141968) (-0.13261130452156067,0.02237987145781517) 0.2128417044878006 -2.844015424798705 (2.3701274394989014,1.0968151092529297) (-0.057695988565683365,0.0480775311589241) 0.20548512041568756 2.856951469457351 (2.3216631412506104,0.6346584558486938) (-0.1347014456987381,0.0063040656968951225) 0.12913325428962708 -3.076209594491433 (1.8366267576964501,1.8713814930377335) (0,0) 1e-07 0.08534394543223262 (1.8530355840760175,0.3620223002311402) (0,0) 1e-07 0.08534394543223262 
0.9000000953674316 (1.8406256437301636,0.9909958243370056) (-0.00738063408061862,0.0045233177952468395) 0.2199999988079071 0.08534394543223262 (1.8406256437301636,0.9909958243370056) 1.5 2.5917686880459856 (2.4572136402130127,1.9368314743041992) (-0.041355084627866745,-0.011750935576856136) 0.17800942063331604 2.7822235713737453 (2.2877066135406494,1.5500699281692505) (-0.11936014890670776,0.021989259868860245) 0.2128417044878006 -2.844015424798705 (2.363635540008545,1.102219820022583) (-0.06491873413324356,0.054047416895627975) 0.20548512041568756 2.856951469457351 (2.308199405670166,0.6352887749671936) (-0.1346362829208374,0.006303159520030022) 0.12913325428962708 -3.076209594491433 (1.8358911868189587,1.8713775373346866) (0,0) 1e-07 0.08534394543223262 (1.8523062110437394,0.3620087554522064) (0,0) 1e-07 0.08534394543223262 
1.0000001192092896 (1.8397465944290161,0.9915695190429688) (-0.008790543302893639,0.005736845545470715) 0.2199999988079071 0.08534394543223262 (1.8397465944290161,0.9915695190429688) 1.5 2.5633809071177276 (2.4531614780426025,1.9356968402862549) (-0.04052206873893738,-0.011346543207764626) 0.17800942063331604 2.7822235713737453 (2.2759127616882324,1.5522243976593018) (-0.11793965846300125,0.02154427580535412) 0.2128417044878006 -2.844015424798705 (2.35725736618042,1.1075266599655151) (-0.06378133594989777,0.053068436682224274) 0.20548512041568756 2.856951469457351 (2.294743537902832,0.6359189748764038) (-0.13455933332443237,0.006302084773778915) 0.12913325428962708 -3.076209594491433 (1.835015248026342,1.8713728267706105) (0,0) 1e-07 0.08534394543223262 (1.8514381148790935,0.3619926345235142) (0,0) 1e-07 0.08534394543223262 
1.1000001430511475 (1.8387067317962646,0.9922816157341003) (-0.010398916900157928,0.0071211946196854115) 0.2199999988079071 0.08534394543223262 (1.8387067317962646,0.9922816157341003) 1.5 2.5411399722473824 (2.449190855026245,1.934601902961731) (-0.03970571234822273,-0.010949358344078064) 0.17800942063331604 2.7822235713737453 (2.264298677444458,1.5543354749679565) (-0.11614120006561279,0.021110370755195618) 0.2128417044878006 -2.844015424798705 (2.3509953022003174,1.1127336025238037) (-0.06262132525444031,0.052069999277591705) 0.20548512041568756 2.856951469457351 (2.281297445297241,0.6366103887557983) (-0.13446177542209625,0.006913924589753151) 0.12913325428962708 -3.076209594491433 (1.8339792448199685,1.8713672554230143) (0,0) 1e-07 0.08534394543223262 (1.8504118301218777,0.3619735759628815) (0,0) 1e-07 0.08534394543223262 
1.2000001668930054 (1.8375272750854492,0.992910623550415) (-0.01179420668631792,0.00628996454179287) 0.2199999988079071 0.08534394543223262 (1.8375272750854492,0.992910623550415) 1.5 2.6516537461705973 (2.445300340652466,1.9335459470748901) (-0.038905639201402664,-0.010559586808085442) 0.17800942063331604 2.7822235713737453 (2.25288724899292,1.5564041137695312) (-0.11411333084106445,0.020686566829681396) 0.2128417044878006 -2.844015424798705 (2.34485125541687,1.117838978767395) (-0.061440158635377884,0.05105334520339966) 0.20548512041568756 2.856951469457351 (2.2678627967834473,0.6374030709266663) (-0.13434705138206482,0.007926927879452705) 0.12913325428962708 -3.076209594491433 (1.832803204755696,1.8713609309947261) (0,0) 1e-07 0.08534394543223262 (1.8492444569454756,0.36195189732807076) (0,0) 1e-07 0.08534394543223262 
1.3000001907348633 (1.8364425897598267,0.9935619235038757) (-0.010846344754099846,0.0065129962749779224) 0.2199999988079071 0.08534394543223262 (1.8364425897598267,0.9935619235038757) 1.5 2.6008214268601955 (2.441488265991211,1.9325282573699951) (-0.03812158480286598,-0.010177422314882278) 0.17800942063331604 2.7822235713737453 (2.2416937351226807,1.5584313869476318) (-0.11193525791168213,0.020272279158234596) 0.2128417044878006 -2.844015424798705 (2.3387720584869385,1.1227847337722778) (-0.060791756957769394,0.049457792192697525) 0.20548512041568756 2.856951469457351 (2.2544398307800293,0.6382039785385132) (-0.13422879576683044,0.008008967153728008) 0.12913325428962708 -3.076209594491433 (1.8317220532135796,1.87135511685148) (0,0) 1e-07 0.08534394543223262 (1.848172236314657,0.361931985718003) (0,0) 1e-07 0.08534394543223262 
1.4000002145767212 (1.8353774547576904,0.9941964149475098) (-0.01065101195126772,0.006345047615468502) 0.2199999988079071 0.08534394543223262 (1.8353774547576904,0.9941964149475098) 1.5 2.6043242998683787 (2.4377529621124268,1.931547999382019) (-0.03735322132706642,-0.009803051128983498) 0.17800942063331604 2.7822235713737453 (2.2307450771331787,1.5604181289672852) (-0.10948628187179565,0.019867952913045883) 0.2128417044878006 -2.844015424798705 (2.3328139781951904,1.1276264190673828) (-0.059581320732831955,0.04841700941324234) 0.20548512041568756 2.856951469457351 (2.2410316467285156,0.6390211582183838) (-0.13408245146274567,0.00817185826599598) 0.12913325428962708 -3.076209594491433 (1.8306603610405237,1.8713494073555055) (0,0) 1e-07 0.08534394543223262 (1.8471192472336666,0.36191243124629857) (0,0) 1e-07 0.08534394543223262 
1.500000238418579 (1.8339273929595947,0.9948517084121704) (-0.014500163495540619,0.006552741397172213) 0.2199999988079071 0.08534394543223262 (1.8339273929595947,0.9948517084121704) 1.5 2.717153079905968 (2.4340929985046387,1.930604338645935) (-0.036600224673748016,-0.009436593391001225) 0.17800942063331604 2.7822235713737453 (2.2200403213500977,1.5623652935028076) (-0.10704784840345383,0.019471943378448486) 0.2128417044878006 -2.844015424798705 (2.3269784450531006,1.1323626041412354) (-0.05835457146167755,0.047362204641103745) 0.20548512041568756 2.856951469457351 (2.2276415824890137,0.6398380994796753) (-0.13390131294727325,0.00816917885094881) 0.12913325428962708 -3.076209594491433 (1.8292138650677285,1.871341628487823) (0,0) 1e-07 0.08534394543223262 (1.845681850226833,0.36188573814985) (0,0) 1e-07 0.08534394543223262 
1.600000262260437 (1.8325774669647217,0.9955421686172485) (-0.013498928397893906,0.0069045075215399265) 0.2199999988079071 0.08534394543223262 (1.8325774669647217,0.9955421686172485) 1.5 2.6687988388651673 (2.430506706237793,1.9296965599060059) (-0.03586232662200928,-0.00907815620303154) 0.17800942063331604 2.7822235713737453 (2.209581136703491,1.564273715019226) (-0.10459121316671371,0.019084207713603973) 0.2128417044878006 -2.844015424798705 (2.3211822509765625,1.1369067430496216) (-0.0579611174762249,0.04544198140501976) 0.20548512041568756 2.856951469457351 (2.215423822402954,0.6406453847885132) (-0.12217669934034348,0.008072828873991966) 0.12913325428962708 -3.076209594491433 (1.8278676911141487,1.8713343891250738) (0,0) 1e-07 0.08534394543223262 (1.8443452073389088,0.3618609161018319) (0,0) 1e-07 0.08534394543223262 
1.700000286102295 (1.8312771320343018,0.9962090253829956) (-0.013003404252231121,0.006668760906904936) 0.2199999988079071 0.08534394543223262 (1.8312771320343018,0.9962090253829956) 1.5 2.6677200990540277 (2.426992893218994,1.9288238286972046) (-0.03513919562101364,-0.008727891370654106) 0.17800942063331604 2.7822235713737453 (2.1993942260742188,1.566144347190857) (-0.10187021642923355,0.018705908209085464) 0.2128417044878006 -2.844015424798705 (2.315500020980835,1.1413341760635376) (-0.05682149901986122,0.044274408370256424) 0.20548512041568756 2.856951469457351 (2.2044291496276855,0.641457200050354) (-0.10994774103164673,0.008118313737213612) 0.12913325428962708 -3.076209594491433 (1.8265709798615894,1.8713274157594746) (0,0) 1e-07 0.08534394543223262 (1.8430577002441255,0.3618370065271661) (0,0) 1e-07 0.08534394543223262 
1.8000003099441528 (1.8299767971038818,0.9968758821487427) (-0.013003408908843994,0.00666875671595335) 0.2199999988079071 0.08534394543223262 (1.8299767971038818,0.9968758821487427) 1.5 2.6677204996445143 (2.4235498905181885,1.9279851913452148) (-0.0344306044280529,-0.008385876193642616) 0.17800942063331604 2.7822235713737453 (2.189472198486328,1.5679779052734375) (-0.09922119975090027,0.018335070461034775) 0.2128417044878006 -2.844015424798705 (2.3099429607391357,1.145654320716858) (-0.05557088181376457,0.04320111125707626) 0.20548512041568756 2.856951469457351 (2.1945347785949707,0.6422525644302368) (-0.09894338995218277,0.007953775115311146) 0.12913325428962708 -3.076209594491433 (1.8252742686090304,1.8713204423938756) (0,0) 1e-07 0.08534394543223262 (1.841770193149342,0.3618130969525003) (0,0) 1e-07 0.08534394543223262 
1.9000003337860107 (1.828676462173462,0.9975427389144897) (-0.013003405183553696,0.0066687604412436485) 0.2199999988079071 0.08534394543223262 (1.828676462173462,0.9975427389144897) 1.5 2.667720156489398 (2.4201762676239014,1.9271799325942993) (-0.033736225217580795,-0.008052127435803413) 0.17800942063331604 2.7822235713737453 (2.179809808731079,1.569775104522705) (-0.09662403911352158,0.01797165535390377) 0.2128417044878006 -2.844015424798705 (2.304511785507202,1.1498663425445557) (-0.054311592131853104,0.04212035611271858) 0.20548512041568756 2.856951469457351 (2.1856307983398438,0.6430331468582153) (-0.08903934061527252,0.00780568178743124) 0.12913325428962708 -3.076209594491433 (1.8239775573564707,1.8713134690282764) (0,0) 1e-07 0.08534394543223262 (1.8404826860545587,0.3617891873778345) (0,0) 1e-07 0.08534394543223262 
2.000000238418579 (1.827376127243042,0.9982095956802368) (-0.013003407046198845,0.006668763235211372) 0.2199999988079071 0.08534394543223262 (1.827376127243042,0.9982095956802368) 1.5 2.6677200445327904 (2.416870594024658,1.9264072179794312) (-0.033055782318115234,-0.007726757321506739) 0.17800942063331604 2.7822235713737453 (2.170405626296997,1.571536660194397) (-0.09404153376817703,0.017615709453821182) 0.2128417044878006 -2.844015424798705 (2.2992072105407715,1.1539697647094727) (-0.05304574593901634,0.04103397950530052) 0.20548512041568756 2.856951469457351 (2.1776182651519775,0.6438003778457642) (-0.08012568205595016,0.007672398816794157) 0.12913325428962708 -3.076209594491433 (1.822680846103912,1.8713064956626773) (0,0) 1e-07 0.08534394543223262 (1.8391951789597751,0.3617652778031687) (0,0) 1e-07 0.08534394543223262 
2.1000001430511475 (1.8260821104049683,0.9988710880279541) (-0.012940690852701664,0.0066149430349469185) 0.2199999988079071 0.08534394543223262 (1.8260821104049683,0.9988710880279541) 1.5 2.6690459587596407 (2.4136316776275635,1.9256662130355835) (-0.032388992607593536,-0.007409803569316864) 0.17800942063331604 2.7822235713737453 (2.161259889602661,1.57326340675354) (-0.09145748615264893,0.017267178744077682) 0.2128417044878006 -2.844015424798705 (2.294029712677002,1.1579641103744507) (-0.05177558586001396,0.03994389623403549) 0.20548512041568756 2.856951469457351 (2.1704633235931396,0.6446091532707214) (-0.07154878228902817,0.00808800384402275) 0.12913325428962708 -3.076209594491433 (1.8213904239134164,1.8712995561179686) (0,0) 1e-07 0.08534394543223262 (1.8379138881939578,0.3617414836684738) (0,0) 1e-07 0.08534394543223262 
2.200000047683716 (1.824671745300293,0.9995439648628235) (-0.014103320427238941,0.006728932727128267) 0.2199999988079071 0.08534394543223262 (1.824671745300293,0.9995439648628235) 1.5 2.696418522493399 (2.4104580879211426,1.9249560832977295) (-0.031735628843307495,-0.007101294118911028) 0.17800942063331604 2.7822235713737453 (2.1523733139038086,1.574955940246582) (-0.08886665105819702,0.016925925388932228) 0.2128417044878006 -2.844015424798705 (2.2889792919158936,1.1618492603302002) (-0.05050334334373474,0.038852035999298096) 0.20548512041568756 2.856951469457351 (2.1640944480895996,0.6455498933792114) (-0.06368786096572876,0.009407302364706993) 0.12913325428962708 -3.076209594491433 (1.8199837180419647,1.8712919912307875) (0,0) 1e-07 0.08534394543223262 (1.8365165006137831,0.3617155335647263) (0,0) 1e-07 0.08534394543223262 
2.299999952316284 (1.822969913482666,1.0002626180648804) (-0.017017848789691925,0.007186729460954666) 0.2199999988079071 0.08534394543223262 (1.822969913482666,1.0002626180648804) 1.5 2.742006567620327 (2.4073486328125,1.9242759943008423) (-0.03109540417790413,-0.0068012410774827) 0.17800942063331604 2.7822235713737453 (2.1437463760375977,1.5766150951385498) (-0.08626950532197952,0.01659182831645012) 0.2128417044878006 -2.844015424798705 (2.284109354019165,1.165531039237976) (-0.04869889095425606,0.036817826330661774) 0.20548512041568756 2.856951469457351 (2.1583712100982666,0.6467007398605347) (-0.05723235383629799,0.011508611962199211) 0.12913325428962708 -3.076209594491433 (1.8182858000524509,1.87128286028288) (0,0) 1e-07 0.08534394543223262 (1.8348285965958588,0.3616841884425839) (0,0) 1e-07 0.08534394543223262 
2.3999998569488525 (1.8214428424835205,1.0009552240371704) (-0.015270153060555458,0.006926488131284714) 0.2199999988079071 0.08534394543223262 (1.8214428424835205,1.0009552240371704) 1.5 2.7157518958084697 (2.404301881790161,1.9236249923706055) (-0.03046809509396553,-0.006509642582386732) 0.17800942063331604 2.7822235713737453 (2.1354784965515137,1.5782420635223389) (-0.08267781883478165,0.01627003587782383) 0.2128417044878006 -2.844015424798705 (2.279686689376831,1.168637990951538) (-0.04422587901353836,0.031069526448845863) 0.20548512041568756 2.856951469457351 (2.153118133544922,0.6481385827064514) (-0.05253089964389801,0.014378582127392292) 0.12913325428962708 -3.076209594491433 (1.8167624977565116,1.8712746683713757) (0,0) 1e-07 0.08534394543223262 (1.8333149096071615,0.3616560786075208) (0,0) 1e-07 0.08534394543223262 
2.499999761581421 (1.8199081420898438,1.001663088798523) (-0.01534681674093008,0.0070785474963486195) 0.2199999988079071 0.08534394543223262 (1.8199081420898438,1.001663088798523) 1.5 2.7094319356930012 (2.4013166427612305,1.9230023622512817) (-0.029853422194719315,-0.006226429250091314) 0.17800942063331604 2.7822235713737453 (2.128033399581909,1.579840064048767) (-0.07445093244314194,0.015979992225766182) 0.2128417044878006 -2.844015424798705 (2.2758069038391113,1.1711481809616089) (-0.03879845142364502,0.025101622566580772) 0.20548512041568756 2.856951469457351 (2.1483728885650635,0.6494755744934082) (-0.04745148867368698,0.013369901105761528) 0.12913325428962708 -3.076209594491433 (1.8152316483419817,1.8712664358734903) (0,0) 1e-07 0.08534394543223262 (1.831793879118865,0.36162783240043095) (0,0) 1e-07 0.08534394543223262 
2.5999996662139893 (1.8184640407562256,1.0022727251052856) (-0.014440985396504402,0.006096018943935633) 0.2199999988079071 0.08534394543223262 (1.8184640407562256,1.0022727251052856) 1.5 2.7421527406559107 (2.3983914852142334,1.9224071502685547) (-0.029251137748360634,-0.005951622501015663) 0.17800942063331604 2.7822235713737453 (2.1216964721679688,1.5814112424850464) (-0.06336914002895355,0.01571197807788849) 0.2128417044878006 -2.844015424798705 (2.2726051807403564,1.1727538108825684) (-0.03201685845851898,0.016056150197982788) 0.20548512041568756 2.856951469457351 (2.1441023349761963,0.6506788730621338) (-0.04270624369382858,0.012032909318804741) 0.12913325428962708 -3.076209594491433 (1.813790867136434,1.8712586877382944) (0,0) 1e-07 0.08534394543223262 (1.8303615929404207,0.36160123421431994) (0,0) 1e-07 0.08534394543223262 
2.6999995708465576 (1.8169536590576172,1.003029704093933) (-0.015103793703019619,0.0075698187574744225) 0.2199999988079071 0.08534394543223262 (1.8169536590576172,1.003029704093933) 1.5 2.6769962287539895 (2.3955254554748535,1.921838641166687) (-0.028660977259278297,-0.005685124546289444) 0.17800942063331604 2.7822235713737453 (2.116711139678955,1.5828399658203125) (-0.04985293000936508,0.01428747083991766) 0.2128417044878006 -2.844015424798705 (2.270080804824829,1.1731961965560913) (-0.02524416148662567,0.004423457197844982) 0.20548512041568756 2.856951469457351 (2.1402587890625,0.6517618298530579) (-0.038435690104961395,0.010829610750079155) 0.12913325428962708 -3.076209594491433 (1.8122845998292096,1.871250587436394) (0,0) 1e-07 0.08534394543223262 (1.8288657845219425,0.361573456392192) (0,0) 1e-07 0.08534394543223262 
