[[(2.0946284651842086, 2.100178420005208), (0.0014618833073122728, 2.12647542297094), (0.04681071271554935, 1.8988233198619393), (2.0000792852097757, 1.8054779563329033)], [(2.016933765781739, 0.3141174411092533), (0.003456186277028961, 0.36443041316051256), (0.05228349432297178, 0.012169020756725026), (2.026554724753404, 0.012987462259952577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7248008251190186,0.9156471490859985) (-9.533266620564973e-07,4.97683549838257e-06) 0.2199999988079071 -0.017198664021884857 (1.7248008251190186,0.9156471490859985) 1.5 1.7600565207257641 (2.448307514190674,1.9455256462097168) (0.060593247413635254,0.32639575004577637) 0.17814122140407562 2.9706150713338495 (2.482189416885376,1.6349979639053345) (0.036467067897319794,-0.25371575355529785) 0.1957673728466034 2.9067103200322584 (2.493232011795044,1.340149164199829) (0.09913770109415054,-0.013477595522999763) 0.12755633890628815 2.8903222423573816 (2.447033643722534,1.0526210069656372) (-0.05691053718328476,0.018992362543940544) 0.16564112901687622 -3.0962884143298908 (2.4415624141693115,0.7357199192047119) (-0.03941011428833008,0.20014315843582153) 0.17640900611877441 -2.7549580657061226 (2.464796304702759,0.44247347116470337) (0.057155098766088486,-0.34148740768432617) 0.15027639269828796 2.84794642681703 (1.7678555850127147,1.8165757674686613) (0,0) 1e-07 -0.017198664021884857 (1.709961417788947,0.3217880957628154) (0,0) 1e-07 -0.017198664021884857 
0.20000000298023224 (1.724798321723938,0.9156524538993835) (-2.51546771323774e-05,5.3328938520280644e-05) 0.2199999988079071 -0.017198664021884857 (1.724798321723938,0.9156524538993835) 1.5 2.011539772905562 (2.4454832077026367,1.9786025285720825) (-0.028244128450751305,0.3307688236236572) 0.17814122140407562 2.9706150713338495 (2.504875898361206,1.623060941696167) (0.22686481475830078,-0.11936992406845093) 0.1957673728466034 2.9067103200322584 (2.493870258331299,1.3301645517349243) (0.006381606217473745,-0.09984590113162994) 0.12755633890628815 2.8903222423573816 (2.4408226013183594,1.064939260482788) (-0.062109947204589844,0.12318305671215057) 0.16564112901687622 -3.0962884143298908 (2.4384076595306396,0.7393496632575989) (-0.03154709190130234,0.03629746288061142) 0.17640900611877441 -2.7549580657061226 (2.4495701789855957,0.41753071546554565) (-0.15226203203201294,-0.2494276911020279) 0.15027639269828796 2.84794642681703 (1.7678528343861775,1.8165758989192142) (0,0) 1e-07 -0.017198664021884857 (1.7099587834815524,0.3217881615891428) (0,0) 1e-07 -0.017198664021884857 
0.30000001192092896 (1.7247954607009888,0.9156582951545715) (-2.8411177481757477e-05,5.82799366384279e-05) 0.2199999988079071 -0.017198664021884857 (1.7247954607009888,0.9156582951545715) 1.5 2.024389979814954 (2.4290900230407715,1.9966695308685303) (-0.16393107175827026,0.180669903755188) 0.17814122140407562 2.9706150713338495 (2.518913507461548,1.6274586915969849) (0.140376478433609,0.04397791624069214) 0.1957673728466034 2.9067103200322584 (2.5001211166381836,1.3223527669906616) (0.06250882148742676,-0.07811799645423889) 0.12755633890628815 2.8903222423573816 (2.426579475402832,1.0692883729934692) (-0.14243066310882568,0.04349076747894287) 0.16564112901687622 -3.0962884143298908 (2.433744430541992,0.7330548763275146) (-0.04663112387061119,-0.0629476010799408) 0.17640900611877441 -2.7549580657061226 (2.441568613052368,0.4044228494167328) (-0.0800163745880127,-0.1310786008834839) 0.15027639269828796 2.84794642681703 (1.7678497013688974,1.8165760486439584) (0,0) 1e-07 -0.017198664021884857 (1.7099557783731596,0.3217882366810813) (0,0) 1e-07 -0.017198664021884857 
0.4000000059604645 (1.7234978675842285,0.9157018661499023) (-0.01297643594443798,0.0004358747974038124) 0.2199999988079071 -0.017198664021884857 (1.7234978675842285,0.9157018661499023) 1.5 3.1080155618410887 (2.4214859008789062,2.0050501823425293) (-0.07604144513607025,0.08380597829818726) 0.17814122140407562 2.9706150713338495 (2.5154056549072266,1.6376570463180542) (-0.0350787416100502,0.10198362171649933) 0.1957673728466034 2.9067103200322584 (2.5100789070129395,1.32138192653656) (0.09957724809646606,-0.00970827043056488) 0.12755633890628815 2.8903222423573816 (2.399216651916504,1.069573163986206) (-0.27362775802612305,0.002847433090209961) 0.16564112901687622 -3.0962884143298908 (2.4270763397216797,0.7288855910301208) (-0.0666801929473877,-0.04169297218322754) 0.17640900611877441 -2.7549580657061226 (2.4356255531311035,0.39468732476234436) (-0.05943012237548828,-0.09735527634620667) 0.15027639269828796 2.84794642681703 (1.7665529874832975,1.8166380177099377) (0,0) 1e-07 -0.017198664021884857 (1.708657906897559,0.32182066801875436) (0,0) 1e-07 -0.017198664021884857 
0.5 (1.720834732055664,0.9113913178443909) (-0.026630816981196404,-0.04310564696788788) 0.2199999988079071 -0.017198664021884857 (1.720834732055664,0.9113913178443909) 1.5 -2.1242038418654494 (2.413881778717041,2.0134308338165283) (-0.07604144513607025,0.08380594849586487) 0.17814122140407562 2.9706150713338495 (2.5112059116363525,1.6457266807556152) (-0.04199754074215889,0.08069650828838348) 0.1957673728466034 2.9067103200322584 (2.518594264984131,1.3224867582321167) (0.08515287935733795,0.011048346757888794) 0.12755633890628815 2.8903222423573816 (2.3719441890716553,1.0717658996582031) (-0.2727247178554535,0.021927431225776672) 0.16564112901687622 -3.0962884143298908 (2.4178225994110107,0.724745512008667) (-0.09253736585378647,-0.04140074551105499) 0.17640900611877441 -2.7549580657061226 (2.4307830333709717,0.3867546021938324) (-0.04842498525977135,-0.07932724803686142) 0.15027639269828796 2.84794642681703 (1.7641014489665732,1.816755175051878) (0,0) 1e-07 -0.017198664021884857 (1.7061040783892119,0.3218844833319578) (0,0) 1e-07 -0.017198664021884857 
0.6000000238418579 (1.7176560163497925,0.9057433009147644) (-0.03178679198026657,-0.05647990480065346) 0.2199999988079071 -0.017198664021884857 (1.7176560163497925,0.9057433009147644) 1.5 -2.083412327385472 (2.406888723373413,2.0211379528045654) (-0.06993038952350616,0.07707087695598602) 0.17814122140407562 2.9706150713338495 (2.5057497024536133,1.6501249074935913) (-0.05456091836094856,0.04398265853524208) 0.1957673728466034 2.9067103200322584 (2.5129339694976807,1.325723648071289) (-0.056602656841278076,0.032368917018175125) 0.12755633890628815 2.8903222423573816 (2.3460021018981934,1.0749789476394653) (-0.25942111015319824,0.032130107283592224) 0.16564112901687622 -3.0962884143298908 (2.4081923961639404,0.7201025485992432) (-0.09630230814218521,-0.04642987996339798) 0.17640900611877441 -2.7549580657061226 (2.426037311553955,0.38143157958984375) (-0.047456301748752594,-0.053230129182338715) 0.15027639269828796 2.84794642681703 (1.7611992761464215,1.8168938678976732) (0,0) 1e-07 -0.017198664021884857 (1.7030683913734441,0.32196033937204255) (0,0) 1e-07 -0.017198664021884857 
0.7000000476837158 (1.7137609720230103,0.900374174118042) (-0.03895005211234093,-0.05369146913290024) 0.2199999988079071 -0.017198664021884857 (1.7137609720230103,0.900374174118042) 1.5 -2.198394240978268 (2.4012985229492188,2.027298927307129) (-0.05590237304568291,0.061610475182533264) 0.17814122140407562 2.9706150713338495 (2.4999735355377197,1.653934121131897) (-0.05776217579841614,0.03809196874499321) 0.1957673728466034 2.9067103200322584 (2.503608226776123,1.3293472528457642) (-0.09325684607028961,0.03623656556010246) 0.12755633890628815 2.8903222423573816 (2.3201498985290527,1.0781569480895996) (-0.25852102041244507,0.031779706478118896) 0.16564112901687622 -3.0962884143298908 (2.3986434936523438,0.7155551910400391) (-0.09548880159854889,-0.045473482459783554) 0.17640900611877441 -2.7549580657061226 (2.4209558963775635,0.37715718150138855) (-0.05081457644701004,-0.042744021862745285) 0.15027639269828796 2.84794642681703 (1.7575691093435482,1.817067351075899) (0,0) 1e-07 -0.017198664021884857 (1.6993098581519737,0.32205425796286796) (0,0) 1e-07 -0.017198664021884857 
0.8000000715255737 (1.7097989320755005,0.8950310945510864) (-0.03961988538503647,-0.05343073979020119) 0.2199999988079071 -0.017198664021884857 (1.7097989320755005,0.8950310945510864) 1.5 -2.2088471811303427 (2.3966987133026123,2.0323684215545654) (-0.04599903151392937,0.05069592595100403) 0.17814122140407562 2.9706150713338495 (2.4942615032196045,1.657507300376892) (-0.05711985379457474,0.035731423646211624) 0.1957673728466034 2.9067103200322584 (2.4942824840545654,1.3329708576202393) (-0.09325683861970901,0.036236587911844254) 0.12755633890628815 2.8903222423573816 (2.2944018840789795,1.0812944173812866) (-0.25747910141944885,0.031374137848615646) 0.16564112901687622 -3.0962884143298908 (2.388805389404297,0.7111107707023621) (-0.09838003665208817,-0.044444043189287186) 0.17640900611877441 -2.7549580657061226 (2.41595721244812,0.37355950474739075) (-0.04998718947172165,-0.03597676753997803) 0.15027639269828796 2.84794642681703 (1.753870857634292,1.817244087985039) (0,0) 1e-07 -0.017198664021884857 (1.695483720651532,0.32214986585593985) (0,0) 1e-07 -0.017198664021884857 
0.9000000953674316 (1.7059590816497803,0.8896404504776001) (-0.038398366421461105,-0.05390622094273567) 0.2199999988079071 -0.017198664021884857 (1.7059590816497803,0.8896404504776001) 1.5 -2.1897415914519343 (2.392751932144165,2.0367183685302734) (-0.039468586444854736,0.04349866509437561) 0.17814122140407562 2.9706150713338495 (2.4886419773101807,1.6609411239624023) (-0.05619501322507858,0.034338656812906265) 0.1957673728466034 2.9067103200322584 (2.484956741333008,1.3365944623947144) (-0.09325683116912842,0.036236610263586044) 0.12755633890628815 2.8903222423573816 (2.268775701522827,1.0843844413757324) (-0.2562611401081085,0.030900008976459503) 0.16564112901687622 -3.0962884143298908 (2.3788628578186035,0.7067627906799316) (-0.09942523390054703,-0.04347987473011017) 0.17640900611877441 -2.7549580657061226 (2.4110453128814697,0.37044426798820496) (-0.049118608236312866,-0.031152252107858658) 0.15027639269828796 2.84794642681703 (1.750296784919645,1.8174148904653151) (0,0) 1e-07 -0.017198664021884857 (1.6917808842295536,0.32224239268976496) (0,0) 1e-07 -0.017198664021884857 
1.0000001192092896 (1.7020624876022339,0.8842719197273254) (-0.038966141641139984,-0.05368519946932793) 0.2199999988079071 -0.017198664021884857 (1.7020624876022339,0.8842719197273254) 1.5 -2.1986460662527496 (2.389228343963623,2.040601968765259) (-0.03523702919483185,0.038834989070892334) 0.17814122140407562 2.9706150713338495 (2.4831295013427734,1.6642898321151733) (-0.055124055594205856,0.03348686173558235) 0.1957673728466034 2.9067103200322584 (2.47563099861145,1.3402180671691895) (-0.09325682371854782,0.036236632615327835) 0.12755633890628815 2.8903222423573816 (2.243293523788452,1.0874184370040894) (-0.25482138991355896,0.030339566990733147) 0.16564112901687622 -3.0962884143298908 (2.3690168857574463,0.7025043368339539) (-0.09846064448356628,-0.04258469492197037) 0.17640900611877441 -2.7549580657061226 (2.4062225818634033,0.36767300963401794) (-0.04822621867060661,-0.02771257795393467) 0.15027639269828796 2.84794642681703 (1.7466650435074786,1.8175884488930378) (0,0) 1e-07 -0.017198664021884857 (1.6880207873695963,0.3223363503529397) (0,0) 1e-07 -0.017198664021884857 
