[[(2.0760588955944543, 2.197566062443582), (0.008005629407009041, 2.1856376056495024), (0.006931156100324254, 1.8273648834800358), (2.070389460124749, 1.8454009538640956)], [(2.0252989512398654, 0.3630263486634354), (0.09029032854644631, 0.3653616837472597), (0.003411493001035837, 0.009775765598259191), (2.0750907952478497, 0.06813795254899495)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8176246881484985,0.9720954895019531) (-1.374372914142441e-05,4.187831564195221e-06) 0.2199999988079071 -0.1196437182085262 (1.8176246881484985,0.9720954895019531) 1.5 2.8458217203681846 (2.491546154022217,1.9621773958206177) (0.03424312546849251,0.15049199759960175) 0.21759352087974548 -3.068950013975204 (2.411094903945923,1.6435810327529907) (-0.0915447473526001,-0.05261395871639252) 0.13109207153320312 -3.0618853683580864 (2.396462917327881,1.3731505870819092) (-0.10150641202926636,0.01322329044342041) 0.16329994797706604 -3.1062875998462873 (2.489969253540039,1.0733351707458496) (0.014444313943386078,0.16702374815940857) 0.18871670961380005 -2.7936952996313105 (2.4724979400634766,0.7778539657592773) (-0.0013973340392112732,-0.1283731460571289) 0.17027676105499268 2.914261734878839 (2.448406219482422,0.40326085686683655) (-0.053847093135118484,0.007472991943359375) 0.16982917487621307 -2.7667842370833804 (1.8100112797640096,1.8431250662542997) (0,0) 1e-07 -0.1196437182085262 (1.816889914608494,0.3632778746407997) (0,0) 1e-07 -0.1196437182085262 
0.20000000298023224 (1.8176201581954956,0.9721009135246277) (-4.5301592763280496e-05,5.430095552583225e-05) 0.2199999988079071 -0.1196437182085262 (1.8176201581954956,0.9721009135246277) 1.5 2.266086425119599 (2.489081382751465,1.9774131774902344) (-0.024647070094943047,0.15235799551010132) 0.21759352087974548 -3.068950013975204 (2.411789894104004,1.6450611352920532) (0.006951034069061279,0.014800913631916046) 0.13109207153320312 -3.0618853683580864 (2.3882908821105957,1.3793150186538696) (-0.08172154426574707,0.061644546687603) 0.16329994797706604 -3.1062875998462873 (2.49932599067688,1.0872458219528198) (0.09356725215911865,0.1391063928604126) 0.18871670961380005 -2.7936952996313105 (2.4717464447021484,0.7650378942489624) (-0.007513865828514099,-0.12816068530082703) 0.17027676105499268 2.914261734878839 (2.446676015853882,0.3966505527496338) (-0.017302360385656357,-0.06610310077667236) 0.16982917487621307 -2.7667842370833804 (1.8100067975632024,1.8431250270767263) (0,0) 1e-07 -0.1196437182085262 (1.816885378115921,0.3632778801158297) (0,0) 1e-07 -0.1196437182085262 
0.30000001192092896 (1.8165971040725708,0.9727100133895874) (-0.010230452753603458,0.006090834271162748) 0.2199999988079071 -0.1196437182085262 (1.8165971040725708,0.9727100133895874) 1.5 2.604589599550886 (2.4817512035369873,1.9909952878952026) (-0.07330208271741867,0.13582061231136322) 0.21759352087974548 -3.068950013975204 (2.4101321697235107,1.656227469444275) (-0.016576528549194336,0.11166337132453918) 0.13109207153320312 -3.0618853683580864 (2.380025625228882,1.385353922843933) (-0.08265364170074463,0.06038922816514969) 0.16329994797706604 -3.1062875998462873 (2.5147786140441895,1.0937473773956299) (0.1545265018939972,0.06501606106758118) 0.18871670961380005 -2.7936952996313105 (2.470367908477783,0.7522740364074707) (-0.013785945251584053,-0.12763842940330505) 0.17027676105499268 2.914261734878839 (2.442628860473633,0.3883553147315979) (-0.040471553802490234,-0.0829523354768753) 0.16982917487621307 -2.7667842370833804 (1.8089891451480624,1.8431161320820708) (0,0) 1e-07 -0.1196437182085262 (1.8158615903700355,0.3632791157110686) (0,0) 1e-07 -0.1196437182085262 
0.4000000059604645 (1.8165905475616455,0.9727153182029724) (-6.564727664226666e-05,5.306258026394062e-05) 0.2199999988079071 -0.1196437182085262 (1.8165905475616455,0.9727153182029724) 1.5 2.4618122318176385 (2.4792861938476562,2.0062310695648193) (-0.024648964405059814,0.15235768258571625) 0.21759352087974548 -3.068950013975204 (2.4058406352996826,1.6705752611160278) (-0.042916178703308105,0.14347809553146362) 0.13109207153320312 -3.0618853683580864 (2.371671676635742,1.3912698030471802) (-0.08353832364082336,0.05915927141904831) 0.16329994797706604 -3.1062875998462873 (2.5315310955047607,1.0931044816970825) (0.16752386093139648,-0.006428582593798637) 0.18871670961380005 -2.7936952996313105 (2.4651880264282227,0.7436583638191223) (-0.051797714084386826,-0.08615689724683762) 0.17027676105499268 2.914261734878839 (2.4375247955322266,0.3789730966091156) (-0.051041051745414734,-0.09382221102714539) 0.16982917487621307 -2.7667842370833804 (1.8089826355022567,1.8431160751832085) (0,0) 1e-07 -0.1196437182085262 (1.8158550274663638,0.363279123631746) (0,0) 1e-07 -0.1196437182085262 
0.5 (1.8165843486785889,0.9727210402488708) (-6.217759073479101e-05,5.7099052355624735e-05) 0.2199999988079071 -0.1196437182085262 (1.8165843486785889,0.9727210402488708) 1.5 2.3987465999056288 (2.4826550483703613,2.0212926864624023) (0.03368747979402542,0.15061736106872559) 0.21759352087974548 -3.068950013975204 (2.400566339492798,1.6851739883422852) (-0.05274355411529541,0.1459868848323822) 0.13109207153320312 -3.0618853683580864 (2.362178325653076,1.3939026594161987) (-0.0949336513876915,0.026328716427087784) 0.16329994797706604 -3.1062875998462873 (2.539707660675049,1.0898593664169312) (0.08176475763320923,-0.032450880855321884) 0.18871670961380005 -2.7936952996313105 (2.4593417644500732,0.739020586013794) (-0.058463484048843384,-0.04637790843844414) 0.17027676105499268 2.914261734878839 (2.4327564239501953,0.370208203792572) (-0.04768259450793266,-0.08764877915382385) 0.16982917487621307 -2.7667842370833804 (1.8089764871036242,1.8431160214418996) (0,0) 1e-07 -0.1196437182085262 (1.8158488216864883,0.36327913112141574) (0,0) 1e-07 -0.1196437182085262 
0.6000000238418579 (1.815699815750122,0.9733642339706421) (-0.008845793083310127,0.0064318436197936535) 0.2199999988079071 -0.1196437182085262 (1.815699815750122,0.9733642339706421) 1.5 2.5129043600058134 (2.4866721630096436,2.0361945629119873) (0.040170878171920776,0.1490192413330078) 0.21759352087974548 -3.068950013975204 (2.397564172744751,1.6934834718704224) (-0.030021192505955696,0.0830945149064064) 0.13109207153320312 -3.0618853683580864 (2.352255344390869,1.3948384523391724) (-0.09922955930233002,0.00935741513967514) 0.16329994797706604 -3.1062875998462873 (2.540609121322632,1.0859986543655396) (0.00901456456631422,-0.038607120513916016) 0.18871670961380005 -2.7936952996313105 (2.451735496520996,0.7354720830917358) (-0.07606267929077148,-0.03548526018857956) 0.17027676105499268 2.914261734878839 (2.4293060302734375,0.3638656735420227) (-0.03450457379221916,-0.06342536211013794) 0.16982917487621307 -2.7667842370833804 (1.8080976432821687,1.8431083397315449) (0,0) 1e-07 -0.1196437182085262 (1.8149635137859512,0.36328019958724883) (0,0) 1e-07 -0.1196437182085262 
0.7000000476837158 (1.815698266029358,0.973368763923645) (-1.5975445421645418e-05,4.51874548161868e-05) 0.2199999988079071 -0.1196437182085262 (1.815698266029358,0.973368763923645) 1.5 1.910618828225931 (2.481097459793091,2.050586462020874) (-0.05574644356966019,0.14391931891441345) 0.21759352087974548 -3.068950013975204 (2.3936522006988525,1.6970980167388916) (-0.03912036865949631,0.03614507243037224) 0.13109207153320312 -3.0618853683580864 (2.3423564434051514,1.395148754119873) (-0.09898995608091354,0.0031032911501824856) 0.16329994797706604 -3.1062875998462873 (2.5373551845550537,1.0822559595108032) (-0.032539088279008865,-0.03742692992091179) 0.18871670961380005 -2.7936952996313105 (2.4430429935455322,0.7329822778701782) (-0.08692608028650284,-0.024897774681448936) 0.17027676105499268 2.914261734878839 (2.4258463382720947,0.3596871495246887) (-0.034597791731357574,-0.04178520664572716) 0.16982917487621307 -2.7667842370833804 (1.80809613327173,1.8431083265329964) (0,0) 1e-07 -0.1196437182085262 (1.814961958600315,0.36328020146418083) (0,0) 1e-07 -0.1196437182085262 
0.8000000715255737 (1.8156923055648804,0.9733731150627136) (-5.923740900470875e-05,4.371337126940489e-05) 0.2199999988079071 -0.1196437182085262 (1.8156923055648804,0.9733731150627136) 1.5 2.5058578150136417 (2.473649024963379,2.0595505237579346) (-0.07448528707027435,0.08964084833860397) 0.21759352087974548 -3.068950013975204 (2.3897695541381836,1.6976085901260376) (-0.03882602974772453,0.005105619318783283) 0.13109207153320312 -3.0618853683580864 (2.332252264022827,1.3949233293533325) (-0.1010425016283989,-0.0022544388193637133) 0.16329994797706604 -3.1062875998462873 (2.5325489044189453,1.0786627531051636) (-0.04806254431605339,-0.0359320342540741) 0.18871670961380005 -2.7936952996313105 (2.4337158203125,0.730413019657135) (-0.09327101707458496,-0.025692332535982132) 0.17027676105499268 2.914261734878839 (2.421722173690796,0.3571353256702423) (-0.0412413589656353,-0.025518152862787247) 0.16982917487621307 -2.7667842370833804 (1.8080902112916932,1.8431082747707443) (0,0) 1e-07 -0.1196437182085262 (1.8149559928931973,0.36328020866411004) (0,0) 1e-07 -0.1196437182085262 
0.9000000953674316 (1.815688133239746,0.9733778238296509) (-4.153087502345443e-05,4.699776764027774e-05) 0.2199999988079071 -0.1196437182085262 (1.815688133239746,0.9733778238296509) 1.5 2.294519995451188 (2.4687116146087646,2.0654923915863037) (-0.049373235553503036,0.05941920727491379) 0.21759352087974548 -3.068950013975204 (2.3837802410125732,1.6972191333770752) (-0.05989258736371994,-0.0038947253488004208) 0.13109207153320312 -3.0618853683580864 (2.3221027851104736,1.3944298028945923) (-0.10149414837360382,-0.0049351793713867664) 0.16329994797706604 -3.1062875998462873 (2.5269742012023926,1.0749409198760986) (-0.055745869874954224,-0.03721856325864792) 0.18871670961380005 -2.7936952996313105 (2.4238483905792236,0.7277442216873169) (-0.09867367893457413,-0.026687951758503914) 0.17027676105499268 2.914261734878839 (2.4175140857696533,0.35562077164649963) (-0.04208177700638771,-0.015145515091717243) 0.16982917487621307 -2.7667842370833804 (1.8080860804400751,1.8431082386642088) (0,0) 1e-07 -0.1196437182085262 (1.8149518148912032,0.3632802137064827) (0,0) 1e-07 -0.1196437182085262 
1.0000001192092896 (1.8156846761703491,0.973381757736206) (-3.5120512620778754e-05,3.9272890717256814e-05) 0.2199999988079071 -0.1196437182085262 (1.8156846761703491,0.973381757736206) 1.5 2.3004358646066088 (2.4640510082244873,2.071101188659668) (-0.04660587012767792,0.05608879774808884) 0.21759352087974548 -3.068950013975204 (2.3747382164001465,1.6973214149475098) (-0.09042099863290787,0.00102292001247406) 0.13109207153320312 -3.0618853683580864 (2.3119349479675293,1.3938077688217163) (-0.10167837888002396,-0.00621978472918272) 0.16329994797706604 -3.1062875998462873 (2.5210187435150146,1.070953607559204) (-0.05955414101481438,-0.039872705936431885) 0.18871670961380005 -2.7936952996313105 (2.4134719371795654,0.7249845862388611) (-0.10376497358083725,-0.02759607881307602) 0.17027676105499268 2.914261734878839 (2.4132909774780273,0.3547230064868927) (-0.04223046824336052,-0.008977611549198627) 0.16982917487621307 -2.7667842370833804 (1.8080826580172484,1.843108208749837) (0,0) 1e-07 -0.1196437182085262 (1.8149483530790713,0.3632802178844958) (0,0) 1e-07 -0.1196437182085262 
