[[(2.06777569111693, 2.143109552237056), (0.01630035445794038, 2.1829910092404528), (0.00887389763878681, 1.8841192666323887), (2.0036102924317083, 1.8590439448301672)], [(2.0921309061108344, 0.36086924986965335), (0.025283223268247668, 0.37701288056535526), (0.07597497444357144, 0.021309842115538193), (2.056390589734269, 0.020019420928119893)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8116110563278198,0.9688004851341248) (-6.298591324593872e-05,1.1961640666413587e-05) 0.2199999988079071 -0.016842976291708223 (1.8116110563278198,0.9688004851341248) 1.5 2.953917789056594 (2.4579548835754395,1.9946634769439697) (-0.059790804982185364,-0.03113733045756817) 0.16113927960395813 -3.0683208473130406 (2.447025775909424,1.380604863166809) (-0.06885267794132233,0.03321531414985657) 0.13844604790210724 2.790607581755864 (2.483663320541382,0.7103747725486755) (-0.048310454934835434,-0.04390883445739746) 0.20496027171611786 -2.7795347581189427 (1.822830646962916,1.8613164795857644) (0,0) 1e-07 -0.016842976291708223 (1.8068800599171686,0.3630972729382201) (0,0) 1e-07 -0.016842976291708223 
0.20000000298023224 (1.810883641242981,0.9695526957511902) (-0.007273699156939983,0.0075218528509140015) 0.2199999988079071 -0.016842976291708223 (1.810883641242981,0.9695526957511902) 1.5 2.339423880436114 (2.4520812034606934,1.9915491342544556) (-0.05873709172010422,-0.031143641099333763) 0.16113927960395813 -3.0683208473130406 (2.431373119354248,1.3851150274276733) (-0.15652592480182648,0.045102015137672424) 0.13844604790210724 2.790607581755864 (2.4774973392486572,0.707723081111908) (-0.06165894865989685,-0.02651713415980339) 0.20496027171611786 -2.7795347581189427 (1.8220938924551247,1.861325741138529) (0,0) 1e-07 -0.016842976291708223 (1.8061468142369135,0.36310300013697283) (0,0) 1e-07 -0.016842976291708223 
0.30000001192092896 (1.8093020915985107,0.9702022075653076) (-0.015815190970897675,0.006494849920272827) 0.2199999988079071 -0.016842976291708223 (1.8093020915985107,0.9702022075653076) 1.5 2.7519205997521783 (2.446204662322998,1.9879639148712158) (-0.05876651033759117,-0.035851702094078064) 0.16113927960395813 -3.0683208473130406 (2.41050124168396,1.3883745670318604) (-0.20871974527835846,0.032595593482255936) 0.13844604790210724 2.790607581755864 (2.469247341156006,0.7053374648094177) (-0.08249889314174652,-0.02385595440864563) 0.20496027171611786 -2.7795347581189427 (1.8205044291362595,1.8613457218759926) (0,0) 1e-07 -0.016842976291708223 (1.804560288208481,0.3631153920952699) (0,0) 1e-07 -0.016842976291708223 
0.4000000059604645 (1.808324933052063,0.9708957672119141) (-0.009771209210157394,0.00693571986630559) 0.2199999988079071 -0.016842976291708223 (1.808324933052063,0.9708957672119141) 1.5 2.524311879329895 (2.4393882751464844,1.9813460111618042) (-0.06816502660512924,-0.06617934256792068) 0.16113927960395813 -3.0683208473130406 (2.391716480255127,1.3913081884384155) (-0.18784786760807037,0.029336053878068924) 0.13844604790210724 2.790607581755864 (2.458818197250366,0.7025699615478516) (-0.10429089516401291,-0.027674855664372444) 0.20496027171611786 -2.7795347581189427 (1.819518707795871,1.8613581131272288) (0,0) 1e-07 -0.016842976291708223 (1.8035777723821165,0.36312306628083524) (0,0) 1e-07 -0.016842976291708223 
0.5 (1.8065725564956665,0.9715200662612915) (-0.01752382703125477,0.006242736242711544) 0.2199999988079071 -0.016842976291708223 (1.8065725564956665,0.9715200662612915) 1.5 2.799367230253133 (2.4293060302734375,1.9738765954971313) (-0.10082212090492249,-0.07469373941421509) 0.16113927960395813 -3.0683208473130406 (2.374810218811035,1.3939484357833862) (-0.16906310617923737,0.026402432471513748) 0.13844604790210724 2.790607581755864 (2.4471914768218994,0.6998687982559204) (-0.11626644432544708,-0.027011528611183167) 0.20496027171611786 -2.7795347581189427 (1.8177587614486517,1.8613802369633037) (0,0) 1e-07 -0.016842976291708223 (1.8018206267814894,0.3631367909059688) (0,0) 1e-07 -0.016842976291708223 
0.6000000238418579 (1.8055176734924316,0.9721508622169495) (-0.010549158789217472,0.0063077607192099094) 0.2199999988079071 -0.016842976291708223 (1.8055176734924316,0.9721508622169495) 1.5 2.6026894654334978 (2.4184916019439697,1.9658647775650024) (-0.10814423114061356,-0.08011829853057861) 0.16113927960395813 -3.0683208473130406 (2.359128952026367,1.396101713180542) (-0.15681254863739014,0.021533146500587463) 0.13844604790210724 2.790607581755864 (2.4345922470092773,0.6972310543060303) (-0.12599217891693115,-0.02637716755270958) 0.20496027171611786 -2.7795347581189427 (1.8166961167935067,1.8613935951978848) (0,0) 1e-07 -0.016842976291708223 (1.8007608814414455,0.36314506831196397) (0,0) 1e-07 -0.016842976291708223 
0.7000000476837158 (1.8043917417526245,0.972834050655365) (-0.011258814483880997,0.006831641774624586) 0.2199999988079071 -0.016842976291708223 (1.8043917417526245,0.972834050655365) 1.5 2.5962015781276464 (2.407677173614502,1.9578529596328735) (-0.10814423114061356,-0.08011830598115921) 0.16113927960395813 -3.0683208473130406 (2.3438239097595215,1.3974690437316895) (-0.15304960310459137,0.013673652894794941) 0.13844604790210724 2.790607581755864 (2.421725273132324,0.6946501731872559) (-0.12866967916488647,-0.025809019804000854) 0.20496027171611786 -2.7795347581189427 (1.8155617761189333,1.8614078547048165) (0,0) 1e-07 -0.016842976291708223 (1.7996296824994689,0.36315390382418594) (0,0) 1e-07 -0.016842976291708223 
0.8000000715255737 (1.8041726350784302,0.9736525416374207) (-0.002191356383264065,0.008185186423361301) 0.2199999988079071 -0.016842976291708223 (1.8041726350784302,0.9736525416374207) 1.5 1.8323839461482443 (2.396862745285034,1.9498411417007446) (-0.10814423859119415,-0.08011831343173981) 0.16113927960395813 -3.0683208473130406 (2.328857660293579,1.3981291055679321) (-0.14966292679309845,0.006600093562155962) 0.13844604790210724 2.790607581755864 (2.408681631088257,0.6921243071556091) (-0.13043741881847382,-0.02525893598794937) 0.20496027171611786 -2.7795347581189427 (1.8153324166478442,1.8614107379241536) (0,0) 1e-07 -0.016842976291708223 (1.7994041965531795,0.363155665038558) (0,0) 1e-07 -0.016842976291708223 
0.9000000953674316 (1.8039577007293701,0.974472165107727) (-0.0021489819046109915,0.008196242153644562) 0.2199999988079071 -0.016842976291708223 (1.8039577007293701,0.974472165107727) 1.5 1.827215666414207 (2.3860483169555664,1.9418293237686157) (-0.10814421623945236,-0.08011830598115921) 0.16113927960395813 -3.0683208473130406 (2.3141961097717285,1.398152470588684) (-0.1466149389743805,0.0002338462509214878) 0.13844604790210724 2.790607581755864 (2.3958334922790527,0.6896494626998901) (-0.1284807175397873,-0.024748671799898148) 0.20496027171611786 -2.7795347581189427 (1.8151072146086962,1.8614135688814755) (0,0) 1e-07 -0.016842976291708223 (1.7991828738324527,0.36315739373501577) (0,0) 1e-07 -0.016842976291708223 
1.0000001192092896 (1.8037396669387817,0.9752909541130066) (-0.00217997538857162,0.008188163861632347) 0.2199999988079071 -0.016842976291708223 (1.8037396669387817,0.9752909541130066) 1.5 1.8309956193786432 (2.3752312660217285,1.933815598487854) (-0.10817042738199234,-0.08013772964477539) 0.16113927960395813 -3.0683208473130406 (2.299783706665039,1.3977190256118774) (-0.14412431418895721,-0.004334762692451477) 0.13844604790210724 2.790607581755864 (2.3831772804260254,0.6872246265411377) (-0.126563161611557,-0.02424861304461956) 0.20496027171611786 -2.7795347581189427 (1.8148789241059171,1.861416438663085) (0,0) 1e-07 -0.016842976291708223 (1.798958458376676,0.363159146588054) (0,0) 1e-07 -0.016842976291708223 
