[[(2.075430465048246, 2.1679949389458772), (0.05037741177769818, 2.1550442400716237), (0.09008477533121696, 1.8429698125555989), (2.0713809166133843, 1.8054766253813648)], [(2.0433247590315715, 0.37838063714232756), (0.027661860608140444, 0.3127346934204388), (0.06157552432784618, 0.09541747133660711), (2.0564157544149966, 0.006643803619832667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8550955057144165,0.9346550703048706) (-6.459093128796667e-05,1.1512504897837061e-05) 0.2199999988079071 0.05218872560016957 (1.8550955057144165,0.9346550703048706) 1.5 2.965207743981967 (2.480313539505005,1.974036693572998) (-0.040751177817583084,0.0010374151170253754) 0.20729923248291016 2.9594775731533938 (2.4012603759765625,1.5350010395050049) (-0.06354926526546478,0.0017884783446788788) 0.17850759625434875 2.884381967648422 (2.3991034030914307,1.0062206983566284) (-0.021337881684303284,0.015603888779878616) 0.1387963891029358 2.9944468374220636 (2.40537428855896,0.5573519468307495) (-0.04747195541858673,-0.017796404659748077) 0.1566694974899292 -2.786978380922574 (1.8716460797039796,1.8092563206371246) (0,0) 1e-07 0.05218872560016957 (1.87339244774601,0.37284629558555843) (0,0) 1e-07 0.05218872560016957 
0.20000000298023224 (1.8550878763198853,0.934661328792572) (-7.64397336752154e-05,6.286724237725139e-05) 0.2199999988079071 0.05218872560016957 (1.8550878763198853,0.934661328792572) 1.5 2.453316613652986 (2.4763107299804688,1.9733093976974487) (-0.04002876207232475,-0.007272731512784958) 0.20729923248291016 2.9594775731533938 (2.3848490715026855,1.5363812446594238) (-0.16411283612251282,0.013802381232380867) 0.17850759625434875 2.884381967648422 (2.395411729812622,1.0091341733932495) (-0.03691771626472473,0.029134344309568405) 0.1387963891029358 2.9944468374220636 (2.3995914459228516,0.5571064949035645) (-0.05782957375049591,-0.002454361878335476) 0.1566694974899292 -2.786978380922574 (1.871638334650061,1.8092564672011593) (0,0) 1e-07 0.05218872560016957 (1.8733850300451196,0.37284605400648513) (0,0) 1e-07 0.05218872560016957 
0.30000001192092896 (1.8550840616226196,0.934666633605957) (-3.774288416025229e-05,5.3241612476995215e-05) 0.2199999988079071 0.05218872560016957 (1.8550840616226196,0.934666633605957) 1.5 2.187469317788488 (2.47238826751709,1.9726322889328003) (-0.03922422602772713,-0.0067709218710660934) 0.20729923248291016 2.9594775731533938 (2.3682873249053955,1.5383871793746948) (-0.1656164526939392,0.020058834925293922) 0.17850759625434875 2.884381967648422 (2.389573574066162,1.014387845993042) (-0.05838038772344589,0.05253639444708824) 0.1387963891029358 2.9944468374220636 (2.392329454421997,0.5569655895233154) (-0.07261896878480911,-0.0014091855846345425) 0.1566694974899292 -2.786978380922574 (1.8716344209683067,1.8092565412619719) (0,0) 1e-07 0.05218872560016957 (1.8733813919733715,0.37284593552206324) (0,0) 1e-07 0.05218872560016957 
0.4000000059604645 (1.853992223739624,0.9352615475654602) (-0.01091868244111538,0.005949367303401232) 0.2199999988079071 0.05218872560016957 (1.853992223739624,0.9352615475654602) 1.5 2.6426891510788164 (2.4685447216033936,1.9720025062561035) (-0.03843595087528229,-0.006297234445810318) 0.20729923248291016 2.9594775731533938 (2.3517534732818604,1.5403586626052856) (-0.16533905267715454,0.0197150781750679) 0.17850759625434875 2.884381967648422 (2.3805596828460693,1.0211504697799683) (-0.09013885259628296,0.06762586534023285) 0.1387963891029358 2.9944468374220636 (2.383141040802002,0.5564570426940918) (-0.09188403934240341,-0.005085676442831755) 0.1566694974899292 -2.786978380922574 (1.8705317200707272,1.8092774082945617) (0,0) 1e-07 0.05218872560016957 (1.8723100655223957,0.3728110446501999) (0,0) 1e-07 0.05218872560016957 
0.5 (1.8531765937805176,0.9359232187271118) (-0.0081558832898736,0.006616797763854265) 0.2199999988079071 0.05218872560016957 (1.8531765937805176,0.9359232187271118) 1.5 2.4600045486483846 (2.464778423309326,1.9714174270629883) (-0.03766366094350815,-0.005850519984960556) 0.20729923248291016 2.9594775731533938 (2.3352513313293457,1.5422964096069336) (-0.1650218367576599,0.01937735639512539) 0.17850759625434875 2.884381967648422 (2.3707191944122314,1.027937889099121) (-0.09840503334999084,0.0678744688630104) 0.1387963891029358 2.9944468374220636 (2.370905876159668,0.5558534264564514) (-0.12235060334205627,-0.006036051083356142) 0.1566694974899292 -2.786978380922574 (1.8697038653899587,1.8092930742567834) (0,0) 1e-07 0.05218872560016957 (1.871516826179934,0.37278521049644636) (0,0) 1e-07 0.05218872560016957 
0.6000000238418579 (1.8521039485931396,0.9364888072013855) (-0.010726138949394226,0.005655794404447079) 0.2199999988079071 0.05218872560016957 (1.8521039485931396,0.9364888072013855) 1.5 2.656351518663112 (2.461087703704834,1.9708744287490845) (-0.03690700978040695,-0.00542973168194294) 0.20729923248291016 2.9594775731533938 (2.3187856674194336,1.5442008972167969) (-0.1646573841571808,0.01904536597430706) 0.17850759625434875 2.884381967648422 (2.3609440326690674,1.0345462560653687) (-0.09775052219629288,0.06608410179615021) 0.1387963891029358 2.9944468374220636 (2.3436760902404785,0.5560181140899658) (-0.2722982168197632,0.0016469486290588975) 0.1566694974899292 -2.786978380922574 (1.8686209050616114,1.8093135677274195) (0,0) 1e-07 0.05218872560016957 (1.8704637180309882,0.37275091295674717) (0,0) 1e-07 0.05218872560016957 
0.7000000476837158 (1.8509379625320435,0.9372076988220215) (-0.011659514158964157,0.007189177442342043) 0.2199999988079071 0.05218872560016957 (1.8509379625320435,0.9372076988220215) 1.5 2.589061512614847 (2.4574711322784424,1.9703710079193115) (-0.03616565465927124,-0.005033750087022781) 0.20729923248291016 2.9594775731533938 (2.3023619651794434,1.5460727214813232) (-0.16423651576042175,0.018718820065259933) 0.17850759625434875 2.884381967648422 (2.3512070178985596,1.0409247875213623) (-0.09736986458301544,0.06378549337387085) 0.1387963891029358 2.9944468374220636 (2.316534996032715,0.5564833879470825) (-0.2714100182056427,0.004652875941246748) 0.1566694974899292 -2.786978380922574 (1.8674417372694452,1.8093358817862926) (0,0) 1e-07 0.05218872560016957 (1.8693223553814406,0.3727137411517211) (0,0) 1e-07 0.05218872560016957 
0.8000000715255737 (1.8497642278671265,0.9378423094749451) (-0.011737904511392117,0.0063461861573159695) 0.2199999988079071 0.05218872560016957 (1.8497642278671265,0.9378423094749451) 1.5 2.645950468303894 (2.4539272785186768,1.969904899597168) (-0.035439301282167435,-0.004661478102207184) 0.20729923248291016 2.9594775731533938 (2.285987138748169,1.5479124784469604) (-0.16374757885932922,0.018397361040115356) 0.17850759625434875 2.884381967648422 (2.341585874557495,1.0471707582473755) (-0.09621204435825348,0.06245933100581169) 0.1387963891029358 2.9944468374220636 (2.2895002365112305,0.5571872591972351) (-0.2703467309474945,0.007038899697363377) 0.1566694974899292 -2.786978380922574 (1.8662564179727272,1.8093583122535646) (0,0) 1e-07 0.05218872560016957 (1.8681705103907353,0.3726762279586692) (0,0) 1e-07 0.05218872560016957 
0.9000000953674316 (1.8485429286956787,0.9385359883308411) (-0.012213477864861488,0.006936556659638882) 0.2199999988079071 0.05218872560016957 (1.8485429286956787,0.9385359883308411) 1.5 2.6250782299955024 (2.4504544734954834,1.9694737195968628) (-0.03472767397761345,-0.004311937838792801) 0.20729923248291016 2.9594775731533938 (2.269669532775879,1.5497205257415771) (-0.16317588090896606,0.018080566078424454) 0.17850759625434875 2.884381967648422 (2.3320791721343994,1.053267002105713) (-0.09506665170192719,0.06096259877085686) 0.1387963891029358 2.9944468374220636 (2.2625975608825684,0.5579720735549927) (-0.26902732253074646,0.007848070003092289) 0.1566694974899292 -2.786978380922574 (1.865022433815426,1.80938166363351) (0,0) 1e-07 0.05218872560016957 (1.8669730729803606,0.37263722991543813) (0,0) 1e-07 0.05218872560016957 
1.0000001192092896 (1.8473604917526245,0.9392008185386658) (-0.011824192479252815,0.006648127920925617) 0.2199999988079071 0.05218872560016957 (1.8473604917526245,0.9392008185386658) 1.5 2.6293946860654023 (2.447051525115967,1.969075322151184) (-0.034030407667160034,-0.0039839968085289) 0.20729923248291016 2.9594775731533938 (2.2534193992614746,1.5514973402023315) (-0.1625024676322937,0.017767969518899918) 0.17850759625434875 2.884381967648422 (2.3227198123931885,1.0592436790466309) (-0.09359346330165863,0.059767164289951324) 0.1387963891029358 2.9944468374220636 (2.2360482215881348,0.5588282346725464) (-0.26549312472343445,0.008561823517084122) 0.1566694974899292 -2.786978380922574 (1.8638278436987394,1.8094042695377504) (0,0) 1e-07 0.05218872560016957 (1.8658135180771676,0.3725994656265896) (0,0) 1e-07 0.05218872560016957 
