[[(2.013241312510896, 2.11146851716637), (0.0717447657182588, 2.1933834245795243), (0.032606004163647694, 1.8462633806250648), (2.0937233126115964, 1.839797921840823)], [(2.0016721090464333, 0.30102127792138983), (0.04486076214724895, 0.3149974168452361), (0.08423664646544374, 0.06516686021025898), (2.0614399454841172, 0.01318507021587283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.776339054107666,0.8963922262191772) (-1.0489980923011899e-05,5.110211986902868e-06) 0.2199999988079071 0.21229497354629623 (1.776339054107666,0.8963922262191772) 1.5 2.688276419162047 (2.4190096855163574,1.9721529483795166) (-0.055380672216415405,0.038049109280109406) 0.14225272834300995 -3.010994329835657 (2.4166648387908936,1.3063926696777344) (-0.05958962440490723,0.03165706992149353) 0.20802530646324158 2.765517446804107 (2.4856162071228027,0.7504133582115173) (-0.05555269867181778,-0.09563381224870682) 0.14131954312324524 -2.957311934298613 (1.7793014898230037,1.840784222488425) (0,0) 1e-07 0.21229497354629623 (1.772098445712711,0.3026609625118808) (0,0) 1e-07 0.21229497354629623 
0.20000000298023224 (1.7763330936431885,0.8963993191719055) (-5.914759822189808e-05,7.071541040204465e-05) 0.2199999988079071 0.21229497354629623 (1.7763330936431885,0.8963993191719055) 1.5 2.2673519370698942 (2.412799119949341,1.9778598546981812) (-0.062104638665914536,0.057069383561611176) 0.14225272834300995 -3.010994329835657 (2.4030818939208984,1.312207818031311) (-0.13582982122898102,0.058150988072156906) 0.20802530646324158 2.765517446804107 (2.478206157684326,0.7444005012512207) (-0.07409950345754623,-0.06012837588787079) 0.14131954312324524 -2.957311934298613 (1.7792955071677186,1.8407842412552418) (0,0) 1e-07 0.21229497354629623 (1.7720924348948448,0.3026610054429613) (0,0) 1e-07 0.21229497354629623 
0.30000001192092896 (1.7751824855804443,0.8970547318458557) (-0.011506431736052036,0.006554360967129469) 0.2199999988079071 0.21229497354629623 (1.7751824855804443,0.8970547318458557) 1.5 2.6238065686699517 (2.395489454269409,1.991492509841919) (-0.17309698462486267,0.1363271027803421) 0.14225272834300995 -3.010994329835657 (2.3894989490509033,1.3180229663848877) (-0.1358298510313034,0.05815095081925392) 0.20802530646324158 2.765517446804107 (2.468498468399048,0.7391854524612427) (-0.09707801043987274,-0.05215057358145714) 0.14131954312324524 -2.957311934298613 (1.7781428545021236,1.840787856977778) (0,0) 1e-07 0.21229497354629623 (1.7709372046075749,0.3026692564473361) (0,0) 1e-07 0.21229497354629623 
0.4000000059604645 (1.7735745906829834,0.897793173789978) (-0.01607867144048214,0.007384227588772774) 0.2199999988079071 0.21229497354629623 (1.7735745906829834,0.897793173789978) 1.5 2.711068085747441 (2.379910707473755,2.0037620067596436) (-0.15578731894493103,0.12269443273544312) 0.14225272834300995 -3.010994329835657 (2.375916004180908,1.3238381147384644) (-0.1358298659324646,0.05815090239048004) 0.20802530646324158 2.765517446804107 (2.454418420791626,0.7332825064659119) (-0.14080050587654114,-0.05902940779924393) 0.14131954312324524 -2.957311934298613 (1.7765326590519168,1.8407929079529337) (0,0) 1e-07 0.21229497354629623 (1.7693241178218082,0.3026807776014064) (0,0) 1e-07 0.21229497354629623 
0.5 (1.7723747491836548,0.8984521627426147) (-0.011998778209090233,0.0065901558846235275) 0.2199999988079071 0.21229497354629623 (1.7723747491836548,0.8984521627426147) 1.5 2.639336520409994 (2.36588978767395,2.0148046016693115) (-0.14020857214927673,0.1104249656200409) 0.14225272834300995 -3.010994329835657 (2.362333059310913,1.3296531438827515) (-0.1358298808336258,0.05815085023641586) 0.20802530646324158 2.765517446804107 (2.436492443084717,0.7275270819664001) (-0.17926084995269775,-0.057554010301828384) 0.14131954312324524 -2.957311934298613 (1.7753307622159735,1.840796678148072) (0,0) 1e-07 0.21229497354629623 (1.7681196310677838,0.30268938041037563) (0,0) 1e-07 0.21229497354629623 
0.6000000238418579 (1.771183967590332,0.8991205096244812) (-0.01190780010074377,0.006683399900794029) 0.2199999988079071 0.21229497354629623 (1.771183967590332,0.8991205096244812) 1.5 2.630143861664396 (2.353271007537842,2.024742841720581) (-0.12618768215179443,0.0993824154138565) 0.14225272834300995 -3.010994329835657 (2.348750114440918,1.3354681730270386) (-0.1358298808336258,0.05815088003873825) 0.20802530646324158 2.765517446804107 (2.417081832885742,0.7218999266624451) (-0.19410519301891327,-0.05627129599452019) 0.14131954312324524 -2.957311934298613 (1.7741378958425615,1.8408004200158157) (0,0) 1e-07 0.21229497354629623 (1.7669241369238669,0.3026979189914016) (0,0) 1e-07 0.21229497354629623 
0.7000000476837158 (1.7703642845153809,0.8998040556907654) (-0.008196616545319557,0.006835212931036949) 0.2199999988079071 0.21229497354629623 (1.7703642845153809,0.8998040556907654) 1.5 2.4465161301355485 (2.341914176940918,2.0336873531341553) (-0.11356887221336365,0.08944414556026459) 0.14225272834300995 -3.010994329835657 (2.335167169570923,1.3412833213806152) (-0.1358298659324646,0.05815091356635094) 0.20802530646324158 2.765517446804107 (2.397061824798584,0.716392457485199) (-0.20020070672035217,-0.055074602365493774) 0.14131954312324524 -2.957311934298613 (1.7733160766585534,1.8408029979564504) (0,0) 1e-07 0.21229497354629623 (1.7660996138169904,0.30270380798499613) (0,0) 1e-07 0.21229497354629623 
0.8000000715255737 (1.769429087638855,0.9005544185638428) (-0.009351654909551144,0.007503341417759657) 0.2199999988079071 0.21229497354629623 (1.769429087638855,0.9005544185638428) 1.5 2.4654177524873546 (2.331692934036255,2.0417373180389404) (-0.1022120863199234,0.08049974590539932) 0.14225272834300995 -3.010994329835657 (2.3227577209472656,1.3465960025787354) (-0.12409501522779465,0.05312696844339371) 0.20802530646324158 2.765517446804107 (2.377056121826172,0.7109978795051575) (-0.2000569850206375,-0.05394553393125534) 0.14131954312324524 -2.957311934298613 (1.7723785352159804,1.8408059389028635) (0,0) 1e-07 0.21229497354629623 (1.7651591055993703,0.3027105253793578) (0,0) 1e-07 0.21229497354629623 
0.9000000953674316 (1.7681463956832886,0.9012190103530884) (-0.012827156111598015,0.006645642686635256) 0.2199999988079071 0.21229497354629623 (1.7681463956832886,0.9012190103530884) 1.5 2.663576686405715 (2.3224937915802,2.0489823818206787) (-0.09199084341526031,0.07244976609945297) 0.14225272834300995 -3.010994329835657 (2.311589241027832,1.3513774871826172) (-0.11168556660413742,0.04781428724527359) 0.20802530646324158 2.765517446804107 (2.3570539951324463,0.7057140469551086) (-0.2000214159488678,-0.05283829942345619) 0.14131954312324524 -2.957311934298613 (1.7710937711638344,1.8408099690417559) (0,0) 1e-07 0.21229497354629623 (1.7638717326001867,0.3027197201869778) (0,0) 1e-07 0.21229497354629623 
1.0000001192092896 (1.7665228843688965,0.9019171595573425) (-0.016235273331403732,0.006981479004025459) 0.2199999988079071 0.21229497354629623 (1.7665228843688965,0.9019171595573425) 1.5 2.735478404259343 (2.3142147064208984,2.0555028915405273) (-0.08279171586036682,0.06520473957061768) 0.14225272834300995 -3.010994329835657 (2.30153751373291,1.3556808233261108) (-0.10051708668470383,0.043032802641391754) 0.20802530646324158 2.765517446804107 (2.3371779918670654,0.7005378603935242) (-0.1987602710723877,-0.051761969923973083) 0.14131954312324524 -2.957311934298613 (1.7694680858422371,1.8408150686066376) (0,0) 1e-07 0.21229497354629623 (1.7622433179623447,0.302731350817207) (0,0) 1e-07 0.21229497354629623 
