[[(2.006527625196484, 2.1372493890612896), (0.07011682687515394, 2.1343893631361532), (0.05487212970380713, 1.8401399478938034), (2.043479140835948, 1.8741798635200715)], [(2.02795019581895, 0.3035187169792072), (0.08686298218333165, 0.30064482740282233), (0.02169111419860903, 0.07059326566471998), (2.019338525994944, 0.04203670021190197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8392974138259888,0.8250095248222351) (-1.572802648297511e-05,6.18688181930338e-06) 0.2199999988079071 0.33344140638074926 (1.8392974138259888,0.8250095248222351) 1.5 2.7668176887144433 (2.478189706802368,1.958894968032837) (-0.06500200927257538,0.12857039272785187) 0.21448542177677155 2.7869955946895266 (2.4915854930877686,1.5564119815826416) (0.19081389904022217,-0.02674126625061035) 0.1979503482580185 2.8092392869485447 (2.408620834350586,1.2054795026779175) (-0.1153867244720459,0.06981700658798218) 0.18775483965873718 3.129286043839343 (2.412797212600708,0.8724437355995178) (-0.012970983982086182,-0.11756538599729538) 0.17195740342140198 2.76999682295629 (2.487462043762207,0.5140212178230286) (-0.0561201348900795,-0.04150841012597084) 0.1705218255519867 -3.0035189332507404 (1.8214033447028357,1.8703784883259331) (0,0) 1e-07 0.33344140638074926 (1.8400699223504193,0.30324054959149965) (0,0) 1e-07 0.33344140638074926 
0.20000000298023224 (1.8381785154342651,0.8256460428237915) (-0.011189118027687073,0.006365446373820305) 0.2199999988079071 0.33344140638074926 (1.8381785154342651,0.8256460428237915) 1.5 2.6243576641061033 (2.4689505100250244,1.9684244394302368) (-0.09239083528518677,0.09529467672109604) 0.21448542177677155 2.7869955946895266 (2.5098931789398193,1.5624185800552368) (0.18307720124721527,0.06006643921136856) 0.1979503482580185 2.8092392869485447 (2.375723123550415,1.2107570171356201) (-0.32897600531578064,0.05277484282851219) 0.18775483965873718 3.129286043839343 (2.43263578414917,0.8592697978019714) (0.19838541746139526,-0.13173963129520416) 0.17195740342140198 2.76999682295629 (2.481738805770874,0.5064241886138916) (-0.057232871651649475,-0.07597042620182037) 0.1705218255519867 -3.0035189332507404 (1.8202956664454812,1.8703595276795055) (0,0) 1e-07 0.33344140638074926 (1.8389519688102616,0.3032388943979548) (0,0) 1e-07 0.33344140638074926 
0.30000001192092896 (1.8381726741790771,0.8256528973579407) (-5.789987335447222e-05,6.861810834379867e-05) 0.2199999988079071 0.33344140638074926 (1.8381726741790771,0.8256528973579407) 1.5 2.2716792049893813 (2.4606354236602783,1.9770009517669678) (-0.08315165340900421,0.08576513826847076) 0.21448542177677155 2.7869955946895266 (2.5160062313079834,1.5677952766418457) (0.061130158603191376,0.053767554461956024) 0.1979503482580185 2.8092392869485447 (2.3577349185943604,1.2152363061904907) (-0.17988191545009613,0.04479300230741501) 0.18775483965873718 3.129286043839343 (2.438810348510742,0.8490093350410461) (0.06174574792385101,-0.10260489583015442) 0.17195740342140198 2.76999682295629 (2.4759268760681152,0.4978606104850769) (-0.05811868607997894,-0.08563582599163055) 0.1705218255519867 -3.0035189332507404 (1.8202899441992202,1.870359429729142) (0,0) 1e-07 0.33344140638074926 (1.8389461377163818,0.30323888576469) (0,0) 1e-07 0.33344140638074926 
0.4000000059604645 (1.8370147943496704,0.826286792755127) (-0.011578809469938278,0.006338966079056263) 0.2199999988079071 0.33344140638074926 (1.8370147943496704,0.826286792755127) 1.5 2.6406995669600333 (2.4531517028808594,1.9847198724746704) (-0.07483655214309692,0.07718867063522339) 0.21448542177677155 2.7869955946895266 (2.5104517936706543,1.5725218057632446) (-0.05554533749818802,0.047265224158763885) 0.1979503482580185 2.8092392869485447 (2.3422112464904785,1.2205331325531006) (-0.1552366018295288,0.05296856164932251) 0.18775483965873718 3.129286043839343 (2.4382169246673584,0.8397069573402405) (-0.005933617241680622,-0.09302360564470291) 0.17195740342140198 2.76999682295629 (2.4702250957489014,0.48928144574165344) (-0.05701783671975136,-0.08579164743423462) 0.1705218255519867 -3.0035189332507404 (1.819143251043503,1.8703398012464647) (0,0) 1e-07 0.33344140638074926 (1.837789198941084,0.3032371728512962) (0,0) 1e-07 0.33344140638074926 
0.5 (1.836222529411316,0.8269070386886597) (-0.007923061959445477,0.006202629767358303) 0.2199999988079071 0.33344140638074926 (1.836222529411316,0.8269070386886597) 1.5 2.47739210895917 (2.4464163780212402,1.9916667938232422) (-0.06735283881425858,0.06946974992752075) 0.21448542177677155 2.7869955946895266 (2.5039916038513184,1.5747631788253784) (-0.06460175663232803,0.02241382747888565) 0.1979503482580185 2.8092392869485447 (2.328239917755127,1.2253003120422363) (-0.13971292972564697,0.047671735286712646) 0.18775483965873718 3.129286043839343 (2.4331107139587402,0.8311229348182678) (-0.0510629303753376,-0.08584050089120865) 0.17195740342140198 2.76999682295629 (2.4646310806274414,0.4806870222091675) (-0.055939022451639175,-0.08594438433647156) 0.1705218255519867 -3.0035189332507404 (1.8183618321064343,1.8703264253333065) (0,0) 1e-07 0.33344140638074926 (1.8369978540466352,0.3032360012203527) (0,0) 1e-07 0.33344140638074926 
0.6000000238418579 (1.8351300954818726,0.8275227546691895) (-0.010924726724624634,0.006156980060040951) 0.2199999988079071 0.33344140638074926 (1.8351300954818726,0.8275227546691895) 1.5 2.6283815883466235 (2.440354585647583,1.9979190826416016) (-0.06061753258109093,0.0625227615237236) 0.21448542177677155 2.7869955946895266 (2.495931625366211,1.576684832572937) (-0.08060082048177719,0.019216015934944153) 0.1979503482580185 2.8092392869485447 (2.3156657218933105,1.2295907735824585) (-0.1257416009902954,0.042904555797576904) 0.18775483965873718 3.129286043839343 (2.4267725944519043,0.8241482377052307) (-0.06338033080101013,-0.06974691152572632) 0.17195740342140198 2.76999682295629 (2.45914626121521,0.4721803069114685) (-0.05484793707728386,-0.08506713807582855) 0.1705218255519867 -3.0035189332507404 (1.8172802545857274,1.8703079114653869) (0,0) 1e-07 0.33344140638074926 (1.8359063341122435,0.30323438516325857) (0,0) 1e-07 0.33344140638074926 
0.7000000476837158 (1.8350961208343506,0.8275617361068726) (-0.00033966265618801117,0.0003896825946867466) 0.2199999988079071 0.33344140638074926 (1.8350961208343506,0.8275617361068726) 1.5 2.287719736573561 (2.434899091720581,2.0035462379455566) (-0.0545557402074337,0.05627045780420303) 0.21448542177677155 2.7869955946895266 (2.4871606826782227,1.5786263942718506) (-0.0877101942896843,0.01941586099565029) 0.1979503482580185 2.8092392869485447 (2.3043477535247803,1.2334505319595337) (-0.1131795197725296,0.038598015904426575) 0.18775483965873718 3.129286043839343 (2.4190196990966797,0.8174387812614441) (-0.07752805203199387,-0.06709437072277069) 0.17195740342140198 2.76999682295629 (2.4537973403930664,0.46463754773139954) (-0.05348953604698181,-0.07542753219604492) 0.1705218255519867 -3.0035189332507404 (1.817246956958154,1.8703073414943334) (0,0) 1e-07 0.33344140638074926 (1.8358724172532954,0.30323433494742763) (0,0) 1e-07 0.33344140638074926 
0.8000000715255737 (1.8342714309692383,0.8282365202903748) (-0.00824662670493126,0.00674796849489212) 0.2199999988079071 0.33344140638074926 (1.8342714309692383,0.8282365202903748) 1.5 2.45581023159335 (2.430105447769165,2.0084755420684814) (-0.04793701693415642,0.04929202422499657) 0.21448542177677155 2.7869955946895266 (2.478374481201172,1.580579400062561) (-0.0878617912530899,0.019530002027750015) 0.1979503482580185 2.8092392869485447 (2.2939374446868896,1.2366267442703247) (-0.10410303622484207,0.03176209703087807) 0.18775483965873718 3.129286043839343 (2.411120891571045,0.8106016516685486) (-0.07898859679698944,-0.06837129592895508) 0.17195740342140198 2.76999682295629 (2.448580741882324,0.4580129384994507) (-0.052167050540447235,-0.06624612957239151) 0.1705218255519867 -3.0035189332507404 (1.816434055875553,1.8702934266865763) (0,0) 1e-07 0.33344140638074926 (1.835048728249957,0.30323311542919873) (0,0) 1e-07 0.33344140638074926 
0.9000000953674316 (1.8329230546951294,0.8289223909378052) (-0.01348322443664074,0.006858868058770895) 0.2199999988079071 0.33344140638074926 (1.8329230546951294,0.8289223909378052) 1.5 2.6710121332412 (2.4265477657318115,2.011331081390381) (-0.035577982664108276,0.02855493500828743) 0.21448542177677155 2.7869955946895266 (2.4696428775787354,1.5824912786483765) (-0.08731535822153091,0.01911846175789833) 0.1979503482580185 2.8092392869485447 (2.284343957901001,1.2391877174377441) (-0.09593421220779419,0.02560974285006523) 0.18775483965873718 3.129286043839343 (2.4025957584381104,0.8038978576660156) (-0.08525115251541138,-0.06703782081604004) 0.17195740342140198 2.76999682295629 (2.443479061126709,0.4518430829048157) (-0.05101759731769562,-0.061698563396930695) 0.1705218255519867 -3.0035189332507404 (1.815097811499749,1.870270553567074) (0,0) 1e-07 0.33344140638074926 (1.8337013703996672,0.30323112058957774) (0,0) 1e-07 0.33344140638074926 
1.0000001192092896 (1.8313696384429932,0.8296427726745605) (-0.015533655881881714,0.0072038439102470875) 0.2199999988079071 0.33344140638074926 (1.8313696384429932,0.8296427726745605) 1.5 2.7073573614380972 (2.4225575923919678,2.0132904052734375) (-0.03990073874592781,0.01959436759352684) 0.21448542177677155 2.7869955946895266 (2.460965633392334,1.5843628644943237) (-0.08677149564027786,0.018715504556894302) 0.1979503482580185 2.8092392869485447 (2.275503158569336,1.2411961555480957) (-0.08840914070606232,0.02008410170674324) 0.18775483965873718 3.129286043839343 (2.3935482501983643,0.7973271012306213) (-0.09047463536262512,-0.06570733338594437) 0.17195740342140198 2.76999682295629 (2.438490152359009,0.44612643122673035) (-0.049888644367456436,-0.05716655030846596) 0.1705218255519867 -3.0035189332507404 (1.813557177776013,1.8702441818195779) (0,0) 1e-07 0.33344140638074926 (1.8321490241163172,0.3032288222529696) (0,0) 1e-07 0.33344140638074926 
