[[(2.0918995167228287, 2.189195085813929), (0.06281251143163942, 2.1882871218729814), (0.07896980913477311, 1.8412331609517865), (2.0829414508985984, 1.8411235733631193)], [(2.0995701575802617, 0.39456337703334576), (0.06147263292065028, 0.3921521751886072), (0.03882215181104187, 0.03559760680230902), (2.0234350523679647, 0.07488831969698381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8119142055511475,0.8129998445510864) (1.0705905879149213e-05,6.230502094695112e-06) 0.2199999988079071 0.02221990299641563 (1.8119142055511475,0.8129998445510864) 1.5 0.5270556694312034 (2.4483017921447754,1.9936062097549438) (-0.04385392367839813,-0.009571918286383152) 0.14770996570587158 -3.121226280109038 (2.497807502746582,1.6351841688156128) (0.201040580868721,0.050342440605163574) 0.15210069715976715 -2.9329061632492963 (2.391793727874756,1.37802255153656) (-0.11898219585418701,0.021331191062927246) 0.13959935307502747 3.0395594308803426 (2.382187604904175,1.0822830200195312) (-0.20491273701190948,0.01435147225856781) 0.1839607208967209 -2.9365890920094557 (2.4585306644439697,0.7609564661979675) (0.2088623046875,0.11911582946777344) 0.18807527422904968 3.077648361434125 (2.4695067405700684,0.42472490668296814) (0.019688747823238373,-0.2004079967737198) 0.19500358402729034 -2.9782263325153044 (1.8119704295125167,1.8411383914674344) (0,0) 1e-07 0.02221990299641563 (1.8124096450120604,0.3942236474820054) (0,0) 1e-07 0.02221990299641563 
0.20000000298023224 (1.811442494392395,0.811180055141449) (-0.004717675969004631,-0.018197834491729736) 0.2199999988079071 0.02221990299641563 (1.811442494392395,0.811180055141449) 1.5 -1.824455947758471 (2.4439101219177246,1.989019513130188) (-0.04391584172844887,-0.045866459608078) 0.14770996570587158 -3.121226280109038 (2.511237859725952,1.6422226428985596) (0.13430249691009521,0.07038439810276031) 0.15210069715976715 -2.9329061632492963 (2.3921234607696533,1.38449227809906) (0.0032962262630462646,0.0646967738866806) 0.13959935307502747 3.0395594308803426 (2.343205690383911,1.084299087524414) (-0.3898181915283203,0.02016092836856842) 0.1839607208967209 -2.9365890920094557 (2.481598138809204,0.7668261528015137) (0.23067408800125122,0.05869671702384949) 0.18807527422904968 3.077648361434125 (2.4690725803375244,0.4045923054218292) (-0.004342356231063604,-0.20132599771022797) 0.19500358402729034 -2.9782263325153044 (1.8114988178707214,1.841138417257611) (0,0) 1e-07 0.02221990299641563 (1.8119357815873927,0.3942230868707737) (0,0) 1e-07 0.02221990299641563 
0.30000001192092896 (1.8064683675765991,0.8072350025177002) (-0.04974185675382614,-0.039450328797101974) 0.2199999988079071 0.02221990299641563 (1.8064683675765991,0.8072350025177002) 1.5 -2.471072444713724 (2.4458189010620117,1.9959907531738281) (0.019087329506874084,0.06971244513988495) 0.14770996570587158 -3.121226280109038 (2.523548126220703,1.6506932973861694) (0.12310181558132172,0.08470600843429565) 0.15210069715976715 -2.9329061632492963 (2.392307758331299,1.392333984375) (0.0018437746912240982,0.07841747254133224) 0.13959935307502747 3.0395594308803426 (2.304224729537964,1.0863370895385742) (-0.38981056213378906,0.02037978172302246) 0.1839607208967209 -2.9365890920094557 (2.4998488426208496,0.7697154879570007) (0.18250611424446106,0.028893545269966125) 0.18807527422904968 3.077648361434125 (2.4588499069213867,0.3887953460216522) (-0.10222772508859634,-0.15796948969364166) 0.19500358402729034 -2.9782263325153044 (1.806524906805789,1.841138689256929) (0,0) 1e-07 0.02221990299641563 (1.806956994486444,0.39421719664202004) (0,0) 1e-07 0.02221990299641563 
0.4000000059604645 (1.794824242591858,0.8033608794212341) (-0.1164410263299942,-0.03874140605330467) 0.2199999988079071 0.02221990299641563 (1.794824242591858,0.8033608794212341) 1.5 -2.8204007902248702 (2.4412682056427,2.001584529876709) (-0.04550642520189285,0.055938415229320526) 0.14770996570587158 -3.121226280109038 (2.531407117843628,1.6591582298278809) (0.07858928292989731,0.08464966714382172) 0.15210069715976715 -2.9329061632492963 (2.387824058532715,1.3949487209320068) (-0.044836126267910004,0.026147235184907913) 0.13959935307502747 3.0395594308803426 (2.2742092609405518,1.0876553058624268) (-0.30015382170677185,0.013182248920202255) 0.1839607208967209 -2.9365890920094557 (2.503450870513916,0.7710112929344177) (0.036021117120981216,0.012958082370460033) 0.18807527422904968 3.077648361434125 (2.4548072814941406,0.38254842162132263) (-0.04042608290910721,-0.06246921792626381) 0.19500358402729034 -2.9782263325153044 (1.794880993713062,1.8411393260066375) (0,0) 1e-07 0.02221990299641563 (1.795308302466276,0.39420341548221394) (0,0) 1e-07 0.02221990299641563 
0.5 (1.7829080820083618,0.7995636463165283) (-0.11916135996580124,-0.03797255828976631) 0.2199999988079071 0.02221990299641563 (1.7829080820083618,0.7995636463165283) 1.5 -2.8331011453251436 (2.438819646835327,2.0042307376861572) (-0.02448527328670025,0.02646300010383129) 0.14770996570587158 -3.121226280109038 (2.532327175140381,1.6654033660888672) (0.009200576692819595,0.06245141103863716) 0.15210069715976715 -2.9329061632492963 (2.3696699142456055,1.3979058265686035) (-0.18154042959213257,0.02957073226571083) 0.13959935307502747 3.0395594308803426 (2.2470078468322754,1.0881781578063965) (-0.27201369404792786,0.005228876136243343) 0.1839607208967209 -2.9365890920094557 (2.4963343143463135,0.7709432244300842) (-0.07116559892892838,-0.0006809218320995569) 0.18807527422904968 3.077648361434125 (2.4513323307037354,0.3811960816383362) (-0.03474891185760498,-0.013523279689252377) 0.19500358402729034 -2.9782263325153044 (1.7829650408176496,1.8411399776328967) (0,0) 1e-07 0.02221990299641563 (1.7833876661938355,0.39418931259468143) (0,0) 1e-07 0.02221990299641563 
0.6000000238418579 (1.7707253694534302,0.7958417534828186) (-0.12182731181383133,-0.037219077348709106) 0.2199999988079071 0.02221990299641563 (1.7707253694534302,0.7958417534828186) 1.5 -2.8450913985964528 (2.434765100479126,2.0051612854003906) (-0.040544793009757996,0.009305765852332115) 0.14770996570587158 -3.121226280109038 (2.52730655670166,1.6653016805648804) (-0.0502069815993309,-0.001016870141029358) 0.15210069715976715 -2.9329061632492963 (2.3414204120635986,1.4036016464233398) (-0.2824949026107788,0.05695776641368866) 0.13959935307502747 3.0395594308803426 (2.2223520278930664,1.0880310535430908) (-0.24655801057815552,-0.00147062458563596) 0.1839607208967209 -2.9365890920094557 (2.482919692993164,0.7747348546981812) (-0.1341460645198822,0.037916578352451324) 0.18807527422904968 3.077648361434125 (2.448124647140503,0.38070109486579895) (-0.03207643702626228,-0.0049497950822114944) 0.19500358402729034 -2.9782263325153044 (1.7707825318316008,1.8411406438358289) (0,0) 1e-07 0.02221990299641563 (1.7712005674553493,0.3941748944647319) (0,0) 1e-07 0.02221990299641563 
0.7000000476837158 (1.7583717107772827,0.7921937704086304) (-0.12353663891553879,-0.036479610949754715) 0.2199999988079071 0.02221990299641563 (1.7583717107772827,0.7921937704086304) 1.5 -2.854458991514222 (2.4307680130004883,2.00515079498291) (-0.039971280843019485,-0.0001046325487550348) 0.14770996570587158 -3.121226280109038 (2.516948699951172,1.6627942323684692) (-0.10357947647571564,-0.02507438138127327) 0.15210069715976715 -2.9329061632492963 (2.313342571258545,1.4064973592758179) (-0.2807779908180237,0.02895697019994259) 0.13959935307502747 3.0395594308803426 (2.2001616954803467,1.0878987312316895) (-0.22190219163894653,-0.001323520322330296) 0.1839607208967209 -2.9365890920094557 (2.4652609825134277,0.7793580293655396) (-0.1765873283147812,0.046231724321842194) 0.18807527422904968 3.077648361434125 (2.445612907409668,0.38330838084220886) (-0.025116562843322754,0.026072829961776733) 0.19500358402729034 -2.9782263325153044 (1.7584290726830776,1.8411413193872048) (0,0) 1e-07 0.02221990299641563 (1.7588426102748378,0.39416027419814004) (0,0) 1e-07 0.02221990299641563 
0.8000000715255737 (1.7471076250076294,0.7886197566986084) (-0.11264069378376007,-0.035740043967962265) 0.2199999988079071 0.02221990299641563 (1.7471076250076294,0.7886197566986084) 1.5 -2.834347668059695 (2.4267923831939697,2.0028674602508545) (-0.039756890386343,-0.02283395268023014) 0.14770996570587158 -3.121226280109038 (2.5002851486206055,1.6610461473464966) (-0.16663648188114166,-0.017481237649917603) 0.15210069715976715 -2.9329061632492963 (2.287968873977661,1.4078903198242188) (-0.2537361681461334,0.013929316774010658) 0.13959935307502747 3.0395594308803426 (2.1793103218078613,1.0881989002227783) (-0.20851287245750427,0.003002139739692211) 0.1839607208967209 -2.9365890920094557 (2.445984125137329,0.7829627990722656) (-0.1927679032087326,0.03604775667190552) 0.18807527422904968 3.077648361434125 (2.4406933784484863,0.3880338668823242) (-0.049194157123565674,0.047254860401153564) 0.19500358402729034 -2.9782263325153044 (1.7471651823927608,1.8411419353552905) (0,0) 1e-07 0.02221990299641563 (1.7475743119862528,0.39414694306884335) (0,0) 1e-07 0.02221990299641563 
0.9000000953674316 (1.736599326133728,0.7851178646087646) (-0.10508309304714203,-0.03501896560192108) 0.2199999988079071 0.02221990299641563 (1.736599326133728,0.7851178646087646) 1.5 -2.819916888277583 (2.4228460788726807,1.99867844581604) (-0.039463937282562256,-0.041889604181051254) 0.14770996570587158 -3.121226280109038 (2.481011390686035,1.6569786071777344) (-0.1927383691072464,-0.04067568853497505) 0.15210069715976715 -2.9329061632492963 (2.2651126384735107,1.4087272882461548) (-0.22856329381465912,0.008369115181267262) 0.13959935307502747 3.0395594308803426 (2.158674716949463,1.0889520645141602) (-0.20635485649108887,0.00753138167783618) 0.1839607208967209 -2.9365890920094557 (2.4264659881591797,0.78606116771698) (-0.19518081843852997,0.03098352998495102) 0.18807527422904968 3.077648361434125 (2.4333865642547607,0.39333376288414) (-0.07306789606809616,0.05299881473183632) 0.19500358402729034 -2.9782263325153044 (1.7366570750519505,1.8411425099932348) (0,0) 1e-07 0.02221990299641563 (1.7370618848600345,0.39413450618426216) (0,0) 1e-07 0.02221990299641563 
1.0000001192092896 (1.7260020971298218,0.7816856503486633) (-0.10597274452447891,-0.03432212024927139) 0.2199999988079071 0.02221990299641563 (1.7260020971298218,0.7816856503486633) 1.5 -2.828376927032701 (2.4179275035858154,1.9920536279678345) (-0.04918588697910309,-0.06624873727560043) 0.14770996570587158 -3.121226280109038 (2.4616024494171143,1.6511459350585938) (-0.19408978521823883,-0.0583263523876667) 0.15210069715976715 -2.9329061632492963 (2.2430970668792725,1.4095324277877808) (-0.22015604376792908,0.008051981218159199) 0.13959935307502747 3.0395594308803426 (2.1380515098571777,1.0897047519683838) (-0.20623302459716797,0.007526790723204613) 0.1839607208967209 -2.9365890920094557 (2.40693736076355,0.7891626954078674) (-0.1952870935201645,0.031015248969197273) 0.18807527422904968 3.077648361434125 (2.4256715774536133,0.3989297151565552) (-0.07714994996786118,0.05595967173576355) 0.19500358402729034 -2.9782263325153044 (1.7260600337710557,1.8411430894945495) (0,0) 1e-07 0.02221990299641563 (1.7264606101615678,0.394121964187228) (0,0) 1e-07 0.02221990299641563 
