[[(2.085332459369357, 2.1796026829538317), (0.006060136450754517, 2.190528486264172), (0.07700066219195342, 1.8561169389664773), (2.0198018859718134, 1.823288242886677)], [(2.014139497228593, 0.3257901793141295), (0.01923196128763225, 0.3433148257865385), (0.04762804280034915, 0.012051430980875612), (2.0957443183098623, 0.06939251259715419)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7704790830612183,0.8995516300201416) (-1.1405644727346953e-05,6.764758836652618e-06) 0.2199999988079071 0.057817755993305686 (1.7704790830612183,0.8995516300201416) 1.5 2.6062575286350027 (2.447223663330078,1.9873167276382446) (-0.03974295035004616,-0.0014616921544075012) 0.20046956837177277 -3.0859431425682664 (2.409731388092041,1.518389344215393) (-0.07464338839054108,0.0070754848420619965) 0.1838991343975067 3.0393636564759365 (2.4524290561676025,1.017592191696167) (-0.031119897961616516,0.010879913344979286) 0.18652068078517914 -3.0244561354281547 (2.43355131149292,0.5814822316169739) (-0.05242067202925682,-0.03338995575904846) 0.1867222934961319 2.91994742403658 (1.7861547365505341,1.8272363211380072) (0,0) 1e-07 0.057817755993305686 (1.7654579569056352,0.3279747698276534) (0,0) 1e-07 0.057817755993305686 
0.20000000298023224 (1.7704731225967407,0.899557888507843) (-5.995540777803399e-05,6.24912790954113e-05) 0.2199999988079071 0.057817755993305686 (1.7704731225967407,0.899557888507843) 1.5 2.3354874467701747 (2.443328380584717,1.9871708154678345) (-0.03895299881696701,-0.0014590658247470856) 0.20046956837177277 -3.0859431425682664 (2.393317461013794,1.5194733142852783) (-0.16413840651512146,0.010839896276593208) 0.1838991343975067 3.0393636564759365 (2.4474387168884277,1.019679307937622) (-0.0499025322496891,0.02087075635790825) 0.18652068078517914 -3.0244561354281547 (2.427293539047241,0.5801923274993896) (-0.06257732957601547,-0.012899143621325493) 0.1867222934961319 2.91994742403658 (1.7861486720641644,1.8272364236133287) (0,0) 1e-07 0.057817755993305686 (1.7654519419264572,0.3279748226673874) (0,0) 1e-07 0.057817755993305686 
0.30000001192092896 (1.770471453666687,0.8995622396469116) (-1.7022786778397858e-05,4.3578904296737164e-05) 0.2199999988079071 0.057817755993305686 (1.770471453666687,0.8995622396469116) 1.5 1.9431903394785237 (2.4395105838775635,1.987025499343872) (-0.03817813843488693,-0.0014526769518852234) 0.20046956837177277 -3.0859431425682664 (2.3753721714019775,1.5170000791549683) (-0.17945285141468048,-0.02473204955458641) 0.1838991343975067 3.0393636564759365 (2.4399378299713135,1.0249109268188477) (-0.07500824332237244,0.05231667309999466) 0.18652068078517914 -3.0244561354281547 (2.4195618629455566,0.5790467262268066) (-0.07731723040342331,-0.011455847881734371) 0.1867222934961319 2.91994742403658 (1.7861469301076423,1.8272364530482295) (0,0) 1e-07 0.057817755993305686 (1.7654502349047232,0.3279748376630461) (0,0) 1e-07 0.057817755993305686 
0.4000000059604645 (1.7695298194885254,0.9002395868301392) (-0.009416674263775349,0.006773491855710745) 0.2199999988079071 0.057817755993305686 (1.7695298194885254,0.9002395868301392) 1.5 2.518025302398648 (2.4357688426971436,1.9868812561035156) (-0.03741808980703354,-0.0014427006244659424) 0.20046956837177277 -3.0859431425682664 (2.357478618621826,1.5141775608062744) (-0.1789366900920868,-0.028225162997841835) 0.1838991343975067 3.0393636564759365 (2.430771589279175,1.0304107666015625) (-0.09166213870048523,0.05499802902340889) 0.18652068078517914 -3.0244561354281547 (2.410747528076172,0.5778011083602905) (-0.08814302086830139,-0.012456323951482773) 0.1867222934961319 2.91994742403658 (1.7851941224358125,1.8272525532200319) (0,0) 1e-07 0.057817755993305686 (1.764502723560997,0.3279831612575126) (0,0) 1e-07 0.057817755993305686 
0.5 (1.7682898044586182,0.9009633660316467) (-0.012399633415043354,0.007237780839204788) 0.2199999988079071 0.057817755993305686 (1.7682898044586182,0.9009633660316467) 1.5 2.61323776725639 (2.4321014881134033,1.9867383241653442) (-0.03667259216308594,-0.0014293603599071503) 0.20046956837177277 -3.0859431425682664 (2.339585065841675,1.5113550424575806) (-0.1789366900920868,-0.02822515182197094) 0.1838991343975067 3.0393636564759365 (2.4208297729492188,1.0359371900558472) (-0.09941721707582474,0.05526478961110115) 0.18652068078517914 -3.0244561354281547 (2.4003055095672607,0.5765175223350525) (-0.10442124307155609,-0.012835798785090446) 0.1867222934961319 2.91994742403658 (1.7839422347182188,1.8272737071296052) (0,0) 1e-07 0.057817755993305686 (1.7632564465305738,0.32799410941624746) (0,0) 1e-07 0.057817755993305686 
0.6000000238418579 (1.7671985626220703,0.9016579389572144) (-0.0109120924025774,0.006945547182112932) 0.2199999988079071 0.057817755993305686 (1.7671985626220703,0.9016579389572144) 1.5 2.574766359245196 (2.4285073280334473,1.9865970611572266) (-0.03594132885336876,-0.001412801444530487) 0.20046956837177277 -3.0859431425682664 (2.3216915130615234,1.5085325241088867) (-0.1789366900920868,-0.028225138783454895) 0.1838991343975067 3.0393636564759365 (2.410432815551758,1.041414737701416) (-0.10396863520145416,0.05477547273039818) 0.18652068078517914 -3.0244561354281547 (2.388584613800049,0.5752726793289185) (-0.11720792204141617,-0.012448407709598541) 0.1867222934961319 2.91994742403658 (1.7828395711023866,1.827292339508605) (0,0) 1e-07 0.057817755993305686 (1.7621591877617644,0.3280037484955861) (0,0) 1e-07 0.057817755993305686 
0.7000000476837158 (1.7658467292785645,0.9023486971855164) (-0.01351881306618452,0.006907530594617128) 0.2199999988079071 0.057817755993305686 (1.7658467292785645,0.9023486971855164) 1.5 2.6692180086666712 (2.424984931945801,1.9864577054977417) (-0.03522409126162529,-0.0013932175934314728) 0.20046956837177277 -3.0859431425682664 (2.303797960281372,1.5057100057601929) (-0.17893670499324799,-0.0282251238822937) 0.1838991343975067 3.0393636564759365 (2.399803638458252,1.0468709468841553) (-0.10629242658615112,0.05456261336803436) 0.18652068078517914 -3.0244561354281547 (2.3757803440093994,0.574064314365387) (-0.128042072057724,-0.012083671987056732) 0.1867222934961319 2.91994742403658 (1.7814764548057063,1.8273153729152538) (0,0) 1e-07 0.057817755993305686 (1.7608013911028506,0.3280156763198086) (0,0) 1e-07 0.057817755993305686 
0.8000000715255737 (1.7648659944534302,0.9029944539070129) (-0.009807884693145752,0.0064575886353850365) 0.2199999988079071 0.057817755993305686 (1.7648659944534302,0.9029944539070129) 1.5 2.5593294812951948 (2.4215328693389893,1.9863206148147583) (-0.03452061489224434,-0.0013707652688026428) 0.20046956837177277 -3.0859431425682664 (2.2859044075012207,1.502887487411499) (-0.17893670499324799,-0.028225107118487358) 0.1838991343975067 3.0393636564759365 (2.389014482498169,1.0522699356079102) (-0.10789187997579575,0.05398932844400406) 0.18652068078517914 -3.0244561354281547 (2.3619139194488525,0.5728917121887207) (-0.13866356015205383,-0.011726194992661476) 0.1867222934961319 2.91994742403658 (1.7804850912990018,1.8273321245884913) (0,0) 1e-07 0.057817755993305686 (1.7598150596203808,0.3280243409372024) (0,0) 1e-07 0.057817755993305686 
0.9000000953674316 (1.7633718252182007,0.9036062955856323) (-0.014941702596843243,0.006118483375757933) 0.2199999988079071 0.057817755993305686 (1.7633718252182007,0.9036062955856323) 1.5 2.75293178734492 (2.418149709701538,1.9861860275268555) (-0.03383062034845352,-0.0013456493616104126) 0.20046956837177277 -3.0859431425682664 (2.2680108547210693,1.5000649690628052) (-0.17893670499324799,-0.028225088492035866) 0.1838991343975067 3.0393636564759365 (2.3781843185424805,1.0576887130737305) (-0.10830093920230865,0.054187558591365814) 0.18652068078517914 -3.0244561354281547 (2.347929000854492,0.5717460513114929) (-0.13985003530979156,-0.011456887237727642) 0.1867222934961319 2.91994742403658 (1.7789810128604318,1.8273575399183437) (0,0) 1e-07 0.057817755993305686 (1.7583156312570865,0.3280375129521976) (0,0) 1e-07 0.057817755993305686 
1.0000001192092896 (1.7621127367019653,0.9042487144470215) (-0.012590788304805756,0.006424381397664547) 0.2199999988079071 0.057817755993305686 (1.7621127367019653,0.9042487144470215) 1.5 2.6697830150819377 (2.4148342609405518,1.9860541820526123) (-0.03315385803580284,-0.001318022608757019) 0.20046956837177277 -3.0859431425682664 (2.250117301940918,1.4972424507141113) (-0.17893670499324799,-0.028225066140294075) 0.1838991343975067 3.0393636564759365 (2.36724591255188,1.0630154609680176) (-0.10938318073749542,0.05326767638325691) 0.18652068078517914 -3.0244561354281547 (2.3338422775268555,0.5706266164779663) (-0.14086681604385376,-0.011194253340363503) 0.1867222934961319 2.91994742403658 (1.7777114315038027,1.827378992808117) (0,0) 1e-07 0.057817755993305686 (1.757050996882442,0.3280486223745308) (0,0) 1e-07 0.057817755993305686 
