[[(2.0403589264512494, 2.197096102418156), (0.06429593394567522, 2.1314210471179864), (0.08905919071094208, 1.8319334500451814), (2.049700832908567, 1.8982234852474558)], [(2.0815610820516723, 0.36923430488768527), (0.05864720949231744, 0.38493756785205957), (0.018284404518272124, 0.0013705642003449814), (2.0292144174884488, 0.016021799583034024)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.725371241569519,0.8771427869796753) (5.9816206885443535e-06,7.95678988652071e-06) 0.2199999988079071 0.07618949524891461 (1.725371241569519,0.8771427869796753) 1.5 0.926167816119504 (2.4194962978363037,1.9983795881271362) (-0.047355663031339645,0.020282158628106117) 0.14391933381557465 -2.9252667343910987 (2.4012985229492188,1.574784517288208) (-0.09164893627166748,0.0027040764689445496) 0.13460436463356018 -2.9764996059478874 (2.478381633758545,1.2673510313034058) (-0.05115480720996857,-0.008153718896210194) 0.14101386070251465 -3.043633914241164 (2.5166046619415283,0.8488504886627197) (0.33677563071250916,0.03478655591607094) 0.13615457713603973 2.880717694810217 (2.4331984519958496,0.5128311514854431) (0.01121567189693451,-0.11076796799898148) 0.21083731949329376 2.774048746556993 (1.6912578681986163,1.8861043930904633) (0,0) 1e-07 0.07618949524891461 (1.7214502031218981,0.3720297357287481) (0,0) 1e-07 0.07618949524891461 
0.20000000298023224 (1.7253726720809937,0.8771470189094543) (1.4340185771288816e-05,4.220257687848061e-05) 0.2199999988079071 0.07618949524891461 (1.7253726720809937,0.8771470189094543) 1.5 1.2432424141556764 (2.414856433868408,2.000333786010742) (-0.04639814421534538,0.019542966037988663) 0.14391933381557465 -2.9252667343910987 (2.381420850753784,1.5742647647857666) (-0.19877654314041138,-0.005197172984480858) 0.13460436463356018 -2.9764996059478874 (2.4702675342559814,1.2665125131607056) (-0.08114202320575714,-0.008385391905903816) 0.14101386070251465 -3.043633914241164 (2.5292704105377197,0.8479625582695007) (0.1266566812992096,-0.008879296481609344) 0.13615457713603973 2.880717694810217 (2.43017315864563,0.5082370042800903) (-0.030251795426011086,-0.04594149440526962) 0.21083731949329376 2.774048746556993 (1.6912594399964491,1.8861044462335421) (0,0) 1e-07 0.07618949524891461 (1.7214516006979763,0.3720297248797915) (0,0) 1e-07 0.07618949524891461 
0.30000001192092896 (1.7253696918487549,0.8771549463272095) (-2.9437280318234116e-05,7.920728967292234e-05) 0.2199999988079071 0.07618949524891461 (1.7253696918487549,0.8771549463272095) 1.5 1.9266255730691393 (2.4103105068206787,2.0022146701812744) (-0.04545944184064865,0.01880885474383831) 0.14391933381557465 -2.9252667343910987 (2.363090991973877,1.5723598003387451) (-0.18329763412475586,-0.01904926262795925) 0.13460436463356018 -2.9764996059478874 (2.458158016204834,1.2678378820419312) (-0.12109413743019104,0.013253530487418175) 0.14101386070251465 -3.043633914241164 (2.531280755996704,0.846689760684967) (0.020102757960557938,-0.012727722525596619) 0.13615457713603973 2.880717694810217 (2.4272329807281494,0.5039006471633911) (-0.029400834813714027,-0.04336345195770264) 0.21083731949329376 2.774048746556993 (1.6912567308900943,1.8861043546376322) (0,0) 1e-07 0.07618949524891461 (1.7214485591108974,0.3720297484907037) (0,0) 1e-07 0.07618949524891461 
0.4000000059604645 (1.7242475748062134,0.8778970241546631) (-0.011221733875572681,0.007420896086841822) 0.2199999988079071 0.07618949524891461 (1.7242475748062134,0.8778970241546631) 1.5 2.557316907542117 (2.4058566093444824,2.0040228366851807) (-0.044539257884025574,0.01808083988726139) 0.14391933381557465 -2.9252667343910987 (2.346580743789673,1.570657730102539) (-0.16510353982448578,-0.01702021062374115) 0.13460436463356018 -2.9764996059478874 (2.443892478942871,1.2685920000076294) (-0.14265497028827667,0.007540912367403507) 0.14101386070251465 -3.043633914241164 (2.5280911922454834,0.8490962982177734) (-0.03189579024910927,0.02406557835638523) 0.13615457713603973 2.880717694810217 (2.42436146736145,0.49971649050712585) (-0.02871580980718136,-0.041841693222522736) 0.21083731949329376 2.774048746556993 (1.6901609564049345,1.8860673060879982) (0,0) 1e-07 0.07618949524891461 (1.7203207495058408,0.37203850333244076) (0,0) 1e-07 0.07618949524891461 
0.5 (1.7227548360824585,0.8785772323608398) (-0.014927811920642853,0.006802245043218136) 0.2199999988079071 0.07618949524891461 (1.7227548360824585,0.8785772323608398) 1.5 2.7140286329627896 (2.4014928340911865,2.005758762359619) (-0.04363725706934929,0.017360037192702293) 0.14391933381557465 -2.9252667343910987 (2.330906629562378,1.5698705911636353) (-0.15674126148223877,-0.007870975881814957) 0.13460436463356018 -2.9764996059478874 (2.429342269897461,1.269034743309021) (-0.14550109207630157,0.004426935687661171) 0.14101386070251465 -3.043633914241164 (2.5212297439575195,0.8540395498275757) (-0.06861402839422226,0.04943247139453888) 0.13615457713603973 2.880717694810217 (2.4215569496154785,0.4956812560558319) (-0.02804478630423546,-0.04035226255655289) 0.21083731949329376 2.774048746556993 (1.6886928939811285,1.8860176703424043) (0,0) 1e-07 0.07618949524891461 (1.7188228207977232,0.3720501312958081) (0,0) 1e-07 0.07618949524891461 
0.6000000238418579 (1.7212040424346924,0.8792033791542053) (-0.015507711097598076,0.006261644884943962) 0.2199999988079071 0.07618949524891461 (1.7212040424346924,0.8792033791542053) 1.5 2.757835163899502 (2.3972175121307373,2.0074236392974854) (-0.042753081768751144,0.01664765365421772) 0.14391933381557465 -2.9252667343910987 (2.316664218902588,1.5698972940444946) (-0.14242443442344666,0.00026727933436632156) 0.13460436463356018 -2.9764996059478874 (2.414377212524414,1.2693206071853638) (-0.14964956045150757,0.002858242951333523) 0.14101386070251465 -3.043633914241164 (2.5119993686676025,0.8594822883605957) (-0.09230441600084305,0.05442752316594124) 0.13615457713603973 2.880717694810217 (2.418818235397339,0.49179166555404663) (-0.02738765813410282,-0.03889591991901398) 0.21083731949329376 2.774048746556993 (1.6871650171728192,1.8859660122498556) (0,0) 1e-07 0.07618949524891461 (1.7172672603007004,0.37206220663716255) (0,0) 1e-07 0.07618949524891461 
0.7000000476837158 (1.7201802730560303,0.8799256682395935) (-0.01023741066455841,0.007222839631140232) 0.2199999988079071 0.07618949524891461 (1.7201802730560303,0.8799256682395935) 1.5 2.5271623518574615 (2.393028974533081,2.0090181827545166) (-0.041886452585458755,0.015944503247737885) 0.14391933381557465 -2.9252667343910987 (2.3044381141662598,1.5701663494110107) (-0.12226085364818573,0.0026904908008873463) 0.13460436463356018 -2.9764996059478874 (2.3982555866241455,1.2695481777191162) (-0.1612151712179184,0.002276082057505846) 0.14101386070251465 -3.043633914241164 (2.5014028549194336,0.8652008175849915) (-0.10596605390310287,0.057185471057891846) 0.13615457713603973 2.880717694810217 (2.4161438941955566,0.4880443215370178) (-0.02674437314271927,-0.03747333586215973) 0.21083731949329376 2.774048746556993 (1.6861668097537095,1.885932262479613) (0,0) 1e-07 0.07618949524891461 (1.7162379460382147,0.3720701968896177) (0,0) 1e-07 0.07618949524891461 
0.8000000715255737 (1.7190994024276733,0.8806669116020203) (-0.010809074155986309,0.007412177510559559) 0.2199999988079071 0.07618949524891461 (1.7190994024276733,0.8806669116020203) 1.5 2.540503737322029 (2.388925313949585,2.0105433464050293) (-0.04103705286979675,0.015251712873578072) 0.14391933381557465 -2.9252667343910987 (2.294006824493408,1.5696465969085693) (-0.10431317985057831,-0.005197722464799881) 0.13460436463356018 -2.9764996059478874 (2.3824737071990967,1.26972234249115) (-0.15781983733177185,0.0017411691369488835) 0.14101386070251465 -3.043633914241164 (2.4898617267608643,0.8716946244239807) (-0.11541074514389038,0.0649380311369896) 0.13615457713603973 2.880717694810217 (2.4135324954986572,0.4844358265399933) (-0.026114821434020996,-0.03608499467372894) 0.21083731949329376 2.774048746556993 (1.6851122064047146,1.885896605941659) (0,0) 1e-07 0.07618949524891461 (1.7151513868393136,0.37207863151704207) (0,0) 1e-07 0.07618949524891461 
0.9000000953674316 (1.71779203414917,0.8813577890396118) (-0.013073338195681572,0.006908897776156664) 0.2199999988079071 0.07618949524891461 (1.71779203414917,0.8813577890396118) 1.5 2.655427464799281 (2.3849048614501953,2.012000322341919) (-0.04020455852150917,0.014570266008377075) 0.14391933381557465 -2.9252667343910987 (2.2845258712768555,1.568719506263733) (-0.0948101058602333,-0.009271080605685711) 0.13460436463356018 -2.9764996059478874 (2.367190361022949,1.2698936462402344) (-0.1528322845697403,0.0017129043117165565) 0.14101386070251465 -3.043633914241164 (2.477898359298706,0.8783402442932129) (-0.11963419616222382,0.06645647436380386) 0.13615457713603973 2.880717694810217 (2.410982608795166,0.48096269369125366) (-0.0254988856613636,-0.03473133593797684) 0.21083731949329376 2.774048746556993 (1.6838296630822935,1.8858532426670238) (0,0) 1e-07 0.07618949524891461 (1.7138387345898067,0.37208882123581083) (0,0) 1e-07 0.07618949524891461 
1.0000001192092896 (1.716660737991333,0.8820890188217163) (-0.0113125154748559,0.0073121413588523865) 0.2199999988079071 0.07618949524891461 (1.716660737991333,0.8820890188217163) 1.5 2.5677691025529445 (2.3809659481048584,2.01339054107666) (-0.03938865289092064,0.01390102319419384) 0.14391933381557465 -2.9252667343910987 (2.275923728942871,1.5675522089004517) (-0.08602025359869003,-0.011672811582684517) 0.13460436463356018 -2.9764996059478874 (2.3518898487091064,1.270031213760376) (-0.15300491452217102,0.0013761952286586165) 0.14101386070251465 -3.043633914241164 (2.465860605239868,0.8848407864570618) (-0.12037837505340576,0.06500520557165146) 0.13615457713603973 2.880717694810217 (2.4084930419921875,0.4776214361190796) (-0.024896424263715744,-0.03341265767812729) 0.21083731949329376 2.774048746556993 (1.68272435360517,1.8858158717357068) (0,0) 1e-07 0.07618949524891461 (1.7127018306275403,0.37209764667426715) (0,0) 1e-07 0.07618949524891461 
