[[(2.077694729241833, 2.12300877284028), (0.05857046095479849, 2.1986357466913864), (0.029211599602793972, 1.8497391272694725), (2.060197191123857, 1.8560675272289129)], [(2.0603458175243876, 0.37059984206215235), (0.05551601105172086, 0.37608586052654824), (0.0017509849726942252, 0.0015521524505063167), (2.0988707039198133, 0.05516132946662772)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7032876014709473,0.9924337267875671) (-3.8352402043528855e-05,6.524391665152507e-06) 0.2199999988079071 -0.3144296349268707 (1.7032876014709473,0.9924337267875671) 1.5 2.973088884131309 (2.459496259689331,1.98262357711792) (-0.04006035998463631,-0.006135512143373489) 0.19625742733478546 -2.9395775697547077 (2.452397584915161,1.4963409900665283) (-0.06610680371522903,0.010321887210011482) 0.1945658028125763 3.0216878389538673 (2.400738000869751,1.0438799858093262) (-0.03298106789588928,-0.014693954959511757) 0.14280086755752563 2.818127044649333 (2.40981388092041,0.5918216705322266) (-0.05329665541648865,-0.008066270500421524) 0.17125052213668823 -2.8377312885289685 (1.7006000741450737,1.8549470493732334) (0,0) 1e-07 -0.3144296349268707 (1.7015887008861643,0.37158154542657584) (0,0) 1e-07 -0.3144296349268707 
0.20000000298023224 (1.7032830715179443,0.9924401640892029) (-4.4817232264904305e-05,6.45684776827693e-05) 0.2199999988079071 -0.3144296349268707 (1.7032830715179443,0.9924401640892029) 1.5 2.177554207266413 (2.455570697784424,1.9820276498794556) (-0.03925565257668495,-0.005959700793027878) 0.19625742733478546 -2.9395775697547077 (2.4395387172698975,1.4985634088516235) (-0.1285877674818039,0.02222391404211521) 0.1945658028125763 3.0216878389538673 (2.3957016468048096,1.0416171550750732) (-0.050363410264253616,-0.02262863516807556) 0.14280086755752563 2.818127044649333 (2.4018163681030273,0.5916279554367065) (-0.07997488230466843,-0.0019372710958123207) 0.17125052213668823 -2.8377312885289685 (1.7005955642940098,1.8549470353208732) (0,0) 1e-07 -0.3144296349268707 (1.7015841533521736,0.3715815578704528) (0,0) 1e-07 -0.3144296349268707 
0.30000001192092896 (1.7032800912857056,0.992445170879364) (-2.9527946026064456e-05,4.987893771613017e-05) 0.2199999988079071 -0.3144296349268707 (1.7032800912857056,0.992445170879364) 1.5 2.105306990798651 (2.451724052429199,1.9814492464065552) (-0.038466840982437134,-0.005784070119261742) 0.19625742733478546 -2.9395775697547077 (2.4203522205352783,1.5017859935760498) (-0.19186559319496155,0.03222602978348732) 0.1945658028125763 3.0216878389538673 (2.389786958694458,1.0390610694885254) (-0.05914724990725517,-0.02556043118238449) 0.14280086755752563 2.818127044649333 (2.390747547149658,0.5906440019607544) (-0.1106884628534317,-0.009839377366006374) 0.17125052213668823 -2.8377312885289685 (1.70059259969134,1.8549470260833918) (0,0) 1e-07 -0.3144296349268707 (1.701581159441767,0.37158156606299253) (0,0) 1e-07 -0.3144296349268707 
0.4000000059604645 (1.7032749652862549,0.9924499988555908) (-5.0916714826598763e-05,4.852632264373824e-05) 0.2199999988079071 -0.3144296349268707 (1.7032749652862549,0.9924499988555908) 1.5 2.3802276653741443 (2.4479546546936035,1.9808883666992188) (-0.03769360110163689,-0.005608808249235153) 0.19625742733478546 -2.9395775697547077 (2.4012527465820312,1.5049432516098022) (-0.19099384546279907,0.03157227858901024) 0.1945658028125763 3.0216878389538673 (2.383244752883911,1.0352832078933716) (-0.06542183458805084,-0.03777846693992615) 0.14280086755752563 2.818127044649333 (2.376981496810913,0.589687705039978) (-0.13765987753868103,-0.009562725201249123) 0.17125052213668823 -2.8377312885289685 (1.7005874887851256,1.8549470101581884) (0,0) 1e-07 -0.3144296349268707 (1.7015760202695183,0.37158158012582904) (0,0) 1e-07 -0.3144296349268707 
0.5 (1.7032743692398071,0.992455005645752) (-5.50128061149735e-06,4.978606375516392e-05) 0.2199999988079071 -0.3144296349268707 (1.7032743692398071,0.992455005645752) 1.5 1.6808482727640095 (2.444261074066162,1.9803450107574463) (-0.036935627460479736,-0.005434153601527214) 0.19625742733478546 -2.9395775697547077 (2.3822598457336426,1.508036494255066) (-0.18992841243743896,0.030932243913412094) 0.1945658028125763 3.0216878389538673 (2.375880241394043,1.0300277471542358) (-0.0736461952328682,-0.0525546595454216) 0.14280086755752563 2.818127044649333 (2.3568551540374756,0.588768720626831) (-0.20126231014728546,-0.009189894422888756) 0.17125052213668823 -2.8377312885289685 (1.7005869083450988,1.8549470083495805) (0,0) 1e-07 -0.3144296349268707 (1.7015754105270502,0.371581581794329) (0,0) 1e-07 -0.3144296349268707 
0.6000000238418579 (1.7032732963562012,0.9924584627151489) (-1.0960169674945064e-05,3.483190812403336e-05) 0.2199999988079071 -0.3144296349268707 (1.7032732963562012,0.9924584627151489) 1.5 1.8756468057955695 (2.4406418800354004,1.9798189401626587) (-0.036192648112773895,-0.005260344594717026) 0.19625742733478546 -2.9395775697547077 (2.363398790359497,1.5110670328140259) (-0.18860942125320435,0.03030586615204811) 0.1945658028125763 3.0216878389538673 (2.3664653301239014,1.0222725868225098) (-0.09415014088153839,-0.0775512307882309) 0.14280086755752563 2.818127044649333 (2.3387413024902344,0.5878636837005615) (-0.18113809823989868,-0.009050148539245129) 0.17125052213668823 -2.8377312885289685 (1.700585846243776,1.8549470050401518) (0,0) 1e-07 -0.3144296349268707 (1.70157432819162,0.37158158475603287) (0,0) 1e-07 -0.3144296349268707 
0.7000000476837158 (1.7022258043289185,0.9931181073188782) (-0.010474713519215584,0.00659671425819397) 0.2199999988079071 -0.3144296349268707 (1.7022258043289185,0.9931181073188782) 1.5 2.5795668909132625 (2.4370954036712646,1.979310154914856) (-0.03546437621116638,-0.0050875283777713776) 0.19625742733478546 -2.9395775697547077 (2.3456263542175293,1.5140392780303955) (-0.177724689245224,0.029721923172473907) 0.1945658028125763 3.0216878389538673 (2.3560473918914795,1.0142935514450073) (-0.10417933762073517,-0.07978980243206024) 0.14280086755752563 2.818127044649333 (2.3218212127685547,0.5869745016098022) (-0.16920101642608643,-0.008891891688108444) 0.17125052213668823 -2.8377312885289685 (1.699540419770026,1.854943747569059) (0,0) 1e-07 -0.3144296349268707 (1.7005250389690891,0.37158445603220336) (0,0) 1e-07 -0.3144296349268707 
0.8000000715255737 (1.7020184993743896,0.993405282497406) (-0.002072632545605302,0.002871791133657098) 0.2199999988079071 -0.3144296349268707 (1.7020184993743896,0.993405282497406) 1.5 2.1959520170791795 (2.4336204528808594,1.9788185358047485) (-0.03475050628185272,-0.0049159470945596695) 0.19625742733478546 -2.9395775697547077 (2.3296303749084473,1.5169564485549927) (-0.1599598228931427,0.02917174994945526) 0.1945658028125763 3.0216878389538673 (2.345090389251709,1.0069022178649902) (-0.10956897586584091,-0.0739130824804306) 0.14280086755752563 2.818127044649333 (2.3048839569091797,0.5861040949821472) (-0.1693730354309082,-0.008704327046871185) 0.17125052213668823 -2.8377312885289685 (1.699334011635997,1.8549431044166742) (0,0) 1e-07 -0.3144296349268707 (1.7003169497462387,0.37158502544777927) (0,0) 1e-07 -0.3144296349268707 
0.9000000953674316 (1.7002933025360107,0.9939878582954407) (-0.017252560704946518,0.0058259195648133755) 0.2199999988079071 -0.3144296349268707 (1.7002933025360107,0.9939878582954407) 1.5 2.8159313184352817 (2.430215358734131,1.9783439636230469) (-0.03405080735683441,-0.004745796322822571) 0.19625742733478546 -2.9395775697547077 (2.3152332305908203,1.5198192596435547) (-0.14397120475769043,0.028628168627619743) 0.1945658028125763 3.0216878389538673 (2.3341333866119385,0.9995108842849731) (-0.10956895351409912,-0.07391307502985) 0.14280086755752563 2.818127044649333 (2.2879297733306885,0.585252046585083) (-0.1695416420698166,-0.008520513772964478) 0.17125052213668823 -2.8377312885289685 (1.6976106467925862,1.854937734540073) (0,0) 1e-07 -0.3144296349268707 (1.6985901716767378,0.37158975060516797) (0,0) 1e-07 -0.3144296349268707 
1.0000001192092896 (1.6997714042663574,0.9947211742401123) (-0.005219487473368645,0.007332907523959875) 0.2199999988079071 -0.3144296349268707 (1.6997714042663574,0.9947211742401123) 1.5 2.1893910427111223 (2.4268789291381836,1.9778861999511719) (-0.03336496278643608,-0.004577275365591049) 0.19625742733478546 -2.9395775697547077 (2.3022751808166504,1.5226284265518188) (-0.1295813024044037,0.028091473504900932) 0.1945658028125763 3.0216878389538673 (2.3227851390838623,0.9925462603569031) (-0.11348199099302292,-0.06964638084173203) 0.14280086755752563 2.818127044649333 (2.2709591388702393,0.584417998790741) (-0.16970688104629517,-0.008340372703969479) 0.17125052213668823 -2.8377312885289685 (1.6970910385257163,1.8549361154793822) (0,0) 1e-07 -0.3144296349268707 (1.6980662706834488,0.3715911842084162) (0,0) 1e-07 -0.3144296349268707 
