[[(2.0589364862602797, 2.1806908633853324), (0.090042222237835, 2.1121995189149505), (0.09845182472531612, 1.8829025148176057), (2.03827622567253, 1.843343467805807)], [(2.0224260719492224, 0.3466091746226223), (0.008235101309918015, 0.35599735003162164), (0.0487161738103376, 0.07668478703694229), (2.0342224035297005, 0.00882112635818264)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.795364260673523,0.9936168193817139) (-5.272059570415877e-05,1.0141961865883786e-05) 0.2199999988079071 -0.36599628308698695 (1.795364260673523,0.9936168193817139) 1.5 2.9515424357521294 (2.402797222137451,1.9106565713882446) (-0.04542570933699608,0.047941602766513824) 0.12319474667310715 -2.947822450331911 (2.497748851776123,1.5919148921966553) (-0.018105734139680862,0.0022428911179304123) 0.1317165195941925 -3.101360086022832 (2.4297261238098145,1.2790870666503906) (-0.0376715324819088,0.009509395807981491) 0.17334029078483582 2.7489748718692 (2.4331538677215576,0.8478760719299316) (-0.03274644911289215,-0.0068781389854848385) 0.13305345177650452 -2.9489811667103845 (2.4682364463806152,0.5296646356582642) (-0.06485435366630554,-0.0163336843252182) 0.15746884047985077 2.838979079579597 (1.8127866036876898,1.8479419018457208) (0,0) 1e-07 -0.36599628308698695 (1.7923535463293925,0.34768154623921477) (0,0) 1e-07 -0.36599628308698695 
0.20000000298023224 (1.79535710811615,0.9936231374740601) (-7.207191083580256e-05,6.3168685301207e-05) 0.2199999988079071 -0.36599628308698695 (1.79535710811615,0.9936231374740601) 1.5 2.42193212507322 (2.398341417312622,1.9152894020080566) (-0.04455726221203804,0.04632854461669922) 0.12319474667310715 -2.947822450331911 (2.492049217224121,1.5941778421401978) (-0.0569952130317688,0.02262958139181137) 0.1317165195941925 -3.101360086022832 (2.4221231937408447,1.2824455499649048) (-0.07602853327989578,0.03358495980501175) 0.17334029078483582 2.7489748718692 (2.4280741214752197,0.8467825055122375) (-0.050797685980796814,-0.01093575730919838) 0.13305345177650452 -2.9489811667103845 (2.46055006980896,0.5294456481933594) (-0.07686290144920349,-0.0021900171414017677) 0.15746884047985077 2.838979079579597 (1.8127793253117042,1.8479420502744226) (0,0) 1e-07 -0.36599628308698695 (1.7923463644793192,0.34768157971392954) (0,0) 1e-07 -0.36599628308698695 
0.30000001192092896 (1.7953537702560425,0.9936274886131287) (-3.3269192499574274e-05,4.337835343903862e-05) 0.2199999988079071 -0.36599628308698695 (1.7953537702560425,0.9936274886131287) 1.5 2.225059858509435 (2.393970489501953,1.919758915901184) (-0.043709415942430496,0.044694684445858) 0.12319474667310715 -2.947822450331911 (2.4848570823669434,1.5972999334335327) (-0.0719209760427475,0.03122069127857685) 0.1317165195941925 -3.101360086022832 (2.4070541858673096,1.2884156703948975) (-0.1506907343864441,0.05970171093940735) 0.17334029078483582 2.7489748718692 (2.42225980758667,0.8459354043006897) (-0.05814294517040253,-0.008471183478832245) 0.13305345177650452 -2.9489811667103845 (2.450092315673828,0.5296196937561035) (-0.10457673668861389,0.0017404723912477493) 0.15746884047985077 2.838979079579597 (1.8127759001428068,1.8479421201242592) (0,0) 1e-07 -0.36599628308698695 (1.7923430064114392,0.3476815953659361) (0,0) 1e-07 -0.36599628308698695 
0.4000000059604645 (1.7953517436981201,0.9936310648918152) (-2.0503588530118577e-05,3.580902921385132e-05) 0.2199999988079071 -0.36599628308698695 (1.7953517436981201,0.9936310648918152) 1.5 2.0908111584383047 (2.3896822929382324,1.9240633249282837) (-0.04288158193230629,0.043043963611125946) 0.12319474667310715 -2.947822450331911 (2.4771881103515625,1.599777340888977) (-0.07668884098529816,0.024773593991994858) 0.1317165195941925 -3.101360086022832 (2.39064621925354,1.2929145097732544) (-0.16407902538776398,0.04498798027634621) 0.17334029078483582 2.7489748718692 (2.4159915447235107,0.8449639081954956) (-0.0626826286315918,-0.009715195745229721) 0.13305345177650452 -2.9489811667103845 (2.4339168071746826,0.5291444063186646) (-0.16175448894500732,-0.004752729088068008) 0.15746884047985077 2.838979079579597 (1.8127738015262196,1.8479421629215724) (0,0) 1e-07 -0.36599628308698695 (1.7923409632288145,0.3476816048892421) (0,0) 1e-07 -0.36599628308698695 
0.5 (1.7953529357910156,0.9936341643333435) (1.2179777513665613e-05,3.126234150840901e-05) 0.2199999988079071 -0.36599628308698695 (1.7953529357910156,0.9936341643333435) 1.5 1.1992883456880774 (2.385474920272827,1.92820143699646) (-0.0420730821788311,0.041380785405635834) 0.12319474667310715 -2.947822450331911 (2.4678945541381836,1.6015064716339111) (-0.0929359421133995,0.01729079894721508) 0.1317165195941925 -3.101360086022832 (2.374030351638794,1.2965717315673828) (-0.166157528758049,0.03657213971018791) 0.17334029078483582 2.7489748718692 (2.4087936878204346,0.8427714705467224) (-0.0719781368970871,-0.021924108266830444) 0.13305345177650452 -2.9489811667103845 (2.4051780700683594,0.5305350422859192) (-0.28738704323768616,0.013906220905482769) 0.15746884047985077 2.838979079579597 (1.8127749299425873,1.8479421399096563) (0,0) 1e-07 -0.36599628308698695 (1.792342140849581,0.3476815994003334) (0,0) 1e-07 -0.36599628308698695 
0.6000000238418579 (1.7953600883483887,0.9936399459838867) (7.092992746038362e-05,5.7999863201985136e-05) 0.2199999988079071 -0.36599628308698695 (1.7953600883483887,0.9936399459838867) 1.5 0.685444728272306 (2.3813467025756836,1.932172417640686) (-0.041283268481492996,0.03970959037542343) 0.12319474667310715 -2.947822450331911 (2.4555516242980957,1.6037847995758057) (-0.12343030422925949,0.022783499211072922) 0.1317165195941925 -3.101360086022832 (2.3573243618011475,1.2997915744781494) (-0.16706013679504395,0.032198697328567505) 0.17334029078483582 2.7489748718692 (2.3996078968048096,0.8387923836708069) (-0.09185835719108582,-0.039790667593479156) 0.13305345177650452 -2.9489811667103845 (2.376439332962036,0.5319256782531738) (-0.28738704323768616,0.013906211592257023) 0.15746884047985077 2.838979079579597 (1.8127819616697942,1.8479419965108894) (0,0) 1e-07 -0.36599628308698695 (1.79234926630379,0.3476815661884806) (0,0) 1e-07 -0.36599628308698695 
0.7000000476837158 (1.7963266372680664,0.9937196969985962) (0.009665131568908691,0.0007975980406627059) 0.2199999988079071 -0.36599628308698695 (1.7963266372680664,0.9937196969985962) 1.5 0.08233667868637327 (2.37729549407959,1.9359759092330933) (-0.040511541068553925,0.03803503140807152) 0.12319474667310715 -2.947822450331911 (2.441709041595459,1.6060532331466675) (-0.1384262889623642,0.022683989256620407) 0.1317165195941925 -3.101360086022832 (2.340576648712158,1.3027864694595337) (-0.1674780696630478,0.029949013143777847) 0.17334029078483582 2.7489748718692 (2.388174057006836,0.834213137626648) (-0.11433890461921692,-0.045792706310749054) 0.13305345177650452 -2.9489811667103845 (2.347700595855713,0.5333163142204285) (-0.28738704323768616,0.013906200416386127) 0.15746884047985077 2.838979079579597 (1.8137464830944434,1.847922326922053) (0,0) 1e-07 -0.36599628308698695 (1.793315422512942,0.34767706291937844) (0,0) 1e-07 -0.36599628308698695 
0.8000000715255737 (1.7973315715789795,0.9937931299209595) (0.010049894452095032,0.0007342767203226686) 0.2199999988079071 -0.36599628308698695 (1.7973315715789795,0.9937931299209595) 1.5 0.07293353335828977 (2.3733198642730713,1.9396121501922607) (-0.039757173508405685,0.03636199235916138) 0.12319474667310715 -2.947822450331911 (2.426945686340332,1.6083006858825684) (-0.1476333737373352,0.022474519908428192) 0.1317165195941925 -3.101360086022832 (2.323828935623169,1.305781364440918) (-0.16747763752937317,0.029948946088552475) 0.17334029078483582 2.7489748718692 (2.3754894733428955,0.8292389512062073) (-0.12684637308120728,-0.04974183067679405) 0.13305345177650452 -2.9489811667103845 (2.3189618587493896,0.5347069501876831) (-0.28738704323768616,0.013906187377870083) 0.15746884047985077 2.838979079579597 (1.8147495027452654,1.847901872234762) (0,0) 1e-07 -0.36599628308698695 (1.7943199927275089,0.3476723806020001) (0,0) 1e-07 -0.36599628308698695 
0.9000000953674316 (1.7973308563232422,0.9937940239906311) (-7.726602234470192e-06,8.67650487634819e-06) 0.2199999988079071 -0.36599628308698695 (1.7973308563232422,0.9937940239906311) 1.5 2.298349173726458 (2.369417905807495,1.9430816173553467) (-0.03901958838105202,0.03469520062208176) 0.12319474667310715 -2.947822450331911 (2.4117422103881836,1.610518217086792) (-0.1520358771085739,0.022175025194883347) 0.1317165195941925 -3.101360086022832 (2.307081460952759,1.3087762594223022) (-0.16747455298900604,0.029948433861136436) 0.17334029078483582 2.7489748718692 (2.362060785293579,0.82401442527771) (-0.13428598642349243,-0.052245039492845535) 0.13305345177650452 -2.9489811667103845 (2.2907838821411133,0.5360704064369202) (-0.28177887201309204,0.013634799979627132) 0.15746884047985077 2.838979079579597 (1.8147487695615847,1.8479018871866555) (0,0) 1e-07 -0.36599628308698695 (1.794319273320128,0.34767238395516914) (0,0) 1e-07 -0.36599628308698695 
1.0000001192092896 (1.7955868244171143,0.9942043423652649) (-0.017440469935536385,0.004103240091353655) 0.2199999988079071 -0.36599628308698695 (1.7955868244171143,0.9942043423652649) 1.5 2.9105237127234207 (2.3655881881713867,1.9463856220245361) (-0.038298092782497406,0.03303971886634827) 0.12319474667310715 -2.947822450331911 (2.3971266746520996,1.6121516227722168) (-0.14615629613399506,0.016333483159542084) 0.1317165195941925 -3.101360086022832 (2.2903144359588623,1.3116508722305298) (-0.16767080128192902,0.028745559975504875) 0.17334029078483582 2.7489748718692 (2.34816312789917,0.8187819719314575) (-0.1389760971069336,-0.05232454091310501) 0.13305345177650452 -2.9489811667103845 (2.265042781829834,0.536500871181488) (-0.25741007924079895,0.004304893314838409) 0.15746884047985077 2.838979079579597 (1.8129970984717556,1.8479376092030184) (0,0) 1e-07 -0.36599628308698695 (1.792573366843614,0.3476805216523826) (0,0) 1e-07 -0.36599628308698695 
1.1000001430511475 (1.795023798942566,0.9944209456443787) (-0.00562991201877594,0.0021659641060978174) 0.2199999988079071 -0.36599628308698695 (1.795023798942566,0.9944209456443787) 1.5 2.7743239208077473 (2.3618290424346924,1.9495255947113037) (-0.0375920869410038,0.031400226056575775) 0.12319474667310715 -2.947822450331911 (2.3835246562957764,1.6128582954406738) (-0.13602042198181152,0.007066495716571808) 0.1317165195941925 -3.101360086022832 (2.273547649383545,1.3145253658294678) (-0.16766756772994995,0.02874501794576645) 0.17334029078483582 2.7489748718692 (2.333526134490967,0.8139030933380127) (-0.14637112617492676,-0.0487886480987072) 0.13305345177650452 -2.9489811667103845 (2.2413747310638428,0.5359401702880859) (-0.23667992651462555,-0.00560722965747118) 0.15746884047985077 2.838979079579597 (1.8124298916726063,1.8479491763120939) (0,0) 1e-07 -0.36599628308698695 (1.792009344031249,0.34768315057147436) (0,0) 1e-07 -0.36599628308698695 
1.2000001668930054 (1.7944607734680176,0.9946375489234924) (-0.005629893857985735,0.002165955025702715) 0.2199999988079071 -0.36599628308698695 (1.7944607734680176,0.9946375489234924) 1.5 2.77432424471862 (2.3581390380859375,1.9525038003921509) (-0.036900926381349564,0.029781637713313103) 0.12319474667310715 -2.947822450331911 (2.370791435241699,1.6128275394439697) (-0.12733206152915955,-0.00030736252665519714) 0.1317165195941925 -3.101360086022832 (2.2567813396453857,1.3173998594284058) (-0.16766372323036194,0.028744393959641457) 0.17334029078483582 2.7489748718692 (2.3188889026641846,0.8090242147445679) (-0.14637121558189392,-0.04878867045044899) 0.13305345177650452 -2.9489811667103845 (2.2176783084869385,0.5353929996490479) (-0.23696322739124298,-0.005471706856042147) 0.15746884047985077 2.838979079579597 (1.8118626848734565,1.8479607434211693) (0,0) 1e-07 -0.36599628308698695 (1.7914453212188841,0.3476857794905661) (0,0) 1e-07 -0.36599628308698695 
1.3000001907348633 (1.7938977479934692,0.9948541522026062) (-0.005629851948469877,0.0021659655030816793) 0.2199999988079071 -0.36599628308698695 (1.7938977479934692,0.9948541522026062) 1.5 2.7743201289282573 (2.3545167446136475,1.9553226232528687) (-0.03622401878237724,0.028188418596982956) 0.12319474667310715 -2.947822450331911 (2.358853816986084,1.6121561527252197) (-0.11937735974788666,-0.0067137167789042) 0.1317165195941925 -3.101360086022832 (2.2400155067443848,1.3202742338180542) (-0.16765913367271423,0.028743624687194824) 0.17334029078483582 2.7489748718692 (2.3042516708374023,0.804145336151123) (-0.14637121558189392,-0.04878866299986839) 0.13305345177650452 -2.9489811667103845 (2.1939542293548584,0.5348591208457947) (-0.2372410148382187,-0.005338887684047222) 0.15746884047985077 2.838979079579597 (1.8112954780743071,1.8479723105302448) (0,0) 1e-07 -0.36599628308698695 (1.790881298406519,0.34768840840965787) (0,0) 1e-07 -0.36599628308698695 
1.4000002145767212 (1.793334722518921,0.99507075548172) (-0.005629847291857004,0.0021659706253558397) 0.2199999988079071 -0.36599628308698695 (1.793334722518921,0.99507075548172) 1.5 2.774319059202537 (2.3509607315063477,1.9579851627349854) (-0.03556077554821968,0.0266251340508461) 0.12319474667310715 -2.947822450331911 (2.347862958908081,1.6112202405929565) (-0.10990861803293228,-0.009359047748148441) 0.1317165195941925 -3.101360086022832 (2.223250150680542,1.323148488998413) (-0.16765360534191132,0.02874271385371685) 0.17334029078483582 2.7489748718692 (2.289614677429199,0.7992664575576782) (-0.14637084305286407,-0.04878853261470795) 0.13305345177650452 -2.9489811667103845 (2.1702027320861816,0.5343382358551025) (-0.23751388490200043,-0.005208722315728664) 0.15746884047985077 2.838979079579597 (1.8107282712751573,1.84798387763932) (0,0) 1e-07 -0.36599628308698695 (1.790317275594154,0.3476910373287496) (0,0) 1e-07 -0.36599628308698695 
1.500000238418579 (1.7925360202789307,0.995326042175293) (-0.007986832410097122,0.0025525810196995735) 0.2199999988079071 -0.36599628308698695 (1.7925360202789307,0.995326042175293) 1.5 2.832253802162652 (2.3474695682525635,1.9604947566986084) (-0.03491061553359032,0.025095883756875992) 0.12319474667310715 -2.947822450331911 (2.3379712104797363,1.6103779077529907) (-0.09891775995492935,-0.008423135615885258) 0.1317165195941925 -3.101360086022832 (2.2064855098724365,1.3260226249694824) (-0.16764691472053528,0.02874162420630455) 0.17334029078483582 2.7489748718692 (2.2752304077148438,0.7944791316986084) (-0.1438431739807129,-0.04787338152527809) 0.13305345177650452 -2.9489811667103845 (2.1464247703552246,0.5338301062583923) (-0.23777912557125092,-0.0050811669789254665) 0.15746884047985077 2.838979079579597 (1.8099246971357181,1.8480002650129113) (0,0) 1e-07 -0.36599628308698695 (1.7895174008362504,0.347694765557424) (0,0) 1e-07 -0.36599628308698695 
