[[(2.042982556849713, 2.1276679965044027), (0.033223044753794465, 2.115769535254587), (0.03249746200299537, 1.825883754784317), (2.06092519792966, 1.8458416243703424)], [(2.0864113734398906, 0.33782080438662704), (0.08979239044770387, 0.3150690273354204), (0.008963709233272988, 0.09778984330526372), (2.0707829418980896, 0.0734646811499871)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8116432428359985,0.9019429683685303) (-1.7832331877798424e-07,2.7980622689938173e-06) 0.2199999988079071 0.011721876885187499 (1.8116432428359985,0.9019429683685303) 1.5 1.6344412567085542 (2.399538516998291,1.9233653545379639) (-0.038788191974163055,0.09388835728168488) 0.18240706622600555 2.8299849019122667 (2.4549334049224854,1.6007860898971558) (0.1538372039794922,-0.03983500599861145) 0.14845503866672516 -3.0992028715413498 (2.4707190990448,1.1948180198669434) (-0.044014859944581985,0.008857794106006622) 0.13770486414432526 2.8035851872269237 (2.3987247943878174,0.8602976202964783) (-0.02561274729669094,-0.019168991595506668) 0.12831784784793854 2.800751924899496 (2.4529542922973633,0.4634747803211212) (-0.056037500500679016,-0.004199652001261711) 0.12081171572208405 -2.760081889629847 (1.8023811742914784,1.843297788169217) (0,0) 1e-07 0.011721876885187499 (1.8181063399851807,0.33476342771392315) (0,0) 1e-07 0.011721876885187499 
0.20000000298023224 (1.8116379976272583,0.9019482731819153) (-5.295841765473597e-05,5.321946082403883e-05) 0.2199999988079071 0.011721876885187499 (1.8116379976272583,0.9019482731819153) 1.5 2.3537359494200967 (2.3931643962860107,1.9328739643096924) (-0.06374194473028183,0.0950864851474762) 0.18240706622600555 2.8299849019122667 (2.4585437774658203,1.6009907722473145) (0.036104172468185425,0.002046830952167511) 0.14845503866672516 -3.0992028715413498 (2.4578640460968018,1.2034960985183716) (-0.12854954600334167,0.08678029477596283) 0.13770486414432526 2.8035851872269237 (2.394660711288452,0.8579241037368774) (-0.04064043611288071,-0.02373494952917099) 0.12831784784793854 2.800751924899496 (2.445188045501709,0.4644535183906555) (-0.07766216993331909,0.00978743564337492) 0.12081171572208405 -2.760081889629847 (1.8023759817799136,1.8432977370796628) (0,0) 1e-07 0.011721876885187499 (1.8181011558987468,0.33476336864046957) (0,0) 1e-07 0.011721876885187499 
0.30000001192092896 (1.8116334676742554,0.9019539952278137) (-4.584635462379083e-05,5.738212348660454e-05) 0.2199999988079071 0.011721876885187499 (1.8116334676742554,0.9019539952278137) 1.5 2.2449063455884715 (2.3869731426239014,1.9421095848083496) (-0.061912037432193756,0.09235671162605286) 0.18240706622600555 2.8299849019122667 (2.4546170234680176,1.6047593355178833) (-0.039267752319574356,0.03768525645136833) 0.14845503866672516 -3.0992028715413498 (2.438514471054077,1.2089887857437134) (-0.19349464774131775,0.05492692440748215) 0.13770486414432526 2.8035851872269237 (2.3899765014648438,0.8557596206665039) (-0.046841565519571304,-0.021644625812768936) 0.12831784784793854 2.800751924899496 (2.4333744049072266,0.46428439021110535) (-0.11813707649707794,-0.0016911588609218597) 0.12081171572208405 -2.760081889629847 (1.8023715085596388,1.8432976930672758) (0,0) 1e-07 0.011721876885187499 (1.8180966917289976,0.33476331777057616) (0,0) 1e-07 0.011721876885187499 
0.4000000059604645 (1.8116313219070435,0.9019574522972107) (-2.1696187104680575e-05,3.431224467931315e-05) 0.2199999988079071 0.011721876885187499 (1.8116313219070435,0.9019574522972107) 1.5 2.1346394168490015 (2.3809726238250732,1.9510608911514282) (-0.06000572443008423,0.08951301872730255) 0.18240706622600555 2.8299849019122667 (2.4482932090759277,1.6038727760314941) (-0.06323868781328201,-0.008865064941346645) 0.14845503866672516 -3.0992028715413498 (2.420949935913086,1.2123908996582031) (-0.17564548552036285,0.03402149677276611) 0.13770486414432526 2.8035851872269237 (2.384291172027588,0.8520790338516235) (-0.05685385316610336,-0.03680574893951416) 0.12831784784793854 2.800751924899496 (2.4190120697021484,0.4640869200229645) (-0.1436229646205902,-0.0019746737089008093) 0.12081171572208405 -2.760081889629847 (1.8023693970112347,1.8432976722915748) (0,0) 1e-07 0.011721876885187499 (1.8180945856290933,0.33476329377124736) (0,0) 1e-07 0.011721876885187499 
0.5 (1.8107534646987915,0.9025288224220276) (-0.008778232149779797,0.005713652353733778) 0.2199999988079071 0.011721876885187499 (1.8107534646987915,0.9025288224220276) 1.5 2.5645929221875057 (2.3751697540283203,1.9597173929214478) (-0.0580294132232666,0.08656485378742218) 0.18240706622600555 2.8299849019122667 (2.436741590499878,1.604706883430481) (-0.11551566421985626,0.00834149494767189) 0.14845503866672516 -3.0992028715413498 (2.405071973800659,1.214657187461853) (-0.15878045558929443,0.02266320213675499) 0.13770486414432526 2.8035851872269237 (2.3772716522216797,0.8471222519874573) (-0.07019592821598053,-0.049567729234695435) 0.12831784784793854 2.800751924899496 (2.4046599864959717,0.4638902544975281) (-0.14351984858512878,-0.001966736977919936) 0.12081171572208405 -2.760081889629847 (1.8014972459920842,1.843289091124994) (0,0) 1e-07 0.011721876885187499 (1.817223352399527,0.3347533659360582) (0,0) 1e-07 0.011721876885187499 
0.6000000238418579 (1.8088823556900024,0.903177797794342) (-0.01871149055659771,0.006490050815045834) 0.2199999988079071 0.011721876885187499 (1.8088823556900024,0.903177797794342) 1.5 2.8077282379137536 (2.369570732116699,1.9680697917938232) (-0.05599093437194824,0.08352392911911011) 0.18240706622600555 2.8299849019122667 (2.422060012817383,1.6064897775650024) (-0.14681516587734222,0.017829516902565956) 0.14845503866672516 -3.0992028715413498 (2.390768527984619,1.2165414094924927) (-0.143035426735878,0.018842432647943497) 0.13770486414432526 2.8035851872269237 (2.368987798690796,0.8421021103858948) (-0.08283784985542297,-0.05020126700401306) 0.12831784784793854 2.800751924899496 (2.390319347381592,0.46369436383247375) (-0.14340633153915405,-0.0019588186405599117) 0.12081171572208405 -2.760081889629847 (1.7996327028079615,1.8432707457291746) (0,0) 1e-07 0.011721876885187499 (1.815359880534707,0.33473213139067387) (0,0) 1e-07 0.011721876885187499 
0.7000000476837158 (1.8083049058914185,0.9038581252098083) (-0.005774744786322117,0.00680303480476141) 0.2199999988079071 0.011721876885187499 (1.8083049058914185,0.9038581252098083) 1.5 2.2746214117304002 (2.36418080329895,1.9761102199554443) (-0.05389959737658501,0.08040416985750198) 0.18240706622600555 2.8299849019122667 (2.4062278270721436,1.607856035232544) (-0.15832218527793884,0.013662491925060749) 0.14845503866672516 -3.0992028715413498 (2.3778905868530273,1.21818208694458) (-0.1287800371646881,0.0164064671844244) 0.13770486414432526 2.8035851872269237 (2.3597984313964844,0.8373204469680786) (-0.09189368784427643,-0.04781674966216087) 0.12831784784793854 2.800751924899496 (2.3759913444519043,0.4634992778301239) (-0.1432809978723526,-0.001950894482433796) 0.12081171572208405 -2.760081889629847 (1.7990620020556793,1.8432651305568986) (0,0) 1e-07 0.011721876885187499 (1.8147902571358276,0.33472564044538844) (0,0) 1e-07 0.011721876885187499 
0.8000000715255737 (1.8070604801177979,0.9044713377952576) (-0.012444836087524891,0.006132225506007671) 0.2199999988079071 0.011721876885187499 (1.8070604801177979,0.9044713377952576) 1.5 2.683759745042684 (2.359004259109497,1.9838323593139648) (-0.05176597088575363,0.0772213414311409) 0.18240706622600555 2.8299849019122667 (2.3903956413269043,1.6092222929000854) (-0.15832218527793884,0.013662482611835003) 0.14845503866672516 -3.0992028715413498 (2.366305351257324,1.219721794128418) (-0.11585281044244766,0.01539719570428133) 0.13770486414432526 2.8035851872269237 (2.350371837615967,0.8324360251426697) (-0.09426643699407578,-0.048844046890735626) 0.12831784784793854 2.800751924899496 (2.3616771697998047,0.4633049964904785) (-0.1431422382593155,-0.0019429504172876477) 0.12081171572208405 -2.760081889629847 (1.7978237296059414,1.8432529470910417) (0,0) 1e-07 0.011721876885187499 (1.8135529796727545,0.3347115414804732) (0,0) 1e-07 0.011721876885187499 
0.9000000953674316 (1.8061747550964355,0.9051063656806946) (-0.008856822736561298,0.006350236013531685) 0.2199999988079071 0.011721876885187499 (1.8061747550964355,0.9051063656806946) 1.5 2.5195560728947908 (2.354044198989868,1.9912316799163818) (-0.04960169270634651,0.0739927738904953) 0.18240706622600555 2.8299849019122667 (2.374563455581665,1.610588550567627) (-0.15832218527793884,0.013662471435964108) 0.14845503866672516 -3.0992028715413498 (2.355914354324341,1.2210584878921509) (-0.10391027480363846,0.013366376049816608) 0.13770486414432526 2.8035851872269237 (2.3407201766967773,0.8276131749153137) (-0.09651608020067215,-0.048228755593299866) 0.12831784784793854 2.800751924899496 (2.3473782539367676,0.4631114900112152) (-0.14298801124095917,-0.0019349588546901941) 0.12081171572208405 -2.760081889629847 (1.7969443378086563,1.843244294681841) (0,0) 1e-07 0.011721876885187499 (1.8126746049472637,0.33470153226685156) (0,0) 1e-07 0.011721876885187499 
1.0000001192092896 (1.8049756288528442,0.9057024121284485) (-0.011991256847977638,0.005960310809314251) 0.2199999988079071 0.011721876885187499 (1.8049756288528442,0.9057024121284485) 1.5 2.680304043764606 (2.349302291870117,1.998305320739746) (-0.04741914942860603,0.07073692232370377) 0.18240706622600555 2.8299849019122667 (2.3589351177215576,1.611937165260315) (-0.15628273785114288,0.013486463576555252) 0.14845503866672516 -3.0992028715413498 (2.3466358184814453,1.2221474647521973) (-0.09278441965579987,0.010889391414821148) 0.13770486414432526 2.8035851872269237 (2.3310210704803467,0.8227607011795044) (-0.09699159115552902,-0.04852483049035072) 0.12831784784793854 2.800751924899496 (2.333096742630005,0.46291878819465637) (-0.14281605184078217,-0.0019268868491053581) 0.12081171572208405 -2.760081889629847 (1.795751191621324,1.8432325552170419) (0,0) 1e-07 0.011721876885187499 (1.8114824255475088,0.33468794720122846) (0,0) 1e-07 0.011721876885187499 
