[[(2.045984532658402, 2.138596567228913), (0.07343376993182227, 2.123242979927556), (0.07973700368676348, 1.8152074035180898), (2.0699802500965476, 1.8860570460556847)], [(2.067510267769428, 0.3223472388779898), (0.041485984307697656, 0.37014575298192), (0.007348566560143244, 0.02444708819837739), (2.085195574307065, 0.02012375488813454)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7320727109909058,0.8695133924484253) (-5.142991540196817e-06,5.914498615311459e-06) 0.2199999988079071 0.2837856789325769 (1.7320727109909058,0.8695133924484253) 1.5 2.286535031932869 (2.416574239730835,1.9706737995147705) (-0.05869824066758156,0.27823132276535034) 0.1956719011068344 -3.1002068052069505 (2.3969197273254395,1.5985665321350098) (-0.15582036972045898,-0.14804771542549133) 0.18922436237335205 2.787877461794625 (2.451571464538574,1.2345380783081055) (-0.05048052966594696,-0.0004703644663095474) 0.13839389383792877 -3.0869292297791446 (2.4257373809814453,0.86564701795578) (-0.03466305136680603,0.012922869995236397) 0.12957249581813812 -2.9006354050298806 (2.4834036827087402,0.4864652454853058) (-0.06459710001945496,-0.016078690066933632) 0.12367090582847595 -3.003497256546486 (1.6963587705068632,1.872756687759759) (0,0) 1e-07 0.2837856789325769 (1.7193575988950962,0.3305609510182397) (0,0) 1e-07 0.2837856789325769 
0.20000000298023224 (1.731750249862671,0.8653022646903992) (-0.0032245367765426636,-0.04211151972413063) 0.2199999988079071 0.2837856789325769 (1.731750249862671,0.8653022646903992) 1.5 -1.6472185710526193 (2.403855800628662,1.9876271486282349) (-0.12718427181243896,0.16953323781490326) 0.1956719011068344 -3.1002068052069505 (2.375666379928589,1.5953606367111206) (-0.21253353357315063,-0.03205875679850578) 0.18922436237335205 2.787877461794625 (2.452448606491089,1.235144019126892) (0.008771821856498718,0.006059022154659033) 0.13839389383792877 -3.0869292297791446 (2.420506477355957,0.8670201897621155) (-0.05230903998017311,0.013731984421610832) 0.12957249581813812 -2.9006354050298806 (2.474998950958252,0.48697394132614136) (-0.08404634892940521,0.00508685689419508) 0.12367090582847595 -3.003497256546486 (1.6958869974695019,1.8727398933547956) (0,0) 1e-07 0.2837856789325769 (1.719134611947945,0.33056621178674345) (0,0) 1e-07 0.2837856789325769 
0.30000001192092896 (1.7310950756072998,0.8648907542228699) (-0.006551521830260754,-0.0041151028126478195) 0.2199999988079071 0.2837856789325769 (1.7310950756072998,0.8648907542228699) 1.5 -2.5807571655337354 (2.391876697540283,2.0035948753356934) (-0.11978987604379654,0.1596766859292984) 0.1956719011068344 -3.1002068052069505 (2.3544130325317383,1.5921547412872314) (-0.21253353357315063,-0.03205874562263489) 0.18922436237335205 2.787877461794625 (2.447866678237915,1.238419532775879) (-0.04581987112760544,0.032754696905612946) 0.13839389383792877 -3.0869292297791446 (2.410285472869873,0.8729934692382812) (-0.10221003741025925,0.05973266810178757) 0.12957249581813812 -2.9006354050298806 (2.4665114879608154,0.48790886998176575) (-0.08487404137849808,0.009349196217954159) 0.12367090582847595 -3.003497256546486 (1.6952180218260688,1.872716078835998) (0,0) 1e-07 0.2837856789325769 (1.718489505222417,0.3305814313194857) (0,0) 1e-07 0.2837856789325769 
0.4000000059604645 (1.7309094667434692,0.864595890045166) (-0.0018564499914646149,-0.0029485472477972507) 0.2199999988079071 0.2837856789325769 (1.7309094667434692,0.864595890045166) 1.5 -2.132707513603359 (2.380652904510498,2.0185558795928955) (-0.11223836243152618,0.14961078763008118) 0.1956719011068344 -3.1002068052069505 (2.3331596851348877,1.5889488458633423) (-0.21253353357315063,-0.03205873444676399) 0.18922436237335205 2.787877461794625 (2.4403443336486816,1.2431831359863281) (-0.07522359490394592,0.047635603696107864) 0.13839389383792877 -3.0869292297791446 (2.3969805240631104,0.8804546594619751) (-0.1330500841140747,0.07461193948984146) 0.12957249581813812 -2.9006354050298806 (2.4549031257629395,0.48715734481811523) (-0.1160828098654747,-0.007515270262956619) 0.12367090582847595 -3.003497256546486 (1.6950221644451717,1.8727091066101407) (0,0) 1e-07 0.2837856789325769 (1.7183109522559314,0.33058564378947264) (0,0) 1e-07 0.2837856789325769 
0.5 (1.7307493686676025,0.8643336296081543) (-0.001601401367224753,-0.002622372703626752) 0.2199999988079071 0.2837856789325769 (1.7307493686676025,0.8643336296081543) 1.5 -2.1190236722660822 (2.370190143585205,2.0325024127960205) (-0.10462645441293716,0.13946431875228882) 0.1956719011068344 -3.1002068052069505 (2.311906337738037,1.5857429504394531) (-0.21253353357315063,-0.0320587195456028) 0.18922436237335205 2.787877461794625 (2.4307467937469482,1.2483354806900024) (-0.09597604721784592,0.051523249596357346) 0.13839389383792877 -3.0869292297791446 (2.3821351528167725,0.8887678384780884) (-0.14845409989356995,0.08313197642564774) 0.12957249581813812 -2.9006354050298806 (2.4411067962646484,0.48647794127464294) (-0.1379624605178833,-0.0067940023727715015) 0.12367090582847595 -3.003497256546486 (1.6948529447393337,1.872703082645135) (0,0) 1e-07 0.2837856789325769 (1.7181571271177294,0.33058927287383155) (0,0) 1e-07 0.2837856789325769 
0.6000000238418579 (1.729403018951416,0.8639785051345825) (-0.013463235460221767,-0.0035511970054358244) 0.2199999988079071 0.2837856789325769 (1.729403018951416,0.8639785051345825) 1.5 -2.8836966062619855 (2.3604848384857178,2.0454392433166504) (-0.097052663564682,0.12936869263648987) 0.1956719011068344 -3.1002068052069505 (2.2906529903411865,1.582537055015564) (-0.21253354847431183,-0.032058704644441605) 0.18922436237335205 2.787877461794625 (2.4198222160339355,1.2535173892974854) (-0.1092449203133583,0.05181918293237686) 0.13839389383792877 -3.0869292297791446 (2.3665108680725098,0.8975358605384827) (-0.15624333918094635,0.08768048137426376) 0.12957249581813812 -2.9006354050298806 (2.4216177463531494,0.4859529435634613) (-0.19489113986492157,-0.005249944981187582) 0.12367090582847595 -3.003497256546486 (1.6934956731354742,1.8726547658335426) (0,0) 1e-07 0.2837856789325769 (1.7168198998887194,0.33062082110110985) (0,0) 1e-07 0.2837856789325769 
0.7000000476837158 (1.7289482355117798,0.8630499243736267) (-0.004548066295683384,-0.009285744279623032) 0.2199999988079071 0.2837856789325769 (1.7289482355117798,0.8630499243736267) 1.5 -2.0262427641735647 (2.3515236377716064,2.0573842525482178) (-0.08961203694343567,0.11945056915283203) 0.1956719011068344 -3.1002068052069505 (2.269399642944336,1.5793311595916748) (-0.21253354847431183,-0.03205868601799011) 0.18922436237335205 2.787877461794625 (2.408085584640503,1.258633017539978) (-0.11736550182104111,0.05115681514143944) 0.13839389383792877 -3.0869292297791446 (2.3503599166870117,0.9062055349349976) (-0.16150832176208496,0.0866965726017952) 0.12957249581813812 -2.9006354050298806 (2.39917254447937,0.4861026406288147) (-0.2244516760110855,0.0014969189651310444) 0.12367090582847595 -3.003497256546486 (1.6930084510615764,1.872637421466298) (0,0) 1e-07 0.2837856789325769 (1.7163872645808718,0.33063102795057003) (0,0) 1e-07 0.2837856789325769 
0.8000000715255737 (1.7256828546524048,0.8626312017440796) (-0.03265339508652687,-0.004187055863440037) 0.2199999988079071 0.2837856789325769 (1.7256828546524048,0.8626312017440796) 1.5 -3.0140613070122737 (2.3432846069335938,2.068366527557373) (-0.08238981664180756,0.1098235622048378) 0.1956719011068344 -3.1002068052069505 (2.2481462955474854,1.5761252641677856) (-0.21253354847431183,-0.03205866739153862) 0.18922436237335205 2.787877461794625 (2.3957481384277344,1.2635643482208252) (-0.12337353825569153,0.04931381344795227) 0.13839389383792877 -3.0869292297791446 (2.333930492401123,0.9147994518280029) (-0.16429534554481506,0.08593898266553879) 0.12957249581813812 -2.9006354050298806 (2.37896728515625,0.48614251613616943) (-0.2020529806613922,0.00039862620178610086) 0.12367090582847595 -3.003497256546486 (1.6897323160002724,1.8725207960244494) (0,0) 1e-07 0.2837856789325769 (1.7131335733283901,0.3307077899165993) (0,0) 1e-07 0.2837856789325769 
0.9000000953674316 (1.7241055965423584,0.8619380593299866) (-0.01577237993478775,-0.006931469775736332) 0.2199999988079071 0.2837856789325769 (1.7241055965423584,0.8619380593299866) 1.5 -2.7275308589192524 (2.3357388973236084,2.0784249305725098) (-0.07545781880617142,0.10058347880840302) 0.1956719011068344 -3.1002068052069505 (2.2268929481506348,1.5729193687438965) (-0.21253354847431183,-0.03205864131450653) 0.18922436237335205 2.787877461794625 (2.3829987049102783,1.2683168649673462) (-0.12749318778514862,0.04752477630972862) 0.13839389383792877 -3.0869292297791446 (2.3171749114990234,0.9228804111480713) (-0.16755522787570953,0.08080943673849106) 0.12957249581813812 -2.9006354050298806 (2.3607821464538574,0.486272931098938) (-0.18185023963451385,0.0013041077181696892) 0.12367090582847595 -3.003497256546486 (1.6881324105545146,1.8724638418158972) (0,0) 1e-07 0.2837856789325769 (1.7115735363312614,0.33074459473232565) (0,0) 1e-07 0.2837856789325769 
1.0000001192092896 (1.722528338432312,0.8612449169158936) (-0.015772391110658646,-0.006931467913091183) 0.2199999988079071 0.2837856789325769 (1.722528338432312,0.8612449169158936) 1.5 -2.7275312188880285 (2.3288516998291016,2.0876054763793945) (-0.06887228041887283,0.09180501103401184) 0.1956719011068344 -3.1002068052069505 (2.205639600753784,1.5697134733200073) (-0.21253354847431183,-0.03205861523747444) 0.18922436237335205 2.787877461794625 (2.369821548461914,1.2727782726287842) (-0.13177219033241272,0.04461348056793213) 0.13839389383792877 -3.0869292297791446 (2.300366163253784,0.930992066860199) (-0.16808657348155975,0.08111660182476044) 0.12957249581813812 -2.9006354050298806 (2.344411849975586,0.4863133430480957) (-0.16370326280593872,0.00040422240272164345) 0.12367090582847595 -3.003497256546486 (1.686532505108756,1.8724068876073447) (0,0) 1e-07 0.2837856789325769 (1.710013499334133,0.33078139954805197) (0,0) 1e-07 0.2837856789325769 
