[[(2.00678722598692, 2.1026608220589504), (0.008065055753365382, 2.1010087158113295), (0.0011601778168138844, 1.805796731400342), (2.008417207224553, 1.8063513984847024)], [(2.0081916770592265, 0.3003881164884545), (0.00983540342440648, 0.3038151096386179), (0.00987537656266497, 0.004784369818277465), (2.0011552655428297, 0.005382991427550699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1912403106689453,0.8513219356536865) (0.2187650501728058,0.029362399131059647) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13342150577369458 (2.3788435459136963,0.38203373551368713) (0.35699793696403503,-0.10844659805297852) 0.1552058756351471 -0.3541272443874026 (2.326862335205078,0.8963527083396912) (0.16993474960327148,-0.07892699539661407) 0.14508850872516632 -0.12935741209852053 (2.2647111415863037,1.227017879486084) (-0.04134786128997803,0.0771387368440628) 0.21887165307998657 -0.11745828372680284 (2.3846592903137207,1.6704245805740356) (0.24684573709964752,0.0443558469414711) 0.17082135379314423 0.22582329255481115 (1.190976468963879,1.8061255143730586) (0,0) 1e-07 0.196035077241402 (1.190297916306473,0.3017907274005532) (0,0) 1e-07 0.196035077241402 
0.5 (1.2465295791625977,0.8586288690567017) (0.2211570143699646,0.02922775223851204) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13139692270702275 (2.468092918395996,0.3549220860004425) (0.3569979667663574,-0.10844659805297852) 0.1552058756351471 -0.3541272443874026 (2.3722951412200928,0.8849630355834961) (0.18173155188560486,-0.04555858299136162) 0.14508850872516632 -0.12935741209852053 (2.2881202697753906,1.2446564435958862) (0.09363668411970139,0.07055407762527466) 0.21887165307998657 -0.11745828372680284 (2.446370840072632,1.6815135478973389) (0.24684573709964752,0.0443558506667614) 0.17082135379314423 0.22582329255481115 (1.2462677523668335,1.8061407930615905) (0,0) 1e-07 0.196035077241402 (1.245574491533219,0.30169593327041444) (0,0) 1e-07 0.196035077241402 
0.75 (1.302384614944458,0.8659725189208984) (0.2234203815460205,0.029374610632658005) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1307270465332112 (2.557342290878296,0.3278104364871979) (0.35699793696403503,-0.10844657570123672) 0.1552058756351471 -0.3541272443874026 (2.4177279472351074,0.873573362827301) (0.18173155188560486,-0.04555858299136162) 0.14508850872516632 -0.12935741209852053 (2.3199992179870605,1.253075122833252) (0.12751619517803192,0.03367450088262558) 0.21887165307998657 -0.11745828372680284 (2.508082389831543,1.692602515220642) (0.24684573709964752,0.0443558506667614) 0.17082135379314423 0.22582329255481115 (1.302124813160686,1.806156228091882) (0,0) 1e-07 0.196035077241402 (1.301416769419217,0.3016001690133949) (0,0) 1e-07 0.196035077241402 
1.0 (1.3582196235656738,0.873313307762146) (0.22334018349647522,0.029363224282860756) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13072333984715578 (2.6465916633605957,0.30069878697395325) (0.3569979667663574,-0.10844657570123672) 0.1552058756351471 -0.3541272443874026 (2.463160753250122,0.862183690071106) (0.18173155188560486,-0.04555858299136162) 0.14508850872516632 -0.12935741209852053 (2.3518781661987305,1.2614938020706177) (0.12751621007919312,0.03367449715733528) 0.21887165307998657 -0.11745828372680284 (2.569793939590454,1.7036914825439453) (0.24684573709964752,0.0443558543920517) 0.17082135379314423 0.22582329255481115 (1.357961846004834,1.8061716575878324) (0,0) 1e-07 0.196035077241402 (1.3572390251098394,0.3015044390925583) (0,0) 1e-07 0.196035077241402 
1.25 (1.4139482975006104,0.8806453943252563) (0.22291451692581177,0.02932838536798954) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13081649479112387 (2.7358412742614746,0.2735871374607086) (0.3569979965686798,-0.10844657570123672) 0.1552058756351471 -0.3541272443874026 (2.5085935592651367,0.8507940173149109) (0.18173156678676605,-0.04555857926607132) 0.14508850872516632 -0.12935741209852053 (2.3837571144104004,1.2699124813079834) (0.12751621007919312,0.033674489706754684) 0.21887165307998657 -0.11745828372680284 (2.6315054893493652,1.7147804498672485) (0.24684575200080872,0.044355858117341995) 0.17082135379314423 0.22582329255481115 (1.4136925417661148,1.8061870576995642) (0,0) 1e-07 0.196035077241402 (1.4129549613504464,0.3014088914995837) (0,0) 1e-07 0.196035077241402 
1.5 (1.469643235206604,0.8879753947257996) (0.22277961671352386,0.02931998483836651) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13085774134247766 (2.8250906467437744,0.246475487947464) (0.35699793696403503,-0.10844656825065613) 0.1552058756351471 -0.3541272443874026 (2.5540263652801514,0.8394043445587158) (0.18173158168792725,-0.04555857554078102) 0.14508850872516632 -0.12935741209852053 (2.4156360626220703,1.2783311605453491) (0.1275162249803543,0.03367448225617409) 0.21887165307998657 -0.11745828372680284 (2.6932168006896973,1.7258694171905518) (0.24684570729732513,0.044355858117341995) 0.17082135379314423 0.22582329255481115 (1.469389500724557,1.8062024484887758) (0,0) 1e-07 0.196035077241402 (1.4686371650388876,0.301313401754765) (0,0) 1e-07 0.196035077241402 
1.75 (1.5252695083618164,0.8952997922897339) (0.22250524163246155,0.02929764986038208) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13091859754310575 (2.914340019226074,0.21936385333538055) (0.3569979667663574,-0.10844655334949493) 0.1552058756351471 -0.3541272443874026 (2.599459171295166,0.8280147314071655) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.4475150108337402,1.2867497205734253) (0.12751619517803192,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (2.7549283504486084,1.736958384513855) (0.24684575200080872,0.044355858117341995) 0.17082135379314423 0.22582329255481115 (1.525017793589225,1.806217820303426) (0,0) 1e-07 0.196035077241402 (1.5242507139867925,0.3012180297463723) (0,0) 1e-07 0.196035077241402 
2.0 (1.5814056396484375,0.9026800990104675) (0.22454458475112915,0.02952132746577263) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1307222752875928 (3.003589391708374,0.19225221872329712) (0.35699793696403503,-0.10844653099775314) 0.1552058756351471 -0.3541272443874026 (2.6448919773101807,0.8166251182556152) (0.18173155188560486,-0.045558564364910126) 0.14508850872516632 -0.12935741209852053 (2.47939395904541,1.295168399810791) (0.12751621007919312,0.03367447853088379) 0.21887165307998657 -0.11745828372680284 (2.8166399002075195,1.7480473518371582) (0.24684575200080872,0.04435586556792259) 0.17082135379314423 0.22582329255481115 (1.581155959995794,1.8062333330118763) (0,0) 1e-07 0.196035077241402 (1.580374023688001,0.3011217835462086) (0,0) 1e-07 0.196035077241402 
2.25 (1.637518048286438,0.9100620746612549) (0.2244497686624527,0.029528019949793816) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13080618010994366 (3.092838764190674,0.16514058411121368) (0.3569979667663574,-0.10844653099775314) 0.1552058756351471 -0.3541272443874026 (2.6903247833251953,0.8052355051040649) (0.18173156678676605,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.51127290725708,1.3035869598388672) (0.12751621007919312,0.03367447108030319) 0.21887165307998657 -0.11745828372680284 (2.8783512115478516,1.7591363191604614) (0.24684570729732513,0.044355861842632294) 0.17082135379314423 0.22582329255481115 (1.6372704042167312,1.8062488391651543) (0,0) 1e-07 0.196035077241402 (1.6364736079483053,0.3010255780329458) (0,0) 1e-07 0.196035077241402 
2.5 (1.6955469846725464,0.9176362752914429) (0.23211564123630524,0.030296703800559044) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12979043831071013 (3.1820883750915527,0.13802894949913025) (0.3569979667663574,-0.10844650864601135) 0.1552058756351471 -0.3541272443874026 (2.73575758934021,0.7938458919525146) (0.18173158168792725,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.54315185546875,1.3120055198669434) (0.1275162249803543,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (2.9400627613067627,1.7702252864837646) (0.24684575200080872,0.044355861842632294) 0.17082135379314423 0.22582329255481115 (1.6953014291571245,1.806264874928853) (0,0) 1e-07 0.196035077241402 (1.6944893846736129,0.3009260864297406) (0,0) 1e-07 0.196035077241402 
