[[(2.002197307972695, 2.1048857179673592), (0.0026709326913916744, 2.1066934366721353), (0.009214914957386168, 1.8050506385225011), (2.000643161166656, 1.807410581702737)], [(2.0086929382684975, 0.30310943455678047), (0.006060762456511067, 0.3034614293823978), (0.002901100579812497, 0.007160738431636622), (2.000747191545542, 0.004427743271901413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5087084770202637,0.9427814483642578) (0.11047390848398209,0.014780505560338497) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13300198588191503 (2.351224422454834,0.5347465872764587) (0.22428573668003082,-0.0961550697684288) 0.14295153319835663 0.09843203178666787 (2.2535107135772705,0.8116186261177063) (0.07638367265462875,0.058106571435928345) 0.14756038784980774 0.1615737177528176 (2.429682493209839,1.3141837120056152) (0.3120342791080475,0.07466181367635727) 0.14124813675880432 -0.02777655564185344 (2.3088316917419434,1.6635422706604004) (0.12758588790893555,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.5076845400560188,1.8068264008073205) (0,0) 1e-07 0.13485673591836989 (1.5085960598218882,0.30319733462931836) (0,0) 1e-07 0.13485673591836989 
0.5 (1.5595325231552124,0.9431993961334229) (0.20329634845256805,0.0016717619728296995) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.008223090598059748 (2.4072959423065186,0.5107077956199646) (0.22428572177886963,-0.0961550697684288) 0.14295153319835663 0.09843203178666787 (2.309150457382202,0.8163695931434631) (0.22255930304527283,0.019003912806510925) 0.14756038784980774 0.1615737177528176 (2.5042402744293213,1.3437621593475342) (0.2982307970523834,0.1183139756321907) 0.14124813675880432 -0.02777655564185344 (2.340728282928467,1.6707327365875244) (0.12758590281009674,0.028761744499206543) 0.12902164459228516 0.12666833229044616 (1.5585090101051269,1.8068866303745719) (0,0) 1e-07 0.13485673591836989 (1.5594200309256503,0.30318840149868065) (0,0) 1e-07 0.13485673591836989 
0.75 (1.616422176361084,0.9506552815437317) (0.22755859792232513,0.029823465272784233) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1303156711087015 (2.463367462158203,0.48666903376579285) (0.22428573668003082,-0.0961550772190094) 0.14295153319835663 0.09843203178666787 (2.387765407562256,0.8088598251342773) (0.3144601583480835,-0.030039016157388687) 0.14756038784980774 0.1615737177528176 (2.5787980556488037,1.3733406066894531) (0.29823076725006104,0.1183139756321907) 0.14124813675880432 -0.02777655564185344 (2.3726248741149902,1.6779232025146484) (0.12758588790893555,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.6154074190072731,1.8069540578665293) (0,0) 1e-07 0.13485673591836989 (1.6163083718822095,0.3031784024574705) (0,0) 1e-07 0.13485673591836989 
1.0 (1.6733511686325073,0.958114504814148) (0.22771592438220978,0.029836952686309814) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13028488211790712 (2.5194389820098877,0.4626302719116211) (0.22428570687770844,-0.0961550772190094) 0.14295153319835663 0.09843203178666787 (2.464569091796875,0.7904775142669678) (0.3072148561477661,-0.07352922856807709) 0.14756038784980774 0.1615737177528176 (2.653355836868286,1.402919054031372) (0.29823076725006104,0.1183139979839325) 0.14124813675880432 -0.02777655564185344 (2.4045214653015137,1.6851136684417725) (0.12758590281009674,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.6723451708752533,1.8070215319818907) (0,0) 1e-07 0.13485673591836989 (1.6732360513164228,0.30316839650189) (0,0) 1e-07 0.13485673591836989 
1.25 (1.7302091121673584,0.9655686020851135) (0.2274320125579834,0.029816308990120888) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13035645007045257 (2.5755105018615723,0.43859151005744934) (0.22428570687770844,-0.0961550921201706) 0.14295153319835663 0.09843203178666787 (2.5397088527679443,0.7661723494529724) (0.3005589246749878,-0.09722065925598145) 0.14756038784980774 0.1615737177528176 (2.7279136180877686,1.432497501373291) (0.29823076725006104,0.11831400543451309) 0.14124813675880432 -0.02777655564185344 (2.436418056488037,1.6923041343688965) (0.12758590281009674,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.7292118680318778,1.8070889218938258) (0,0) 1e-07 0.13485673591836989 (1.7300926829172354,0.30315840303410935) (0,0) 1e-07 0.13485673591836989 
1.5 (1.7869818210601807,0.9730165600776672) (0.22709059715270996,0.02979191206395626) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13044460122454232 (2.631582021713257,0.4145527482032776) (0.22428570687770844,-0.09615510702133179) 0.14295153319835663 0.09843203178666787 (2.6137185096740723,0.7386171817779541) (0.29603874683380127,-0.11022066324949265) 0.14756038784980774 0.1615737177528176 (2.802471399307251,1.46207594871521) (0.29823076725006104,0.11831401288509369) 0.14124813675880432 -0.02777655564185344 (2.4683146476745605,1.6994946002960205) (0.12758590281009674,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.785993323390827,1.80715621078992) (0,0) 1e-07 0.13485673591836989 (1.7868640809577292,0.30314842454749824) (0,0) 1e-07 0.13485673591836989 
1.75 (1.8436880111694336,0.9804602265357971) (0.22682473063468933,0.02977476269006729) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1305214419770849 (2.6876535415649414,0.39051395654678345) (0.22428572177886963,-0.09615512192249298) 0.14295153319835663 0.09843203178666787 (2.6870853900909424,0.7093937993049622) (0.2934679090976715,-0.11689362674951553) 0.14756038784980774 0.1615737177528176 (2.8770291805267334,1.4916545152664185) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.500211238861084,1.7066850662231445) (0.12758590281009674,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.842708254973944,1.8072234208519757) (0,0) 1e-07 0.13485673591836989 (1.843568960971015,0.30313845775250065) (0,0) 1e-07 0.13485673591836989 
2.0 (1.900327444076538,0.9878995418548584) (0.22655752301216125,0.029757289215922356) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13059781955259236 (2.743725061416626,0.3664751648902893) (0.22428570687770844,-0.09615512192249298) 0.14295153319835663 0.09843203178666787 (2.7604522705078125,0.6801704168319702) (0.2934679388999939,-0.11689364165067673) 0.14756038784980774 0.1615737177528176 (2.951586961746216,1.521233081817627) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.5321078300476074,1.7138755321502686) (0.12758590281009674,0.028761742636561394) 0.12902164459228516 0.12666833229044616 (1.8993564242923497,1.8072905517973714) (0,0) 1e-07 0.13485673591836989 (1.9002070845489976,0.3031285026910206) (0,0) 1e-07 0.13485673591836989 
2.25 (1.957241415977478,0.9953663945198059) (0.2276560664176941,0.029867518693208694) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13045074600549073 (2.7997965812683105,0.34243637323379517) (0.22428570687770844,-0.09615513682365417) 0.14295153319835663 0.09843203178666787 (2.8338191509246826,0.6509470343589783) (0.2934679090976715,-0.11689361929893494) 0.14756038784980774 0.1615737177528176 (3.0261447429656982,1.5508116483688354) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.564004421234131,1.7210659980773926) (0.12758590281009674,0.028761740773916245) 0.12902164459228516 0.12666833229044616 (1.9562791648521458,1.8073580081235736) (0,0) 1e-07 0.13485673591836989 (1.9571197422722024,0.3031184993757475) (0,0) 1e-07 0.13485673591836989 
2.5 (2.013782024383545,1.0027979612350464) (0.2261621654033661,0.029726451262831688) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13068949062336377 (2.855868101119995,0.318397581577301) (0.22428570687770844,-0.09615513682365417) 0.14295153319835663 0.09843203178666787 (2.9071860313415527,0.6217236518859863) (0.2934679388999939,-0.11689362674951553) 0.14756038784980774 0.1615737177528176 (3.1007025241851807,1.5803900957107544) (0.29823076725006104,0.11831402033567429) 0.14124813675880432 -0.02777655564185344 (2.5959010124206543,1.7282564640045166) (0.12758588790893555,0.028761740773916245) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
