[[(2.002033469656652, 2.1085797883209216), (0.002927080915406314, 2.1098621193317046), (0.007270105939658561, 1.8051398105057461), (2.002825442268936, 1.800828209105599)], [(2.0078082228258456, 0.30028851519847355), (0.0022883808046953945, 0.30142312777409946), (0.006937977285931108, 0.006973608077470077), (2.0061765727826, 0.008774010586899124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5051182508468628,0.921097457408905) (0.11028961837291718,0.014753577299416065) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13298175000336918 (2.2522246837615967,0.516536295413971) (0.1853002905845642,-0.16982391476631165) 0.21492399275302887 -0.18810072374669512 (2.280916452407837,0.8152297139167786) (0.04327088221907616,0.14780202507972717) 0.18021957576274872 0.2219531159546746 (2.1760754585266113,1.2704384326934814) (-0.1907484531402588,0.0008895248174667358) 0.20405595004558563 -0.02788052037357458 (2.359912157058716,1.6286579370498657) (0.3364304006099701,0.08275915682315826) 0.17337772250175476 0.10273468307833739 (1.5070213136245445,1.801899444634048) (0,0) 1e-07 0.06261435389657338 (1.5047671923754011,0.30057310808419124) (0,0) 1e-07 0.06261435389657338 
0.5 (1.5606353282928467,0.919033408164978) (0.22206810116767883,-0.008256104774773121) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 -0.037161140919114634 (2.2887589931488037,0.46541133522987366) (0.146137535572052,-0.20449984073638916) 0.21492399275302887 -0.18810072374669512 (2.2832231521606445,0.8536620140075684) (0.009227044880390167,0.15372920036315918) 0.18021957576274872 0.2219531159546746 (2.155592918395996,1.286780595779419) (-0.08193008601665497,0.06536882370710373) 0.20405595004558563 -0.02788052037357458 (2.4440197944641113,1.6493477821350098) (0.3364304304122925,0.08275914937257767) 0.17337772250175476 0.10273468307833739 (1.56254259147547,1.801779485234796) (0,0) 1e-07 0.06261435389657338 (1.5602854197771028,0.30054169893147853) (0,0) 1e-07 0.06261435389657338 
0.75 (1.6146737337112427,0.922571063041687) (0.21615372598171234,0.014150500297546387) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.06537170382282556 (2.3497047424316406,0.4501100182533264) (0.24378326535224915,-0.06120522320270538) 0.21492399275302887 -0.18810072374669512 (2.315567970275879,0.8745468258857727) (0.1293793022632599,0.08353924006223679) 0.18021957576274872 0.2219531159546746 (2.1360056400299072,1.3023059368133545) (-0.07834915816783905,0.06210150569677353) 0.20405595004558563 -0.02788052037357458 (2.528127431869507,1.6700375080108643) (0.3364304006099701,0.08275912702083588) 0.17337772250175476 0.10273468307833739 (1.6165731012033464,1.8016627467925428) (0,0) 1e-07 0.06261435389657338 (1.6143218064900984,0.30051112812254344) (0,0) 1e-07 0.06261435389657338 
1.0 (1.6702179908752441,0.9281998872756958) (0.22217705845832825,0.022515403106808662) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10099511929622981 (2.4114391803741455,0.4383888840675354) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.341658115386963,0.9028605222702026) (0.10436084121465683,0.11325467377901077) 0.18021957576274872 0.2219531159546746 (2.140094757080078,1.31700599193573) (0.01635606959462166,0.05880028009414673) 0.20405595004558563 -0.02788052037357458 (2.6122350692749023,1.6907273530960083) (0.3364303708076477,0.08275914937257767) 0.17337772250175476 0.10273468307833739 (1.6721049374830608,1.8015427645807256) (0,0) 1e-07 0.06261435389657338 (1.6698628613987543,0.3004797060552856) (0,0) 1e-07 0.06261435389657338 
1.25 (1.7264435291290283,0.9344271421432495) (0.2249021977186203,0.024908939376473427) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1103049843829357 (2.4731736183166504,0.4266677498817444) (0.24693767726421356,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.365741014480591,0.9329001307487488) (0.09633158147335052,0.12015834450721741) 0.18021957576274872 0.2219531159546746 (2.178302526473999,1.3776161670684814) (0.15283115208148956,0.24244049191474915) 0.20405595004558563 -0.02788052037357458 (2.696342706680298,1.7114171981811523) (0.3364304304122925,0.08275914192199707) 0.17337772250175476 0.10273468307833739 (1.7283167587076622,1.8014213131918893) (0,0) 1e-07 0.06261435389657338 (1.7260848586201807,0.30044789874840305) (0,0) 1e-07 0.06261435389657338 
1.5 (1.7825982570648193,0.9406582713127136) (0.22461900115013123,0.02492443472146988) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.11051107442556399 (2.5349080562591553,0.41494661569595337) (0.24693766236305237,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.389915704727173,0.962865948677063) (0.09669862687587738,0.11986318230628967) 0.18021957576274872 0.2219531159546746 (2.2465929985046387,1.4392812252044678) (0.27316200733184814,0.2466602623462677) 0.20405595004558563 -0.02788052037357458 (2.7804503440856934,1.7321069240570068) (0.3364304006099701,0.08275911957025528) 0.17337772250175476 0.10273468307833739 (1.7844577615740393,1.8013000148133589) (0,0) 1e-07 0.06261435389657338 (1.7822360433544122,0.3004161315033223) (0,0) 1e-07 0.06261435389657338 
1.75 (1.8386696577072144,0.9468482136726379) (0.22428560256958008,0.024759763851761818) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10994870736114977 (2.59664249420166,0.40322548151016235) (0.24693764746189117,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.4141952991485596,0.9927467107772827) (0.09711861610412598,0.11952314525842667) 0.18021957576274872 0.2219531159546746 (2.325438976287842,1.4867100715637207) (0.31538376212120056,0.189715176820755) 0.20405595004558563 -0.02788052037357458 (2.864557981491089,1.7527967691421509) (0.3364304304122925,0.08275914937257767) 0.17337772250175476 0.10273468307833739 (1.8405155265239064,1.8011788962788604) (0,0) 1e-07 0.06261435389657338 (1.8383039241231371,0.30038441138703326) (0,0) 1e-07 0.06261435389657338 
2.0 (1.8946516513824463,0.952990710735321) (0.22392773628234863,0.0245700441300869) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10928592337312491 (2.658376932144165,0.39150434732437134) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.438593864440918,1.022530436515808) (0.09759433567523956,0.11913502216339111) 0.18021957576274872 0.2219531159546746 (2.4091341495513916,1.5249367952346802) (0.3347809612751007,0.15290673077106476) 0.20405595004558563 -0.02788052037357458 (2.9486656188964844,1.7734864950180054) (0.3364304304122925,0.08275912702083588) 0.17337772250175476 0.10273468307833739 (1.8964839874339168,1.8010579706948735) (0,0) 1e-07 0.06261435389657338 (1.8942824247952406,0.300352741837076) (0,0) 1e-07 0.06261435389657338 
2.25 (1.9505890607833862,0.9590673446655273) (0.22374968230724335,0.02430649660527706) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10820821650112705 (2.72011137008667,0.3797832131385803) (0.24693764746189117,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.4631290435791016,1.052201747894287) (0.09814058244228363,0.11868542432785034) 0.18021957576274872 0.2219531159546746 (2.495954751968384,1.5554059743881226) (0.3472820222377777,0.12187688797712326) 0.20405595004558563 -0.02788052037357458 (3.03277325630188,1.7941763401031494) (0.3364304304122925,0.08275916427373886) 0.17337772250175476 0.10273468307833739 (1.9524080065811322,1.8009371411318604) (0,0) 1e-07 0.06261435389657338 (1.9502163784690396,0.30032109748935476) (0,0) 1e-07 0.06261435389657338 
2.5 (2.0062320232391357,0.9651204943656921) (0.22257228195667267,0.02421269565820694) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10835964925384685 (2.781845808029175,0.3680620789527893) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.487825870513916,1.0817385911941528) (0.09878753870725632,0.11814749240875244) 0.18021957576274872 0.2219531159546746 (2.585439682006836,1.5768218040466309) (0.35793936252593994,0.08566318452358246) 0.20405595004558563 -0.02788052037357458 (3.1168808937072754,1.814866065979004) (0.3364304304122925,0.08275913447141647) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0058558985779698,0.30028961971591434) (0,0) 1e-07 0.06261435389657338 
