[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2169616222381592,0.9990161657333374) (0.2497614473104477,0.010838137939572334) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.043366752015516194 (2.496758460998535,1.9359973669052124) (0.11697449535131454,0.08366082608699799) 0.18410494923591614 0.21157866007872073 (2.4024672508239746,1.6078368425369263) (-0.05991929769515991,0.013798896223306656) 0.1812010258436203 0.11336867882894353 (2.5371041297912598,1.330832600593567) (0.18602335453033447,0.03321566432714462) 0.17684736847877502 0.13596630808455568 (2.4541869163513184,0.9861993789672852) (0.03579594939947128,-0.15022999048233032) 0.21529123187065125 0.1336044369366135 (1.2200800973191028,1.8392267273106537) (0,0) 1e-07 -0.03308280685576653 (1.2222363432143084,0.35296670210933995) (0,0) 1e-07 -0.03308280685576653 
0.5 (1.2791237831115723,1.0042375326156616) (0.24864864349365234,0.020885242149233818) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.08379829662224086 (2.528993606567383,1.9519200325012207) (0.1289406567811966,0.0636904388666153) 0.18410494923591614 0.21157866007872073 (2.374002456665039,1.603162407875061) (-0.11385951936244965,-0.018697794526815414) 0.1812010258436203 0.11336867882894353 (2.584270715713501,1.328176736831665) (0.18866665661334991,-0.01062367856502533) 0.17684736847877502 0.13596630808455568 (2.474940776824951,0.9536429047584534) (0.08301567286252975,-0.13022595643997192) 0.21529123187065125 0.1336044369366135 (1.282222022842751,1.8389960850703757) (0,0) 1e-07 -0.03308280685576653 (1.2844369880274435,0.3534745441003935) (0,0) 1e-07 -0.03308280685576653 
0.75 (1.3412843942642212,1.0094019174575806) (0.24864226579666138,0.02065766416490078) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.08289149664029927 (2.5624523162841797,1.9650787115097046) (0.13383474946022034,0.0526348277926445) 0.18410494923591614 0.21157866007872073 (2.3781416416168213,1.6056760549545288) (0.01655697077512741,0.01005440205335617) 0.1812010258436203 0.11336867882894353 (2.628037214279175,1.3103934526443481) (0.17506591975688934,-0.07113299518823624) 0.17684736847877502 0.13596630808455568 (2.4998083114624023,0.9378845691680908) (0.099470354616642,-0.06303328275680542) 0.21529123187065125 0.1336044369366135 (1.3443626101551895,1.8387654477969222) (0,0) 1e-07 -0.03308280685576653 (1.3466356180198327,0.35398236964128665) (0,0) 1e-07 -0.03308280685576653 
1.0 (1.4033384323120117,1.0156294107437134) (0.24821637570858002,0.02490975521504879) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.10002012858522107 (2.5959110260009766,1.9782373905181885) (0.13383474946022034,0.0526348277926445) 0.18410494923591614 0.21157866007872073 (2.4015188217163086,1.5965534448623657) (0.09350903332233429,-0.03649033606052399) 0.1812010258436203 0.11336867882894353 (2.6718037128448486,1.2926101684570312) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.5225563049316406,0.9263882040977478) (0.09099192917346954,-0.04598541185259819) 0.21529123187065125 0.1336044369366135 (1.4063926801157238,1.8385352207130374) (0,0) 1e-07 -0.03308280685576653 (1.4087363612639112,0.35448939597822765) (0,0) 1e-07 -0.03308280685576653 
1.25 (1.465348482131958,1.0223411321640015) (0.2480400949716568,0.026846766471862793) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.10781588008152732 (2.6293697357177734,1.9913960695266724) (0.13383474946022034,0.0526348315179348) 0.18410494923591614 0.21157866007872073 (2.427772283554077,1.5846014022827148) (0.1050141304731369,-0.04780826345086098) 0.1812010258436203 0.11336867882894353 (2.7155702114105225,1.2748268842697144) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.543985366821289,0.9184705018997192) (0.08571657538414001,-0.03167091682553291) 0.21529123187065125 0.1336044369366135 (1.4683769652470504,1.8383051635613763) (0,0) 1e-07 -0.03308280685576653 (1.4707970724668695,0.3549960954704627) (0,0) 1e-07 -0.03308280685576653 
1.5 (1.5273255109786987,1.0286868810653687) (0.24790820479393005,0.025382786989212036) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.10203229281529096 (2.6628284454345703,2.0045547485351562) (0.13383474946022034,0.0526348352432251) 0.18410494923591614 0.21157866007872073 (2.4540257453918457,1.572649359703064) (0.1050141304731369,-0.04780825972557068) 0.1812010258436203 0.11336867882894353 (2.7593367099761963,1.2570436000823975) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.5648796558380127,0.9132789969444275) (0.08357708901166916,-0.020765995606780052) 0.21529123187065125 0.1336044369366135 (1.5303295881629662,1.838075223925293) (0,0) 1e-07 -0.03308280685576653 (1.5328217770858044,0.3555025009841485) (0,0) 1e-07 -0.03308280685576653 
1.75 (1.5892243385314941,1.0350042581558228) (0.24759548902511597,0.025269581004977226) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.10170777933249782 (2.696287155151367,2.0177135467529297) (0.13383474946022034,0.0526348352432251) 0.18410494923591614 0.21157866007872073 (2.4802792072296143,1.560697317123413) (0.1050141304731369,-0.04780825972557068) 0.1812010258436203 0.11336867882894353 (2.80310320854187,1.2392603158950806) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.5855026245117188,0.9104040265083313) (0.08249140530824661,-0.011499932035803795) 0.21529123187065125 0.1336044369366135 (1.5922041161638456,1.8378455741416082) (0,0) 1e-07 -0.03308280685576653 (1.5947680539949591,0.35600826616871223) (0,0) 1e-07 -0.03308280685576653 
2.0 (1.6401383876800537,1.0578360557556152) (0.20365625619888306,0.09132705628871918) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4215536018865558 (2.729745864868164,2.030872344970703) (0.13383474946022034,0.0526348315179348) 0.18410494923591614 0.21157866007872073 (2.506532669067383,1.5487452745437622) (0.1050141304731369,-0.04780825972557068) 0.1812010258436203 0.11336867882894353 (2.846869707107544,1.2214770317077637) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.60648250579834,0.9093315601348877) (0.08391913026571274,-0.004289774224162102) 0.21529123187065125 0.1336044369366135 (1.6430327239921114,1.8376569217321288) (0,0) 1e-07 -0.03308280685576653 (1.6458651089802523,0.3564254520390301) (0,0) 1e-07 -0.03308280685576653 
2.25 (1.6904916763305664,1.0783741474151611) (0.20141322910785675,0.08215239644050598) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3872808345710939 (2.763204574584961,2.0440311431884766) (0.13383474946022034,0.0526348277926445) 0.18410494923591614 0.21157866007872073 (2.5327861309051514,1.5367932319641113) (0.1050141304731369,-0.04780825972557068) 0.1812010258436203 0.11336867882894353 (2.8906362056732178,1.2036937475204468) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.629289150238037,0.9088693857192993) (0.09122663736343384,-0.0018487487686797976) 0.21529123187065125 0.1336044369366135 (1.6933090921109968,1.8374703189824029) (0,0) 1e-07 -0.03308280685576653 (1.6963827149536292,0.35683790695292766) (0,0) 1e-07 -0.03308280685576653 
2.5 (1.7392289638519287,1.0955089330673218) (0.19494913518428802,0.06853920966386795) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3380770992397497 (2.796663284301758,2.05718994140625) (0.13383474946022034,0.052634820342063904) 0.18410494923591614 0.21157866007872073 (2.55903959274292,1.5248411893844604) (0.1050141304731369,-0.04780825972557068) 0.1812010258436203 0.11336867882894353 (2.9344027042388916,1.1859104633331299) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (2.654325246810913,0.90862637758255) (0.10014429688453674,-0.0009719687514007092) 0.21529123187065125 0.1336044369366135 (1.7419821126939623,1.8372896671211394) (0,0) 1e-07 -0.03308280685576653 (1.7452566428099994,0.3572369419292973) (0,0) 1e-07 -0.03308280685576653 
2.75 (1.7869911193847656,1.1103357076644897) (0.19104871153831482,0.05930722877383232) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3009978136837724 (2.8301219940185547,2.0703487396240234) (0.13383474946022034,0.052634816616773605) 0.18410494923591614 0.21157866007872073 (2.5857131481170654,1.5138581991195679) (0.10669394582509995,-0.0439317412674427) 0.1812010258436203 0.11336867882894353 (2.9781692028045654,1.168127179145813) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (2.681478261947632,0.9085748195648193) (0.10861198604106903,-0.00020611996296793222) 0.21529123187065125 0.1336044369366135 (1.7896885808784502,1.837112602657734) (0,0) 1e-07 -0.03308280685576653 (1.7931366609968387,0.3576278620530473) (0,0) 1e-07 -0.03308280685576653 
